,y,prediction,leaf
4373,1,1,7
4388,1,2,6
4392,1,1,7
4401,1,1,7
4412,1,1,7
4428,1,2,5
4438,1,1,7
4476,1,1,7
4477,1,1,4
4490,1,1,7
4493,1,1,7
4499,1,1,7
4502,1,1,4
4505,1,2,6
4509,1,1,7
4516,1,1,7
4530,1,1,7
4531,1,1,7
4539,1,1,7
4543,1,1,7
4548,1,1,7
4549,1,1,7
4552,1,1,7
4568,1,1,7
4570,1,2,6
4575,1,1,7
4586,1,1,7
4593,1,1,4
4597,1,1,4
