,y,prediction,leaf
1565,2,2,47
1574,2,2,57
1597,2,1,50
1649,2,1,63
1674,2,1,63
1679,2,2,47
1682,2,2,47
1700,2,1,63
1702,2,2,47
1706,2,1,62
1708,2,2,47
1715,2,2,55
1717,2,1,63
1732,2,2,47
1746,2,1,61
1748,2,1,62
1766,2,2,47
1777,2,2,43
1782,2,2,57
1789,2,2,60
1800,2,2,41
1824,1,1,61
1836,1,1,61
1838,1,1,63
1847,1,1,63
1852,1,1,39
1854,1,1,63
1862,1,1,37
1864,1,1,61
1880,1,1,63
1891,1,1,63
1899,1,1,62
1916,1,2,58
1917,1,1,63
1944,1,1,63
1946,1,1,63
1953,1,1,63
1954,1,1,63
1962,1,1,63
1965,1,1,63
1969,1,2,60
1983,1,1,62
1993,1,1,54
1996,1,1,63
2018,1,1,63
2020,1,1,63
2029,1,1,63
2030,1,1,63
2051,1,1,63
2061,1,1,54
2066,1,1,63
2073,1,2,53
2075,1,1,63
2076,1,2,43
2109,1,1,63
2118,1,1,54
2119,1,1,63
2120,1,1,62
2124,1,1,63
2151,1,1,63
2152,1,1,63
2156,1,1,63
2184,1,1,63
2203,1,1,61
2204,1,1,62
2218,1,1,63
2232,1,1,63
2242,1,1,63
2244,1,1,63
2247,1,1,63
2248,1,1,63
2255,1,1,63
2285,1,1,63
2300,1,1,63
2303,1,1,63
2309,1,1,63
2321,1,1,63
2343,1,1,37
2379,1,1,63
2396,1,1,63
2400,1,1,61
2415,1,1,63
2419,1,1,62
2432,1,1,63
2438,1,1,63
2440,1,1,63
2475,1,1,62
2483,1,1,61
2487,1,1,63
2491,1,1,63
2520,1,1,62
2521,1,1,63
2524,1,1,63
2529,1,1,62
2530,1,1,63
2534,1,2,51
2541,1,1,62
2549,1,1,63
2550,1,1,63
2552,1,1,61
2559,1,1,63
2577,1,2,47
2619,1,1,56
2620,1,1,63
2634,1,2,47
2649,1,1,63
2652,1,1,63
2653,1,1,63
2678,1,1,59
2698,1,1,63
2705,1,1,63
2709,1,1,63
2717,1,1,63
2722,1,1,39
2735,1,1,63
2756,1,1,62
2765,1,1,63
2767,1,1,63
2768,1,1,63
2784,1,1,62
2817,1,1,63
2825,1,1,63
2829,1,1,63
2834,1,2,60
2849,1,1,59
2851,1,1,63
2873,1,1,63
2881,1,1,63
2912,1,1,63
2934,1,1,63
2940,1,1,63
2967,1,1,63
2969,1,1,63
2981,1,1,63
2986,1,1,63
3031,1,1,62
3040,1,1,61
3043,1,1,63
3052,1,1,63
3095,1,1,61
3104,1,1,63
3106,1,1,63
3117,1,1,63
3131,1,1,63
3148,1,1,63
3149,1,1,63
3151,1,1,63
3153,1,1,63
3160,1,1,63
3164,1,1,62
3173,1,1,63
3177,1,1,63
3212,1,1,63
3216,1,1,63
3231,1,1,61
3242,1,1,63
3251,1,1,63
3257,1,1,63
3278,1,1,63
3287,1,1,63
3290,1,1,63
3297,1,1,39
3329,1,1,50
3338,1,1,63
3343,1,1,63
3351,1,1,63
3354,1,2,57
3355,1,1,63
3358,1,1,63
3362,1,1,63
3364,1,1,63
3383,1,1,63
3388,1,1,62
3393,1,1,63
3401,1,1,63
3410,1,1,63
3423,1,1,63
3434,1,1,63
3435,1,1,61
3442,1,1,63
3445,1,1,63
3460,1,1,63
3468,1,1,63
3471,1,1,63
3481,1,1,63
3504,1,2,51
3567,1,1,61
3583,1,1,63
3589,1,1,63
3595,1,1,63
3597,1,1,63
3606,1,1,63
3610,1,1,63
3620,1,1,63
3633,1,1,63
3648,1,1,63
3653,1,1,63
3655,1,1,63
3657,1,1,63
3667,1,1,63
3672,1,1,63
3690,1,1,63
3693,1,1,62
3703,1,1,39
3706,1,1,59
3716,1,1,63
3719,1,1,63
3734,1,1,63
3778,1,1,45
3784,1,1,63
3809,1,1,63
3821,1,1,50
3839,1,1,63
3858,1,1,63
3865,1,1,63
3874,1,1,63
3879,1,1,63
3915,1,1,63
3926,1,1,63
3930,1,1,63
3942,1,1,62
3947,1,1,62
3948,1,1,63
3959,1,1,63
3971,1,2,51
3975,1,1,63
3976,1,1,63
3986,1,1,63
3989,1,1,62
3996,1,1,61
4009,1,1,63
4011,1,1,63
4016,1,1,63
4035,1,1,63
4036,1,1,63
4047,1,1,39
4055,1,1,39
4056,1,1,63
4069,1,1,61
4071,1,1,63
4081,1,1,63
4083,1,1,63
4093,1,1,61
4102,1,2,58
4115,1,1,63
4119,1,1,63
4124,1,1,61
4145,1,1,63
4161,1,1,63
4171,1,1,63
4175,1,1,63
4181,1,2,60
4184,1,1,63
4186,1,2,58
4191,1,1,63
4200,1,1,63
4212,1,1,39
4246,1,1,45
4256,1,1,61
4276,1,1,63
4297,1,1,63
4307,1,1,63
4313,1,1,63
4316,1,1,63
4323,1,1,63
4325,1,1,50
4336,1,2,47
4353,1,2,55
4360,1,1,62
4371,1,1,61
4373,1,1,56
4388,1,1,54
4392,1,1,62
4401,1,1,63
4412,1,2,58
4428,1,2,47
4438,1,1,59
4476,1,1,63
4477,1,1,37
4490,1,1,59
4493,1,1,63
4499,1,1,61
4502,1,1,39
4505,1,1,54
4509,1,1,63
4516,1,1,63
4530,1,1,63
4531,1,1,63
4539,1,1,61
4543,1,1,63
4548,1,1,63
4549,1,1,63
4552,1,1,63
4568,1,1,63
4570,1,2,53
4575,1,1,63
4586,1,1,63
4593,1,1,39
4597,1,1,37
