,y,prediction,leaf
1766,2,2,383
1777,2,2,511
1782,2,2,420
1789,2,2,423
1800,2,2,166
1824,1,1,446
1836,1,1,443
1838,1,1,443
1847,1,1,431
1852,1,1,478
1854,1,1,447
1862,1,1,493
1864,1,1,443
1880,1,1,479
1891,1,1,431
1899,1,1,445
1916,1,1,447
1917,1,1,414
1944,1,1,443
1946,1,1,445
1953,1,1,443
1954,1,1,447
1962,1,1,445
1965,1,1,443
1969,1,2,510
1983,1,1,422
1993,1,2,365
1996,1,1,443
2018,1,1,446
2020,1,1,406
2029,1,1,443
2030,1,1,446
2051,1,1,442
2061,1,1,19
2066,1,1,446
2073,1,1,446
2075,1,1,442
2076,1,1,251
2109,1,1,440
2118,1,1,178
2119,1,1,414
2120,1,1,446
2124,1,1,446
2151,1,1,443
2152,1,1,443
2156,1,1,443
2184,1,1,443
2203,1,1,443
2204,1,1,476
2218,1,1,476
2232,1,1,445
2242,1,1,478
2244,1,1,443
2247,1,1,447
2248,1,1,442
2255,1,1,199
2285,1,1,446
2300,1,1,443
2303,1,1,447
2309,1,1,479
2321,1,1,478
2343,1,1,478
2379,1,1,446
2396,1,1,443
2400,1,1,446
2415,1,1,444
2419,1,1,447
2432,1,1,431
2438,1,1,443
2440,1,1,443
2475,1,1,446
2483,1,1,447
2487,1,1,442
2491,1,1,446
2520,1,1,447
2521,1,1,443
2524,1,1,444
2529,1,1,446
2530,1,1,446
2534,1,1,19
2541,1,1,446
2549,1,1,443
2550,1,1,447
2552,1,1,446
2559,1,1,443
2577,1,1,227
2619,1,1,447
2620,1,1,445
2634,1,1,19
2649,1,1,445
2652,1,1,447
2653,1,1,443
2678,1,1,414
2698,1,1,443
2705,1,1,443
2709,1,1,429
2717,1,1,442
2722,1,1,478
2735,1,1,443
2756,1,1,422
2765,1,1,443
2767,1,1,446
2768,1,1,443
2784,1,1,446
2817,1,1,446
2825,1,1,445
2829,1,1,442
2834,1,1,394
2849,1,1,438
2851,1,1,447
2873,1,1,446
2881,1,1,445
2912,1,1,445
2934,1,1,443
2940,1,1,446
2967,1,1,445
2969,1,1,445
2981,1,1,443
2986,1,1,446
3031,1,1,446
3040,1,1,442
3043,1,1,445
3052,1,1,445
3095,1,2,509
3104,1,1,443
3106,1,1,443
3117,1,1,443
3131,1,1,443
3148,1,1,442
3149,1,1,443
3151,1,1,443
3153,1,1,443
3160,1,1,445
3164,1,1,199
3173,1,1,443
3177,1,1,443
3212,1,1,446
3216,1,1,443
3231,1,1,443
3242,1,1,443
3251,1,1,446
3257,1,1,479
3278,1,1,443
3287,1,1,446
3290,1,1,443
3297,1,1,479
3329,1,1,406
3338,1,1,446
3343,1,1,445
3351,1,1,442
3354,1,1,437
3355,1,1,445
3358,1,1,445
3362,1,1,442
3364,1,1,445
3383,1,1,443
3388,1,1,445
3393,1,1,406
3401,1,1,414
3410,1,1,443
3423,1,1,445
3434,1,1,445
3435,1,1,445
3442,1,1,440
3445,1,1,443
3460,1,1,445
3468,1,1,478
3471,1,1,443
3481,1,1,447
3504,1,1,19
3567,1,1,447
3583,1,1,443
3589,1,1,443
3595,1,1,443
3597,1,1,443
3606,1,1,443
3610,1,1,443
3620,1,1,443
3633,1,1,443
3648,1,1,443
3653,1,1,443
3655,1,1,443
3657,1,1,443
3667,1,1,443
3672,1,1,445
3690,1,1,443
3693,1,1,446
3703,1,1,478
3706,1,1,446
3716,1,1,447
3719,1,2,412
3734,1,1,447
3778,1,1,478
3784,1,1,443
3809,1,1,447
3821,1,1,446
3839,1,1,446
3858,1,1,446
3865,1,1,445
3874,1,1,444
3879,1,1,445
3915,1,1,443
3926,1,1,446
3930,1,1,446
3942,1,1,413
3947,1,1,446
3948,1,1,445
3959,1,1,445
3971,1,1,447
3975,1,1,443
3976,1,1,443
3986,1,1,446
3989,1,1,199
3996,1,1,447
4009,1,1,445
4011,1,2,504
4016,1,1,446
4035,1,1,445
4036,1,1,446
4047,1,1,478
4055,1,2,488
4056,1,1,478
4069,1,1,443
4071,1,1,440
4081,1,1,442
4083,1,1,443
4093,1,1,445
4102,1,1,438
4115,1,1,442
4119,1,1,447
4124,1,1,442
4145,1,1,447
4161,1,1,447
4171,1,1,447
4175,1,1,447
4181,1,1,447
4184,1,1,447
4186,1,1,438
4191,1,1,478
4200,1,1,478
4212,1,1,479
4246,1,1,478
4256,1,1,441
4276,1,1,447
4297,1,1,479
4307,1,1,479
4313,1,1,442
4316,1,1,440
4323,1,1,478
4325,1,1,479
4336,1,1,469
4353,1,1,87
4360,1,1,227
4371,1,1,442
4373,1,1,432
4388,1,2,363
4392,1,1,447
4401,1,1,442
4412,1,1,437
4428,1,2,471
4438,1,2,510
4476,1,1,442
4477,1,1,479
4490,1,1,442
4493,1,1,447
4499,1,1,443
4502,1,1,19
4505,1,2,367
4509,1,1,447
4516,1,1,447
4530,1,1,440
4531,1,1,442
4539,1,1,440
4543,1,1,443
4548,1,1,445
4549,1,1,443
4552,1,1,447
4568,1,1,447
4570,1,1,438
4575,1,1,445
4586,1,1,199
4593,1,1,478
4597,1,1,493
