,y,prediction,leaf
3448,1,1,62
3459,1,1,37
3463,1,1,63
3479,1,1,63
3485,1,1,61
3492,1,1,63
3494,1,1,63
3496,1,1,63
3503,1,1,61
3511,1,1,63
3517,1,1,63
3520,1,1,63
3521,1,1,63
3523,1,1,63
3558,1,1,59
3560,1,1,63
3586,1,1,63
3609,1,1,63
3619,1,1,63
3622,1,1,63
3625,1,1,63
3628,1,1,63
3640,1,1,63
3646,1,1,63
3677,1,2,60
3700,1,1,39
3701,1,1,61
3704,1,1,39
3705,1,1,63
3714,1,1,63
3747,1,1,63
3760,1,1,63
3767,1,1,63
3768,1,2,60
3790,1,1,56
3793,1,1,63
3806,1,1,39
3816,1,1,63
3823,1,1,63
3825,1,1,63
3829,1,1,63
3851,1,1,63
3897,1,1,61
3914,1,1,61
3927,1,1,63
3928,1,1,63
3936,1,1,63
3950,1,1,63
4000,1,1,63
4002,1,1,63
4017,1,1,63
4032,1,1,42
4034,1,1,63
4063,1,1,54
4075,1,1,63
4076,1,1,62
4077,1,1,37
4088,1,1,63
4100,1,1,39
4109,1,1,37
4122,1,1,63
4128,1,1,37
4138,1,1,54
4141,1,1,63
4170,1,1,62
4197,1,1,61
4217,1,1,63
4279,1,1,62
4294,1,1,63
4298,1,1,63
4345,1,1,63
4348,1,1,42
4349,1,1,63
4350,1,1,62
4357,1,1,63
4384,1,1,59
4386,1,1,63
4393,1,1,39
4407,1,1,63
4410,1,1,63
4415,1,1,53
4437,1,1,59
4451,1,1,59
4456,1,1,36
4457,1,1,63
4458,1,2,58
4460,1,1,63
4466,1,1,63
4471,1,1,63
4480,1,1,62
4483,1,1,61
4485,1,1,63
4488,1,1,63
4506,1,1,63
4508,1,1,63
4526,1,1,63
4532,1,2,58
4534,1,1,63
4541,1,1,63
4542,1,1,63
4551,1,1,63
4559,1,1,63
4563,1,1,62
4576,1,1,63
4589,1,1,63
4592,1,1,63
4594,1,1,63
