,y,prediction,leaf
3479,1,1,127
3485,1,1,123
3492,1,1,127
3494,1,1,127
3496,1,1,127
3503,1,1,123
3511,1,1,127
3517,1,1,126
3520,1,1,127
3521,1,1,126
3523,1,1,127
3558,1,1,119
3560,1,1,127
3586,1,1,127
3609,1,1,127
3619,1,1,127
3622,1,1,127
3625,1,1,127
3628,1,1,127
3640,1,1,127
3646,1,1,127
3677,1,2,121
3700,1,1,79
3701,1,1,123
3704,1,1,79
3705,1,1,127
3714,1,1,126
3747,1,1,127
3760,1,1,127
3767,1,1,127
3768,1,1,120
3790,1,1,114
3793,1,1,127
3806,1,1,79
3816,1,1,127
3823,1,1,126
3825,1,1,127
3829,1,1,127
3851,1,1,127
3897,1,1,123
3914,1,1,122
3927,1,1,127
3928,1,1,127
3936,1,1,127
3950,1,1,126
4000,1,1,127
4002,1,1,126
4017,1,1,127
4032,1,1,86
4034,1,1,126
4063,1,1,110
4075,1,1,127
4076,1,1,125
4077,1,1,75
4088,1,1,127
4100,1,1,79
4109,1,1,75
4122,1,1,127
4128,1,1,75
4138,1,1,109
4141,1,1,127
4170,1,1,125
4197,1,1,123
4217,1,1,127
4279,1,1,125
4294,1,1,127
4298,1,1,127
4345,1,1,127
4348,1,1,86
4349,1,1,127
4350,1,1,124
4357,1,1,126
4384,1,1,119
4386,1,1,127
4393,1,1,79
4407,1,1,127
4410,1,1,127
4415,1,2,107
4437,1,1,119
4451,1,1,118
4456,1,1,75
4457,1,1,127
4458,1,1,118
4460,1,1,126
4466,1,1,127
4471,1,1,127
4480,1,1,125
4483,1,1,123
4485,1,1,127
4488,1,1,127
4506,1,1,127
4508,1,1,127
4526,1,1,127
4532,1,1,117
4534,1,1,127
4541,1,1,127
4542,1,1,127
4551,1,1,127
4559,1,1,127
4563,1,1,124
4576,1,1,127
4589,1,1,127
4592,1,1,127
4594,1,1,127
