,y,prediction,leaf
3303,1,1,7
3304,1,1,7
3316,1,1,7
3345,1,1,7
3346,1,1,7
3360,1,1,7
3375,1,1,7
3380,1,1,7
3396,1,1,7
3432,1,1,7
3433,1,1,7
3443,1,1,7
3448,1,1,7
3459,1,1,4
3463,1,1,7
3479,1,1,7
3485,1,1,7
3492,1,1,7
3494,1,1,7
3496,1,1,7
3503,1,1,7
3511,1,1,7
3517,1,1,7
3520,1,1,7
3521,1,1,7
3523,1,1,7
3558,1,1,7
3560,1,1,7
3586,1,1,7
3609,1,1,7
3619,1,1,7
3622,1,1,7
3625,1,1,7
3628,1,1,7
3640,1,1,7
3646,1,1,7
3677,1,1,7
3700,1,1,4
3701,1,1,7
3704,1,1,4
3705,1,1,7
3714,1,1,7
3747,1,1,7
3760,1,1,7
3767,1,1,7
3768,1,1,7
3790,1,1,7
3793,1,1,7
3806,1,1,4
3816,1,1,7
3823,1,1,7
3825,1,1,7
3829,1,1,7
3851,1,1,7
3897,1,1,7
3914,1,1,7
3927,1,1,7
3928,1,1,7
3936,1,1,7
3950,1,1,7
4000,1,1,7
4002,1,1,7
4017,1,1,7
4032,1,2,5
4034,1,1,7
4063,1,2,6
4075,1,1,7
4076,1,1,7
4077,1,1,4
4088,1,1,7
4100,1,1,4
4109,1,1,4
4122,1,1,7
4128,1,1,4
4138,1,2,6
4141,1,1,7
4170,1,1,7
4197,1,1,7
4217,1,1,7
4279,1,1,7
4294,1,1,7
4298,1,1,7
4345,1,1,7
4348,1,2,5
4349,1,1,7
4350,1,1,7
4357,1,1,7
4384,1,1,7
4386,1,1,7
4393,1,1,4
4407,1,1,7
4410,1,1,7
4415,1,2,6
4437,1,1,7
4451,1,1,7
4456,1,1,4
4457,1,1,7
4458,1,1,7
4460,1,1,7
4466,1,1,7
4471,1,1,7
4480,1,1,7
4483,1,1,7
4485,1,1,7
4488,1,1,7
4506,1,1,7
4508,1,1,7
4526,1,1,7
4532,1,1,7
4534,1,1,7
4541,1,1,7
4542,1,1,7
4551,1,1,7
4559,1,1,7
4563,1,1,7
4576,1,1,7
4589,1,1,7
4592,1,1,7
4594,1,1,7
