,y,prediction,leaf
3463,1,1,15
3479,1,1,15
3485,1,1,15
3492,1,1,15
3494,1,1,15
3496,1,1,15
3503,1,1,15
3511,1,1,15
3517,1,1,15
3520,1,1,15
3521,1,1,15
3523,1,1,15
3558,1,2,14
3560,1,1,15
3586,1,1,15
3609,1,1,15
3619,1,1,15
3622,1,1,15
3625,1,1,15
3628,1,1,15
3640,1,1,15
3646,1,1,15
3677,1,1,15
3700,1,1,9
3701,1,1,15
3704,1,1,9
3705,1,1,15
3714,1,1,15
3747,1,1,15
3760,1,1,15
3767,1,1,15
3768,1,1,15
3790,1,2,14
3793,1,1,15
3806,1,1,9
3816,1,1,15
3823,1,1,15
3825,1,1,15
3829,1,1,15
3851,1,1,15
3897,1,1,15
3914,1,1,15
3927,1,1,15
3928,1,1,15
3936,1,1,15
3950,1,1,15
4000,1,1,15
4002,1,1,15
4017,1,1,15
4032,1,2,10
4034,1,1,15
4063,1,2,12
4075,1,1,15
4076,1,1,15
4077,1,1,9
4088,1,1,15
4100,1,1,9
4109,1,1,9
4122,1,1,15
4128,1,1,9
4138,1,2,12
4141,1,1,15
4170,1,1,15
4197,1,1,15
4217,1,1,15
4279,1,1,15
4294,1,1,15
4298,1,1,15
4345,1,1,15
4348,1,2,10
4349,1,1,15
4350,1,1,15
4357,1,1,15
4384,1,2,14
4386,1,1,15
4393,1,1,9
4407,1,1,15
4410,1,1,15
4415,1,2,13
4437,1,2,14
4451,1,2,14
4456,1,1,9
4457,1,1,15
4458,1,2,14
4460,1,1,15
4466,1,1,15
4471,1,1,15
4480,1,1,15
4483,1,1,15
4485,1,1,15
4488,1,1,15
4506,1,1,15
4508,1,1,15
4526,1,1,15
4532,1,2,14
4534,1,1,15
4541,1,1,15
4542,1,1,15
4551,1,1,15
4559,1,1,15
4563,1,1,15
4576,1,1,15
4589,1,1,15
4592,1,1,15
4594,1,1,15
