,y,prediction,leaf
1334,1,1,5
1336,2,2,254
1339,2,2,255
1352,1,1,5
1353,5,2,251
1378,2,2,255
1409,1,1,5
1410,2,2,250
1413,2,2,251
1415,1,1,5
1420,2,2,255
1425,2,2,251
1430,1,1,5
1444,2,2,254
1452,2,2,251
1453,2,2,254
1456,2,2,255
1462,2,2,254
1471,2,2,254
1479,2,2,251
1505,1,1,5
1506,2,2,251
1517,1,1,5
1520,1,1,5
1529,1,1,5
1545,2,2,250
1549,2,2,255
1562,1,1,5
1587,2,2,251
1595,1,1,5
1596,2,2,251
1599,2,2,250
1609,2,2,255
1615,2,2,254
1634,1,1,5
1639,2,2,255
1648,2,2,255
1664,1,1,5
1670,1,1,5
1711,2,2,255
1719,2,2,251
1723,2,2,254
1733,1,1,5
1737,5,2,243
1751,1,1,5
1752,2,2,242
1771,2,2,247
1783,2,2,245
1804,2,2,247
1805,1,1,5
1824,2,2,242
1838,1,1,5
1843,2,2,245
1845,2,2,243
1933,2,2,247
1935,2,2,243
1939,2,2,247
1941,2,2,242
1947,5,2,243
1967,1,1,5
1969,2,2,247
2015,1,1,5
2024,1,1,5
2030,1,1,5
2036,1,1,5
2051,1,1,5
2062,2,2,244
2065,2,2,244
2087,1,1,5
2092,2,2,247
2094,2,2,242
2107,2,2,245
2108,1,1,5
2111,1,1,5
2114,1,1,5
2118,2,2,243
2127,2,2,243
2151,2,2,243
2170,2,2,244
2172,5,2,243
2194,2,2,247
2197,2,2,247
2213,1,1,5
2229,2,2,242
2230,2,2,244
2240,1,1,5
2251,2,2,247
2257,2,2,247
2264,1,1,5
2266,2,2,247
2267,1,1,5
2268,5,2,243
2279,1,1,5
2310,2,2,242
2312,1,1,5
2315,1,1,5
2325,5,2,243
2334,2,2,243
2335,2,2,244
2341,2,2,247
2351,1,1,5
2359,2,2,247
2368,2,2,247
2382,2,2,242
2383,2,2,245
2403,2,2,243
2415,2,2,243
2496,2,2,243
2509,2,2,247
2533,2,2,247
2544,2,2,242
2563,2,2,247
2566,2,2,247
2589,2,2,242
2600,1,1,5
2606,1,1,5
2626,2,2,213
2632,2,2,213
2646,2,2,99
2652,2,2,194
2682,2,2,99
2696,1,1,5
2706,2,2,194
2708,1,1,5
2717,1,1,5
2721,2,2,98
2742,4,4,195
2757,2,2,99
2758,2,2,211
2760,2,2,194
2770,4,4,210
2780,1,1,5
2796,4,4,195
2802,2,2,99
2821,2,2,209
2822,1,1,5
2829,2,2,98
2837,1,1,5
2866,2,2,211
2875,2,4,210
2881,2,4,214
2888,1,1,5
2897,1,1,5
2909,1,1,5
2920,2,2,211
2921,1,1,5
2938,4,4,215
2954,1,1,5
2976,2,2,194
2981,1,1,5
2998,4,4,215
3011,1,1,5
3021,4,4,193
3029,1,1,5
3032,1,1,5
3042,2,2,98
3059,1,1,5
3069,2,2,99
3071,1,1,5
3075,4,2,192
3082,2,2,211
3088,4,4,210
3089,1,1,5
3109,4,4,214
3122,1,1,5
3136,2,2,211
3139,2,2,211
3156,4,4,195
3163,4,4,215
3168,2,2,99
3177,2,2,99
3193,2,2,211
3198,2,2,99
3199,4,4,210
3223,4,4,215
3246,2,2,194
3248,1,1,5
3265,4,4,212
3266,1,1,5
3273,4,2,192
3275,1,1,5
3324,2,2,98
3328,4,4,214
3331,4,4,214
3332,1,1,5
3341,1,1,5
3351,2,2,99
3368,1,1,5
3373,4,4,215
3375,2,2,98
3407,1,1,5
3409,2,2,211
3411,2,2,99
3418,4,4,210
3430,4,4,215
3443,1,1,5
3455,1,1,5
3472,4,4,252
3473,1,1,4
3488,1,1,4
3517,4,4,252
3526,4,4,252
3562,4,4,252
3579,4,4,248
3583,4,4,252
3586,4,4,252
3590,1,1,4
3614,1,1,4
3651,4,4,249
3655,4,4,252
3701,1,1,4
3739,4,4,253
3742,4,4,253
3749,1,1,4
3769,4,4,253
3788,1,1,4
3822,4,4,249
3833,1,1,4
3838,4,4,253
3854,1,1,4
3856,4,4,253
3868,4,4,253
3872,1,1,4
3884,1,1,4
3886,4,4,253
3898,4,4,253
3906,2,4,249
3907,4,4,253
3909,2,4,249
3914,1,1,4
3922,4,4,253
3929,1,1,4
3970,4,4,253
3974,1,1,4
3986,1,1,4
3987,4,4,249
3992,1,1,4
3998,1,1,4
4010,1,1,4
4025,1,1,4
4028,1,1,4
4029,4,4,249
4034,1,1,4
4038,4,4,249
4039,4,4,253
4045,4,4,253
4062,4,4,248
4064,1,1,4
4069,4,4,253
4079,1,1,4
4093,4,4,253
4149,4,4,249
4157,1,1,4
4160,1,1,4
4183,4,4,253
4185,4,4,249
4186,4,4,253
4191,4,4,249
4197,4,4,249
4206,4,4,249
4208,1,1,4
4220,1,1,4
4222,4,4,253
4229,1,1,4
4232,1,1,4
4238,1,1,4
4239,4,4,249
4274,1,1,4
4318,4,4,253
4319,1,1,4
4325,1,1,5
4330,2,2,255
4351,2,2,254
4355,1,1,5
4357,2,2,255
4359,5,2,251
4363,2,2,255
4370,1,1,5
4374,5,2,251
4375,2,2,255
4394,1,1,5
4412,1,1,5
4414,2,2,254
4428,5,2,251
4440,2,2,251
4441,2,2,254
4443,2,2,250
4444,2,2,255
4463,1,1,5
4474,2,2,255
4487,1,1,5
4515,2,2,250
4518,2,2,251
4523,1,1,5
4527,2,2,251
4532,1,1,5
4536,5,2,251
4537,2,2,255
4543,2,2,255
4547,1,1,5
4553,1,1,5
4563,5,2,251
4572,2,2,251
4576,2,2,254
4577,1,1,5
4582,2,2,255
4584,2,2,251
4586,1,1,5
4587,2,2,250
4599,5,2,251
4612,2,2,254
4644,5,2,251
4672,2,2,255
4673,1,1,5
4677,2,2,250
4681,2,2,255
4706,1,1,5
4710,2,2,251
4730,1,1,5
4735,2,2,255
4736,1,1,5
4749,2,2,250
4756,2,2,254
4773,5,2,251
4778,1,1,5
4814,1,1,5
4835,1,1,5
4839,2,2,250
4847,1,1,5
4866,2,2,250
4885,2,2,255
4900,2,2,254
4924,2,2,255
4948,2,2,255
4949,1,1,5
4951,2,2,255
4964,1,1,5
4966,2,2,255
4991,1,1,5
4996,2,2,255
4997,1,1,5
4999,2,2,254
5000,1,1,5
5005,2,2,255
5009,1,1,5
5011,2,2,255
5016,2,2,251
5032,2,2,255
5034,2,2,251
5044,2,2,254
5051,1,1,5
5054,1,1,5
5057,1,1,5
5059,2,2,255
5067,2,2,251
5075,1,1,5
5077,2,2,255
5112,2,2,251
5119,2,2,255
5138,1,1,5
5147,1,1,5
5149,2,2,255
5166,2,2,251
5174,1,1,5
5180,1,1,5
5182,2,2,255
5184,5,2,251
5185,2,2,255
5201,1,1,5
5203,2,2,255
5206,2,2,254
5262,2,2,250
5268,5,2,251
5283,2,2,251
5285,1,1,5
5286,2,2,251
5297,1,1,5
5308,2,2,255
5320,2,2,255
5321,1,1,5
5328,2,2,251
5334,2,2,250
5336,1,1,5
5337,2,2,251
5359,2,2,254
5371,2,2,255
5372,1,1,5
5399,1,1,5
5426,1,1,5
5427,5,2,251
5428,2,2,255
5432,1,1,5
5434,2,2,255
5474,1,1,5
5482,2,2,255
5490,2,2,251
5497,2,2,255
5501,1,1,5
5524,2,2,255
5535,2,2,251
5547,2,2,251
5561,1,1,5
5566,2,2,254
5568,2,2,250
5595,2,2,250
5596,2,2,255
5601,2,2,251
5607,2,2,251
5612,1,1,5
5622,2,2,250
5623,2,2,255
5642,1,1,5
5646,5,2,251
5648,1,1,5
5661,2,2,251
5663,1,1,5
5676,2,2,250
5677,2,2,255
5682,2,2,251
5684,1,1,5
5690,1,1,5
5691,2,2,251
5699,1,1,5
5705,1,1,5
5723,1,1,5
5764,2,2,254
5771,1,1,5
5777,1,1,5
5779,2,2,255
5805,2,2,251
5813,1,1,5
5814,2,2,251
5817,2,2,251
5822,1,1,5
5823,2,2,251
5826,2,2,251
5836,2,2,254
5854,2,2,254
5858,1,1,5
5868,2,2,251
5872,2,2,254
5876,1,1,5
5880,2,2,251
5905,2,2,255
5908,2,2,254
5914,2,2,255
5926,2,2,254
5934,2,2,251
5947,2,2,255
5948,1,1,5
5973,2,2,250
5985,2,2,251
5986,2,2,255
6008,1,1,5
6009,2,2,250
6015,2,2,251
6021,2,2,251
6029,1,1,5
6046,2,2,255
6054,2,4,240
6062,1,1,5
6074,1,1,5
6109,2,2,245
6139,4,4,246
6144,4,4,240
6147,2,2,241
6148,4,4,246
6180,4,4,240
6183,2,2,241
6213,2,2,241
6241,4,4,246
6242,1,1,5
6243,4,4,240
6256,4,4,246
6266,1,1,5
6269,1,1,5
6274,2,2,244
6293,1,1,5
6295,2,4,246
6308,1,1,5
6328,2,2,244
6329,1,1,5
6341,1,1,5
6349,2,4,246
6350,1,1,5
6355,4,4,246
6370,4,4,246
6383,1,1,5
6384,2,2,241
6388,4,2,244
6389,1,1,5
6394,4,4,246
6409,4,4,246
6451,4,4,246
6455,1,1,5
6458,1,1,5
6507,2,2,241
6534,2,2,241
6538,2,2,245
6543,2,2,241
6544,4,2,244
6552,2,2,241
6568,4,4,246
6581,1,1,5
6594,2,4,240
6596,1,1,5
6599,1,1,5
6611,1,1,5
6622,4,4,246
6628,4,4,246
6633,2,2,241
6646,2,2,245
6647,1,1,5
6679,4,4,246
6693,4,4,240
6724,4,4,246
6728,1,1,5
6737,1,1,5
6738,4,4,240
6740,1,1,5
6742,4,4,246
6768,2,2,241
6783,4,4,240
6792,4,4,240
6794,1,1,5
6799,4,4,246
6811,2,2,245
6817,4,2,244
6827,1,1,5
6828,4,4,240
6846,4,4,240
6852,2,2,241
6880,4,4,246
6921,2,4,202
6924,2,4,202
6930,2,4,205
6935,1,1,5
6939,2,4,205
6953,1,1,5
6955,4,4,218
6956,1,1,5
6964,4,4,218
6966,2,2,203
6967,4,4,110
6980,1,1,5
6985,4,4,110
7015,4,4,110
7034,1,1,5
7035,4,4,200
7041,4,4,207
7068,4,4,207
7069,4,4,110
7072,4,4,110
7078,4,4,110
7107,4,4,207
7110,4,4,207
7133,1,1,5
7180,4,4,219
7186,4,4,110
7192,4,4,110
7196,1,1,5
7197,4,4,201
7203,2,4,206
7205,1,1,5
7219,4,4,110
7220,1,1,5
7230,4,4,206
7231,4,4,110
7251,4,4,201
7254,4,4,207
7276,4,4,110
7278,4,4,207
7284,4,4,207
7289,1,1,5
7300,4,4,110
7316,1,1,5
7317,4,4,207
7319,1,1,5
7327,4,4,110
7343,1,1,5
7344,2,2,203
7346,1,1,5
7357,4,4,217
7374,2,4,205
7377,4,4,204
7385,1,1,5
7394,1,1,5
7401,2,2,203
7406,1,1,5
7410,4,4,202
7427,1,1,5
7428,4,4,206
7442,1,1,5
7451,1,1,5
7470,4,4,207
7479,4,4,207
7485,4,4,207
7496,1,1,5
7497,4,4,207
7508,1,1,5
7521,4,4,201
7534,4,4,110
7548,4,4,207
7632,4,4,206
7639,4,4,110
7658,1,1,5
7660,4,4,110
7684,4,4,110
7706,1,1,5
7707,4,4,207
7708,4,4,110
7710,4,4,207
7711,4,4,110
7736,1,1,5
7748,1,1,5
7750,4,4,110
7753,4,4,110
7760,1,1,5
7774,4,4,110
7777,2,4,252
7789,4,4,252
7799,1,1,4
7802,1,1,4
7817,1,1,4
7828,4,4,252
7839,2,4,248
7847,1,1,4
7854,4,4,249
7857,2,4,249
7860,2,4,249
7864,4,4,252
7866,4,4,249
7875,4,4,249
7885,4,4,252
7888,4,4,252
7892,1,1,4
7894,4,4,252
7895,1,1,4
7913,1,1,4
7932,4,4,249
7944,4,4,248
7947,4,4,248
7965,4,4,249
7966,4,4,252
7970,1,1,4
7976,1,1,4
7997,1,1,4
7998,4,4,248
8003,1,1,4
8004,2,4,248
8014,4,4,253
8015,1,1,4
8024,1,1,4
8037,4,4,249
8051,1,1,4
8062,4,4,253
8064,2,4,249
8065,4,4,253
8069,1,1,4
8070,4,4,249
8073,2,4,249
8093,1,1,4
8096,1,1,4
8100,2,4,248
8111,1,1,4
8116,4,4,253
8127,4,4,249
8130,4,4,249
8131,4,4,253
8132,1,1,4
8142,4,4,249
8151,4,4,249
8156,1,1,4
8200,4,4,253
8212,4,4,253
8235,2,4,249
8236,4,4,253
8250,4,4,249
8273,1,1,4
8311,4,4,253
8325,4,4,248
8329,4,4,253
8344,4,4,253
8347,4,4,253
8353,4,4,253
8354,1,1,4
8358,4,4,249
8359,4,4,253
8371,4,4,253
8377,4,4,253
8382,4,4,248
8383,4,4,253
8398,4,4,253
8399,1,1,4
8410,4,4,253
8413,4,4,253
8422,4,4,253
8423,1,1,4
8424,2,4,248
8426,1,1,4
8437,4,4,253
8443,4,4,253
8463,4,4,249
8465,1,1,4
8477,1,1,4
8478,2,4,248
8481,2,4,248
8488,4,4,253
8508,4,4,249
8515,4,4,253
8517,4,4,249
8525,1,1,4
8561,1,1,4
8572,4,4,253
8585,1,1,4
8590,4,4,253
8596,4,4,253
8597,1,1,4
8598,4,4,248
8599,4,4,253
8607,4,4,249
8609,1,1,4
8634,4,4,249
8647,2,2,225
8650,2,4,224
8680,2,2,226
8682,2,4,230
8684,1,1,5
8695,2,2,225
8714,1,1,5
8720,1,1,5
8735,1,1,5
8748,2,2,229
8753,1,1,5
8761,4,4,224
8764,4,4,224
8771,1,1,5
8780,1,1,5
8785,4,4,227
8798,1,1,5
8799,4,4,230
8800,4,4,227
8801,1,1,5
8806,2,2,225
8814,2,2,229
8825,1,1,5
8826,4,4,230
8857,2,2,225
8861,1,1,5
8872,2,4,224
8896,4,2,226
8899,4,2,226
8919,2,2,229
8930,1,1,5
8934,2,4,230
8936,1,1,5
8939,1,1,5
8941,2,4,227
8961,4,4,230
8967,2,2,229
8968,2,2,225
8978,1,1,5
8985,2,2,231
8987,1,1,5
8997,4,4,230
8998,4,4,227
9005,1,1,5
9012,2,2,231
9028,4,4,224
9031,4,4,224
9063,2,2,231
9068,1,1,5
9072,2,2,229
9077,1,1,5
9092,1,1,5
9107,1,1,5
9116,1,1,5
9126,2,2,229
9130,2,2,225
9164,1,1,5
9168,4,4,230
9175,4,4,227
9185,1,1,5
9188,1,1,5
9197,1,1,5
9228,2,2,231
9230,1,1,5
9231,4,4,230
9238,2,2,225
9249,4,2,228
9251,1,1,5
9256,4,4,227
9263,1,1,5
9271,4,4,227
9290,1,1,5
9292,2,2,225
9302,1,1,5
9308,1,1,5
9310,4,2,226
9321,4,4,230
9341,1,1,5
9352,4,4,224
9358,4,4,224
9373,4,4,227
9374,1,1,5
9375,4,4,230
9376,4,4,227
9378,2,2,231
9383,1,1,5
9393,4,4,230
9396,2,2,229
9414,2,2,231
9423,2,2,231
9440,1,1,5
9443,1,1,5
9455,1,1,5
9459,2,2,229
9472,4,4,227
9523,2,4,237
9524,1,1,5
9529,2,4,237
9533,1,1,5
9538,2,4,237
9570,2,2,233
9581,1,1,5
9595,4,4,237
9600,4,4,232
9604,4,4,237
9624,2,2,233
9628,4,2,236
9633,2,2,233
9641,1,1,5
9652,4,4,237
9657,2,2,233
9666,2,2,233
9673,2,2,236
9675,2,2,233
9677,1,1,5
9704,1,1,5
9706,4,4,237
9721,2,2,236
9730,2,2,236
9733,2,2,236
9739,2,4,237
9759,2,2,233
9771,4,4,232
9785,1,1,5
9792,2,2,233
9793,2,4,237
9807,2,4,232
9811,4,4,237
9826,4,4,237
9831,2,2,233
9833,1,1,5
9842,1,1,5
9845,1,1,5
9866,1,1,5
9874,4,4,237
9876,2,2,233
9889,2,2,236
9901,4,4,237
9909,2,2,233
9916,4,4,237
9942,2,4,232
9955,2,4,237
9963,2,2,233
9976,4,4,237
9986,1,1,5
9988,4,4,237
9999,2,2,233
10000,4,2,236
10008,2,2,233
10033,4,4,237
10046,1,1,5
10061,1,1,5
10063,4,4,237
10066,4,4,237
10080,2,2,233
10089,2,2,233
10091,1,1,5
10113,4,4,232
10116,2,2,233
10132,4,4,237
10135,4,4,237
10136,1,1,5
10146,2,2,233
10163,1,1,5
10164,2,2,233
10165,4,2,236
10178,1,1,5
10179,2,2,233
10180,4,4,237
10181,1,1,5
10183,4,4,237
10191,2,2,233
10192,4,4,237
10198,4,4,237
10201,4,4,237
10205,1,1,5
10213,2,2,236
10214,1,1,5
10222,4,2,236
10231,4,4,237
10262,1,1,5
10303,4,4,237
10318,2,2,236
10320,2,4,232
10355,1,1,5
10375,2,4,238
10393,4,4,238
10412,1,1,5
10413,2,4,235
10421,1,1,5
10448,1,1,5
10462,4,4,238
10478,1,1,5
10480,4,4,238
10481,1,1,5
10482,4,4,234
10490,1,1,5
10503,4,4,235
10508,1,1,5
10516,4,4,238
10546,4,4,238
10557,4,4,235
10559,1,1,5
10560,4,4,235
10561,4,4,238
10570,4,4,238
10582,4,4,238
10587,2,4,235
10618,4,4,239
10625,1,1,5
10626,4,4,234
10638,2,4,235
10646,1,1,5
10663,4,4,239
10679,1,1,5
10694,1,1,5
10695,2,4,235
10697,1,1,5
10717,4,4,239
10718,1,1,5
10719,4,4,235
10726,4,4,239
10728,4,4,235
10743,4,4,234
10761,4,4,234
10780,4,4,239
10805,1,1,5
10812,2,4,235
10846,4,4,239
10848,4,4,235
10855,4,4,239
10857,2,4,235
10860,4,4,234
10868,1,1,5
10880,1,1,5
10886,1,1,5
10899,4,4,235
10900,4,4,239
10934,1,1,5
10947,4,4,235
10971,4,4,235
10972,4,4,239
10976,1,1,5
10977,4,4,234
10994,1,1,5
11001,4,4,235
11003,1,1,5
11014,4,4,239
11017,4,4,239
11020,4,4,239
11042,1,1,5
11055,4,4,235
11066,1,1,5
11071,4,4,239
11088,4,4,235
11101,4,4,239
11140,4,4,239
11168,1,1,5
11178,2,4,235
11189,1,1,5
11193,4,4,234
11199,4,4,235
11203,4,4,239
11228,1,1,5
11234,1,1,5
11271,2,4,205
11272,4,4,218
11280,2,4,205
11288,1,1,5
11301,4,4,200
11302,4,4,111
11329,4,4,111
11337,4,4,206
11352,4,4,202
11368,4,4,111
11376,4,4,207
11377,4,4,111
11379,4,4,207
11395,4,4,111
11401,4,4,111
11408,1,1,5
11432,1,1,5
11434,4,4,111
11453,1,1,5
11474,1,1,5
11488,4,4,219
11498,1,1,5
11500,4,4,219
11508,4,4,201
11512,4,4,111
11520,2,4,206
11578,4,4,111
11590,4,4,111
11591,1,1,5
11594,1,1,5
11595,4,4,207
11610,2,2,203
11611,4,4,111
11628,4,4,207
11630,1,1,5
11634,4,4,207
11637,4,4,207
11650,4,4,111
11656,4,4,111
11660,1,1,5
11685,2,4,205
11705,1,1,5
11708,1,1,5
11728,4,4,111
11734,4,4,111
11740,4,4,111
11753,1,1,5
11761,4,4,111
11764,4,4,111
11781,4,4,202
11821,4,4,111
11825,1,1,5
11840,1,1,5
11842,4,4,111
11860,4,4,111
11866,4,4,111
11894,1,1,5
11898,4,4,205
11910,4,4,205
11916,4,4,205
11923,4,4,219
11925,4,4,205
11933,1,1,5
11935,4,4,111
11938,4,4,111
11942,1,1,5
11960,1,1,5
11964,4,4,206
11967,4,4,206
11970,4,4,206
11972,1,1,5
11985,4,4,206
11994,4,4,201
11997,4,4,202
12004,4,4,111
12018,4,4,207
12022,4,4,111
12024,4,4,207
12026,1,1,5
12036,4,4,207
12045,2,2,203
12053,1,1,5
12062,1,1,5
12072,4,4,207
12075,4,4,207
12092,1,1,5
12109,4,4,238
12157,4,4,238
12158,1,1,4
12170,1,1,4
12174,4,4,234
12199,4,4,238
12202,4,4,238
12204,2,4,235
12209,1,1,4
12224,1,1,4
12237,4,4,234
12252,4,4,235
12267,4,4,235
12270,4,4,235
12272,1,1,4
12286,4,4,238
12292,4,4,238
12339,2,4,235
12344,1,1,4
12347,1,1,4
12353,1,1,4
12356,1,1,4
12359,1,1,4
12369,2,4,235
12397,4,4,239
12399,4,4,234
12410,1,1,4
12438,4,4,235
12443,1,1,4
12453,4,4,234
12457,4,4,239
12465,4,4,235
12482,1,1,4
12500,1,1,4
12518,1,1,4
12523,4,4,239
12543,4,4,234
12549,2,4,235
12551,1,1,4
12557,1,1,4
12559,4,4,239
12563,1,1,4
12579,4,4,234
12596,1,1,4
12598,4,4,239
12599,1,1,4
12600,4,4,235
12602,1,1,4
12607,4,4,239
12608,1,1,4
12615,4,4,234
12624,4,4,234
12631,4,4,239
12645,4,4,235
12670,4,4,239
12684,4,4,235
12685,4,4,239
12690,2,4,235
12709,4,4,239
12717,4,4,235
12722,1,1,4
12756,4,4,235
12779,1,1,4
12787,4,4,239
12795,4,4,234
12797,1,1,4
12802,4,4,239
12812,1,1,4
12814,4,4,239
12816,4,4,235
12844,4,4,239
12850,4,4,239
12852,2,4,235
12864,4,4,235
12871,4,4,239
12879,4,4,235
12883,4,4,239
12892,4,4,239
12902,1,1,4
12913,4,4,239
12930,4,4,234
12932,1,1,4
