,y,prediction,leaf
2866,2,2,7
2875,2,2,7
2881,2,2,7
2888,1,1,5
2897,1,1,5
2909,1,1,5
2920,2,2,7
2921,1,1,5
2938,4,2,7
2954,1,1,5
2976,2,2,7
2981,1,1,5
2998,4,2,7
3011,1,1,5
3021,4,2,7
3029,1,1,5
3032,1,1,5
3042,2,2,7
3059,1,1,5
3069,2,2,7
3071,1,1,5
3075,4,2,7
3082,2,2,7
3088,4,2,7
3089,1,1,5
3109,4,2,7
3122,1,1,5
3136,2,2,7
3139,2,2,7
3156,4,2,7
3163,4,2,7
3168,2,2,7
3177,2,2,7
3193,2,2,7
3198,2,2,7
3199,4,2,7
3223,4,2,7
3246,2,2,7
3248,1,1,5
3265,4,2,7
3266,1,1,5
3273,4,2,7
3275,1,1,5
3324,2,2,7
3328,4,2,7
3331,4,2,7
3332,1,1,5
3341,1,1,5
3351,2,2,7
3368,1,1,5
3373,4,2,7
3375,2,2,7
3407,1,1,5
3409,2,2,7
3411,2,2,7
3418,4,2,7
3430,4,2,7
3443,1,1,5
3455,1,1,5
3472,4,4,6
3473,1,1,4
3488,1,1,4
3517,4,4,6
3526,4,4,6
3562,4,4,6
3579,4,4,6
3583,4,4,6
3586,4,4,6
3590,1,1,4
3614,1,1,4
3651,4,4,6
3655,4,4,6
3701,1,1,4
3739,4,4,6
3742,4,4,6
3749,1,1,4
3769,4,4,6
3788,1,1,4
3822,4,4,6
3833,1,1,4
3838,4,4,6
3854,1,1,4
3856,4,4,6
3868,4,4,6
3872,1,1,4
3884,1,1,4
3886,4,4,6
3898,4,4,6
3906,2,4,6
3907,4,4,6
3909,2,4,6
3914,1,1,4
3922,4,4,6
3929,1,1,4
3970,4,4,6
3974,1,1,4
3986,1,1,4
3987,4,4,6
3992,1,1,4
3998,1,1,4
4010,1,1,4
4025,1,1,4
4028,1,1,4
4029,4,4,6
4034,1,1,4
4038,4,4,6
4039,4,4,6
4045,4,4,6
4062,4,4,6
4064,1,1,4
4069,4,4,6
4079,1,1,4
4093,4,4,6
4149,4,4,6
4157,1,1,4
4160,1,1,4
4183,4,4,6
4185,4,4,6
4186,4,4,6
4191,4,4,6
4197,4,4,6
4206,4,4,6
4208,1,1,4
4220,1,1,4
4222,4,4,6
4229,1,1,4
4232,1,1,4
4238,1,1,4
4239,4,4,6
4274,1,1,4
4318,4,4,6
4319,1,1,4
4325,1,1,5
4330,2,2,7
4351,2,2,7
4355,1,1,5
4357,2,2,7
4359,5,2,7
4363,2,2,7
4370,1,1,5
4374,5,2,7
4375,2,2,7
4394,1,1,5
4412,1,1,5
4414,2,2,7
4428,5,2,7
4440,2,2,7
4441,2,2,7
4443,2,2,7
4444,2,2,7
4463,1,1,5
4474,2,2,7
4487,1,1,5
4515,2,2,7
4518,2,2,7
4523,1,1,5
4527,2,2,7
4532,1,1,5
4536,5,2,7
4537,2,2,7
4543,2,2,7
4547,1,1,5
4553,1,1,5
4563,5,2,7
4572,2,2,7
4576,2,2,7
4577,1,1,5
4582,2,2,7
4584,2,2,7
4586,1,1,5
4587,2,2,7
4599,5,2,7
4612,2,2,7
4644,5,2,7
4672,2,2,7
4673,1,1,5
4677,2,2,7
4681,2,2,7
4706,1,1,5
4710,2,2,7
4730,1,1,5
4735,2,2,7
4736,1,1,5
4749,2,2,7
4756,2,2,7
4773,5,2,7
4778,1,1,5
4814,1,1,5
4835,1,1,5
4839,2,2,7
4847,1,1,5
4866,2,2,7
4885,2,2,7
4900,2,2,7
4924,2,2,7
4948,2,2,7
4949,1,1,5
4951,2,2,7
4964,1,1,5
4966,2,2,7
4991,1,1,5
4996,2,2,7
4997,1,1,5
4999,2,2,7
5000,1,1,5
5005,2,2,7
5009,1,1,5
5011,2,2,7
5016,2,2,7
5032,2,2,7
5034,2,2,7
5044,2,2,7
5051,1,1,5
5054,1,1,5
5057,1,1,5
5059,2,2,7
5067,2,2,7
5075,1,1,5
5077,2,2,7
5112,2,2,7
5119,2,2,7
5138,1,1,5
5147,1,1,5
5149,2,2,7
5166,2,2,7
5174,1,1,5
5180,1,1,5
5182,2,2,7
5184,5,2,7
5185,2,2,7
5201,1,1,5
5203,2,2,7
5206,2,2,7
5262,2,2,7
5268,5,2,7
5283,2,2,7
5285,1,1,5
5286,2,2,7
5297,1,1,5
5308,2,2,7
5320,2,2,7
5321,1,1,5
5328,2,2,7
5334,2,2,7
5336,1,1,5
5337,2,2,7
5359,2,2,7
5371,2,2,7
5372,1,1,5
5399,1,1,5
5426,1,1,5
5427,5,2,7
5428,2,2,7
5432,1,1,5
5434,2,2,7
5474,1,1,5
5482,2,2,7
5490,2,2,7
5497,2,2,7
5501,1,1,5
5524,2,2,7
5535,2,2,7
5547,2,2,7
5561,1,1,5
5566,2,2,7
5568,2,2,7
5595,2,2,7
5596,2,2,7
5601,2,2,7
5607,2,2,7
5612,1,1,5
5622,2,2,7
5623,2,2,7
5642,1,1,5
5646,5,2,7
5648,1,1,5
5661,2,2,7
5663,1,1,5
5676,2,2,7
5677,2,2,7
5682,2,2,7
5684,1,1,5
5690,1,1,5
5691,2,2,7
5699,1,1,5
5705,1,1,5
5723,1,1,5
5764,2,2,7
5771,1,1,5
5777,1,1,5
5779,2,2,7
5805,2,2,7
5813,1,1,5
5814,2,2,7
5817,2,2,7
5822,1,1,5
5823,2,2,7
5826,2,2,7
5836,2,2,7
5854,2,2,7
5858,1,1,5
5868,2,2,7
5872,2,2,7
5876,1,1,5
5880,2,2,7
5905,2,2,7
5908,2,2,7
5914,2,2,7
5926,2,2,7
5934,2,2,7
5947,2,2,7
5948,1,1,5
5973,2,2,7
5985,2,2,7
5986,2,2,7
6008,1,1,5
6009,2,2,7
6015,2,2,7
6021,2,2,7
6029,1,1,5
6046,2,2,7
6054,2,2,7
6062,1,1,5
6074,1,1,5
6109,2,2,7
6139,4,2,7
6144,4,2,7
6147,2,2,7
6148,4,2,7
6180,4,2,7
6183,2,2,7
6213,2,2,7
6241,4,2,7
6242,1,1,5
6243,4,2,7
6256,4,2,7
6266,1,1,5
6269,1,1,5
6274,2,2,7
6293,1,1,5
6295,2,2,7
6308,1,1,5
6328,2,2,7
6329,1,1,5
6341,1,1,5
6349,2,2,7
6350,1,1,5
6355,4,2,7
6370,4,2,7
6383,1,1,5
6384,2,2,7
6388,4,2,7
6389,1,1,5
6394,4,2,7
6409,4,2,7
6451,4,2,7
6455,1,1,5
6458,1,1,5
6507,2,2,7
6534,2,2,7
6538,2,2,7
6543,2,2,7
6544,4,2,7
6552,2,2,7
6568,4,2,7
6581,1,1,5
6594,2,2,7
6596,1,1,5
6599,1,1,5
6611,1,1,5
6622,4,2,7
6628,4,2,7
6633,2,2,7
6646,2,2,7
6647,1,1,5
6679,4,2,7
6693,4,2,7
6724,4,2,7
6728,1,1,5
6737,1,1,5
6738,4,2,7
6740,1,1,5
6742,4,2,7
6768,2,2,7
6783,4,2,7
6792,4,2,7
6794,1,1,5
6799,4,2,7
6811,2,2,7
6817,4,2,7
6827,1,1,5
6828,4,2,7
6846,4,2,7
6852,2,2,7
6880,4,2,7
6921,2,2,7
6924,2,2,7
6930,2,2,7
6935,1,1,5
6939,2,2,7
6953,1,1,5
6955,4,2,7
6956,1,1,5
6964,4,2,7
6966,2,2,7
6967,4,2,7
6980,1,1,5
6985,4,2,7
7015,4,2,7
7034,1,1,5
7035,4,2,7
7041,4,2,7
7068,4,2,7
7069,4,2,7
7072,4,2,7
7078,4,2,7
7107,4,2,7
7110,4,2,7
7133,1,1,5
7180,4,2,7
7186,4,2,7
7192,4,2,7
7196,1,1,5
7197,4,2,7
7203,2,2,7
7205,1,1,5
7219,4,2,7
7220,1,1,5
7230,4,2,7
7231,4,2,7
7251,4,2,7
7254,4,2,7
7276,4,2,7
7278,4,2,7
7284,4,2,7
7289,1,1,5
7300,4,2,7
7316,1,1,5
7317,4,2,7
7319,1,1,5
7327,4,2,7
7343,1,1,5
7344,2,2,7
7346,1,1,5
7357,4,2,7
7374,2,2,7
7377,4,2,7
7385,1,1,5
7394,1,1,5
7401,2,2,7
7406,1,1,5
7410,4,2,7
7427,1,1,5
7428,4,2,7
7442,1,1,5
7451,1,1,5
7470,4,2,7
7479,4,2,7
7485,4,2,7
7496,1,1,5
7497,4,2,7
7508,1,1,5
7521,4,2,7
7534,4,2,7
7548,4,2,7
7632,4,2,7
7639,4,2,7
7658,1,1,5
7660,4,2,7
7684,4,2,7
7706,1,1,5
7707,4,2,7
7708,4,2,7
7710,4,2,7
7711,4,2,7
7736,1,1,5
7748,1,1,5
7750,4,2,7
7753,4,2,7
7760,1,1,5
7774,4,2,7
7777,2,4,6
7789,4,4,6
7799,1,1,4
7802,1,1,4
7817,1,1,4
7828,4,4,6
7839,2,4,6
7847,1,1,4
7854,4,4,6
7857,2,4,6
7860,2,4,6
7864,4,4,6
7866,4,4,6
7875,4,4,6
7885,4,4,6
7888,4,4,6
7892,1,1,4
7894,4,4,6
7895,1,1,4
7913,1,1,4
7932,4,4,6
7944,4,4,6
7947,4,4,6
7965,4,4,6
7966,4,4,6
7970,1,1,4
7976,1,1,4
7997,1,1,4
7998,4,4,6
8003,1,1,4
8004,2,4,6
8014,4,4,6
8015,1,1,4
8024,1,1,4
8037,4,4,6
8051,1,1,4
8062,4,4,6
8064,2,4,6
8065,4,4,6
8069,1,1,4
8070,4,4,6
8073,2,4,6
8093,1,1,4
8096,1,1,4
8100,2,4,6
8111,1,1,4
8116,4,4,6
8127,4,4,6
8130,4,4,6
8131,4,4,6
8132,1,1,4
8142,4,4,6
8151,4,4,6
8156,1,1,4
8200,4,4,6
8212,4,4,6
8235,2,4,6
8236,4,4,6
8250,4,4,6
8273,1,1,4
8311,4,4,6
8325,4,4,6
8329,4,4,6
8344,4,4,6
8347,4,4,6
8353,4,4,6
8354,1,1,4
8358,4,4,6
8359,4,4,6
8371,4,4,6
8377,4,4,6
8382,4,4,6
8383,4,4,6
8398,4,4,6
8399,1,1,4
8410,4,4,6
8413,4,4,6
8422,4,4,6
8423,1,1,4
8424,2,4,6
8426,1,1,4
8437,4,4,6
8443,4,4,6
8463,4,4,6
8465,1,1,4
8477,1,1,4
8478,2,4,6
8481,2,4,6
8488,4,4,6
8508,4,4,6
8515,4,4,6
8517,4,4,6
8525,1,1,4
8561,1,1,4
8572,4,4,6
8585,1,1,4
8590,4,4,6
8596,4,4,6
8597,1,1,4
8598,4,4,6
8599,4,4,6
8607,4,4,6
8609,1,1,4
8634,4,4,6
8647,2,2,7
8650,2,2,7
8680,2,2,7
8682,2,2,7
8684,1,1,5
8695,2,2,7
8714,1,1,5
8720,1,1,5
8735,1,1,5
8748,2,2,7
8753,1,1,5
8761,4,2,7
8764,4,2,7
8771,1,1,5
8780,1,1,5
8785,4,2,7
8798,1,1,5
8799,4,2,7
8800,4,2,7
8801,1,1,5
8806,2,2,7
8814,2,2,7
8825,1,1,5
8826,4,2,7
8857,2,2,7
8861,1,1,5
8872,2,2,7
8896,4,2,7
8899,4,2,7
8919,2,2,7
8930,1,1,5
8934,2,2,7
8936,1,1,5
8939,1,1,5
8941,2,2,7
8961,4,2,7
8967,2,2,7
8968,2,2,7
8978,1,1,5
8985,2,2,7
8987,1,1,5
8997,4,2,7
8998,4,2,7
9005,1,1,5
9012,2,2,7
9028,4,2,7
9031,4,2,7
9063,2,2,7
9068,1,1,5
9072,2,2,7
9077,1,1,5
9092,1,1,5
9107,1,1,5
9116,1,1,5
9126,2,2,7
9130,2,2,7
9164,1,1,5
9168,4,2,7
9175,4,2,7
9185,1,1,5
9188,1,1,5
9197,1,1,5
9228,2,2,7
9230,1,1,5
9231,4,2,7
9238,2,2,7
9249,4,2,7
9251,1,1,5
9256,4,2,7
9263,1,1,5
9271,4,2,7
9290,1,1,5
9292,2,2,7
9302,1,1,5
9308,1,1,5
9310,4,2,7
9321,4,2,7
9341,1,1,5
9352,4,2,7
9358,4,2,7
9373,4,2,7
9374,1,1,5
9375,4,2,7
9376,4,2,7
9378,2,2,7
9383,1,1,5
9393,4,2,7
9396,2,2,7
9414,2,2,7
9423,2,2,7
9440,1,1,5
9443,1,1,5
9455,1,1,5
9459,2,2,7
9472,4,2,7
9523,2,2,7
9524,1,1,5
9529,2,2,7
9533,1,1,5
9538,2,2,7
9570,2,2,7
9581,1,1,5
9595,4,2,7
9600,4,2,7
9604,4,2,7
9624,2,2,7
9628,4,2,7
9633,2,2,7
9641,1,1,5
9652,4,2,7
9657,2,2,7
9666,2,2,7
9673,2,2,7
9675,2,2,7
9677,1,1,5
9704,1,1,5
9706,4,2,7
9721,2,2,7
9730,2,2,7
9733,2,2,7
9739,2,2,7
9759,2,2,7
9771,4,2,7
9785,1,1,5
9792,2,2,7
9793,2,2,7
9807,2,2,7
9811,4,2,7
9826,4,2,7
9831,2,2,7
9833,1,1,5
9842,1,1,5
9845,1,1,5
9866,1,1,5
9874,4,2,7
9876,2,2,7
9889,2,2,7
9901,4,2,7
9909,2,2,7
9916,4,2,7
9942,2,2,7
9955,2,2,7
9963,2,2,7
9976,4,2,7
9986,1,1,5
9988,4,2,7
9999,2,2,7
10000,4,2,7
10008,2,2,7
10033,4,2,7
10046,1,1,5
10061,1,1,5
10063,4,2,7
10066,4,2,7
10080,2,2,7
10089,2,2,7
10091,1,1,5
10113,4,2,7
10116,2,2,7
10132,4,2,7
10135,4,2,7
10136,1,1,5
10146,2,2,7
10163,1,1,5
10164,2,2,7
10165,4,2,7
10178,1,1,5
10179,2,2,7
10180,4,2,7
10181,1,1,5
10183,4,2,7
10191,2,2,7
10192,4,2,7
10198,4,2,7
10201,4,2,7
10205,1,1,5
10213,2,2,7
10214,1,1,5
10222,4,2,7
10231,4,2,7
10262,1,1,5
10303,4,2,7
10318,2,2,7
10320,2,2,7
10355,1,1,5
10375,2,2,7
10393,4,2,7
10412,1,1,5
10413,2,2,7
10421,1,1,5
10448,1,1,5
10462,4,2,7
10478,1,1,5
10480,4,2,7
10481,1,1,5
10482,4,2,7
10490,1,1,5
10503,4,2,7
10508,1,1,5
10516,4,2,7
10546,4,2,7
10557,4,2,7
10559,1,1,5
10560,4,2,7
10561,4,2,7
10570,4,2,7
10582,4,2,7
10587,2,2,7
10618,4,2,7
10625,1,1,5
10626,4,2,7
10638,2,2,7
10646,1,1,5
10663,4,2,7
10679,1,1,5
10694,1,1,5
10695,2,2,7
10697,1,1,5
10717,4,2,7
10718,1,1,5
10719,4,2,7
10726,4,2,7
10728,4,2,7
10743,4,2,7
10761,4,2,7
10780,4,2,7
10805,1,1,5
10812,2,2,7
10846,4,2,7
10848,4,2,7
10855,4,2,7
10857,2,2,7
10860,4,2,7
10868,1,1,5
10880,1,1,5
10886,1,1,5
10899,4,2,7
10900,4,2,7
10934,1,1,5
10947,4,2,7
10971,4,2,7
10972,4,2,7
10976,1,1,5
10977,4,2,7
10994,1,1,5
11001,4,2,7
11003,1,1,5
11014,4,2,7
11017,4,2,7
11020,4,2,7
11042,1,1,5
11055,4,2,7
11066,1,1,5
11071,4,2,7
11088,4,2,7
11101,4,2,7
11140,4,2,7
11168,1,1,5
11178,2,2,7
11189,1,1,5
11193,4,2,7
11199,4,2,7
11203,4,2,7
11228,1,1,5
11234,1,1,5
11271,2,2,7
11272,4,2,7
11280,2,2,7
11288,1,1,5
11301,4,2,7
11302,4,2,7
11329,4,2,7
11337,4,2,7
11352,4,2,7
11368,4,2,7
11376,4,2,7
11377,4,2,7
11379,4,2,7
11395,4,2,7
11401,4,2,7
11408,1,1,5
11432,1,1,5
11434,4,2,7
11453,1,1,5
11474,1,1,5
11488,4,2,7
11498,1,1,5
11500,4,2,7
11508,4,2,7
11512,4,2,7
11520,2,2,7
11578,4,2,7
11590,4,2,7
11591,1,1,5
11594,1,1,5
11595,4,2,7
11610,2,2,7
11611,4,2,7
11628,4,2,7
11630,1,1,5
11634,4,2,7
11637,4,2,7
11650,4,2,7
11656,4,2,7
11660,1,1,5
11685,2,2,7
11705,1,1,5
11708,1,1,5
11728,4,2,7
11734,4,2,7
11740,4,2,7
11753,1,1,5
11761,4,2,7
11764,4,2,7
11781,4,2,7
11821,4,2,7
11825,1,1,5
11840,1,1,5
11842,4,2,7
11860,4,2,7
11866,4,2,7
11894,1,1,5
11898,4,2,7
11910,4,2,7
11916,4,2,7
11923,4,2,7
11925,4,2,7
11933,1,1,5
11935,4,2,7
11938,4,2,7
11942,1,1,5
11960,1,1,5
11964,4,2,7
11967,4,2,7
11970,4,2,7
11972,1,1,5
11985,4,2,7
11994,4,2,7
11997,4,2,7
12004,4,2,7
12018,4,2,7
12022,4,2,7
12024,4,2,7
12026,1,1,5
12036,4,2,7
12045,2,2,7
12053,1,1,5
12062,1,1,5
12072,4,2,7
12075,4,2,7
12092,1,1,5
12109,4,4,6
12157,4,4,6
12158,1,1,4
12170,1,1,4
12174,4,4,6
12199,4,4,6
12202,4,4,6
12204,2,4,6
12209,1,1,4
12224,1,1,4
12237,4,4,6
12252,4,4,6
12267,4,4,6
12270,4,4,6
12272,1,1,4
12286,4,4,6
12292,4,4,6
12339,2,4,6
12344,1,1,4
12347,1,1,4
12353,1,1,4
12356,1,1,4
12359,1,1,4
12369,2,4,6
12397,4,4,6
12399,4,4,6
12410,1,1,4
12438,4,4,6
12443,1,1,4
12453,4,4,6
12457,4,4,6
12465,4,4,6
12482,1,1,4
12500,1,1,4
12518,1,1,4
12523,4,4,6
12543,4,4,6
12549,2,4,6
12551,1,1,4
12557,1,1,4
12559,4,4,6
12563,1,1,4
12579,4,4,6
12596,1,1,4
12598,4,4,6
12599,1,1,4
12600,4,4,6
12602,1,1,4
12607,4,4,6
12608,1,1,4
12615,4,4,6
12624,4,4,6
12631,4,4,6
12645,4,4,6
12670,4,4,6
12684,4,4,6
12685,4,4,6
12690,2,4,6
12709,4,4,6
12717,4,4,6
12722,1,1,4
12756,4,4,6
12779,1,1,4
12787,4,4,6
12795,4,4,6
12797,1,1,4
12802,4,4,6
12812,1,1,4
12814,4,4,6
12816,4,4,6
12844,4,4,6
12850,4,4,6
12852,2,4,6
12864,4,4,6
12871,4,4,6
12879,4,4,6
12883,4,4,6
12892,4,4,6
12902,1,1,4
12913,4,4,6
12930,4,4,6
12932,1,1,4
