,y,prediction,leaf
1410,2,2,15
1413,2,2,15
1415,1,1,5
1420,2,2,15
1425,2,2,15
1430,1,1,5
1444,2,2,15
1452,2,2,15
1453,2,2,15
1456,2,2,15
1462,2,2,15
1471,2,2,15
1479,2,2,15
1505,1,1,5
1506,2,2,15
1517,1,1,5
1520,1,1,5
1529,1,1,5
1545,2,2,15
1549,2,2,15
1562,1,1,5
1587,2,2,15
1595,1,1,5
1596,2,2,15
1599,2,2,15
1609,2,2,15
1615,2,2,15
1634,1,1,5
1639,2,2,15
1648,2,2,15
1664,1,1,5
1670,1,1,5
1711,2,2,15
1719,2,2,15
1723,2,2,15
1733,1,1,5
1737,5,2,15
1751,1,1,5
1752,2,2,15
1771,2,2,15
1783,2,2,15
1804,2,2,15
1805,1,1,5
1824,2,2,15
1838,1,1,5
1843,2,2,15
1845,2,2,15
1933,2,2,15
1935,2,2,15
1939,2,2,15
1941,2,2,15
1947,5,2,15
1967,1,1,5
1969,2,2,15
2015,1,1,5
2024,1,1,5
2030,1,1,5
2036,1,1,5
2051,1,1,5
2062,2,2,15
2065,2,2,15
2087,1,1,5
2092,2,2,15
2094,2,2,15
2107,2,2,15
2108,1,1,5
2111,1,1,5
2114,1,1,5
2118,2,2,15
2127,2,2,15
2151,2,2,15
2170,2,2,15
2172,5,2,15
2194,2,2,15
2197,2,2,15
2213,1,1,5
2229,2,2,15
2230,2,2,15
2240,1,1,5
2251,2,2,15
2257,2,2,15
2264,1,1,5
2266,2,2,15
2267,1,1,5
2268,5,2,15
2279,1,1,5
2310,2,2,15
2312,1,1,5
2315,1,1,5
2325,5,2,15
2334,2,2,15
2335,2,2,15
2341,2,2,15
2351,1,1,5
2359,2,2,15
2368,2,2,15
2382,2,2,15
2383,2,2,15
2403,2,2,15
2415,2,2,15
2496,2,2,15
2509,2,2,15
2533,2,2,15
2544,2,2,15
2563,2,2,15
2566,2,2,15
2589,2,2,15
2600,1,1,5
2606,1,1,5
2626,2,2,12
2632,2,2,12
2646,2,2,12
2652,2,2,12
2682,2,2,12
2696,1,1,5
2706,2,2,12
2708,1,1,5
2717,1,1,5
2721,2,2,12
2742,4,2,12
2757,2,2,12
2758,2,2,12
2760,2,2,12
2770,4,2,12
2780,1,1,5
2796,4,2,12
2802,2,2,12
2821,2,2,12
2822,1,1,5
2829,2,2,12
2837,1,1,5
2866,2,2,12
2875,2,2,12
2881,2,2,12
2888,1,1,5
2897,1,1,5
2909,1,1,5
2920,2,2,12
2921,1,1,5
2938,4,2,12
2954,1,1,5
2976,2,2,12
2981,1,1,5
2998,4,2,12
3011,1,1,5
3021,4,2,12
3029,1,1,5
3032,1,1,5
3042,2,2,12
3059,1,1,5
3069,2,2,12
3071,1,1,5
3075,4,2,12
3082,2,2,12
3088,4,2,12
3089,1,1,5
3109,4,2,12
3122,1,1,5
3136,2,2,12
3139,2,2,12
3156,4,2,12
3163,4,2,12
3168,2,2,12
3177,2,2,12
3193,2,2,12
3198,2,2,12
3199,4,2,12
3223,4,2,12
3246,2,2,12
3248,1,1,5
3265,4,2,12
3266,1,1,5
3273,4,2,12
3275,1,1,5
3324,2,2,12
3328,4,2,12
3331,4,2,12
3332,1,1,5
3341,1,1,5
3351,2,2,12
3368,1,1,5
3373,4,2,12
3375,2,2,12
3407,1,1,5
3409,2,2,12
3411,2,2,12
3418,4,2,12
3430,4,2,12
3443,1,1,5
3455,1,1,5
3472,4,4,14
3473,1,1,4
3488,1,1,4
3517,4,4,14
3526,4,4,14
3562,4,4,14
3579,4,4,14
3583,4,4,14
3586,4,4,14
3590,1,1,4
3614,1,1,4
3651,4,4,14
3655,4,4,14
3701,1,1,4
3739,4,4,14
3742,4,4,14
3749,1,1,4
3769,4,4,14
3788,1,1,4
3822,4,4,14
3833,1,1,4
3838,4,4,14
3854,1,1,4
3856,4,4,14
3868,4,4,14
3872,1,1,4
3884,1,1,4
3886,4,4,14
3898,4,4,14
3906,2,4,14
3907,4,4,14
3909,2,4,14
3914,1,1,4
3922,4,4,14
3929,1,1,4
3970,4,4,14
3974,1,1,4
3986,1,1,4
3987,4,4,14
3992,1,1,4
3998,1,1,4
4010,1,1,4
4025,1,1,4
4028,1,1,4
4029,4,4,14
4034,1,1,4
4038,4,4,14
4039,4,4,14
4045,4,4,14
4062,4,4,14
4064,1,1,4
4069,4,4,14
4079,1,1,4
4093,4,4,14
4149,4,4,14
4157,1,1,4
4160,1,1,4
4183,4,4,14
4185,4,4,14
4186,4,4,14
4191,4,4,14
4197,4,4,14
4206,4,4,14
4208,1,1,4
4220,1,1,4
4222,4,4,14
4229,1,1,4
4232,1,1,4
4238,1,1,4
4239,4,4,14
4274,1,1,4
4318,4,4,14
4319,1,1,4
4325,1,1,5
4330,2,2,15
4351,2,2,15
4355,1,1,5
4357,2,2,15
4359,5,2,15
4363,2,2,15
4370,1,1,5
4374,5,2,15
4375,2,2,15
4394,1,1,5
4412,1,1,5
4414,2,2,15
4428,5,2,15
4440,2,2,15
4441,2,2,15
4443,2,2,15
4444,2,2,15
4463,1,1,5
4474,2,2,15
4487,1,1,5
4515,2,2,15
4518,2,2,15
4523,1,1,5
4527,2,2,15
4532,1,1,5
4536,5,2,15
4537,2,2,15
4543,2,2,15
4547,1,1,5
4553,1,1,5
4563,5,2,15
4572,2,2,15
4576,2,2,15
4577,1,1,5
4582,2,2,15
4584,2,2,15
4586,1,1,5
4587,2,2,15
4599,5,2,15
4612,2,2,15
4644,5,2,15
4672,2,2,15
4673,1,1,5
4677,2,2,15
4681,2,2,15
4706,1,1,5
4710,2,2,15
4730,1,1,5
4735,2,2,15
4736,1,1,5
4749,2,2,15
4756,2,2,15
4773,5,2,15
4778,1,1,5
4814,1,1,5
4835,1,1,5
4839,2,2,15
4847,1,1,5
4866,2,2,15
4885,2,2,15
4900,2,2,15
4924,2,2,15
4948,2,2,15
4949,1,1,5
4951,2,2,15
4964,1,1,5
4966,2,2,15
4991,1,1,5
4996,2,2,15
4997,1,1,5
4999,2,2,15
5000,1,1,5
5005,2,2,15
5009,1,1,5
5011,2,2,15
5016,2,2,15
5032,2,2,15
5034,2,2,15
5044,2,2,15
5051,1,1,5
5054,1,1,5
5057,1,1,5
5059,2,2,15
5067,2,2,15
5075,1,1,5
5077,2,2,15
5112,2,2,15
5119,2,2,15
5138,1,1,5
5147,1,1,5
5149,2,2,15
5166,2,2,15
5174,1,1,5
5180,1,1,5
5182,2,2,15
5184,5,2,15
5185,2,2,15
5201,1,1,5
5203,2,2,15
5206,2,2,15
5262,2,2,15
5268,5,2,15
5283,2,2,15
5285,1,1,5
5286,2,2,15
5297,1,1,5
5308,2,2,15
5320,2,2,15
5321,1,1,5
5328,2,2,15
5334,2,2,15
5336,1,1,5
5337,2,2,15
5359,2,2,15
5371,2,2,15
5372,1,1,5
5399,1,1,5
5426,1,1,5
5427,5,2,15
5428,2,2,15
5432,1,1,5
5434,2,2,15
5474,1,1,5
5482,2,2,15
5490,2,2,15
5497,2,2,15
5501,1,1,5
5524,2,2,15
5535,2,2,15
5547,2,2,15
5561,1,1,5
5566,2,2,15
5568,2,2,15
5595,2,2,15
5596,2,2,15
5601,2,2,15
5607,2,2,15
5612,1,1,5
5622,2,2,15
5623,2,2,15
5642,1,1,5
5646,5,2,15
5648,1,1,5
5661,2,2,15
5663,1,1,5
5676,2,2,15
5677,2,2,15
5682,2,2,15
5684,1,1,5
5690,1,1,5
5691,2,2,15
5699,1,1,5
5705,1,1,5
5723,1,1,5
5764,2,2,15
5771,1,1,5
5777,1,1,5
5779,2,2,15
5805,2,2,15
5813,1,1,5
5814,2,2,15
5817,2,2,15
5822,1,1,5
5823,2,2,15
5826,2,2,15
5836,2,2,15
5854,2,2,15
5858,1,1,5
5868,2,2,15
5872,2,2,15
5876,1,1,5
5880,2,2,15
5905,2,2,15
5908,2,2,15
5914,2,2,15
5926,2,2,15
5934,2,2,15
5947,2,2,15
5948,1,1,5
5973,2,2,15
5985,2,2,15
5986,2,2,15
6008,1,1,5
6009,2,2,15
6015,2,2,15
6021,2,2,15
6029,1,1,5
6046,2,2,15
6054,2,2,15
6062,1,1,5
6074,1,1,5
6109,2,2,15
6139,4,2,15
6144,4,2,15
6147,2,2,15
6148,4,2,15
6180,4,2,15
6183,2,2,15
6213,2,2,15
6241,4,2,15
6242,1,1,5
6243,4,2,15
6256,4,2,15
6266,1,1,5
6269,1,1,5
6274,2,2,15
6293,1,1,5
6295,2,2,15
6308,1,1,5
6328,2,2,15
6329,1,1,5
6341,1,1,5
6349,2,2,15
6350,1,1,5
6355,4,2,15
6370,4,2,15
6383,1,1,5
6384,2,2,15
6388,4,2,15
6389,1,1,5
6394,4,2,15
6409,4,2,15
6451,4,2,15
6455,1,1,5
6458,1,1,5
6507,2,2,15
6534,2,2,15
6538,2,2,15
6543,2,2,15
6544,4,2,15
6552,2,2,15
6568,4,2,15
6581,1,1,5
6594,2,2,15
6596,1,1,5
6599,1,1,5
6611,1,1,5
6622,4,2,15
6628,4,2,15
6633,2,2,15
6646,2,2,15
6647,1,1,5
6679,4,2,15
6693,4,2,15
6724,4,2,15
6728,1,1,5
6737,1,1,5
6738,4,2,15
6740,1,1,5
6742,4,2,15
6768,2,2,15
6783,4,2,15
6792,4,2,15
6794,1,1,5
6799,4,2,15
6811,2,2,15
6817,4,2,15
6827,1,1,5
6828,4,2,15
6846,4,2,15
6852,2,2,15
6880,4,2,15
6921,2,4,13
6924,2,4,13
6930,2,4,13
6935,1,1,5
6939,2,4,13
6953,1,1,5
6955,4,4,13
6956,1,1,5
6964,4,4,13
6966,2,4,13
6967,4,4,13
6980,1,1,5
6985,4,4,13
7015,4,4,13
7034,1,1,5
7035,4,4,13
7041,4,4,13
7068,4,4,13
7069,4,4,13
7072,4,4,13
7078,4,4,13
7107,4,4,13
7110,4,4,13
7133,1,1,5
7180,4,4,13
7186,4,4,13
7192,4,4,13
7196,1,1,5
7197,4,4,13
7203,2,4,13
7205,1,1,5
7219,4,4,13
7220,1,1,5
7230,4,4,13
7231,4,4,13
7251,4,4,13
7254,4,4,13
7276,4,4,13
7278,4,4,13
7284,4,4,13
7289,1,1,5
7300,4,4,13
7316,1,1,5
7317,4,4,13
7319,1,1,5
7327,4,4,13
7343,1,1,5
7344,2,4,13
7346,1,1,5
7357,4,4,13
7374,2,4,13
7377,4,4,13
7385,1,1,5
7394,1,1,5
7401,2,4,13
7406,1,1,5
7410,4,4,13
7427,1,1,5
7428,4,4,13
7442,1,1,5
7451,1,1,5
7470,4,4,13
7479,4,4,13
7485,4,4,13
7496,1,1,5
7497,4,4,13
7508,1,1,5
7521,4,4,13
7534,4,4,13
7548,4,4,13
7632,4,4,13
7639,4,4,13
7658,1,1,5
7660,4,4,13
7684,4,4,13
7706,1,1,5
7707,4,4,13
7708,4,4,13
7710,4,4,13
7711,4,4,13
7736,1,1,5
7748,1,1,5
7750,4,4,13
7753,4,4,13
7760,1,1,5
7774,4,4,13
7777,2,4,14
7789,4,4,14
7799,1,1,4
7802,1,1,4
7817,1,1,4
7828,4,4,14
7839,2,4,14
7847,1,1,4
7854,4,4,14
7857,2,4,14
7860,2,4,14
7864,4,4,14
7866,4,4,14
7875,4,4,14
7885,4,4,14
7888,4,4,14
7892,1,1,4
7894,4,4,14
7895,1,1,4
7913,1,1,4
7932,4,4,14
7944,4,4,14
7947,4,4,14
7965,4,4,14
7966,4,4,14
7970,1,1,4
7976,1,1,4
7997,1,1,4
7998,4,4,14
8003,1,1,4
8004,2,4,14
8014,4,4,14
8015,1,1,4
8024,1,1,4
8037,4,4,14
8051,1,1,4
8062,4,4,14
8064,2,4,14
8065,4,4,14
8069,1,1,4
8070,4,4,14
8073,2,4,14
8093,1,1,4
8096,1,1,4
8100,2,4,14
8111,1,1,4
8116,4,4,14
8127,4,4,14
8130,4,4,14
8131,4,4,14
8132,1,1,4
8142,4,4,14
8151,4,4,14
8156,1,1,4
8200,4,4,14
8212,4,4,14
8235,2,4,14
8236,4,4,14
8250,4,4,14
8273,1,1,4
8311,4,4,14
8325,4,4,14
8329,4,4,14
8344,4,4,14
8347,4,4,14
8353,4,4,14
8354,1,1,4
8358,4,4,14
8359,4,4,14
8371,4,4,14
8377,4,4,14
8382,4,4,14
8383,4,4,14
8398,4,4,14
8399,1,1,4
8410,4,4,14
8413,4,4,14
8422,4,4,14
8423,1,1,4
8424,2,4,14
8426,1,1,4
8437,4,4,14
8443,4,4,14
8463,4,4,14
8465,1,1,4
8477,1,1,4
8478,2,4,14
8481,2,4,14
8488,4,4,14
8508,4,4,14
8515,4,4,14
8517,4,4,14
8525,1,1,4
8561,1,1,4
8572,4,4,14
8585,1,1,4
8590,4,4,14
8596,4,4,14
8597,1,1,4
8598,4,4,14
8599,4,4,14
8607,4,4,14
8609,1,1,4
8634,4,4,14
8647,2,2,15
8650,2,2,15
8680,2,2,15
8682,2,2,15
8684,1,1,5
8695,2,2,15
8714,1,1,5
8720,1,1,5
8735,1,1,5
8748,2,2,15
8753,1,1,5
8761,4,2,15
8764,4,2,15
8771,1,1,5
8780,1,1,5
8785,4,2,15
8798,1,1,5
8799,4,2,15
8800,4,2,15
8801,1,1,5
8806,2,2,15
8814,2,2,15
8825,1,1,5
8826,4,2,15
8857,2,2,15
8861,1,1,5
8872,2,2,15
8896,4,2,15
8899,4,2,15
8919,2,2,15
8930,1,1,5
8934,2,2,15
8936,1,1,5
8939,1,1,5
8941,2,2,15
8961,4,2,15
8967,2,2,15
8968,2,2,15
8978,1,1,5
8985,2,2,15
8987,1,1,5
8997,4,2,15
8998,4,2,15
9005,1,1,5
9012,2,2,15
9028,4,2,15
9031,4,2,15
9063,2,2,15
9068,1,1,5
9072,2,2,15
9077,1,1,5
9092,1,1,5
9107,1,1,5
9116,1,1,5
9126,2,2,15
9130,2,2,15
9164,1,1,5
9168,4,2,15
9175,4,2,15
9185,1,1,5
9188,1,1,5
9197,1,1,5
9228,2,2,15
9230,1,1,5
9231,4,2,15
9238,2,2,15
9249,4,2,15
9251,1,1,5
9256,4,2,15
9263,1,1,5
9271,4,2,15
9290,1,1,5
9292,2,2,15
9302,1,1,5
9308,1,1,5
9310,4,2,15
9321,4,2,15
9341,1,1,5
9352,4,2,15
9358,4,2,15
9373,4,2,15
9374,1,1,5
9375,4,2,15
9376,4,2,15
9378,2,2,15
9383,1,1,5
9393,4,2,15
9396,2,2,15
9414,2,2,15
9423,2,2,15
9440,1,1,5
9443,1,1,5
9455,1,1,5
9459,2,2,15
9472,4,2,15
9523,2,2,15
9524,1,1,5
9529,2,2,15
9533,1,1,5
9538,2,2,15
9570,2,2,15
9581,1,1,5
9595,4,2,15
9600,4,2,15
9604,4,2,15
9624,2,2,15
9628,4,2,15
9633,2,2,15
9641,1,1,5
9652,4,2,15
9657,2,2,15
9666,2,2,15
9673,2,2,15
9675,2,2,15
9677,1,1,5
9704,1,1,5
9706,4,2,15
9721,2,2,15
9730,2,2,15
9733,2,2,15
9739,2,2,15
9759,2,2,15
9771,4,2,15
9785,1,1,5
9792,2,2,15
9793,2,2,15
9807,2,2,15
9811,4,2,15
9826,4,2,15
9831,2,2,15
9833,1,1,5
9842,1,1,5
9845,1,1,5
9866,1,1,5
9874,4,2,15
9876,2,2,15
9889,2,2,15
9901,4,2,15
9909,2,2,15
9916,4,2,15
9942,2,2,15
9955,2,2,15
9963,2,2,15
9976,4,2,15
9986,1,1,5
9988,4,2,15
9999,2,2,15
10000,4,2,15
10008,2,2,15
10033,4,2,15
10046,1,1,5
10061,1,1,5
10063,4,2,15
10066,4,2,15
10080,2,2,15
10089,2,2,15
10091,1,1,5
10113,4,2,15
10116,2,2,15
10132,4,2,15
10135,4,2,15
10136,1,1,5
10146,2,2,15
10163,1,1,5
10164,2,2,15
10165,4,2,15
10178,1,1,5
10179,2,2,15
10180,4,2,15
10181,1,1,5
10183,4,2,15
10191,2,2,15
10192,4,2,15
10198,4,2,15
10201,4,2,15
10205,1,1,5
10213,2,2,15
10214,1,1,5
10222,4,2,15
10231,4,2,15
10262,1,1,5
10303,4,2,15
10318,2,2,15
10320,2,2,15
10355,1,1,5
10375,2,2,15
10393,4,2,15
10412,1,1,5
10413,2,2,15
10421,1,1,5
10448,1,1,5
10462,4,2,15
10478,1,1,5
10480,4,2,15
10481,1,1,5
10482,4,2,15
10490,1,1,5
10503,4,2,15
10508,1,1,5
10516,4,2,15
10546,4,2,15
10557,4,2,15
10559,1,1,5
10560,4,2,15
10561,4,2,15
10570,4,2,15
10582,4,2,15
10587,2,2,15
10618,4,2,15
10625,1,1,5
10626,4,2,15
10638,2,2,15
10646,1,1,5
10663,4,2,15
10679,1,1,5
10694,1,1,5
10695,2,2,15
10697,1,1,5
10717,4,2,15
10718,1,1,5
10719,4,2,15
10726,4,2,15
10728,4,2,15
10743,4,2,15
10761,4,2,15
10780,4,2,15
10805,1,1,5
10812,2,2,15
10846,4,2,15
10848,4,2,15
10855,4,2,15
10857,2,2,15
10860,4,2,15
10868,1,1,5
10880,1,1,5
10886,1,1,5
10899,4,2,15
10900,4,2,15
10934,1,1,5
10947,4,2,15
10971,4,2,15
10972,4,2,15
10976,1,1,5
10977,4,2,15
10994,1,1,5
11001,4,2,15
11003,1,1,5
11014,4,2,15
11017,4,2,15
11020,4,2,15
11042,1,1,5
11055,4,2,15
11066,1,1,5
11071,4,2,15
11088,4,2,15
11101,4,2,15
11140,4,2,15
11168,1,1,5
11178,2,2,15
11189,1,1,5
11193,4,2,15
11199,4,2,15
11203,4,2,15
11228,1,1,5
11234,1,1,5
11271,2,4,13
11272,4,4,13
11280,2,4,13
11288,1,1,5
11301,4,4,13
11302,4,4,13
11329,4,4,13
11337,4,4,13
11352,4,4,13
11368,4,4,13
11376,4,4,13
11377,4,4,13
11379,4,4,13
11395,4,4,13
11401,4,4,13
11408,1,1,5
11432,1,1,5
11434,4,4,13
11453,1,1,5
11474,1,1,5
11488,4,4,13
11498,1,1,5
11500,4,4,13
11508,4,4,13
11512,4,4,13
11520,2,4,13
11578,4,4,13
11590,4,4,13
11591,1,1,5
11594,1,1,5
11595,4,4,13
11610,2,4,13
11611,4,4,13
11628,4,4,13
11630,1,1,5
11634,4,4,13
11637,4,4,13
11650,4,4,13
11656,4,4,13
11660,1,1,5
11685,2,4,13
11705,1,1,5
11708,1,1,5
11728,4,4,13
11734,4,4,13
11740,4,4,13
11753,1,1,5
11761,4,4,13
11764,4,4,13
11781,4,4,13
11821,4,4,13
11825,1,1,5
11840,1,1,5
11842,4,4,13
11860,4,4,13
11866,4,4,13
11894,1,1,5
11898,4,4,13
11910,4,4,13
11916,4,4,13
11923,4,4,13
11925,4,4,13
11933,1,1,5
11935,4,4,13
11938,4,4,13
11942,1,1,5
11960,1,1,5
11964,4,4,13
11967,4,4,13
11970,4,4,13
11972,1,1,5
11985,4,4,13
11994,4,4,13
11997,4,4,13
12004,4,4,13
12018,4,4,13
12022,4,4,13
12024,4,4,13
12026,1,1,5
12036,4,4,13
12045,2,4,13
12053,1,1,5
12062,1,1,5
12072,4,4,13
12075,4,4,13
12092,1,1,5
12109,4,4,14
12157,4,4,14
12158,1,1,4
12170,1,1,4
12174,4,4,14
12199,4,4,14
12202,4,4,14
12204,2,4,14
12209,1,1,4
12224,1,1,4
12237,4,4,14
12252,4,4,14
12267,4,4,14
12270,4,4,14
12272,1,1,4
12286,4,4,14
12292,4,4,14
12339,2,4,14
12344,1,1,4
12347,1,1,4
12353,1,1,4
12356,1,1,4
12359,1,1,4
12369,2,4,14
12397,4,4,14
12399,4,4,14
12410,1,1,4
12438,4,4,14
12443,1,1,4
12453,4,4,14
12457,4,4,14
12465,4,4,14
12482,1,1,4
12500,1,1,4
12518,1,1,4
12523,4,4,14
12543,4,4,14
12549,2,4,14
12551,1,1,4
12557,1,1,4
12559,4,4,14
12563,1,1,4
12579,4,4,14
12596,1,1,4
12598,4,4,14
12599,1,1,4
12600,4,4,14
12602,1,1,4
12607,4,4,14
12608,1,1,4
12615,4,4,14
12624,4,4,14
12631,4,4,14
12645,4,4,14
12670,4,4,14
12684,4,4,14
12685,4,4,14
12690,2,4,14
12709,4,4,14
12717,4,4,14
12722,1,1,4
12756,4,4,14
12779,1,1,4
12787,4,4,14
12795,4,4,14
12797,1,1,4
12802,4,4,14
12812,1,1,4
12814,4,4,14
12816,4,4,14
12844,4,4,14
12850,4,4,14
12852,2,4,14
12864,4,4,14
12871,4,4,14
12879,4,4,14
12883,4,4,14
12892,4,4,14
12902,1,1,4
12913,4,4,14
12930,4,4,14
12932,1,1,4
