,y,prediction
4381,1,1
4385,1,1
4388,1,2
4416,1,1
4424,1,1
4425,1,1
4427,1,1
4428,1,2
4429,1,1
4432,1,1
4438,1,1
4442,1,2
4443,1,1
4446,1,1
4453,1,2
4458,1,2
4468,1,1
4469,1,1
4479,1,2
4491,1,1
4493,1,1
4498,1,1
4501,1,1
4502,1,1
4504,1,1
4517,1,1
4521,1,1
4547,1,1
4549,1,1
4550,1,1
4551,1,1
4552,1,1
4554,1,1
4567,1,1
4568,1,1
4572,1,1
4595,1,1
4600,1,1
