,y,prediction
3421,1,1
3424,1,2
3431,1,1
3445,1,1
3448,1,1
3454,1,1
3471,1,1
3473,1,1
3486,1,2
3498,1,1
3510,1,1
3516,1,1
3530,1,1
3531,1,1
3532,1,1
3556,1,1
3565,1,1
3580,1,1
3592,1,1
3621,1,1
3655,1,1
3659,1,1
3669,1,1
3670,1,1
3682,1,1
3694,1,1
3698,1,1
3706,1,2
3727,1,1
3729,1,2
3756,1,1
3769,1,1
3780,1,1
3795,1,1
3803,1,1
3812,1,1
3816,1,1
3839,1,1
3840,1,2
3862,1,1
3876,1,1
3889,1,2
3912,1,1
3914,1,1
3958,1,1
3966,1,1
3983,1,2
3984,1,1
3985,1,1
3986,1,1
3991,1,1
3999,1,1
4006,1,1
4009,1,1
4019,1,1
4032,1,1
4034,1,1
4044,1,1
4060,1,1
4072,1,1
4090,1,1
4104,1,1
4116,1,1
4127,1,1
4141,1,1
4142,1,1
4149,1,1
4150,1,1
4156,1,1
4163,1,1
4173,1,1
4178,1,1
4179,1,2
4182,1,1
4189,1,1
4198,1,1
4199,1,1
4200,1,1
4206,1,2
4224,1,1
4227,1,1
4228,1,1
4245,1,1
4266,1,1
4277,1,1
4303,1,2
4307,1,1
4327,1,1
4343,1,2
4357,1,1
4364,1,1
4369,1,1
4378,1,1
4390,1,1
4407,1,1
4439,1,1
4449,1,1
4465,1,1
4474,1,1
4480,1,1
4488,1,1
4492,1,1
4505,1,2
4509,1,1
4513,1,1
4533,1,1
4536,1,1
4537,1,1
4541,1,1
4544,1,1
4545,1,1
4557,1,1
4581,1,1
4593,1,1
4599,1,1
