,y,prediction
1727,1,1
1730,1,1
1745,2,2
1747,1,1
1767,1,1
1779,1,1
1790,2,2
1792,1,1
1797,1,1
1805,1,1
1811,1,1
1820,1,1
1821,1,1
1824,1,1
1834,1,1
1840,1,1
1860,1,1
1877,1,1
1878,1,1
1883,1,1
1893,1,1
1899,1,1
1904,1,1
1909,1,1
1910,1,1
1922,1,1
1936,1,1
1996,1,1
2000,1,1
2029,1,1
2036,1,1
2039,1,1
2053,1,1
2063,1,1
2073,1,1
2076,1,1
2089,2,2
2090,1,1
2093,1,1
2097,1,1
2099,1,1
2102,1,1
2103,1,1
2107,1,1
2129,2,2
2143,1,1
2157,1,1
2163,1,1
2169,1,1
2173,1,1
2175,1,1
2176,1,1
2190,1,1
2192,1,1
2202,1,1
2203,1,1
2260,1,1
2265,1,1
2269,1,1
2277,1,1
2278,1,1
2280,1,1
2288,2,2
2290,1,1
2316,1,1
2317,1,1
2343,1,1
2346,1,1
2348,1,1
2363,1,1
2370,1,1
2378,1,1
2383,1,1
2400,2,2
2409,1,1
2410,1,1
2412,1,1
2423,1,1
2440,1,1
2443,2,2
2456,1,1
2465,1,1
2473,1,1
2474,1,1
2478,2,2
2486,1,1
2487,1,1
2488,1,1
2489,1,1
2493,1,1
2505,1,1
2522,1,1
2560,2,2
2564,1,1
2580,1,1
2585,1,1
2586,1,1
2589,1,1
2611,1,1
2628,1,1
2629,1,1
2656,1,1
2661,1,1
2663,1,1
2673,1,1
2681,1,1
2696,1,1
2712,1,1
2741,1,1
2761,1,1
2768,1,1
2774,1,1
2797,2,2
2801,1,1
2803,1,1
2807,1,1
2820,1,1
2848,1,1
2853,1,1
2878,1,1
2897,1,1
2901,1,1
2903,2,2
2920,1,1
2926,2,2
2937,2,2
2962,1,1
2984,1,1
3014,1,1
3026,2,2
3033,1,1
3034,2,2
3050,1,1
3056,1,1
3059,1,1
3076,1,1
3091,2,2
3095,2,2
3096,1,1
3113,1,1
3115,1,1
3138,2,2
3147,2,2
3184,1,1
3190,2,2
3201,2,2
3217,1,1
3218,2,2
3221,1,1
3223,1,1
3256,1,1
3272,1,1
3289,1,1
3296,1,1
3303,1,1
3306,2,2
3316,1,1
3330,1,1
3332,1,1
3341,2,2
3386,1,1
3405,2,2
3408,1,1
3418,2,2
3425,2,2
3428,1,1
3430,1,1
3447,2,2
3450,1,1
3451,2,2
3454,2,2
3458,1,1
3464,1,1
3476,1,1
3479,2,2
3480,1,1
3495,1,1
3506,2,2
3520,1,1
3525,2,2
3541,1,1
3545,1,1
3555,1,1
3559,2,2
3593,1,1
3608,2,2
3613,1,1
3626,1,1
3627,2,2
3628,1,1
3630,2,2
3633,2,2
3635,2,2
3641,1,1
3644,2,2
3684,2,2
3687,2,2
3702,1,1
3708,2,2
3723,1,1
3726,2,2
3742,2,2
3744,1,1
3763,1,1
3777,1,1
3780,1,1
3781,2,2
3788,1,1
3790,2,2
3793,1,1
3804,2,2
3819,1,1
3832,1,1
3838,1,1
3859,2,2
3874,2,2
3889,2,2
3893,1,1
3911,2,2
3918,2,2
3921,2,2
3950,2,2
3951,2,2
3966,2,2
3983,2,2
3988,2,2
3989,1,1
3991,2,2
4008,1,1
4014,2,2
4023,2,2
4040,2,2
4048,2,2
4072,2,2
4077,1,1
4084,2,2
4092,1,1
4107,1,1
4109,1,1
4123,2,2
4125,2,2
4128,2,2
4132,2,2
4142,1,1
4150,1,1
4159,1,1
4167,2,2
4181,2,2
4184,2,2
4187,1,1
4192,2,2
4194,2,2
4198,2,2
4200,2,2
4201,2,2
4217,2,2
4219,2,2
4228,2,2
4229,2,2
4234,2,2
4241,2,2
4248,2,2
4249,2,2
4253,1,1
4282,2,2
4283,1,1
4290,2,2
4291,1,1
4296,2,2
4305,1,1
4311,2,2
4325,2,2
4341,1,1
4361,2,2
4388,2,2
4410,1,1
4421,2,2
4428,2,2
4429,2,2
4434,2,2
4437,2,2
4443,2,2
4445,2,2
4484,2,2
4494,2,2
4497,1,1
4504,2,2
4509,2,2
4512,2,2
4529,2,2
4534,1,1
4552,2,2
4555,2,2
4556,1,1
4560,2,2
4568,2,2
4574,2,2
4584,2,2
4590,2,2
4612,2,2
4629,2,2
4634,1,1
4646,2,2
4659,2,2
4660,2,2
4671,2,2
4672,2,2
4676,2,2
4677,2,2
4682,2,2
4683,2,2
4696,1,1
4699,2,2
4720,2,2
4722,2,2
4727,2,2
4735,2,2
4741,2,2
4745,2,2
4758,2,2
4768,2,2
4774,2,2
4776,2,2
4783,1,1
4786,2,2
4788,1,1
4803,2,2
4812,1,1
4826,2,2
4860,1,1
4881,2,2
4888,1,1
4899,1,1
4909,2,2
4974,2,2
5010,1,1
5019,2,2
5026,2,2
5036,2,2
5040,2,2
5045,2,2
5047,2,2
5065,2,2
5070,1,1
5073,2,2
5080,2,2
5087,1,1
5091,2,2
5108,2,2
5111,2,2
5118,2,2
5134,1,1
5147,2,2
5154,2,1
5161,2,2
5163,1,1
5165,2,2
5181,2,2
5191,2,2
5196,2,2
5217,2,2
5225,2,2
5238,1,1
5256,2,2
5293,2,2
5295,1,1
5301,2,2
5328,2,2
5332,2,2
5345,1,1
5346,2,2
5347,2,2
5348,2,2
5358,2,2
5361,2,2
5370,2,2
5379,2,2
5381,2,2
5383,2,2
5399,2,2
5408,2,2
5426,2,2
5435,2,2
5445,2,2
5446,2,2
5465,2,2
5477,2,2
5484,2,2
5494,2,2
5499,2,2
5548,2,2
5558,2,2
5562,1,1
5572,2,2
5587,2,2
5607,2,2
5614,2,2
5616,2,2
5659,2,1
5672,2,2
5684,2,2
5693,2,2
5700,2,2
5704,1,1
5722,2,2
5738,2,2
5746,2,2
5748,1,1
5768,2,2
5778,2,2
5780,2,2
5781,1,1
5807,1,1
5816,1,1
5823,1,1
5833,2,2
5836,1,1
5842,2,2
5845,2,2
5846,2,2
5849,1,1
5853,2,2
5858,1,1
5869,2,2
5870,2,2
5879,2,2
5902,2,2
5917,1,1
5918,2,2
5939,1,1
5941,2,2
5955,2,1
5966,2,2
5973,2,2
5978,1,1
5979,2,2
5983,2,2
5997,1,1
6011,2,2
6024,2,2
6040,1,1
6063,2,2
6064,2,2
6074,2,2
6075,2,2
6079,2,2
6080,2,2
6086,2,2
6094,2,2
6105,2,2
6123,2,2
6163,2,2
6164,2,2
6175,2,2
6178,2,2
6179,2,2
6184,2,2
6188,2,2
6210,2,2
6219,1,1
6233,2,2
6235,2,2
6240,2,2
6245,2,2
6289,2,2
6305,2,2
6307,2,2
6310,2,2
6317,2,2
6323,2,2
6335,2,2
6339,2,2
6342,2,2
6366,1,1
6386,2,2
6394,2,2
6409,2,2
6412,2,2
6414,2,2
6415,2,2
6417,2,2
6436,2,2
6438,2,2
6458,2,2
6460,2,2
6466,2,2
6469,2,2
6470,2,2
6508,2,2
6516,2,2
6517,1,1
6546,2,2
6550,2,2
6553,2,2
6565,2,2
6567,2,2
6572,2,2
6574,2,2
6580,2,2
6590,2,2
6591,2,2
6593,2,2
6610,2,2
6633,2,2
6640,2,2
6645,2,2
6653,2,2
6655,2,2
6660,1,1
6707,2,2
6708,2,2
6729,2,2
6738,2,2
6741,2,2
6750,2,2
6762,1,1
6778,2,2
6785,2,2
6794,2,2
6802,2,2
6803,2,2
6805,2,2
6808,2,2
6825,2,2
6828,2,2
6832,2,2
6834,2,2
6863,2,2
6922,2,2
6928,1,1
6930,2,2
6932,1,1
6933,2,2
6957,2,2
7000,2,2
7004,1,1
7020,1,1
7029,2,2
7043,2,2
7057,2,2
7059,2,2
7061,2,2
7069,2,2
7072,2,2
7081,2,2
7086,1,1
7096,2,2
7107,2,2
7120,2,2
7131,2,2
7137,2,2
7138,2,2
7149,2,2
7157,2,2
7172,2,2
7186,2,2
7196,2,2
7222,1,1
7232,2,2
7233,1,1
7242,2,2
7245,1,1
7260,1,1
7285,2,2
7304,2,2
7305,1,1
7314,1,1
7316,2,2
7324,2,2
7326,2,2
7336,2,2
7353,1,1
7364,2,2
7373,1,1
7379,2,2
7411,1,1
7420,2,2
7424,2,2
7429,2,2
7430,2,2
7448,2,2
7463,1,1
7474,2,2
7498,1,1
7509,2,2
7512,2,2
7517,2,2
7523,1,1
7526,1,1
7529,1,1
7553,2,2
7570,1,1
7592,2,2
7610,1,1
7621,2,2
7626,1,1
7638,2,2
7645,2,2
7647,2,2
7663,2,2
7714,2,2
7717,1,1
7724,1,1
7731,2,2
7733,2,2
7735,2,2
7774,2,2
7788,1,1
7797,1,1
7802,2,2
7804,2,2
7808,2,2
7813,1,1
7818,1,1
7821,2,2
7828,1,1
7833,1,1
7834,1,1
7838,1,1
7843,1,1
7847,1,1
7862,2,2
7868,2,2
7875,2,2
7904,1,1
7907,1,1
7918,1,1
7919,1,1
7927,1,1
7932,2,2
7936,2,2
7942,2,2
7944,1,1
7967,2,2
7981,2,2
7997,2,2
8010,1,1
8017,1,1
8035,1,1
8042,1,1
8043,1,1
8067,1,1
8069,1,1
8115,1,1
8121,1,1
