,y,prediction
1986,1,1
1997,1,1
2026,1,1
2040,1,1
2054,1,1
2058,1,1
2079,1,1
2081,1,1
2092,1,1
2094,1,1
2095,1,1
2100,1,1
2111,1,1
2124,1,1
2128,2,2
2141,1,1
2148,1,1
2149,2,2
2153,1,1
2158,1,1
2164,1,1
2179,1,1
2188,1,1
2201,1,1
2204,1,1
2214,1,1
2216,1,1
2227,1,1
2236,1,1
2240,1,1
2249,1,1
2262,1,1
2276,1,1
2281,1,1
2304,1,1
2327,1,1
2354,1,1
2355,1,1
2386,1,1
2391,1,1
2399,1,1
2434,1,1
2446,1,1
2468,1,1
2469,1,1
2481,1,1
2503,1,1
2533,2,2
2542,1,1
2550,1,1
2553,1,1
2563,1,1
2577,1,1
2587,1,1
2593,1,1
2594,2,2
2604,1,1
2609,1,1
2613,1,1
2615,1,1
2620,1,1
2666,1,1
2670,1,1
2671,1,1
2680,1,1
2717,1,1
2724,1,1
2731,1,1
2746,1,1
2757,1,1
2766,2,2
2775,1,1
2786,1,1
2819,1,1
2830,1,1
2832,1,1
2836,1,1
2847,1,1
2850,1,1
2872,1,1
2881,1,1
2908,1,1
2916,1,1
2919,1,1
2932,1,1
2934,1,1
2942,1,1
2945,1,1
2955,1,1
2956,1,1
2963,1,1
2966,1,1
2977,1,1
3004,2,2
3010,1,1
3025,1,1
3032,1,1
3035,1,1
3038,1,1
3044,1,1
3047,2,2
3066,1,1
3072,1,1
3092,1,1
3093,2,2
3098,1,1
3102,2,2
3105,1,1
3120,1,1
3142,1,1
3149,1,1
3162,2,2
3165,2,2
3173,2,2
3178,1,1
3182,2,2
3189,1,1
3208,2,2
3209,2,2
3213,1,1
3222,1,1
3232,2,2
3242,2,2
3248,2,2
3255,1,1
3263,1,1
3276,2,2
3279,1,1
3282,2,2
3291,1,1
3311,1,1
3321,1,1
3331,2,2
3333,1,1
3337,2,2
3344,1,1
3347,1,1
3351,2,2
3355,1,1
3379,2,2
3385,1,1
3397,2,2
3400,2,2
3403,2,2
3413,1,1
3438,1,1
3444,2,2
3456,1,1
3466,1,1
3484,2,2
3489,1,1
3492,2,2
3494,1,1
3501,1,1
3502,1,1
3518,1,1
3524,1,1
3557,2,2
3576,1,1
3589,1,1
3604,2,2
3609,1,1
3610,2,2
3629,1,1
3634,1,1
3639,1,1
3643,1,1
3650,1,1
3653,2,2
3658,2,2
3672,1,1
3682,1,1
3685,1,1
3693,1,1
3695,1,1
3707,2,2
3709,1,1
3712,1,1
3732,1,1
3749,1,1
3768,1,1
3770,1,1
3792,2,2
3794,2,2
3805,1,1
3816,1,1
3825,1,1
3842,1,1
3844,1,1
3853,1,1
3864,2,2
3871,2,2
3872,2,2
3884,1,1
3886,1,1
3890,2,2
3897,1,1
3898,2,2
3899,1,1
3901,2,2
3928,1,1
3930,2,2
3933,2,2
3946,2,2
3948,1,1
3952,2,2
3954,2,2
3960,2,2
3965,2,2
3967,2,2
3969,2,2
3973,1,1
3977,2,2
3982,2,2
3986,2,2
3999,2,2
4022,2,2
4041,1,1
4042,2,2
4043,2,2
4050,2,2
4067,2,2
4108,2,2
4138,1,1
4153,2,2
4174,2,2
4211,2,2
4227,2,2
4237,2,2
4244,2,2
4245,2,2
4255,2,2
4263,2,2
4264,2,2
4274,2,2
4301,2,2
4316,2,2
4338,2,2
4365,2,2
4369,2,2
4377,2,2
4380,1,1
4382,2,2
4394,2,2
4396,1,1
4401,2,2
4432,2,2
4447,2,2
4448,2,2
4469,2,2
4471,2,2
4479,2,2
4483,2,2
4496,2,2
4501,2,2
4521,2,2
4526,2,2
4530,2,2
4532,2,2
4533,1,1
4559,2,2
4587,2,2
4597,2,2
4598,2,2
4604,2,2
4610,2,2
4618,2,2
4621,2,2
4627,2,2
4649,2,2
4658,2,2
4661,2,2
4673,1,1
4697,2,2
4701,2,2
4706,2,2
4707,2,2
4714,2,2
4716,2,2
4726,2,2
4743,2,2
4759,2,2
4762,2,2
4769,2,2
4778,2,2
4841,2,2
4852,2,2
4875,2,2
4878,2,2
4883,2,2
4884,2,2
4887,2,2
4894,2,2
4902,2,2
4906,2,2
4908,2,2
4914,2,2
4918,2,2
4920,2,2
4925,2,2
4946,2,1
4957,2,2
4973,2,2
4976,2,2
4979,2,2
4995,2,2
4997,2,2
5004,2,2
5006,2,2
5011,2,2
5024,2,2
5043,2,2
5058,2,2
5079,1,1
5083,2,2
5085,2,2
5095,2,2
5096,2,2
5144,1,1
5145,2,2
5153,2,1
5182,2,2
5213,2,2
5222,2,2
5237,2,2
5251,2,2
5252,1,1
5261,2,2
5269,1,1
5296,2,2
5305,2,2
5309,1,1
5315,2,2
5325,1,1
5326,2,2
5330,2,2
5336,2,2
5378,1,1
5393,2,2
5429,2,2
5431,2,2
5442,2,2
5449,2,2
5452,2,2
5453,2,2
5459,2,2
5515,1,1
5531,2,2
5537,1,1
5631,2,2
5632,2,2
5652,1,1
5660,2,2
5699,2,2
5712,2,2
5715,1,1
5735,2,2
5737,1,1
5743,1,1
5766,2,2
5772,2,2
5773,1,1
5783,2,1
5787,1,1
5797,2,2
5798,2,2
5808,2,2
5834,2,2
5848,2,2
5850,2,2
5852,2,2
5864,2,2
5871,2,2
5872,2,2
5876,2,2
5916,1,1
5929,2,2
5931,2,2
5949,1,1
5967,2,2
5987,2,2
6009,2,2
6017,2,2
6032,2,2
6037,2,2
6050,2,2
6069,2,2
6098,2,2
6118,2,2
6128,2,2
6141,2,2
6150,2,2
6151,2,2
6155,2,2
6162,2,2
6171,2,2
6187,2,2
6194,1,1
6197,2,2
6202,2,2
6206,2,2
6221,2,2
6229,2,2
6252,2,2
6255,2,2
6258,2,2
6263,2,2
6270,2,2
6274,2,2
6303,2,2
6308,2,2
6313,2,2
6333,2,2
6337,2,2
6354,2,2
6362,2,2
6371,2,2
6372,2,2
6383,2,2
6391,2,2
6402,2,2
6434,1,1
6443,2,2
6461,2,2
6474,2,2
6477,2,2
6481,2,2
6494,2,2
6497,2,2
6501,2,2
6505,2,2
6509,1,1
6511,2,2
6527,2,2
6528,2,2
6530,1,1
6543,2,2
6545,2,2
6555,2,2
6561,2,2
6579,2,2
6581,2,2
6600,2,2
6614,2,2
6620,2,2
6621,2,2
6625,2,2
6649,2,2
6663,1,1
6667,2,2
6678,2,2
6685,2,2
6712,2,2
6732,2,2
6748,2,2
6756,2,2
6760,2,2
6788,2,2
6790,2,2
6795,2,2
6799,2,2
6804,2,2
6807,2,2
6812,2,2
6814,2,2
6844,2,2
6853,2,2
6854,2,2
6864,2,2
6869,2,2
6870,2,2
6871,2,2
6895,2,2
6898,2,2
6912,2,2
6923,2,2
6943,2,2
6953,2,2
6964,2,2
6976,2,2
6980,2,2
6982,2,2
7003,1,1
7034,2,2
7040,1,1
7056,2,2
7065,2,2
7085,2,2
7099,2,2
7127,2,2
7128,1,1
7140,2,2
7148,2,2
7163,2,2
7170,1,1
7175,2,2
7181,1,1
7185,1,1
7191,2,2
7203,2,2
7205,1,1
7206,2,2
7211,1,1
7217,1,1
7249,2,2
7266,1,1
7271,1,1
7276,1,1
7315,1,1
7317,2,2
7365,2,2
7368,2,2
7375,1,1
7383,2,2
7385,1,1
7391,1,1
7401,2,2
7414,2,2
7427,2,2
7434,1,1
7437,1,1
7438,2,2
7442,2,2
7449,1,1
7456,2,2
7467,1,1
7470,2,2
7473,2,2
7475,2,2
7484,2,2
7486,1,1
7499,1,1
7500,1,1
7503,2,2
7507,2,2
7516,1,1
7522,1,1
7528,1,1
7533,1,1
7565,2,2
7566,1,1
7572,2,2
7594,2,2
7619,2,2
7620,2,2
7629,2,2
7639,2,2
7651,1,1
7654,2,2
7655,2,2
7661,2,2
7674,1,1
7676,2,2
7680,1,1
7682,1,1
7689,1,1
7725,1,1
7755,2,2
7761,1,1
7762,1,1
7763,1,1
7795,1,1
7810,1,1
7811,1,1
7817,1,1
7820,2,2
7823,1,1
7827,2,2
7856,2,2
7860,1,1
7879,2,2
7893,1,1
7901,2,2
7905,1,1
7906,2,2
7909,1,1
7910,2,2
7914,2,2
7921,1,1
7933,1,1
7935,2,2
7937,1,1
7940,1,1
7950,2,2
7956,1,1
7957,1,1
7968,2,2
7970,1,1
7975,1,1
7996,1,1
8001,1,1
8012,2,2
8016,2,2
8028,2,2
8029,1,1
8037,2,2
8039,2,2
8061,2,2
8075,1,1
8089,2,2
8110,1,1
8112,1,1
8114,2,2
8116,2,2
8120,1,1
