,y,prediction
3250,1,1
3260,1,1
3273,1,1
3284,2,2
3307,1,1
3317,1,1
3326,2,2
3329,1,1
3339,2,2
3340,1,1
3366,2,2
3374,1,1
3384,1,1
3388,2,2
3392,1,1
3412,1,1
3422,1,1
3446,2,2
3460,1,1
3475,1,1
3477,2,2
3490,2,2
3496,2,2
3505,1,1
3516,1,1
3529,1,1
3536,2,2
3554,2,2
3561,1,1
3562,1,1
3575,1,1
3583,2,2
3587,1,1
3614,2,2
3615,1,1
3617,1,1
3618,1,1
3620,1,1
3647,2,2
3648,2,2
3678,1,1
3689,1,1
3697,2,2
3711,1,1
3734,2,2
3748,1,1
3753,2,2
3756,1,1
3757,1,1
3775,2,2
3786,1,1
3814,2,2
3815,2,2
3817,1,1
3831,2,2
3845,2,2
3860,1,1
3862,1,1
3865,2,2
3882,2,2
3888,1,1
3896,1,1
3908,2,2
3926,2,2
3940,2,2
3942,1,1
3949,2,2
3971,2,2
4001,2,2
4010,1,1
4018,1,1
4020,2,2
4024,2,2
4047,1,1
4059,1,1
4073,1,1
4074,1,1
4088,2,2
4093,1,1
4105,1,1
4112,2,2
4117,2,2
4119,2,2
4136,2,2
4146,2,2
4149,2,2
4154,1,1
4155,1,1
4161,1,1
4170,2,2
4189,2,2
4197,1,1
4235,2,2
4240,2,2
4243,2,2
4271,2,2
4277,2,2
4286,2,2
4295,2,2
4300,2,2
4312,2,2
4317,2,2
4319,2,2
4322,2,2
4323,2,2
4326,1,1
4330,2,2
4334,2,2
4357,1,1
4368,2,2
4372,2,2
4389,2,2
4404,2,2
4407,2,2
4413,2,2
4414,2,2
4423,2,2
4431,2,2
4435,2,2
4446,2,2
4450,2,2
4474,2,2
4502,2,2
4503,2,2
4535,2,2
4571,2,2
4602,2,2
4608,2,2
4609,2,2
4616,2,2
4626,2,2
4637,2,2
4643,2,2
4650,2,2
4651,2,2
4657,2,2
4664,2,2
4674,2,2
4679,2,2
4690,2,2
4705,2,2
4717,1,1
4718,2,2
4728,2,2
4754,2,2
4773,2,2
4779,2,2
4795,2,2
4800,2,2
4810,2,2
4811,2,2
4814,2,2
4835,2,2
4848,2,2
4850,2,2
4866,2,2
4869,2,2
4871,1,1
4885,2,2
4886,2,2
4895,2,2
4896,2,2
4901,2,2
4916,2,2
4919,2,2
4928,2,2
4938,2,2
4951,1,1
4977,2,2
4980,2,2
4981,2,2
4990,2,2
4993,1,1
4999,2,2
5003,2,2
5005,1,1
5014,2,2
5037,2,2
5042,2,2
5049,2,2
5057,2,2
5059,2,2
5064,2,2
5081,2,2
5092,2,2
5097,2,2
5100,2,2
5109,1,1
5112,2,2
5120,2,2
5138,2,2
5155,2,2
5160,2,2
5164,2,2
5174,2,2
5176,1,1
5183,2,2
5186,2,2
5192,2,2
5193,1,1
5200,2,2
5230,1,1
5257,1,1
5259,2,2
5267,2,2
5279,2,2
5289,2,2
5318,1,1
5321,2,2
5371,1,1
5412,2,2
5439,2,2
5440,2,2
5458,2,2
5483,2,2
5504,1,1
5516,2,2
5527,2,2
5535,2,2
5542,2,2
5543,2,2
5547,1,1
5555,2,2
5556,1,1
5557,1,1
5563,1,1
5568,2,2
5577,2,2
5582,1,1
5599,1,1
5603,2,2
5604,1,1
5624,1,1
5645,1,1
5683,1,1
5690,2,2
5697,2,2
5698,1,1
5703,2,2
5720,1,1
5732,1,1
5753,2,2
5754,1,1
5755,2,2
5782,2,1
5785,2,2
5788,2,1
5794,1,1
5813,2,2
5815,2,2
5825,2,2
5837,2,2
5860,2,2
5873,2,2
5877,2,2
5904,2,2
5911,2,2
5954,2,2
5968,2,2
5980,1,1
5999,2,2
6004,2,2
6043,2,2
6052,2,2
6062,2,2
6065,2,2
6066,2,2
6082,2,2
6089,2,2
6091,2,2
6092,2,2
6104,2,2
6112,2,2
6125,2,2
6129,2,2
6183,2,2
6190,2,2
6193,2,2
6201,2,2
6215,2,2
6225,2,2
6238,2,2
6239,2,2
6277,2,2
6286,2,2
6290,2,2
6294,2,2
6302,2,2
6312,2,2
6320,2,2
6322,2,2
6334,2,2
6340,2,2
6355,2,2
6357,2,2
6369,2,2
6374,2,2
6377,2,2
6403,1,1
6410,2,2
6416,2,2
6427,2,2
6429,2,2
6431,2,2
6432,2,2
6433,2,2
6435,2,2
6437,2,2
6439,2,2
6444,2,2
6446,2,2
6447,2,2
6462,2,2
6472,2,2
6476,2,2
6478,2,2
6531,2,2
6534,2,2
6564,2,2
6568,2,2
6577,2,2
6583,2,2
6584,2,2
6585,2,2
6594,2,2
6608,2,2
6609,2,2
6622,2,2
6624,2,2
6629,2,2
6642,2,2
6670,2,2
6676,2,2
6688,2,2
6692,2,2
6697,2,2
6698,2,2
6699,2,2
6705,2,2
6710,2,2
6713,2,2
6714,2,2
6721,2,2
6736,2,2
6757,2,2
6783,2,2
6789,2,2
6791,2,2
6797,2,2
6849,1,1
6865,2,2
6885,2,2
6896,2,2
6908,2,2
6909,2,2
6944,2,2
6946,2,2
6951,2,2
6961,2,2
6974,2,2
6978,2,2
6981,2,2
6991,2,2
7026,1,1
7030,2,2
7053,2,2
7058,2,2
7079,1,1
7087,2,2
7104,2,2
7110,1,1
7113,2,2
7126,2,2
7144,2,2
7154,2,2
7162,1,1
7166,2,2
7167,1,1
7174,2,2
7198,2,2
7200,1,1
7226,1,1
7229,1,1
7237,2,2
7251,1,1
7267,2,2
7283,2,2
7286,2,2
7288,2,2
7303,2,2
7308,2,2
7310,2,2
7320,2,2
7325,1,1
7333,2,2
7334,1,1
7344,1,1
7354,1,1
7357,2,2
7358,1,1
7362,2,2
7381,2,2
7394,2,2
7396,2,2
7402,2,2
7403,2,2
7404,1,1
7412,1,1
7413,1,1
7436,2,2
7439,1,1
7441,2,2
7451,2,2
7464,2,2
7530,2,2
7537,1,1
7557,2,2
7571,2,2
7574,2,2
7585,1,1
7587,2,2
7589,2,2
7598,2,2
7601,2,2
7604,1,1
7607,2,2
7609,1,1
7615,1,1
7623,1,1
7625,2,2
7656,2,2
7660,2,2
7664,1,1
7673,1,1
7679,2,2
7681,2,2
7684,2,2
7700,2,2
7703,2,2
7719,2,2
7726,2,2
7727,2,2
7734,2,2
7748,1,1
7773,2,2
7775,2,2
7776,1,1
7781,2,2
7783,1,1
7796,2,2
7805,2,2
7809,1,1
7831,1,1
7836,1,1
7845,1,1
7853,2,2
7867,1,1
7877,2,2
7880,2,2
7882,1,1
7883,2,2
7911,1,1
7926,2,2
7964,1,1
7977,1,1
7978,2,2
8000,1,1
8031,2,2
8032,2,2
8054,1,1
8057,1,1
8063,1,1
8070,2,2
8078,1,1
8085,1,1
8094,1,1
8105,1,1
8106,1,1
