,y,prediction
1854,1,1
1861,1,1
1871,1,1
1901,1,1
1913,1,1
1914,1,1
1915,1,1
1920,1,1
1923,1,1
1930,2,2
1945,2,2
1946,1,1
1956,1,1
1962,1,1
1969,1,1
1980,1,1
1990,2,2
1993,1,1
2011,1,1
2031,1,1
2042,1,1
2061,2,2
2072,1,1
2077,1,1
2078,1,1
2104,1,1
2120,1,1
2130,1,1
2135,1,1
2154,1,1
2162,1,1
2180,1,1
2187,1,1
2200,1,1
2207,1,1
2219,1,1
2228,1,1
2271,1,1
2274,1,1
2284,1,1
2297,1,1
2319,1,1
2321,1,1
2322,1,1
2361,1,1
2368,1,1
2376,1,1
2382,1,1
2385,2,2
2387,1,1
2390,1,1
2395,1,1
2401,1,1
2415,1,1
2426,2,2
2447,1,1
2448,1,1
2457,1,1
2485,1,1
2496,1,1
2502,1,1
2509,1,1
2512,2,2
2513,1,1
2517,1,1
2544,1,1
2549,1,1
2555,1,1
2561,1,1
2573,1,1
2579,1,1
2583,1,1
2600,1,1
2618,1,1
2621,1,1
2626,1,1
2652,1,1
2655,1,1
2658,1,1
2672,1,1
2718,1,1
2726,1,1
2740,1,1
2792,1,1
2800,1,1
2805,1,1
2815,1,1
2816,1,1
2817,1,1
2826,1,1
2834,1,1
2835,1,1
2863,1,1
2867,1,1
2874,1,1
2875,1,1
2880,1,1
2882,1,1
2884,1,1
2887,2,2
2921,1,1
2939,1,1
2948,1,1
2949,1,1
2952,1,1
2957,1,1
2974,1,1
2982,1,1
2989,1,1
2991,1,1
3007,1,1
3012,1,1
3024,1,1
3042,1,1
3074,1,1
3077,1,1
3103,2,2
3117,1,1
3119,2,2
3144,1,1
3159,2,2
3179,2,2
3183,1,1
3224,1,1
3225,1,1
3233,2,2
3238,1,1
3261,1,1
3285,1,1
3297,1,1
3300,2,2
3301,1,1
3335,1,1
3349,2,2
3362,2,2
3364,1,1
3370,1,1
3383,1,1
3424,1,1
3449,1,1
3473,2,2
3487,1,1
3497,1,1
3499,1,1
3515,2,2
3528,1,1
3531,2,2
3543,2,2
3550,1,1
3570,2,2
3588,1,1
3595,1,1
3605,2,2
3632,2,2
3651,1,1
3661,2,2
3662,1,1
3665,1,1
3670,2,2
3674,1,1
3699,2,2
3710,2,2
3717,1,1
3722,1,1
3731,1,1
3733,1,1
3745,1,1
3760,1,1
3767,1,1
3773,1,1
3803,1,1
3812,1,1
3813,1,1
3820,1,1
3827,1,1
3833,2,2
3837,1,1
3847,1,1
3854,2,2
3879,2,2
3902,2,2
3907,2,2
3913,2,2
3922,1,1
3927,2,2
3929,2,2
3934,2,2
3943,1,1
3944,2,2
3955,2,2
3959,2,2
3975,2,2
3995,2,2
4009,1,1
4038,2,2
4045,2,2
4065,2,2
4070,2,2
4085,2,2
4096,1,1
4110,2,2
4116,2,2
4122,2,2
4126,2,2
4147,2,2
4148,2,2
4151,2,2
4152,2,2
4163,2,2
4164,2,2
4175,2,2
4202,2,2
4212,2,2
4214,2,2
4246,2,2
4247,2,2
4260,2,2
4273,2,2
4289,2,2
4297,2,2
4298,2,2
4304,2,2
4314,2,2
4332,2,2
4335,2,2
4345,2,2
4349,2,2
4359,2,2
4376,2,2
4387,2,2
4392,2,2
4398,2,2
4411,2,2
4417,1,1
4439,2,2
4466,2,2
4478,2,2
4485,2,2
4486,2,2
4489,2,2
4495,2,2
4498,2,2
4505,2,2
4527,2,2
4541,2,2
4543,2,2
4544,2,2
4550,2,2
4553,2,2
4554,2,2
4572,2,2
4578,2,2
4583,2,2
4591,2,2
4596,2,2
4601,2,2
4632,2,2
4656,2,2
4667,2,2
4669,2,2
4680,2,2
4687,2,2
4689,2,2
4698,2,2
4711,2,2
4746,2,2
4797,2,2
4804,2,2
4805,2,2
4845,2,2
4849,2,2
4861,2,2
4864,2,2
4868,2,2
4880,2,2
4897,2,2
4913,2,2
4932,2,2
4936,2,2
4939,1,1
4947,2,2
4962,2,2
4966,1,1
4975,2,2
4983,2,2
4984,1,1
4991,2,2
5000,2,2
5001,2,1
5007,2,2
5012,2,2
5013,2,2
5027,2,2
5030,2,2
5034,2,2
5051,2,2
5061,2,2
5068,2,2
5072,2,2
5075,2,2
5098,1,1
5101,1,1
5102,2,2
5103,2,2
5113,1,1
5115,2,2
5128,2,2
5152,2,2
5162,2,1
5169,1,1
5175,1,1
5190,2,1
5198,2,2
5201,2,2
5212,2,2
5216,1,1
5228,2,2
5260,2,2
5273,1,1
5278,2,2
5291,1,1
5300,2,2
5304,2,2
5308,1,1
5312,2,2
5317,2,2
5327,2,2
5333,2,2
5338,2,1
5340,1,1
5342,2,2
5355,2,2
5362,1,1
5363,2,2
5405,2,2
5410,2,2
5411,2,2
5434,1,1
5450,2,2
5460,2,2
5462,2,2
5468,2,2
5496,2,2
5497,1,1
5505,2,2
5509,2,2
5553,1,1
5559,2,2
5566,2,2
5567,2,2
5583,2,2
5589,2,2
5590,2,2
5608,1,1
5609,2,2
5611,2,2
5612,1,1
5622,1,1
5625,2,2
5626,2,2
5654,2,2
5658,2,2
5661,1,1
5674,1,1
5680,2,2
5689,2,2
5702,1,1
5708,2,2
5729,2,2
5736,2,2
5744,2,2
5751,2,2
5756,2,2
5775,2,2
5777,1,1
5784,2,2
5799,2,2
5814,1,1
5822,2,2
5827,2,2
5843,2,2
5854,2,2
5857,2,2
5861,1,1
5894,1,1
5906,1,1
5932,2,2
5940,2,2
5942,2,2
5952,2,2
5953,1,1
5956,2,2
5971,2,2
5982,2,1
5989,2,2
5991,2,2
5996,1,1
6006,2,2
6018,2,2
6020,2,2
6029,2,2
6030,2,2
6038,1,1
6049,2,2
6051,2,2
6053,2,2
6088,2,2
6096,2,2
6108,2,2
6138,2,2
6142,1,1
6174,2,2
6182,2,2
6195,2,2
6196,2,2
6203,1,1
6211,2,2
6212,2,2
6224,2,2
6242,2,2
6243,2,2
6247,2,2
6257,2,2
6259,2,2
6275,2,2
6278,2,2
6283,2,2
6287,2,2
6291,2,2
6296,2,2
6297,2,2
6298,2,2
6300,2,2
6311,2,2
6318,2,2
6326,2,2
6348,2,2
6351,2,2
6353,2,2
6360,2,2
6378,2,2
6393,2,2
6423,2,2
6454,2,2
6467,2,2
6468,2,2
6491,2,2
6502,2,2
6519,2,2
6539,2,2
6551,2,2
6558,1,1
6563,2,2
6599,1,1
6617,2,2
6627,2,2
6638,2,2
6639,2,2
6646,2,2
6647,2,2
6648,2,2
6687,2,2
6689,2,2
6693,2,2
6715,2,2
6725,2,2
6730,2,2
6734,2,2
6735,2,2
6737,2,2
6752,1,1
6764,2,2
6768,2,2
6775,2,2
6792,2,2
6818,2,2
6821,2,2
6827,1,1
6829,2,2
6837,2,2
6858,2,2
6866,2,2
6872,2,2
6878,2,2
6880,2,2
6893,2,2
6920,1,1
6921,2,2
6925,2,2
6926,2,2
6935,2,2
6959,2,2
6962,2,2
6971,2,2
6972,2,2
6975,1,1
6986,2,2
6989,1,1
6990,1,1
7011,1,1
7016,1,1
7028,2,2
7045,2,2
7046,1,1
7049,2,2
7055,2,2
7060,2,2
7073,1,1
7078,2,2
7091,2,2
7095,2,2
7105,2,2
7106,2,2
7112,2,2
7117,2,2
7119,1,1
7142,2,2
7182,1,1
7193,2,2
7194,2,2
7195,1,1
7219,2,2
7246,1,1
7253,1,1
7256,2,2
7261,2,2
7277,2,2
7278,1,1
7293,1,1
7299,1,1
7309,1,1
7321,2,2
7327,1,1
7328,1,1
7342,2,2
7347,2,2
7363,2,2
7372,1,1
7399,2,2
7400,1,1
7410,2,2
7417,2,2
7431,2,2
7444,1,1
7457,2,2
7461,2,2
7471,2,2
7487,2,2
7496,2,2
7504,2,2
7506,2,2
7521,2,2
7524,1,1
7536,2,2
7549,2,2
7556,2,2
7560,1,1
7564,1,1
7567,2,2
7575,2,2
7581,1,1
7586,1,1
7591,2,2
7596,2,2
7597,1,1
7608,2,2
7616,2,2
7618,2,2
7646,2,2
7668,2,2
7706,2,2
7716,1,1
7721,1,1
7741,1,1
7747,1,1
7749,1,1
7753,1,1
7759,1,1
7764,2,2
7779,1,1
7792,2,2
7799,2,2
7801,2,2
7812,2,2
7816,2,2
7822,2,2
7829,1,1
7841,2,2
7844,1,1
7851,2,2
7852,2,2
7859,1,1
7871,1,1
7873,2,2
7876,2,2
7881,2,2
7886,1,1
7888,2,2
7895,1,1
7898,1,1
7899,2,2
7912,1,1
7945,1,1
7946,1,1
7958,1,1
7962,2,2
7963,2,2
7966,1,1
7982,2,2
7988,1,1
7990,2,2
7995,2,2
8009,1,1
8018,1,1
8030,1,1
8034,1,1
8036,1,1
8038,1,1
8052,1,1
8072,2,2
8073,1,1
8084,1,1
8088,1,1
8092,2,2
8096,1,1
8101,2,2
8107,1,1
8122,2,2
