,y,prediction,leaf
6337,2,2,23
6344,2,2,23
6358,2,2,23
6361,2,2,23
6365,2,2,23
6413,2,2,23
6415,2,2,29
6422,2,2,23
6424,1,1,13
6433,2,2,23
6435,2,2,23
6440,2,2,23
6462,2,2,23
6464,2,2,23
6473,2,2,23
6475,2,2,23
6481,2,2,23
6491,2,2,23
6501,2,2,23
6504,2,2,23
6506,2,2,23
6508,2,2,23
6524,2,2,23
6535,2,2,23
6536,2,2,23
6555,2,2,23
6606,2,2,23
6614,2,2,23
6633,2,2,23
6636,2,2,23
6641,2,2,23
6643,2,2,23
6649,2,2,23
6651,2,2,23
6665,2,2,23
6669,2,2,23
6679,2,2,23
6705,2,2,23
6716,2,2,23
6719,2,2,23
6722,2,2,23
6734,2,2,23
6737,2,2,23
6743,2,2,23
6745,2,2,23
6754,2,2,23
6756,2,2,23
6763,1,1,13
6765,2,2,23
6771,2,2,23
6785,2,2,23
6796,2,2,23
6851,2,2,23
6855,2,2,29
6858,2,2,23
6868,2,2,23
6881,2,2,23
6884,1,1,30
6892,2,2,23
6899,2,2,23
6909,2,2,23
6920,1,1,30
6957,2,2,23
6963,2,2,23
6971,2,2,23
6977,2,2,23
6997,1,1,30
7008,1,1,30
7011,1,1,30
7013,2,2,23
7024,2,2,23
7033,1,1,13
7047,2,2,23
7058,2,2,23
7066,2,2,23
7079,1,1,13
7082,2,2,23
7089,1,1,30
7090,1,1,13
7095,2,2,23
7102,2,2,23
7117,2,2,23
7119,1,1,30
7125,2,2,23
7126,2,2,23
7130,2,2,23
7131,2,2,23
7140,2,2,23
7147,2,2,23
7148,2,2,23
7153,1,1,30
7165,2,2,23
7167,1,1,30
7169,2,2,23
7172,2,2,23
7176,1,1,13
7189,2,2,23
7200,1,1,30
7204,1,1,30
7211,1,1,30
7215,2,2,23
7235,1,1,13
7267,2,2,23
7268,2,2,23
7269,2,2,23
7280,1,1,30
7285,2,2,29
7303,2,2,23
7310,2,2,23
7312,2,2,23
7323,2,2,29
7333,2,2,23
7337,2,2,23
7349,1,1,30
7406,2,2,23
7415,1,1,30
7418,1,1,30
7423,2,2,23
7439,1,1,30
7443,1,1,30
7456,2,2,23
7458,2,2,23
7470,2,2,23
7493,2,2,23
7494,2,2,23
7500,1,1,30
7502,2,2,23
7503,2,2,23
7504,2,2,23
7519,2,2,23
7533,1,1,30
7535,1,1,30
7539,2,2,23
7544,2,2,23
7556,2,2,23
7577,2,2,23
7581,1,1,30
7586,1,1,30
7618,2,2,23
7627,1,1,13
7639,2,2,23
7647,2,2,23
7658,1,1,13
7683,2,2,23
7684,2,2,23
7685,1,1,30
7689,1,1,13
7707,2,2,23
7717,1,1,30
7719,2,2,23
7726,2,2,23
7737,1,1,13
7739,2,2,20
7742,2,2,23
7747,1,1,30
7748,1,1,30
7779,1,1,30
7788,1,1,13
7833,1,1,13
7834,1,1,13
7842,1,1,30
7852,2,2,23
7883,2,2,23
7891,2,2,23
7895,1,1,30
7912,1,1,30
7917,2,2,23
7927,1,1,13
7932,2,2,23
7937,1,1,13
7940,1,1,30
7947,2,2,23
7961,2,2,23
7984,1,1,30
7993,1,1,30
7996,1,1,13
8011,1,1,13
8036,1,1,13
8044,1,1,13
8049,2,2,23
8066,2,2,23
8083,2,2,23
8111,1,1,30
8120,1,1,13
8123,1,1,13
