,y,prediction,leaf
1923,1,1,13
1935,1,1,13
1940,1,1,13
1948,1,1,13
1962,1,1,13
1969,1,1,13
1970,1,1,13
1973,1,1,13
2000,1,1,13
2006,2,2,9
2010,1,1,13
2027,1,1,13
2029,1,1,13
2036,1,1,13
2040,1,1,13
2041,1,1,13
2048,1,1,13
2065,1,1,13
2067,2,2,9
2132,1,1,13
2137,1,1,13
2150,1,1,13
2155,1,1,13
2156,1,1,13
2157,1,1,13
2165,1,1,13
2192,1,1,13
2222,1,1,13
2229,1,1,13
2243,1,1,13
2255,1,1,13
2256,1,1,13
2288,2,2,9
2293,1,1,13
2298,1,1,13
2304,1,1,13
2312,1,1,13
2314,1,1,13
2315,1,1,13
2319,1,1,13
2338,1,1,13
2341,1,1,13
2343,1,1,13
2355,1,1,13
2365,1,1,13
2370,1,1,13
2376,1,1,13
2386,1,1,13
2401,1,1,13
2408,1,1,13
2411,1,1,13
2434,1,1,13
2439,1,1,13
2452,1,1,13
2470,1,1,13
2479,1,1,13
2490,1,1,13
2499,1,1,13
2502,1,1,13
2507,1,1,13
2509,1,1,13
2516,1,1,13
2522,1,1,13
2525,1,1,13
2537,1,1,13
2550,1,1,13
2554,1,1,13
2572,1,1,13
2587,1,1,13
2590,1,1,13
2593,1,1,13
2598,1,1,13
2605,2,2,12
2621,1,1,13
2637,1,1,13
2640,1,1,13
2644,1,1,13
2653,1,1,13
2661,1,1,13
2664,1,1,13
2665,1,1,13
2672,1,1,13
2675,1,1,13
2679,1,1,13
2704,1,1,13
2706,1,1,13
2719,1,1,13
2720,1,1,13
2726,1,1,13
2737,1,1,13
2745,1,1,13
2749,2,2,23
2755,1,1,13
2763,1,1,13
2768,1,1,13
2779,1,1,13
2786,1,1,13
2787,1,1,13
2793,1,1,13
2801,1,1,13
2813,1,1,13
2818,1,1,13
2828,1,1,13
2839,1,1,13
2847,1,1,13
2851,1,1,13
2852,1,1,13
2864,1,1,13
2868,1,1,13
2874,1,1,13
2879,1,1,13
2902,1,1,13
2906,1,1,13
2917,1,1,13
2922,1,1,13
2958,1,1,13
2961,1,1,13
2967,1,1,13
2974,1,1,13
2978,1,1,13
3000,1,1,13
3001,2,2,12
3002,1,1,13
3003,2,2,12
3009,2,2,12
3035,1,1,13
3045,1,1,13
3067,1,1,13
3071,1,1,13
3083,1,1,13
3091,2,2,12
3095,2,2,22
3121,1,1,13
3134,1,1,13
3159,2,2,12
3162,2,2,22
3163,1,1,13
3167,1,1,13
3170,1,1,13
3180,1,1,13
3181,2,2,23
3183,1,1,13
3185,1,1,13
3196,1,1,13
3199,2,2,12
3244,1,1,13
3269,2,2,12
3271,1,1,13
3272,1,1,13
3278,1,1,13
3280,2,2,12
3298,2,2,12
3335,1,1,13
3336,1,1,13
3343,1,1,13
3350,1,1,13
3364,1,1,13
3365,2,2,22
3386,1,1,13
3391,1,1,13
3402,2,2,12
3408,1,1,13
3427,1,1,13
3434,1,1,13
3436,1,1,13
3439,2,2,12
3447,2,2,12
3448,1,1,13
3452,2,2,23
3461,1,1,13
3471,1,1,13
3472,1,1,13
3478,1,1,13
3489,1,1,13
3505,1,1,13
3509,1,1,13
3524,1,1,13
3536,2,2,23
3543,2,2,23
3546,1,1,13
3577,1,1,13
3582,1,1,13
3586,1,1,13
3594,2,2,12
3606,2,2,12
3614,2,2,12
3618,1,1,13
3621,2,2,12
3633,2,2,12
3635,2,2,12
3641,1,1,13
3657,1,1,13
3660,1,1,13
3674,1,1,13
3687,2,2,23
3728,1,1,13
3729,1,1,13
3733,1,1,13
3742,2,2,23
3755,2,2,12
3767,1,1,13
3772,1,1,13
3782,1,1,13
3783,2,2,12
3802,1,1,13
3840,2,2,12
3843,2,2,12
3869,2,2,23
3874,2,2,23
3888,1,1,13
3889,2,2,12
3903,2,2,12
3904,2,2,22
3906,2,2,12
3908,2,2,12
3911,2,2,12
3920,1,1,13
3922,1,1,13
3925,2,2,12
3935,2,2,22
3943,1,1,13
3952,2,2,12
3955,2,2,12
3964,2,2,12
3977,2,2,12
3983,2,2,12
3995,2,2,12
3997,2,2,12
4017,2,2,12
4024,2,2,12
4026,2,2,23
4028,2,2,12
4045,2,2,23
4073,1,1,13
4079,2,2,12
4122,2,2,12
4135,2,2,12
4138,1,1,13
4145,2,2,12
4177,2,2,12
4181,2,2,12
4187,1,1,13
4218,2,2,12
4222,2,2,12
4234,2,2,12
4238,2,2,12
4250,2,2,12
4252,2,2,12
4280,2,2,12
4282,2,2,12
4292,2,2,12
4300,2,2,12
4308,2,2,12
4317,2,2,12
4355,2,2,12
4369,2,2,12
4372,2,2,12
4387,2,2,12
4392,2,2,12
4410,1,1,13
4411,2,2,12
4416,2,2,12
4446,2,2,12
4455,2,2,12
4477,2,2,12
4489,2,2,12
4494,2,2,20
4501,2,2,12
4519,1,1,30
4544,2,2,12
4545,2,2,12
4558,2,2,12
4565,2,2,12
4568,2,2,12
4588,2,2,12
4595,2,2,12
4607,2,2,12
4612,2,2,12
4621,2,2,12
4622,2,2,12
4624,2,2,12
4625,2,2,12
4629,2,2,12
4638,2,2,12
4649,2,2,12
4651,2,2,12
4668,2,2,12
4672,2,2,12
4700,2,2,12
4728,2,2,12
4739,2,2,12
4774,2,2,12
4776,2,2,12
4785,2,2,12
4800,2,2,12
4809,2,2,12
4881,2,2,12
4897,2,2,12
4915,2,2,12
4928,2,2,12
4940,2,2,12
4943,2,2,12
4960,2,2,12
4963,2,2,12
4964,1,1,30
4967,2,2,31
4968,2,2,12
4974,2,2,12
4989,2,2,12
4991,2,2,12
4996,1,1,30
5021,2,2,23
5023,1,1,21
5025,2,2,12
5031,2,2,12
5041,2,2,23
5049,2,2,12
5064,2,2,12
5067,2,2,12
5069,2,2,12
5077,2,2,12
5083,2,2,12
5084,2,2,12
5107,2,2,9
5148,1,1,21
5149,2,2,23
5153,2,2,31
5157,2,2,12
5158,2,2,12
5196,2,2,12
5199,2,2,12
5201,2,2,12
5209,2,2,12
5232,2,2,12
5237,2,2,9
5238,1,1,21
5251,2,2,12
5275,2,2,12
5279,2,2,12
5308,1,1,30
5318,1,1,21
5331,2,2,12
5359,2,2,12
5373,2,2,12
5376,2,2,31
5379,2,2,23
5402,2,2,23
5414,2,2,12
5431,2,2,12
5436,1,1,21
5453,2,2,12
5454,2,2,12
5492,1,1,30
5497,1,1,21
5505,2,2,12
5506,2,2,12
5508,2,2,9
5525,1,1,30
5542,2,2,12
5550,2,2,12
5552,2,2,12
5555,2,2,12
5576,2,2,23
5580,2,2,12
5581,2,2,23
5589,2,2,23
5599,1,1,21
5612,1,1,30
5613,2,2,12
5673,2,2,23
5683,1,1,30
5692,1,1,30
5729,2,2,12
5752,2,2,31
5756,2,2,12
5758,2,2,23
5762,2,2,12
5768,2,2,23
5769,1,1,30
5772,2,2,12
5776,1,1,21
5817,2,2,23
5821,2,2,12
5825,2,2,12
5827,2,2,12
5844,2,2,12
5856,2,2,12
5859,1,1,30
5870,2,2,12
5871,2,2,23
5875,1,1,21
5885,2,2,12
5888,2,2,12
5895,1,1,21
5902,2,2,12
5904,2,2,12
5949,1,1,21
5952,2,2,12
5973,2,2,23
5977,2,2,12
5995,2,2,23
6004,2,2,23
6008,2,2,23
6055,2,2,23
6056,2,2,23
6058,2,2,23
6059,2,2,23
6067,2,2,23
6080,2,2,23
6082,2,2,23
6083,2,2,23
6085,2,2,23
6115,2,2,23
6138,2,2,23
6145,2,2,23
6150,2,2,23
6154,2,2,23
6166,2,2,23
6167,2,2,23
6171,2,2,23
6185,2,2,23
6189,2,2,23
6201,2,2,23
6204,2,2,23
6212,2,2,23
6214,1,1,30
6227,2,2,23
6233,2,2,23
6236,2,2,23
6241,2,2,23
6251,2,2,23
6264,2,2,23
6265,2,2,23
6269,2,2,23
6275,2,2,23
6281,2,2,23
6305,2,2,23
6315,2,2,23
6317,2,2,23
6321,2,2,23
6335,2,2,23
6377,2,2,23
6382,2,2,23
6395,2,2,23
6398,2,2,23
6401,2,2,23
6402,2,2,23
6417,2,2,23
6421,2,2,23
6432,2,2,23
6436,2,2,23
6445,2,2,23
6471,2,2,23
6483,2,2,23
6484,2,2,23
6498,2,2,23
6510,2,2,23
6515,2,2,23
6544,2,2,23
6550,2,2,23
6566,2,2,23
6583,2,2,23
6590,2,2,23
6599,1,1,30
6613,2,2,23
6619,2,2,23
6622,2,2,23
6634,2,2,23
6653,2,2,23
6654,2,2,23
6667,2,2,23
6672,2,2,23
6689,2,2,23
6692,2,2,23
6703,2,2,23
6713,2,2,23
6748,2,2,23
6750,2,2,23
6772,2,2,23
6773,2,2,23
6778,2,2,23
6781,2,2,23
6782,2,2,23
6784,2,2,23
6827,1,1,30
6828,2,2,23
6837,2,2,23
6850,2,2,23
6861,2,2,23
6870,2,2,23
6871,2,2,23
6879,2,2,23
6880,2,2,23
6898,2,2,23
6917,2,2,23
6932,1,1,30
6946,2,2,23
6949,2,2,23
6953,2,2,23
6969,2,2,23
6982,2,2,23
6989,1,1,13
6992,2,2,23
7000,2,2,23
7028,2,2,23
7046,1,1,30
7051,1,1,13
7056,2,2,23
7062,2,2,23
7069,2,2,23
7081,2,2,23
7086,1,1,30
7099,2,2,23
7103,1,1,30
7104,2,2,23
7106,2,2,23
7111,2,2,29
7114,2,2,23
7116,1,1,30
7118,2,2,23
7124,2,2,23
7151,2,2,23
7170,1,1,30
7177,2,2,23
7183,1,1,30
7187,2,2,23
7199,2,2,23
7201,2,2,23
7206,2,2,23
7212,2,2,23
7233,1,1,13
7254,2,2,23
7255,1,1,30
7256,2,2,23
7257,2,2,23
7276,1,1,30
7281,1,1,13
7286,2,2,23
7295,2,2,20
7313,2,2,23
7316,2,2,23
7317,2,2,23
7321,2,2,23
7357,2,2,23
7362,2,2,23
7375,1,1,13
7383,2,2,23
7389,2,2,23
7393,2,2,23
7398,1,1,30
7436,2,2,23
7442,2,2,23
7444,1,1,30
7459,1,1,13
7467,1,1,13
7475,2,2,23
7483,2,2,20
7489,2,2,23
7501,2,2,23
7508,2,2,23
7509,2,2,23
7520,2,2,23
7532,1,1,30
7555,1,1,13
7557,2,2,23
7568,2,2,23
7579,2,2,23
7582,2,2,23
7591,2,2,23
7624,2,2,23
7632,1,1,30
7637,2,2,23
7640,1,1,30
7642,1,1,30
7644,1,1,30
7645,2,2,23
7661,2,2,23
7669,2,2,23
7673,1,1,30
7674,1,1,13
7690,2,2,23
7723,1,1,13
7743,1,1,30
7751,2,2,23
7762,1,1,13
7764,2,2,23
7787,2,2,23
7790,1,1,30
7797,1,1,30
7822,2,2,23
7830,1,1,30
7841,2,2,23
7846,2,2,23
7861,2,2,23
7870,1,1,30
7875,2,2,23
7877,2,2,23
7915,1,1,13
7919,1,1,30
7943,2,2,23
7946,1,1,30
7952,1,1,30
7955,1,1,30
7956,1,1,13
7969,2,2,23
7992,2,2,23
8012,2,2,23
8014,1,1,30
8041,2,2,23
8060,2,2,23
8070,2,2,23
8085,1,1,30
8088,1,1,13
8096,1,1,30
8110,1,1,13
