,y,prediction,leaf
2693,1,1,13
2708,1,1,13
2712,1,1,13
2713,1,1,13
2717,1,1,13
2730,1,1,13
2735,1,1,13
2738,1,1,13
2744,1,1,13
2751,1,1,13
2753,1,1,13
2772,1,1,13
2774,1,1,13
2777,1,1,13
2783,1,1,13
2785,1,1,13
2796,1,1,13
2849,1,1,13
2869,1,1,13
2881,1,1,13
2893,1,1,13
2916,1,1,13
2929,1,1,13
2930,1,1,13
2937,2,2,12
2940,1,1,13
2943,1,1,13
3008,1,1,13
3014,1,1,13
3051,1,1,13
3055,1,1,13
3064,2,2,12
3081,1,1,13
3086,1,1,13
3094,1,1,13
3107,1,1,13
3112,1,1,13
3123,1,1,13
3137,1,1,13
3141,2,2,12
3150,1,1,13
3173,2,2,12
3179,2,2,12
3184,1,1,13
3201,2,2,12
3217,1,1,13
3241,1,1,13
3243,2,2,12
3248,2,2,12
3255,1,1,13
3257,1,1,13
3284,2,2,12
3294,1,1,13
3301,1,1,13
3312,1,1,13
3317,1,1,13
3319,1,1,13
3325,1,1,13
3330,1,1,13
3349,2,2,12
3385,1,1,13
3394,1,1,13
3404,1,1,13
3407,1,1,13
3409,1,1,13
3411,2,2,23
3419,1,1,13
3420,1,1,13
3454,2,2,23
3460,1,1,13
3463,2,2,23
3465,2,2,12
3469,2,2,23
3474,1,1,13
3499,1,1,13
3525,2,2,23
3528,1,1,13
3557,2,2,23
3558,1,1,13
3560,2,2,23
3561,1,1,13
3570,2,2,12
3583,2,2,23
3596,1,1,13
3603,1,1,13
3607,2,2,12
3611,1,1,13
3613,1,1,13
3619,1,1,13
3646,1,1,13
3650,1,1,13
3651,1,1,13
3654,2,2,12
3690,1,1,13
3694,2,2,12
3709,1,1,13
3720,1,1,13
3724,2,2,12
3736,1,1,13
3738,2,2,23
3739,2,2,23
3740,1,1,13
3749,1,1,13
3761,1,1,13
3764,1,1,13
3784,1,1,13
3791,1,1,13
3792,2,2,23
3793,1,1,13
3813,1,1,13
3832,1,1,13
3844,1,1,13
3863,1,1,13
3872,2,2,23
3910,1,1,13
3945,1,1,13
3959,2,2,12
3974,2,2,12
3979,1,1,13
3984,1,1,30
4003,1,1,13
4004,2,2,12
4007,2,2,12
4018,1,1,13
4021,2,2,12
4025,2,2,12
4035,2,2,12
4038,2,2,12
4039,1,1,13
4050,2,2,12
4057,2,2,22
4066,2,2,12
4072,2,2,12
4075,2,2,12
4078,2,2,12
4084,2,2,12
4090,2,2,12
4092,1,1,13
4098,2,2,23
4106,2,2,31
4112,2,2,12
4116,2,2,12
4121,1,1,13
4125,2,2,12
4131,2,2,12
4152,2,2,12
4154,1,1,13
4162,2,2,12
4174,2,2,12
4183,1,1,13
4185,2,2,12
4242,2,2,12
4248,2,2,12
4259,2,2,12
4267,2,2,12
4272,2,2,12
4277,2,2,12
4279,2,2,12
4286,2,2,12
4302,2,2,12
4303,2,2,12
4307,2,2,12
4325,2,2,12
4329,2,2,23
4336,2,2,12
4339,2,2,12
4352,2,2,12
4358,2,2,12
4378,2,2,12
4380,1,1,30
4397,2,2,12
4418,2,2,12
4425,2,2,12
4432,2,2,12
4436,2,2,12
4450,2,2,12
4467,2,2,12
4475,2,2,12
4481,2,2,12
4483,2,2,12
4484,2,2,12
4488,2,2,12
4496,2,2,12
4499,2,2,23
4535,2,2,12
4541,2,2,12
4566,2,2,12
4580,2,2,12
4582,2,2,12
4587,2,2,12
4598,2,2,12
4601,2,2,12
4603,2,2,12
4637,2,2,12
4642,2,2,12
4643,2,2,12
4646,2,2,12
4648,2,2,12
4660,2,2,12
4695,2,2,12
4698,2,2,12
4709,2,2,12
4718,2,2,12
4722,2,2,23
4723,2,2,12
4726,2,2,12
4730,2,2,12
4734,1,1,13
4740,2,2,12
4743,2,2,12
4752,2,2,12
4758,2,2,12
4779,2,2,22
4780,2,2,12
4789,2,2,12
4805,2,2,12
4814,2,2,20
4837,2,2,12
4846,1,1,30
4865,2,2,12
4867,2,2,12
4871,1,1,30
4872,1,1,13
4880,2,2,12
4885,2,2,12
4887,2,2,12
4898,1,1,21
4939,1,1,30
4957,2,2,12
4966,1,1,30
4985,2,2,12
4992,2,2,12
5008,2,2,12
5010,1,1,30
5011,2,2,12
5022,2,2,12
5034,2,2,12
5038,2,2,12
5047,2,2,12
5065,2,2,12
5066,2,2,12
5073,2,2,12
5074,2,2,23
5078,2,2,12
5109,1,1,21
5110,2,2,12
5119,2,2,12
5120,2,2,12
5121,2,2,12
5125,2,2,12
5133,2,2,23
5134,1,1,30
5136,2,2,12
5182,2,2,12
5206,1,1,30
5234,2,2,12
5252,1,1,30
5256,2,2,12
5287,2,2,23
5295,1,1,30
5303,2,2,12
5319,2,2,12
5341,2,2,31
5346,2,2,23
5377,2,2,12
5395,2,2,12
5407,2,2,12
5408,2,2,12
5429,2,2,12
5430,1,1,21
5435,2,2,12
5473,2,2,23
5484,2,2,12
5515,1,1,21
5526,2,2,31
5531,2,2,12
5541,2,2,12
5546,1,1,21
5553,1,1,21
5588,1,1,30
5591,2,2,12
5594,2,2,23
5597,2,2,12
5606,2,2,23
5607,2,2,12
5618,2,2,12
5625,2,2,12
5641,2,2,20
5660,2,2,12
5662,2,2,12
5690,2,2,23
5694,2,2,23
5721,2,2,23
5723,2,2,12
5741,1,1,30
5787,1,1,30
5808,2,2,12
5816,1,1,30
5830,2,2,12
5840,2,2,31
5841,2,2,12
5852,2,2,12
5861,1,1,30
5880,2,2,12
5882,2,2,31
5897,2,2,12
5898,1,1,30
5903,1,1,21
5917,1,1,30
5932,2,2,23
5943,2,2,12
5948,1,1,21
5953,1,1,30
5974,2,2,12
5981,2,2,12
5983,2,2,12
5990,2,2,12
6012,2,2,23
6015,2,2,23
6017,2,2,23
6022,2,2,23
6024,2,2,23
6028,2,2,23
6032,2,2,23
6046,2,2,23
6052,2,2,23
6065,2,2,23
6076,2,2,23
6097,2,2,23
6117,2,2,23
6123,2,2,23
6124,2,2,23
6126,2,2,23
6143,2,2,23
6160,2,2,23
6161,2,2,23
6177,2,2,23
6208,2,2,23
6225,2,2,23
6235,2,2,23
6280,2,2,23
6288,2,2,23
6292,2,2,23
6294,2,2,23
6307,2,2,23
6326,2,2,23
6338,2,2,23
6351,2,2,23
6364,2,2,23
6369,2,2,23
6374,2,2,23
6381,2,2,23
6386,2,2,23
6397,2,2,23
6409,2,2,23
6411,2,2,23
6414,2,2,23
6426,2,2,23
6448,2,2,23
6456,2,2,23
6459,2,2,23
6472,2,2,23
6492,2,2,23
6496,2,2,23
6497,2,2,23
6519,2,2,23
6530,1,1,30
6537,2,2,23
6542,2,2,23
6557,2,2,23
6559,2,2,23
6567,2,2,23
6569,2,2,23
6591,2,2,23
6609,2,2,23
6620,2,2,23
6625,2,2,23
6639,2,2,23
6673,2,2,23
6684,2,2,23
6699,2,2,23
6701,2,2,23
6712,2,2,23
6728,2,2,23
6742,2,2,23
6753,2,2,23
6755,2,2,23
6777,2,2,23
6783,2,2,23
6790,2,2,23
6792,2,2,23
6793,2,2,23
6815,2,2,23
6817,2,2,23
6823,2,2,23
6829,2,2,23
6831,2,2,23
6836,2,2,23
6866,2,2,23
6878,2,2,23
6882,2,2,23
6885,2,2,23
6891,2,2,23
6905,1,1,13
6912,2,2,20
6921,2,2,23
6923,2,2,23
6933,2,2,23
6934,2,2,23
6938,1,1,30
6941,1,1,30
6951,2,2,23
6956,2,2,23
6959,2,2,23
6972,2,2,23
6978,2,2,23
6980,2,2,23
6988,2,2,23
6991,2,2,29
6994,1,1,13
7003,1,1,30
7005,1,1,30
7020,1,1,30
7023,2,2,23
7034,2,2,29
7039,1,1,30
7044,2,2,23
7054,1,1,13
7061,2,2,23
7075,2,2,23
7085,2,2,23
7092,2,2,23
7115,2,2,23
7134,1,1,30
7142,2,2,23
7143,1,1,30
7149,2,2,23
7163,2,2,23
7174,2,2,23
7175,2,2,23
7208,1,1,30
7217,1,1,30
7236,1,1,30
7238,2,2,23
7241,2,2,23
7273,1,1,30
7275,2,2,23
7291,2,2,23
7301,1,1,30
7305,1,1,30
7307,2,2,23
7320,2,2,23
7324,2,2,23
7338,2,2,23
7343,2,2,23
7364,2,2,23
7365,2,2,23
7371,2,2,23
7381,2,2,23
7417,2,2,23
7424,2,2,23
7433,2,2,23
7441,2,2,23
7446,1,1,13
7451,2,2,23
7457,2,2,23
7468,1,1,30
7486,1,1,30
7506,2,2,23
7510,1,1,13
7518,2,2,23
7521,2,2,23
7529,1,1,30
7541,1,1,30
7576,1,1,30
7590,1,1,30
7592,2,2,23
7610,1,1,30
7611,2,2,23
7613,2,2,23
7623,1,1,30
7626,1,1,30
7649,1,1,30
7650,1,1,30
7655,2,2,23
7656,2,2,23
7657,2,2,23
7659,1,1,30
7666,2,2,23
7686,2,2,23
7693,2,2,23
7703,2,2,23
7711,2,2,23
7753,1,1,30
7756,2,2,23
7757,2,2,23
7765,1,1,13
7767,2,2,23
7770,2,2,23
7771,2,2,23
7778,2,2,23
7780,2,2,23
7784,2,2,23
7804,2,2,23
7812,2,2,23
7817,1,1,30
7826,2,2,23
7843,1,1,30
7855,2,2,23
7867,1,1,30
7878,1,1,13
7893,1,1,13
7911,1,1,13
7920,2,2,23
7941,2,2,29
7954,1,1,30
7958,1,1,30
7967,2,2,23
7977,1,1,13
7979,1,1,13
7988,1,1,13
8001,1,1,30
8005,2,2,23
8030,1,1,30
8052,1,1,13
8067,1,1,13
8079,2,2,23
8081,2,2,23
8087,2,2,23
8097,2,2,23
8098,2,2,23
8115,1,1,13
8119,1,1,13
