,y,prediction
1087,1,1
1089,1,1
1090,1,1
1092,1,1
1097,1,1
1107,1,1
1111,2,2
1112,1,1
1116,1,1
1118,1,1
1119,1,1
1121,1,1
1128,1,1
1132,2,2
1134,1,1
1138,1,1
1143,1,1
1150,1,1
1152,2,2
1154,2,2
1165,1,1
1172,1,1
1177,1,1
1178,1,1
1180,1,1
1181,1,1
1213,1,1
1225,1,1
1230,1,1
1245,1,1
1247,1,1
1250,1,1
1252,1,1
1255,1,1
1257,1,1
1263,1,1
1267,2,2
1274,1,1
1281,1,1
1288,1,1
1298,1,1
1299,1,1
1300,1,1
1303,1,1
1308,1,1
1321,2,2
1326,1,1
1334,1,1
1335,1,1
1344,1,1
1345,1,1
1349,1,1
1363,1,1
1369,1,1
1387,1,1
1389,1,1
1391,1,1
1393,1,1
1406,1,1
1409,1,1
1410,1,1
1423,1,1
1425,1,1
1432,2,2
1433,2,2
1436,1,1
1442,1,1
1444,2,2
1446,1,1
1452,1,1
1456,1,1
1465,1,1
1474,1,1
1475,1,1
1480,1,1
1482,1,1
1498,1,1
1500,1,1
1503,1,1
1512,1,1
1513,1,1
1515,1,1
1518,1,1
1522,1,1
1531,1,1
1533,1,1
1539,1,1
1542,1,1
1545,1,1
1561,1,1
1562,1,1
1565,1,1
1567,1,1
1577,2,2
1580,1,1
1581,1,1
1585,2,2
1593,1,1
1594,1,1
1600,1,1
1602,1,1
1605,1,1
1606,1,1
1607,1,1
1609,1,1
1611,1,1
1617,1,1
1625,2,2
1632,1,1
1643,1,1
1645,1,1
1653,1,1
1654,1,1
1657,1,1
1661,1,1
1664,1,1
1665,2,2
1672,1,1
1675,1,1
1678,1,1
1686,1,1
1689,1,1
1693,1,1
1699,1,1
1704,1,1
1709,1,1
1711,1,1
1713,1,1
1716,1,1
1722,1,1
1732,1,1
1741,1,1
1744,1,1
1745,2,2
1750,1,1
1754,2,2
1757,1,1
1761,1,1
1762,1,1
1789,1,1
1793,1,1
1796,1,1
1797,1,1
1802,1,1
1807,1,1
1833,1,1
1846,1,1
1849,1,1
1852,1,1
1853,1,1
1856,1,1
1857,1,1
1858,2,2
1859,1,1
1867,1,1
1882,1,1
1890,1,1
1891,1,1
1893,1,1
1895,1,1
1900,1,1
1901,1,1
1905,1,1
1906,1,1
1907,1,1
1910,1,1
1922,1,1
1927,1,1
1933,1,1
1938,1,1
1941,1,1
1947,1,1
1950,1,1
1955,2,2
1966,1,1
1967,1,1
1969,1,1
1971,1,1
1973,1,1
1975,2,2
1977,1,1
1982,1,1
1991,1,1
1996,1,1
1997,1,1
2006,2,2
2007,1,1
2011,1,1
2013,1,1
2027,1,1
2038,1,1
2040,1,1
2042,1,1
2044,1,1
2045,1,1
2052,1,1
2056,1,1
2057,1,1
2058,1,1
2062,1,1
2063,1,1
2071,1,1
2084,1,1
2085,1,1
2092,1,1
2097,1,1
2099,1,1
2114,1,1
2118,1,1
2122,1,1
2133,1,1
2134,1,1
2137,1,1
2138,1,1
2142,1,1
2146,1,1
2147,2,2
2164,1,1
2167,1,1
2173,1,1
2174,1,1
2178,2,2
2179,1,1
2180,1,1
2181,1,1
2185,1,1
2188,1,1
2189,1,1
2194,1,1
2196,1,1
2197,1,1
2208,1,1
2213,1,1
2216,1,1
2223,1,1
2226,1,1
2232,1,1
2234,1,1
2236,1,1
2238,2,2
2240,1,1
2245,1,1
2246,1,1
2247,1,1
2249,1,1
2250,1,1
2257,1,1
2271,1,1
2275,1,1
2282,1,1
2283,1,1
2285,2,2
2290,1,1
2291,1,1
2294,1,1
2314,1,1
2315,1,1
2326,1,1
2327,1,1
2335,1,1
2341,1,1
2343,1,1
2345,1,1
2350,1,1
2352,1,1
2360,1,1
2361,1,1
2376,1,1
2392,1,1
2395,1,1
2402,1,1
2404,1,1
2410,1,1
2412,1,1
2415,1,1
2416,1,1
2421,1,1
2422,1,1
2432,1,1
2433,1,1
2436,1,1
2438,1,1
2443,2,2
2449,1,1
2455,1,1
2470,1,1
2479,1,1
2480,1,1
2489,1,1
2495,2,2
2499,1,1
2501,1,1
2505,1,1
2506,1,1
2508,1,1
2513,1,1
2515,1,1
2522,1,1
2529,1,1
2530,1,1
2535,1,1
2538,1,1
2554,1,1
2555,1,1
2561,1,1
2590,1,1
2593,1,1
2594,2,2
2614,1,1
2624,1,1
2637,1,1
2643,1,1
2645,1,1
2649,1,1
2652,1,1
2654,1,1
2659,1,1
2660,1,1
2674,1,1
2676,1,1
2682,1,1
2687,1,1
2689,1,1
2698,1,1
2699,1,1
2707,1,1
2708,1,1
2714,1,1
2717,1,1
2724,1,1
2727,1,1
2731,1,1
2733,1,1
2741,1,1
2742,1,1
2744,1,1
2747,1,1
2763,1,1
2768,1,1
2770,2,2
2776,1,1
2781,1,1
2787,1,1
2789,1,1
2790,1,1
2793,1,1
2796,1,1
2801,1,1
2804,1,1
2805,1,1
2829,1,1
2832,1,1
2842,1,1
2843,1,1
2853,1,1
2854,1,1
2858,1,1
2868,1,1
2882,1,1
2889,1,1
2897,1,1
2900,1,1
2901,1,1
2902,1,1
2905,1,1
2909,1,1
2912,1,1
2915,1,1
2916,1,1
2919,1,1
2920,1,1
2926,2,2
2927,1,1
2935,1,1
2937,2,2
2940,1,1
2941,1,1
2943,1,1
2944,1,1
2947,1,1
2948,1,1
2950,1,1
2958,1,1
2964,1,1
2969,1,1
2971,1,1
2973,1,1
2974,1,1
2975,1,1
2983,1,1
2993,1,1
2997,1,1
3000,1,1
3015,1,1
3027,2,2
3031,1,1
3032,1,1
3036,1,1
3039,1,1
3045,1,1
3048,1,1
3052,2,2
3064,2,2
3067,1,1
3069,2,2
3072,1,1
3078,2,2
3081,1,1
3085,2,2
3095,2,2
3096,1,1
3098,1,1
3100,1,1
3102,2,2
3105,1,1
3107,1,1
3118,2,2
3121,1,1
3122,2,2
3125,1,1
3141,2,2
3143,1,1
3145,1,1
3156,2,2
3158,1,1
3168,2,2
3184,1,1
3185,1,1
3196,1,1
3200,1,1
3201,2,2
3202,1,1
3205,2,2
3206,1,1
3208,2,2
3211,2,2
3213,1,1
3214,1,1
3215,1,1
3216,1,1
3217,1,1
3220,1,1
3226,2,2
3237,1,1
3239,2,2
3242,2,2
3249,1,1
3260,1,1
3266,1,1
3267,1,1
3270,2,2
3273,1,1
3287,1,1
3291,1,1
3293,1,1
3301,1,1
3313,2,2
3321,1,1
3322,2,2
3327,2,2
3330,1,1
3333,1,1
3336,1,1
3359,2,2
3361,1,1
3362,2,2
3366,2,2
3371,2,2
3375,1,1
3385,1,1
3386,1,1
3389,2,2
3394,1,1
3403,2,2
3416,1,1
3421,2,2
3422,1,1
3423,1,1
3426,2,2
3427,1,1
3431,1,1
3432,2,2
3442,1,1
3447,2,2
3448,1,1
3456,1,1
3460,1,1
3466,1,1
3468,2,2
3473,2,2
3474,1,1
3475,1,1
3480,1,1
3498,1,1
3504,1,1
3509,1,1
3511,2,2
3514,1,1
3516,1,1
3518,1,1
3526,1,1
3531,2,2
3532,1,1
3533,2,2
3537,1,1
3541,1,1
3546,1,1
3548,1,1
3552,1,1
3559,2,2
3562,1,1
3570,2,2
3572,2,2
3573,1,1
3574,1,1
3580,1,1
3584,1,1
3587,1,1
3589,1,1
3604,2,2
3605,2,2
3613,1,1
3628,1,1
3630,2,2
3633,2,2
3636,1,1
3638,1,1
3640,1,1
3645,1,1
3646,1,1
3652,2,2
3653,2,2
3654,2,2
3656,2,2
3661,2,2
3666,1,1
3673,1,1
3674,1,1
3679,2,2
3680,1,1
3683,2,2
3705,1,1
3706,1,1
3707,2,2
3711,1,1
3713,2,2
3715,1,1
3746,2,2
3748,1,1
3750,2,2
3762,1,1
3773,1,1
3778,1,1
3782,1,1
3790,2,2
3793,1,1
3796,2,2
3800,1,1
3806,2,2
3808,2,2
3813,1,1
3817,1,1
3820,1,1
3828,1,1
3830,1,1
3832,1,1
3835,2,2
3842,1,1
3843,2,2
3871,2,2
3873,2,2
3876,2,2
3878,2,2
3881,2,2
3889,2,2
3898,2,2
3901,2,2
3909,2,2
3911,2,2
3912,2,2
3928,1,1
3931,2,2
3932,2,2
3934,2,2
3936,2,2
3945,1,1
3952,2,2
3953,2,2
3956,2,2
3958,1,1
3964,2,2
3969,2,2
3979,1,1
3985,2,2
3986,2,2
3988,2,2
3990,2,2
3997,2,2
3998,1,1
4006,1,1
4018,1,1
4022,2,2
4024,2,2
4027,2,2
4034,2,2
4037,2,2
4038,2,2
4039,1,1
4041,1,1
4046,2,2
4051,2,2
4055,2,2
4056,2,2
4065,2,2
4067,2,2
4069,2,2
4080,2,2
4082,2,2
4085,2,2
4086,2,2
4092,1,1
4107,1,1
4110,2,2
4114,2,2
4115,2,2
4121,1,1
4122,2,2
4126,2,2
4128,2,2
4136,2,2
4141,1,1
4147,2,2
4151,2,2
4160,2,2
4166,2,2
4176,1,1
4179,1,1
4180,2,2
4182,2,2
4184,2,2
4192,2,2
4194,2,2
4195,1,1
4208,2,2
4210,2,2
4213,2,2
4214,2,2
4216,2,2
4218,2,2
4221,2,2
4227,2,2
4241,2,2
4243,2,2
4252,2,2
4259,2,2
4262,2,2
4266,2,2
4269,2,2
4279,2,2
4292,2,2
4295,2,2
4297,2,2
4303,2,2
4309,2,2
4315,2,2
4320,2,2
4322,2,2
4328,2,2
4339,2,2
4342,2,2
4346,2,2
4355,2,2
4357,1,1
4359,2,2
4365,2,2
4366,2,2
4369,2,2
4370,2,2
4372,2,2
4386,2,2
4388,2,2
4391,2,2
4392,2,2
4398,2,2
4399,2,2
4420,2,2
4425,2,2
4428,2,2
4431,2,2
4439,2,2
4443,2,2
4450,2,2
4458,2,2
4459,1,1
4462,2,2
4471,2,2
4473,2,2
4479,2,2
4492,2,2
4494,2,2
4498,2,2
4499,2,2
4500,2,2
4501,2,2
4510,2,2
4516,2,2
4523,2,2
4525,2,2
4526,2,2
4537,2,2
4542,2,2
4547,2,2
4559,2,2
4562,2,2
4569,2,2
4571,2,2
4576,2,2
4577,2,2
4579,2,2
4583,2,2
4584,2,2
4589,2,2
4594,2,2
4597,2,2
4601,2,2
4613,2,2
4615,2,2
4618,2,2
4621,2,2
4623,2,2
4625,2,2
4626,2,2
4638,2,2
4641,2,2
4654,2,2
4655,2,2
4676,2,2
4679,2,2
4681,2,2
4690,2,2
4692,2,2
4694,2,2
4699,2,2
4700,2,2
4701,2,2
4703,2,2
4707,2,2
4720,2,2
4722,2,2
4724,2,2
4736,2,2
4740,2,2
4748,2,2
4754,2,2
4758,2,2
4760,2,2
4767,2,2
4771,2,2
4784,2,2
4786,2,2
4790,2,2
4794,2,2
4800,2,2
4804,2,2
4812,1,1
4815,2,2
4828,2,2
4831,1,1
4835,2,2
4836,2,2
4847,2,2
4850,2,2
4855,2,2
4859,1,1
4869,2,2
4881,2,2
4884,2,2
4885,2,2
4895,2,2
4896,2,2
4901,2,2
4902,2,2
4908,2,2
4913,2,2
4938,2,2
4941,2,2
4948,2,2
4949,2,2
4953,2,2
4965,1,1
4969,2,2
4973,2,2
4975,2,2
4988,2,2
4993,1,1
5002,2,2
5003,2,2
5011,2,2
5019,2,2
5024,2,2
5028,2,2
5037,2,2
5041,2,2
5047,2,2
5053,1,1
5054,2,2
5061,2,2
5065,2,2
5066,2,2
5067,2,2
5076,2,2
5078,2,2
5079,1,1
5099,2,2
5100,2,2
5102,2,2
5104,2,2
5109,1,1
5111,2,2
5114,2,2
5118,2,2
5123,2,2
5124,2,2
5127,2,2
5140,2,2
5152,2,2
5153,2,2
5156,2,2
5176,1,1
5179,1,1
5187,2,2
5188,1,1
5196,2,2
5198,2,2
5207,2,2
5208,2,2
5209,2,2
5229,2,2
5233,1,1
5235,2,2
5236,2,2
5238,1,1
5242,2,2
5249,2,2
5250,2,2
5254,2,2
5255,2,2
5257,1,1
5261,2,2
5262,2,2
5280,1,1
5286,2,2
5296,2,2
5300,2,2
5304,2,2
5306,1,1
5317,2,2
5318,1,1
5320,2,2
5321,2,2
5323,2,2
5324,2,2
5327,2,2
5329,2,2
5333,2,2
5335,1,1
5336,2,2
5339,2,2
5342,2,2
5349,2,2
5350,2,2
5351,1,1
5356,2,2
5359,2,2
5362,1,1
5367,2,2
5371,1,1
5374,2,2
5387,1,1
5391,2,2
5394,2,2
5398,2,2
5400,2,2
5426,2,2
5437,2,2
5442,2,2
5443,1,1
5450,2,2
5453,2,2
5458,2,2
5459,2,2
5462,2,2
5468,2,2
5482,2,2
5485,2,2
5486,2,2
5494,2,1
5495,2,2
5501,2,2
5506,2,2
5508,2,2
5512,2,2
5515,1,1
5518,2,2
5527,2,2
5529,2,2
5533,2,2
5535,2,2
5541,2,2
5544,1,1
5551,1,1
5553,1,1
5557,1,1
5558,2,2
5562,1,1
5570,1,1
5573,2,2
5576,2,2
5579,2,2
5582,1,1
5586,1,1
5590,2,2
5595,2,2
5596,1,1
5620,1,1
5624,1,1
5626,2,2
5628,1,1
5629,2,2
5630,1,1
5633,2,2
5635,2,2
5636,2,2
5638,1,1
5640,1,1
5664,1,1
5673,2,2
5683,1,1
5699,2,2
5704,1,1
5714,1,1
5725,2,2
5730,2,2
5734,1,1
5741,1,1
5749,2,2
5752,2,2
5761,2,2
5768,2,2
5775,2,2
5784,2,2
5785,2,2
5793,2,2
5794,1,1
5795,2,2
5798,2,2
5799,2,2
5804,1,1
5805,2,2
5810,2,2
5813,2,2
5816,1,1
5827,2,2
5829,2,2
5832,2,2
5840,2,2
5842,2,2
5844,2,2
5845,2,2
5847,1,1
5851,2,2
5852,2,2
5867,2,2
5870,2,2
5878,2,2
5888,2,2
5893,1,1
5895,1,1
5897,2,2
5912,2,2
5913,1,1
5916,1,1
5923,2,2
5925,2,2
5926,2,2
5928,2,2
5929,2,2
5932,2,2
5933,2,2
5935,2,2
5941,2,2
5947,2,2
5949,1,1
5950,2,2
5955,2,2
5961,1,1
5963,2,2
5968,2,2
5969,2,2
5978,1,1
5979,2,2
5982,2,2
5990,2,2
5992,2,2
5993,2,2
5994,2,2
6003,2,2
6013,2,2
6030,2,2
6042,2,2
6043,2,2
6051,2,2
6053,2,2
6055,2,2
6058,2,2
6060,2,2
6064,2,2
6065,2,2
6075,2,2
6078,2,2
6081,2,2
6082,2,2
6084,2,2
6089,2,2
6110,2,2
6113,2,2
6120,1,1
6129,2,2
6140,2,2
6160,2,2
6164,2,2
6172,2,2
6174,2,2
6181,2,2
6182,2,2
6186,2,2
6188,2,2
6203,1,1
6204,2,2
6206,2,2
6213,2,2
6215,2,2
6216,2,2
6221,2,2
6223,2,2
6224,2,2
6226,2,2
6234,2,2
6235,2,2
6241,2,2
6243,2,2
6251,2,2
6254,2,2
6264,2,2
6267,2,2
6271,2,2
6273,2,2
6278,2,2
6280,2,2
6281,2,2
6285,2,2
6292,2,2
6299,2,2
6301,2,2
6311,2,2
6315,2,2
6317,2,2
6326,2,2
6328,2,2
6334,2,2
6336,2,2
6338,2,2
6354,2,2
6374,2,2
6377,2,2
6378,2,2
6382,2,2
6389,2,2
6391,2,2
6399,2,2
6402,2,2
6406,1,1
6409,2,2
6413,2,2
6427,2,2
6432,2,2
6435,2,2
6447,2,2
6454,2,2
6466,2,2
6485,2,2
6489,2,2
6492,2,2
6494,2,2
6496,2,2
6508,2,2
6510,2,2
6513,2,2
6518,2,2
6523,2,2
6536,2,2
6538,2,2
6545,2,2
6549,2,2
6560,2,2
6576,2,2
6578,2,2
6579,2,2
6580,2,2
6581,2,2
6596,2,2
6601,2,2
6603,2,2
6609,2,2
6612,2,2
6618,2,2
6626,2,2
6630,2,2
6642,2,2
6653,2,2
6665,2,2
6670,2,2
6674,2,2
6679,2,2
6682,2,2
6716,2,2
6723,2,2
6727,2,2
6746,2,2
6748,2,2
6751,2,2
6763,1,1
6776,2,2
6782,2,2
6788,2,2
6794,2,2
6795,2,2
6796,2,2
6801,2,2
6804,2,2
6805,2,2
6809,2,2
6811,2,2
6812,2,2
6814,2,2
6816,2,2
6818,2,2
6823,2,2
6824,2,2
6832,2,2
6833,2,2
6834,2,2
6835,2,2
6836,2,2
6837,2,2
6845,2,2
6846,2,2
6847,2,2
6863,2,2
6869,2,2
6870,2,2
6877,2,2
6878,2,2
6882,2,2
6883,2,2
6888,2,2
6892,2,2
6893,2,2
6896,2,2
6900,1,1
6904,1,1
6911,2,2
6916,2,2
6917,2,2
6919,2,2
6922,2,2
6923,2,2
6924,1,1
6928,1,1
6934,2,2
6939,2,2
6955,2,2
6961,2,2
6963,2,2
6968,2,2
6976,2,2
6978,2,2
6993,2,2
6996,2,2
6998,1,1
7005,1,1
7019,1,1
7031,2,2
7033,1,1
7034,2,2
7037,1,1
7038,2,2
7055,2,2
7057,2,2
7066,2,2
7068,2,2
7085,2,2
7096,2,2
7100,2,2
7103,1,1
7104,2,2
7106,2,2
7111,2,2
7121,2,2
7124,2,2
7126,2,2
7128,1,1
7131,2,2
7132,2,2
7144,2,2
7146,2,2
7154,2,2
7156,2,2
7177,2,2
7178,2,2
7180,2,2
7181,1,1
7184,2,2
7197,2,2
7198,2,2
7202,1,1
7205,1,1
7210,2,2
7215,2,2
7220,1,1
7223,2,2
7224,2,2
7225,2,2
7228,1,1
7232,2,2
7234,1,1
7239,1,1
7244,1,1
7246,1,1
7256,2,2
7270,1,1
7274,2,2
7275,2,2
7290,1,1
7291,2,2
7300,1,1
7305,1,1
7309,1,1
7312,2,2
7317,2,2
7318,2,2
7329,1,1
7332,2,2
7339,2,2
7342,2,2
7350,1,1
7352,1,1
7358,1,1
7363,2,2
7364,2,2
7368,2,2
7375,1,1
7378,1,1
7388,1,1
7392,2,2
7395,2,2
7403,2,2
7406,2,2
7408,2,2
7410,2,2
7412,1,1
7413,1,1
7416,1,1
7417,2,2
7426,2,2
7430,2,2
7432,1,1
7444,1,1
7446,1,1
7450,1,1
7453,2,2
7454,2,2
7469,2,2
7479,1,1
7483,2,2
7487,2,2
7497,2,2
7525,2,2
7530,2,2
7531,1,1
7550,1,1
7552,1,1
7556,2,2
7558,1,1
7585,1,1
7587,2,2
7589,2,2
7590,1,1
7598,2,2
7606,2,2
7610,1,1
7623,1,1
7629,2,2
7630,1,1
7632,1,1
7635,2,2
7636,1,1
7638,2,2
7655,2,2
7658,1,1
7661,2,2
7663,2,2
7668,2,2
7670,2,2
7676,2,2
7677,2,2
7679,2,2
7686,2,2
7691,2,2
7694,2,2
7698,1,1
7703,2,2
7706,2,2
7712,1,1
7726,2,2
7728,2,2
7740,1,1
7745,1,1
7751,2,2
7757,2,2
7759,1,1
7760,2,2
7762,1,1
7768,2,2
7774,2,2
7784,2,2
7786,2,2
7789,2,2
7795,1,1
7799,2,2
7813,1,1
7825,1,1
7836,1,1
7838,1,1
7844,1,1
7848,2,2
7849,2,2
7851,2,2
7854,1,1
7855,2,2
7856,2,2
7860,1,1
7863,2,2
7875,2,2
7876,2,2
7877,2,2
7885,2,2
7886,1,1
7888,2,2
7894,1,1
7897,2,2
7901,2,2
7916,1,1
7920,2,2
7921,1,1
7923,2,2
7926,2,2
7940,1,1
7946,1,1
7948,2,2
7950,2,2
7952,1,1
7957,1,1
7959,2,2
7974,1,1
7982,2,2
7998,2,2
8000,1,1
8003,1,1
8005,2,2
8013,1,1
8015,1,1
8018,1,1
8019,1,1
8023,2,2
8030,1,1
8033,2,2
8036,1,1
8040,1,1
8053,2,2
8056,1,1
8059,2,2
8060,2,2
8066,2,2
8091,2,2
8093,2,2
8102,1,1
8106,1,1
8113,2,2
8114,2,2
8116,2,2
8117,2,2
