,y,prediction
6062,1,1
6063,2,2
6068,1,1
6073,2,4
6087,2,2
6101,1,1
6109,2,2
6114,2,2
6136,2,4
6146,1,1
6158,1,1
6183,2,2
6188,1,1
6189,4,2
6191,1,1
6193,4,4
6196,4,4
6201,2,2
6206,1,1
6223,4,2
6237,2,2
6254,1,1
6274,2,2
6282,2,2
6287,1,1
6300,2,2
6302,1,1
6317,1,1
6320,1,1
6321,2,5
6356,1,1
6376,2,2
6377,1,1
6399,2,2
6404,1,1
6414,4,2
6419,1,1
6425,1,1
6426,2,5
6437,1,1
6440,1,1
6465,2,2
6471,2,2
6474,2,2
6478,4,4
6487,2,2
6492,2,2
6496,2,2
6499,2,4
6514,2,4
6516,2,2
6520,4,4
6547,4,2
6550,4,2
6564,2,2
6569,1,1
6574,4,4
6575,1,1
6592,2,2
6595,2,2
6598,4,2
6609,2,2
6615,2,2
6618,2,2
6629,1,1
6644,1,1
6656,1,1
6663,2,2
6664,4,4
6685,4,4
6691,4,4
6705,2,2
6712,4,2
6713,1,1
6717,2,2
6724,4,4
6738,4,2
6757,2,4
6770,1,1
6788,1,1
6794,1,1
6797,1,1
6800,1,1
6804,2,5
6816,2,2
6820,4,4
6832,4,4
6838,4,4
6843,2,2
6845,1,1
6855,4,2
6859,2,4
6862,2,4
6873,4,2
6882,4,2
6885,2,2
6890,1,1
6904,4,4
6911,1,1
6930,2,4
6931,4,4
6950,1,1
6965,1,1
6985,4,4
6993,2,4
7001,1,1
7002,4,4
7005,4,4
7012,4,4
7015,4,4
7027,4,4
7029,4,2
7043,1,1
7044,4,4
7068,4,4
7071,4,4
7072,4,4
7073,1,1
7074,2,2
7078,4,4
7085,1,1
7089,4,4
7090,4,4
7094,1,1
7097,1,1
7110,4,4
7127,1,1
7133,1,1
7138,4,4
7144,4,4
7146,2,4
7162,4,4
7167,4,4
7174,4,4
7179,4,4
7197,4,4
7203,2,4
7204,4,4
7220,1,1
7222,4,4
7245,4,2
7256,1,1
7258,4,4
7265,1,1
7268,1,1
7270,4,4
7275,4,4
7299,4,2
7305,4,4
7310,1,1
7313,1,1
7341,4,4
7357,4,4
7364,1,1
7368,4,4
7371,2,4
7373,1,1
7388,1,1
7394,1,1
7398,2,2
7408,4,4
7410,4,2
7417,4,4
7450,4,4
7504,4,4
7506,2,2
7513,4,4
7516,4,4
7519,4,4
7521,4,4
7531,4,4
7533,4,4
7547,1,1
7555,4,4
7557,4,4
7558,4,4
7572,4,2
7588,4,4
7592,1,1
7593,4,4
7611,4,4
7613,1,1
7620,4,4
7623,4,2
7641,4,4
7647,4,4
7652,1,1
7683,4,4
7684,4,4
7700,1,1
7709,1,1
7722,2,2
7724,1,1
7731,4,2
7734,4,2
7739,1,1
7745,1,1
7761,4,4
7765,4,4
7785,2,2
7837,4,4
7849,4,4
7854,4,2
7862,1,1
7865,1,1
7867,4,4
7868,1,1
7869,4,4
7897,4,4
7904,1,1
7912,4,4
7919,1,1
7926,4,4
7952,1,1
7967,1,1
7984,4,4
7992,2,2
8018,1,1
8024,1,1
8025,4,4
8048,1,1
8049,2,2
8070,4,4
8084,1,1
8096,1,1
8098,4,4
8103,2,2
8112,4,4
8114,1,1
8119,4,4
8142,4,4
8143,4,4
8147,1,1
8158,4,4
8165,1,1
8176,4,4
8178,4,4
8188,4,4
8191,4,4
8192,1,1
8205,4,4
8209,4,4
8220,2,2
8234,1,1
8235,2,2
8237,1,1
8244,4,4
8253,4,4
8285,1,1
8318,1,1
8319,2,2
8320,4,4
8322,4,4
8336,1,1
8337,4,4
8338,4,4
8366,1,1
8421,4,4
8435,1,1
8439,4,4
8444,1,1
8464,4,4
8483,1,1
8496,4,4
8497,4,4
8556,4,4
8560,4,4
8561,1,1
8571,4,4
8588,1,1
8590,4,4
8599,4,4
8603,1,1
8606,1,1
8607,4,4
8613,4,4
8630,1,1
8631,4,4
8642,1,1
8643,2,2
8647,2,2
8654,1,1
8656,2,2
8659,2,4
8660,1,1
8669,1,1
8675,1,1
8688,2,2
8692,2,4
8698,2,2
8713,2,4
8717,1,1
8728,2,4
8743,4,4
8745,4,4
8747,1,1
8749,2,2
8766,2,2
8767,4,4
8778,2,2
8785,4,4
8787,2,2
8812,4,2
8830,4,4
8832,2,2
8871,2,4
8880,2,4
8886,2,2
8888,1,1
8890,2,4
8894,1,1
8919,2,2
8933,1,1
8962,4,4
8965,2,2
8987,1,1
9022,2,2
9033,4,4
9039,2,2
9045,2,2
9058,4,4
9060,4,4
9062,1,1
9063,2,2
9069,4,4
9093,2,2
9107,1,1
9119,1,1
9142,4,2
9147,2,2
9155,1,1
9160,4,4
9173,1,1
9199,4,4
9212,1,1
9217,4,4
9220,4,4
9226,4,4
9232,4,4
9236,1,1
9237,2,2
9259,4,4
9260,1,1
9282,2,2
9297,2,2
9302,1,1
9304,4,2
9305,1,1
9310,4,4
9324,2,2
9332,1,1
9341,1,1
9354,2,2
9365,1,1
9386,1,1
9389,1,1
9403,2,2
9429,4,4
9430,4,4
9434,1,1
9449,1,1
9451,2,2
9480,2,2
9501,4,4
9519,2,4
9544,2,4
9550,2,4
9556,2,4
9558,2,2
9564,2,4
9579,2,2
9585,2,2
9586,2,4
9599,1,1
9617,1,1
9621,2,2
9643,4,4
9649,4,4
9652,4,4
9657,2,2
9667,2,2
9671,1,1
9675,2,2
9690,4,4
9694,4,4
9714,2,2
9719,1,1
9732,2,2
9744,2,4
9780,2,4
9785,1,1
9794,1,1
9804,2,2
9807,2,4
9834,2,4
9836,1,1
9861,4,4
9865,4,4
9873,2,2
9877,4,4
9881,1,1
9883,2,2
9889,2,2
9897,4,4
9919,4,4
9925,4,4
9929,1,1
9930,2,2
9938,1,1
9944,1,1
9946,2,2
9958,2,4
9967,2,4
9973,4,4
9992,1,1
10002,2,2
10006,4,2
10014,4,4
10024,4,4
10043,1,1
10055,1,1
10058,1,1
10062,2,2
10081,4,4
10084,4,4
10098,2,2
10103,1,1
10123,4,4
10124,1,1
10128,2,2
10138,4,4
10140,4,4
10145,1,1
10151,1,1
10166,1,1
10177,4,4
10183,4,4
10194,4,4
10207,2,2
10208,1,1
10213,2,2
10219,4,2
10237,4,4
10273,4,2
10276,4,2
10278,2,2
10280,1,1
10291,4,4
10296,2,2
10302,4,4
10308,2,2
10309,4,4
10324,4,2
10354,4,4
10366,4,4
10371,2,2
10375,2,4
10389,2,4
10395,2,4
10397,1,1
10400,1,1
10416,2,4
10424,1,1
10436,1,1
10469,1,1
10491,4,4
10492,4,4
10494,4,4
10535,1,1
10550,1,1
10555,4,4
10563,4,4
10565,1,1
10568,1,1
10573,4,4
10575,4,4
10587,2,2
10596,2,2
10604,1,1
10609,4,4
10616,1,1
10617,4,4
10634,1,1
10648,4,4
10658,1,1
10667,1,1
10670,1,1
10671,4,4
10676,1,1
10678,4,4
10684,4,4
10705,4,4
10714,4,4
10716,4,4
10732,4,4
10737,4,4
10749,2,2
10752,4,4
10780,4,4
10796,1,1
10798,4,4
10813,4,4
10852,4,4
10855,4,4
10870,4,4
10878,4,4
10883,1,1
10893,4,4
10901,1,1
10902,4,4
10907,1,1
10936,4,4
10958,1,1
10972,4,4
10980,4,4
10981,4,4
10985,1,1
10987,4,4
10992,4,4
10993,4,4
10996,4,4
10999,4,4
11018,1,1
11020,4,4
11023,4,4
11066,1,1
11071,4,4
11075,1,1
11082,4,2
11084,1,1
11096,1,1
11107,4,4
11123,1,1
11125,4,4
11142,4,4
11154,4,4
11160,4,4
11162,1,1
11174,1,1
11180,1,1
11187,4,2
11195,1,1
11211,4,4
11218,4,4
11223,4,4
11234,1,1
11235,2,2
11236,2,4
11239,2,4
11250,2,4
11282,1,1
11302,4,4
11304,2,4
11311,4,4
11324,1,1
11327,1,1
11335,4,4
11336,1,1
11340,2,2
11342,1,1
11348,1,1
11358,4,4
11381,1,1
11395,4,4
11396,1,1
11408,1,1
11427,4,4
11432,1,1
11445,4,4
11447,1,1
11452,4,4
11466,2,4
11470,4,4
11476,4,4
11490,4,4
11499,4,4
11515,4,4
11532,2,4
11550,4,4
11573,1,1
11579,1,1
11585,1,1
11589,4,4
11620,4,4
11646,4,4
11648,1,1
11657,1,1
11660,1,1
11674,4,4
11690,1,1
11697,4,4
11699,1,1
11701,4,4
11728,4,4
11743,4,4
11752,4,4
11756,1,1
11767,4,4
11770,4,4
11789,1,1
11798,1,1
11800,4,4
11804,1,1
11836,4,4
11843,1,1
11851,4,4
11862,4,4
11878,4,4
11902,4,4
11934,2,2
11936,1,1
11941,4,4
11957,1,1
11965,4,4
11969,1,1
11979,4,4
11992,4,4
12021,4,4
12034,4,4
12036,4,4
12037,4,4
12046,4,4
12053,1,1
12057,4,4
12069,4,4
12093,4,4
12095,1,1
12116,1,1
12121,4,4
12125,1,1
12146,1,1
12176,1,1
12177,2,2
12189,4,4
12210,4,4
12214,4,4
12233,1,1
12241,4,4
12262,4,4
12275,1,1
12281,1,1
12283,4,4
12335,1,1
12339,2,2
12341,1,1
12350,1,1
12351,4,4
12390,4,4
12391,4,4
12392,1,1
12406,4,4
12420,2,2
12427,4,4
12428,1,1
12431,1,1
12465,4,4
12470,1,1
12499,4,4
12518,1,1
12527,1,1
12535,4,4
12536,1,1
12544,4,4
12549,2,2
12566,1,1
12590,1,1
12591,4,2
12613,4,4
12619,4,4
12630,4,4
12632,1,1
12634,4,4
12638,1,1
12639,2,2
12660,4,4
12665,1,1
12671,1,1
12686,1,1
12703,4,4
12711,4,4
12716,1,1
12720,4,4
12731,1,1
12733,4,4
12744,2,2
12762,4,2
12773,1,1
12778,4,4
12785,1,1
12788,1,1
12795,4,4
12798,2,2
12807,4,2
12814,4,4
12818,1,1
12820,4,4
12846,4,4
12853,4,4
12861,4,4
12865,4,4
12867,4,4
12874,4,4
12880,4,4
12889,4,4
12903,4,4
12907,4,4
12909,2,2
12914,1,1
12931,4,4
12938,1,1
12943,4,4
12945,4,4
12952,4,4
12955,4,4
12959,1,1
