,y,prediction
2015,1,1
2023,2,2
2035,2,2
2056,2,2
2057,1,1
2067,2,2
2068,2,2
2070,2,2
2084,1,1
2085,2,2
2103,2,2
2104,2,2
2151,2,2
2156,1,1
2185,2,2
2208,2,2
2209,2,2
2210,1,1
2218,2,2
2219,1,1
2234,1,1
2249,1,1
2250,2,2
2267,1,1
2268,5,2
2271,5,2
2290,2,2
2306,1,1
2313,2,2
2326,2,2
2340,2,2
2361,2,2
2371,2,2
2389,2,2
2400,2,2
2407,2,2
2413,2,2
2429,1,1
2453,1,1
2482,2,2
2496,2,2
2498,1,1
2499,2,2
2508,2,2
2523,2,2
2546,1,1
2559,2,2
2560,2,2
2564,1,1
2565,2,2
2625,2,4
2631,2,2
2653,2,2
2654,1,1
2670,2,4
2689,4,4
2695,4,4
2714,1,1
2715,4,2
2721,2,2
2726,1,1
2730,2,2
2770,4,2
2777,1,1
2783,1,1
2817,2,2
2819,1,1
2840,1,1
2841,2,4
2844,2,2
2852,1,1
2860,4,2
2868,2,2
2871,2,2
2894,1,1
2906,1,1
2918,1,1
2926,4,2
2937,2,2
2940,4,4
2943,2,2
2952,2,2
2957,1,1
2962,4,4
3001,4,4
3004,4,4
3014,1,1
3018,2,2
3031,2,2
3046,2,2
3053,1,1
3057,2,4
3061,4,2
3063,2,2
3075,4,4
3088,4,2
3096,2,2
3097,4,4
3113,1,1
3126,2,2
3131,1,1
3136,2,2
3139,2,2
3156,4,4
3161,1,1
3164,1,1
3166,4,4
3184,4,4
3187,2,2
3201,4,2
3209,1,1
3210,4,4
3211,4,4
3212,1,1
3220,4,4
3232,4,4
3242,1,1
3243,2,2
3246,2,2
3250,4,2
3252,2,2
3271,4,2
3284,1,1
3297,2,2
3310,4,2
3311,1,1
3350,1,1
3354,2,2
3358,4,2
3365,1,1
3377,1,1
3382,4,4
3408,2,2
3409,2,2
3410,1,1
3415,4,2
3419,1,1
3436,4,4
3449,1,1
3480,4,4
3484,4,4
3492,2,2
3521,1,1
3556,4,4
3570,4,4
3575,1,1
3584,1,1
3617,1,1
3623,1,1
3626,1,1
3637,4,4
3649,4,4
3657,4,4
3661,4,4
3662,1,1
3668,1,1
3681,2,2
3688,4,4
3690,2,2
3695,1,1
3700,4,4
3706,4,4
3710,1,1
3751,4,4
3753,2,4
3761,1,1
3777,4,4
3792,4,4
3808,4,4
3810,4,4
3826,4,4
3839,1,1
3840,4,4
3845,1,1
3847,4,4
3849,4,4
3880,4,4
3923,1,1
3925,4,4
3934,4,4
3949,4,4
3978,4,4
3982,4,4
3991,4,4
3993,4,4
4021,4,4
4025,1,1
4027,4,4
4032,4,4
4041,4,4
4052,1,1
4060,4,4
4076,1,1
4083,4,4
4085,1,1
4092,4,4
4136,1,1
4147,4,4
4150,4,4
4156,4,4
4168,4,4
4174,4,4
4202,1,1
4209,4,4
4211,1,1
4222,4,4
4268,1,1
4270,4,4
4271,1,1
4282,4,4
4288,4,4
4297,4,4
4299,4,4
4302,4,4
4309,4,4
4317,4,4
4326,2,2
4337,1,1
4339,2,2
4346,1,1
4357,2,2
4366,2,2
4367,1,1
4370,1,1
4374,5,2
4376,1,1
4381,2,2
4388,1,1
4396,2,2
4424,1,1
4447,2,2
4449,2,2
4456,2,2
4476,2,2
4486,2,2
4557,5,2
4577,1,1
4588,2,2
4590,5,2
4594,2,2
4599,5,2
4607,1,1
4625,1,1
4655,1,1
4657,2,2
4672,2,2
4677,2,2
4678,2,2
4684,2,2
4687,2,2
4694,1,1
4695,2,2
4697,1,1
4700,1,1
4708,2,2
4720,2,2
4766,1,1
4775,1,1
4781,1,1
4785,2,2
4796,1,1
4827,2,2
4831,2,2
4835,1,1
4837,2,2
4840,2,2
4854,2,2
4860,5,2
4910,1,1
4913,1,1
4915,2,2
4916,1,1
4917,5,2
4924,2,2
4925,1,1
4933,2,2
4935,2,2
4944,2,2
4959,2,2
4964,1,1
4971,5,5
4985,1,1
4988,1,1
4990,2,2
4991,1,1
4996,2,2
5004,2,2
5005,2,2
5006,1,1
5028,2,2
5046,2,2
5047,2,2
5057,1,1
5087,1,1
5114,1,1
5151,2,2
5161,2,2
5164,2,2
5172,2,2
5177,1,1
5185,2,2
5190,2,2
5191,2,2
5203,2,2
5207,1,1
5209,2,2
5220,5,2
5228,1,1
5230,2,2
5232,5,2
5234,1,1
5238,5,2
5247,5,2
5254,2,2
5266,2,2
5273,1,1
5297,1,1
5305,2,2
5322,2,2
5327,1,1
5329,2,2
5341,2,2
5360,1,1
5362,2,2
5382,2,2
5383,2,2
5390,1,1
5406,2,2
5448,2,2
5461,2,2
5489,1,1
5500,2,2
5509,2,2
5511,5,2
5516,1,1
5534,1,1
5555,1,1
5565,5,2
5568,2,2
5571,2,2
5581,2,2
5582,1,1
5610,2,2
5617,2,2
5618,1,1
5628,5,5
5630,1,1
5632,2,2
5639,1,1
5644,2,2
5651,1,1
5668,2,2
5670,5,2
5671,2,2
5680,2,2
5686,2,2
5706,2,2
5712,2,2
5728,2,2
5757,2,2
5776,2,2
5782,2,2
5786,1,1
5795,1,1
5800,2,2
5812,2,2
5815,2,2
5821,2,2
5826,2,2
5845,2,2
5860,2,2
5867,1,1
5868,2,2
5880,2,2
5899,2,2
5915,1,1
5925,2,2
5933,1,1
5942,1,1
5949,2,2
5997,5,2
5998,2,2
6008,1,1
6012,2,2
6027,2,2
6047,1,1
6061,2,2
6080,1,1
6084,2,2
6095,1,1
6115,2,2
6122,1,1
6132,2,2
6137,1,1
6157,2,2
6164,1,1
6171,4,2
6199,4,4
6216,2,2
6224,1,1
6230,1,1
6231,2,2
6232,4,4
6236,1,1
6240,2,2
6243,4,4
6253,4,4
6266,1,1
6291,2,2
6299,1,1
6303,2,2
6306,4,4
6313,4,4
6322,2,2
6325,2,2
6340,2,4
6346,2,4
6430,2,2
6436,4,2
6443,1,1
6460,4,4
6467,1,1
6479,1,1
6485,1,1
6491,1,1
6512,1,1
6572,1,1
6582,2,2
6590,1,1
6597,2,2
6599,1,1
6606,2,2
6607,4,4
6619,4,4
6624,2,2
6639,4,4
6651,2,2
6655,4,2
6660,2,2
6688,4,4
6696,2,2
6721,4,4
6732,2,2
6747,4,4
6750,2,2
6758,1,1
6761,1,1
6766,4,2
6775,4,4
6776,1,1
6782,1,1
6814,4,2
6828,4,4
6833,1,1
6837,4,4
6841,4,4
6853,4,4
6863,1,1
6887,1,1
6899,1,1
6917,1,1
6935,1,1
6955,4,4
6962,1,1
6967,4,4
6978,2,4
6982,4,4
6991,4,4
7007,1,1
7016,1,1
7018,4,4
7039,4,4
7069,4,4
7088,1,1
7093,4,4
7105,4,4
7108,4,4
7141,4,4
7143,4,4
7148,1,1
7165,4,4
7177,4,4
7187,1,1
7202,1,1
7216,4,4
7223,1,1
7288,4,4
7292,1,1
7293,2,2
7302,4,4
7333,4,4
7338,4,4
7339,4,4
7345,4,4
7350,4,2
7352,1,1
7383,4,4
7392,4,4
7397,1,1
7405,4,4
7415,1,1
7433,1,1
7444,4,4
7469,1,1
7520,1,1
7524,4,4
7543,4,4
7550,1,1
7574,1,1
7580,1,1
7594,4,4
7597,4,4
7598,1,1
7604,1,1
7607,1,1
7612,4,4
7621,4,4
7631,1,1
7634,1,1
7645,4,4
7653,4,4
7669,4,4
7686,4,4
7697,1,1
7735,4,4
7744,4,4
7749,4,4
7751,1,1
7767,4,4
7770,4,4
7772,1,1
7779,2,2
7782,2,2
7794,2,2
7818,4,4
7826,1,1
7839,2,4
7843,4,4
7853,1,1
7859,1,1
7875,4,4
7879,4,4
7889,1,1
7895,1,1
7898,1,1
7900,4,4
7907,1,1
7913,1,1
7937,1,1
7938,2,2
7940,1,1
7961,1,1
7966,4,4
7977,4,4
7978,4,4
7987,4,4
7989,4,4
7991,1,1
8010,2,2
8016,4,4
8027,1,1
8031,4,4
8032,4,4
8034,4,4
8065,4,4
8067,2,4
8081,1,1
8091,4,4
8092,4,4
8102,1,1
8109,4,4
8121,4,4
8123,1,1
8139,4,4
8144,1,1
8160,4,4
8184,4,4
8203,4,4
8214,4,4
8215,4,4
8217,2,2
8222,1,1
8226,2,2
8229,2,2
8240,1,1
8241,4,4
8260,4,4
8279,1,1
8284,4,4
8309,1,1
8333,1,1
8341,4,4
8343,4,4
8349,4,4
8362,4,4
8365,4,4
8377,4,4
8383,4,4
8423,1,1
8430,4,4
8445,4,4
8449,4,4
8468,1,1
8469,4,4
8485,4,4
8486,1,1
8504,1,1
8523,4,4
8528,1,1
8545,4,4
8558,1,1
8596,4,4
8600,1,1
8601,4,4
8609,1,1
8611,4,4
8623,4,4
8624,1,1
8640,2,5
8646,2,2
8652,2,5
8672,1,1
8701,2,2
8709,2,2
8714,1,1
8722,2,4
8729,1,1
8735,1,1
8756,1,1
8783,1,1
8801,1,1
8803,2,2
8806,2,2
8808,2,2
8823,2,2
8860,2,2
8893,4,4
8903,1,1
8907,4,4
8913,2,2
8918,1,1
8921,1,1
8938,2,4
8945,1,1
8961,4,4
8963,1,1
8967,2,2
8973,2,2
8975,1,1
8980,4,2
8983,4,4
8992,4,4
8998,4,4
9004,4,4
9006,4,4
9016,4,4
9018,2,2
9020,1,1
9049,4,4
9072,2,5
9074,1,1
9075,2,5
9096,2,4
9097,2,4
9112,4,4
9133,2,2
9136,4,2
9154,4,4
9157,4,4
9172,4,4
9175,4,4
9190,4,2
9198,2,2
9221,1,1
9244,4,2
9246,2,2
9251,1,1
9252,2,2
9281,1,1
9287,1,1
9289,2,2
9291,2,5
9294,2,2
9322,4,4
9323,1,1
9336,2,2
9337,4,4
9348,2,2
9349,2,2
9360,2,2
9376,4,4
9378,2,2
9379,4,4
9394,4,4
9417,2,2
9422,1,1
9435,2,2
9438,4,4
9454,2,2
9457,2,2
9463,4,2
9471,2,2
9472,4,4
9479,1,1
9484,4,4
9491,1,1
9521,1,1
9528,2,4
9535,2,4
9554,1,1
9567,2,2
9606,2,2
9607,4,4
9612,2,2
9615,2,2
9622,4,2
9626,1,1
9627,4,2
9628,4,2
9640,4,4
9646,4,4
9648,2,2
9677,1,1
9686,1,1
9727,2,2
9734,1,1
9736,2,2
9743,1,1
9755,1,1
9756,2,2
9768,2,2
9773,1,1
9776,1,1
9788,1,1
9795,2,2
9797,1,1
9824,1,1
9832,2,2
9844,4,2
9848,1,1
9859,4,4
9866,1,1
9879,4,4
9888,2,2
9893,1,1
9895,4,2
9899,1,1
9920,1,1
9945,2,5
9978,4,4
10012,4,4
10019,1,1
10021,4,4
10026,2,2
10029,2,2
10031,1,1
10041,4,4
10044,2,2
10051,2,2
10063,4,4
10067,1,1
10083,2,2
10088,1,1
10093,4,4
10105,2,2
10114,4,2
10134,2,2
10143,2,2
10157,1,1
10174,4,4
10181,1,1
10187,1,1
10189,4,4
10191,2,2
10197,2,2
10200,2,2
10214,1,1
10216,4,2
10220,1,1
10227,2,2
10230,4,4
10233,2,2
10236,2,2
10246,4,4
10249,4,4
10256,1,1
10275,4,2
10323,2,2
10334,1,1
10336,4,4
10348,4,4
10353,2,2
10355,1,1
10359,2,2
10361,1,1
10369,2,4
10376,1,1
10414,4,4
10420,4,4
10425,2,4
10429,4,4
10456,4,4
10458,4,4
10470,4,4
10473,4,4
10482,4,4
10502,1,1
10506,4,4
10517,1,1
10529,1,1
10548,4,4
10552,4,4
10553,1,1
10577,1,1
10583,1,1
10585,4,4
10586,1,1
10610,1,1
10627,4,4
10629,4,4
10637,1,1
10651,4,4
10687,4,4
10689,4,4
10697,1,1
10699,4,4
10704,4,4
10708,4,4
10718,1,1
10719,4,4
10721,1,1
10729,4,4
10730,1,1
10739,1,1
10754,1,1
10773,4,4
10775,1,1
10794,4,4
10801,4,4
10803,2,4
10808,1,1
10809,2,4
10816,4,4
10825,4,4
10854,2,4
10866,4,4
10875,4,4
10905,4,4
10927,4,4
10931,1,1
10939,4,4
10946,1,1
10974,4,4
10983,4,4
11000,1,1
11003,1,1
11054,1,1
11057,1,1
11076,4,4
11092,4,4
11093,1,1
11098,4,4
11120,1,1
11129,1,1
11131,4,4
11144,1,1
11151,4,4
11155,4,4
11157,4,4
11165,1,1
11176,4,4
11179,4,4
11199,4,4
11204,1,1
11212,4,4
11231,1,1
11269,4,4
11273,1,1
11288,1,1
11296,4,4
11297,1,1
11321,1,1
11322,4,4
11331,4,4
11354,1,1
11363,1,1
11397,2,2
11400,4,2
11426,1,1
11436,4,4
11439,4,4
11442,4,4
11449,4,4
11477,1,1
11482,4,4
11494,4,4
11504,1,1
11523,2,4
11536,4,4
11545,4,4
11554,4,4
11555,1,1
11556,2,2
11562,4,2
11564,1,1
11577,4,4
11584,4,4
11588,1,1
11590,4,4
11592,4,4
11594,1,1
11598,4,4
11613,2,2
11617,4,4
11623,4,4
11634,4,4
11645,1,1
11647,4,4
11651,1,1
11654,1,1
11655,4,4
11659,4,4
11672,1,1
11673,2,4
11675,1,1
11676,2,4
11679,4,4
11691,2,4
11709,4,4
11720,1,1
11723,1,1
11725,4,4
11740,4,4
11748,4,4
11750,1,1
11758,4,4
11759,1,1
11762,1,1
11782,4,4
11796,4,4
11803,4,4
11807,1,1
11810,1,1
11815,4,4
11821,4,4
11832,4,2
11837,1,1
11848,4,4
11849,1,1
11898,4,4
11899,4,4
11917,4,4
11926,4,4
11927,1,1
11931,4,4
11946,4,4
11953,4,4
11959,4,4
11967,4,4
11980,4,4
11983,4,4
11984,1,1
11990,1,1
11994,4,2
12000,4,4
12003,4,4
12005,1,1
12009,4,4
12015,4,4
12023,1,1
12024,4,4
12026,1,1
12050,1,1
12073,4,4
12085,4,4
12088,4,4
12094,4,4
12098,1,1
12099,2,2
12110,1,1
12111,4,4
12154,4,4
12159,2,4
12168,2,4
12184,4,4
12187,4,4
12196,4,4
12197,1,1
12209,1,1
12211,4,4
12220,4,4
12229,4,4
12248,1,1
12253,4,4
12254,1,1
12256,4,4
12260,1,1
12261,2,2
12267,4,4
12277,4,4
12282,4,4
12300,4,4
12310,4,4
12315,2,2
12316,4,4
12317,1,1
12320,1,1
12334,4,4
12370,4,4
12372,4,4
12377,1,1
12385,4,4
12388,4,4
12389,1,1
12419,1,1
12421,4,4
12429,4,4
12430,4,4
12447,4,4
12456,4,4
12459,4,4
12463,4,4
12467,1,1
12476,1,1
12489,4,4
12494,1,1
12495,4,4
12505,4,4
12511,4,4
12522,4,4
12529,4,4
12537,2,2
12551,1,1
12552,4,4
12582,2,2
12589,4,4
12592,4,4
12600,4,4
12608,1,1
12615,4,4
12623,1,1
12627,4,4
12629,1,1
12636,2,2
12649,4,4
12655,4,4
12668,1,1
12672,4,4
12674,1,1
12677,1,1
12693,2,2
12710,1,1
12713,1,1
12718,4,4
12719,1,1
12723,4,4
12725,1,1
12739,4,4
12761,1,1
12765,4,4
12787,4,4
12791,1,1
12794,1,1
12801,2,2
12804,4,4
12822,4,4
12841,4,4
12843,4,4
12873,4,4
12886,4,4
12891,4,4
12934,4,4
12942,4,4
12956,1,1
