,y,prediction
10607,1,1
10624,4,4
10646,1,1
10654,4,4
10655,1,1
10673,1,1
10682,1,1
10683,4,4
10694,1,1
10706,1,1
10722,4,4
10724,1,1
10731,4,4
10751,1,1
10755,4,4
10787,1,1
10817,1,1
10822,4,4
10828,4,4
10839,4,4
10841,1,1
10848,4,4
10853,1,1
10860,4,4
10861,4,4
10862,1,1
10863,4,4
10889,1,1
10904,1,1
10911,2,4
10920,4,4
10930,4,4
10968,4,4
10970,1,1
10975,4,4
10997,1,1
11006,1,1
11017,4,4
11019,2,2
11024,1,1
11028,4,2
11029,4,4
11032,4,4
11045,1,1
11050,4,4
11060,1,1
11063,1,1
11070,2,4
11074,4,4
11085,4,4
11087,1,1
11089,4,4
11103,4,4
11106,4,4
11113,4,4
11136,4,4
11145,4,4
11152,4,4
11172,4,4
11193,4,4
11196,4,4
11200,4,4
11203,4,4
11228,1,1
11237,1,1
11241,2,2
11243,1,1
11244,2,2
11253,2,4
11270,1,1
11271,2,4
11276,1,1
11281,4,4
11300,1,1
11307,2,4
11317,4,4
11328,4,4
11334,4,4
11339,1,1
11351,1,1
11366,1,1
11368,4,4
11371,4,4
11380,4,4
11406,4,2
11421,4,4
11433,4,4
11440,4,4
11443,4,4
11444,1,1
11460,2,2
11462,1,1
11472,4,4
11475,2,4
11488,4,4
11489,1,1
11503,4,4
11516,1,1
11525,1,1
11547,4,4
11548,4,4
11557,4,4
11572,4,4
11575,4,4
11580,4,4
11597,1,1
11599,4,4
11600,1,1
11608,4,4
11625,4,4
11628,4,4
11632,4,4
11650,4,4
11656,4,4
11688,4,4
11706,4,4
11716,4,4
11718,2,2
11749,4,4
11751,4,4
11768,1,1
11773,4,4
11774,1,1
11786,1,1
11788,4,4
11823,4,4
11828,1,1
11831,1,1
11835,4,2
11852,1,1
11868,4,4
11875,4,4
11888,1,1
11893,4,4
11913,4,4
11949,4,4
11975,1,1
11998,4,4
12007,4,4
12033,4,4
12041,1,1
12042,2,2
12059,1,1
12061,4,4
12063,4,4
12077,1,1
12082,4,4
12090,4,4
12096,2,2
12102,2,2
12105,2,2
12106,4,4
12118,4,4
12130,4,4
12131,1,1
12135,2,2
12136,4,4
12140,1,1
12148,4,4
12149,1,1
12181,4,4
12188,1,1
12193,4,4
12202,4,4
12226,4,4
12231,4,4
12239,1,1
12240,4,4
12250,4,4
12251,1,1
12259,4,4
12271,4,4
12278,1,1
12307,4,4
12308,1,1
12352,4,4
12353,1,1
12360,4,4
12405,4,4
12415,4,4
12417,4,4
12425,1,1
12432,4,4
12442,4,4
12460,4,4
12485,1,1
12490,4,4
12507,4,4
12521,1,1
12531,2,2
12557,1,1
12559,4,4
12575,1,1
12593,1,1
12599,1,1
12607,4,4
12612,4,2
12625,4,4
12633,4,4
12651,4,4
12652,4,4
12659,1,1
12662,1,1
12663,4,4
12676,4,4
12679,4,4
12683,1,1
12691,4,4
12697,4,4
12704,1,1
12707,1,1
12722,1,1
12738,4,4
12766,4,4
12768,4,4
12784,4,4
12786,4,4
12797,1,1
12870,4,4
12876,4,4
12885,4,4
12888,4,4
12890,1,1
12898,4,4
12948,4,4
