,y,prediction
1923,1,1
1959,2,2
1977,1,1
1980,1,1
2009,2,2
2022,1,1
2042,1,1
2055,1,1
2061,2,2
2066,1,1
2070,1,1
2073,1,1
2087,1,1
2090,1,1
2095,1,1
2096,1,1
2116,1,1
2123,1,1
2145,1,1
2164,1,1
2166,1,1
2173,1,1
2184,1,1
2191,1,1
2203,1,1
2205,1,1
2206,1,1
2213,1,1
2216,1,1
2227,1,1
2229,1,1
2230,1,1
2231,1,1
2241,2,2
2251,1,1
2255,1,1
2268,1,1
2273,1,1
2280,1,1
2287,1,1
2306,1,1
2311,1,1
2313,1,1
2317,1,1
2354,1,1
2360,1,1
2361,1,1
2363,1,1
2374,1,1
2392,1,1
2418,1,1
2422,1,1
2432,1,1
2440,1,1
2451,1,1
2461,1,1
2466,1,1
2475,1,1
2484,1,1
2487,1,1
2490,1,1
2492,1,1
2503,1,1
2505,1,1
2510,1,1
2511,1,1
2532,1,1
2541,1,1
2550,1,1
2582,1,1
2590,1,1
2591,1,1
2609,1,1
2628,1,1
2630,1,1
2632,1,1
2640,1,1
2656,1,1
2658,1,1
2666,1,1
2672,1,1
2687,1,1
2688,1,1
2691,1,1
2693,1,1
2694,1,1
2696,1,1
2701,1,1
2717,1,1
2719,1,1
2763,1,1
2766,2,2
2771,1,1
2774,1,1
2775,1,1
2776,1,1
2793,1,1
2804,1,1
2822,1,1
2850,1,1
2857,1,1
2887,2,2
2890,1,1
2894,1,1
2898,1,1
2925,1,1
2932,1,1
2951,1,1
2957,1,1
2961,1,1
2987,1,1
2995,1,1
3002,1,1
3004,2,2
3009,2,2
3017,2,2
3032,1,1
3060,2,2
3061,2,2
3084,1,1
3088,1,1
3089,2,2
3090,2,2
3098,1,1
3110,2,2
3123,1,1
3129,1,1
3130,1,1
3145,1,1
3158,1,1
3162,2,2
3166,2,2
3174,2,2
3216,1,1
3247,1,1
3263,1,1
3265,2,2
3291,1,1
3297,1,1
3303,1,1
3326,2,2
3339,2,2
3344,1,1
3367,1,1
3374,1,1
3383,1,1
3388,2,2
3396,1,1
3403,2,2
3430,1,1
3457,2,2
3472,1,1
3479,2,2
3510,1,1
3515,2,2
3516,1,1
3537,1,1
3541,1,1
3542,1,1
3560,2,2
3561,1,1
3580,1,1
3585,1,1
3598,1,1
3610,2,2
3640,1,1
3643,1,1
3644,2,2
3645,1,1
3649,2,2
3658,2,2
3668,1,1
3700,1,1
3726,2,2
3728,1,1
3732,1,1
3733,1,1
3737,2,2
3741,2,2
3747,1,1
3777,1,1
3794,2,2
3797,1,1
3815,2,2
3824,1,1
3826,2,2
3830,1,1
3838,1,1
3861,1,1
3871,2,2
3873,2,2
3878,2,2
3888,1,1
3892,2,2
3893,1,1
3932,2,2
3943,1,1
3947,2,2
3953,2,2
3957,2,2
3963,2,2
3970,2,2
3987,2,2
3997,2,2
4015,2,2
4017,2,2
4044,2,2
4052,2,2
4054,1,1
4061,1,1
4064,2,2
4065,2,2
4074,1,1
4082,2,2
4092,1,1
4096,1,1
4114,2,2
4139,2,2
4152,2,2
4158,2,2
4162,2,2
4164,2,2
4192,2,2
4193,2,2
4196,2,2
4197,1,1
4209,2,2
4217,2,2
4230,2,2
4242,2,2
4243,2,2
4247,2,2
4250,2,2
4251,2,2
4266,2,2
4278,2,2
4280,2,2
4288,2,2
4292,2,2
4301,2,2
4307,2,2
4359,2,2
4363,2,2
4378,2,2
4384,2,2
4389,2,2
4390,2,2
4397,2,2
4408,2,2
4418,2,2
4438,2,2
4447,2,2
4454,2,2
4459,1,1
4461,2,2
4468,2,2
4472,2,2
4484,2,2
4488,2,2
4489,2,2
4491,1,1
4503,2,2
4511,2,2
4527,2,2
4534,1,1
4540,2,2
4543,2,2
4550,2,2
4603,2,2
4605,2,2
4610,2,2
4617,2,2
4622,2,2
4647,1,1
4655,2,2
4693,2,2
4703,2,2
4714,2,2
4744,2,2
4758,2,2
4790,2,2
4795,2,2
4810,2,2
4812,1,1
4818,2,2
4838,2,2
4856,2,2
4857,2,2
4863,2,2
4898,1,1
4909,2,2
4915,2,2
4921,2,2
4925,2,2
4959,2,2
4962,2,2
4970,2,2
5013,2,2
5017,2,2
5037,2,2
5039,2,2
5044,2,2
5045,2,2
5050,2,2
5051,2,2
5053,1,1
5055,2,2
5059,2,2
5068,2,2
5083,2,2
5107,2,2
5113,1,1
5123,2,2
5125,2,2
5132,2,2
5137,2,1
5145,2,2
5154,2,1
5165,2,2
5171,2,2
5191,2,2
5197,1,1
5213,2,2
5219,1,1
5220,2,2
5221,1,1
5229,2,2
5232,2,2
5243,1,1
5244,2,2
5249,2,2
5253,2,2
5258,2,2
5266,2,2
5273,1,1
5276,2,2
5285,1,1
5286,2,2
5291,1,1
5302,1,1
5308,1,1
5321,2,2
5336,2,2
5362,1,1
5374,2,2
5375,2,2
5392,1,1
5400,2,2
5404,2,2
5420,1,1
5455,2,2
5457,2,2
5464,2,1
5467,2,2
5478,2,2
5508,2,2
5520,2,2
5521,2,2
5523,2,2
5539,2,2
5548,2,2
5550,2,2
5577,2,2
5581,2,2
5587,2,2
5599,1,1
5609,2,2
5615,2,2
5625,2,2
5628,1,1
5640,1,1
5657,2,2
5672,2,2
5675,2,2
5688,2,2
5709,2,2
5721,2,2
5728,2,2
5738,2,2
5748,1,1
5763,2,2
5775,2,2
5789,2,2
5795,2,2
5804,1,1
5807,1,1
5820,1,1
5828,1,1
5835,1,1
5850,2,2
5851,2,2
5852,2,2
5856,2,2
5860,2,2
5863,1,1
5874,1,1
5889,2,2
5896,2,2
5919,2,2
5928,2,2
5932,2,2
5935,2,2
5944,2,2
5954,2,2
5958,2,2
5967,2,2
5981,2,2
5987,2,2
5988,2,2
6008,2,2
6022,2,2
6023,2,2
6047,2,2
6064,2,2
6066,2,2
6080,2,2
6124,2,2
6148,2,2
6156,2,2
6159,2,2
6177,2,2
6182,2,2
6187,2,2
6197,2,2
6199,2,2
6207,2,2
6216,2,2
6224,2,2
6237,2,2
6241,2,2
6244,2,2
6253,2,2
6286,2,2
6306,2,2
6321,2,2
6323,2,2
6325,2,2
6332,2,2
6333,2,2
6338,2,2
6367,2,2
6373,2,2
6380,2,2
6393,2,2
6395,2,2
6398,2,2
6403,1,1
6431,2,2
6441,2,2
6460,2,2
6479,2,2
6493,2,2
6501,2,2
6503,2,2
6532,2,2
6544,2,2
6546,2,2
6558,1,1
6567,2,2
6570,2,2
6582,2,2
6601,2,2
6618,2,2
6619,2,2
6640,2,2
6646,2,2
6679,2,2
6691,2,2
6693,2,2
6705,2,2
6708,2,2
6725,2,2
6732,2,2
6745,2,2
6753,2,2
6754,2,2
6760,2,2
6770,2,2
6787,2,2
6811,2,2
6850,2,2
6857,2,2
6862,2,2
6871,2,2
6882,2,2
6890,2,2
6902,2,2
6913,2,2
6925,2,2
6934,2,2
6941,1,1
6943,2,2
6945,2,2
6950,2,2
6958,1,1
6962,2,2
6969,2,2
6972,2,2
6979,2,2
6982,2,2
6986,2,2
6994,1,1
7004,1,1
7010,2,2
7012,2,2
7016,1,1
7028,2,2
7032,1,1
7050,1,1
7052,2,2
7064,2,2
7068,2,2
7070,2,2
7079,1,1
7090,1,1
7094,2,2
7121,2,2
7128,1,1
7134,1,1
7141,1,1
7146,2,2
7149,2,2
7151,2,2
7154,2,2
7157,2,2
7168,2,2
7177,2,2
7179,2,2
7182,1,1
7190,2,2
7215,2,2
7218,2,2
7223,2,2
7232,2,2
7233,1,1
7235,1,1
7262,2,2
7270,1,1
7275,2,2
7281,1,1
7289,2,2
7298,2,2
7299,1,1
7300,1,1
7340,2,2
7341,2,2
7344,1,1
7350,1,1
7366,1,1
7369,2,2
7385,1,1
7387,2,2
7388,1,1
7391,1,1
7403,2,2
7434,1,1
7437,1,1
7438,2,2
7440,1,1
7441,2,2
7450,1,1
7451,2,2
7463,1,1
7505,2,2
7506,2,2
7513,1,1
7518,2,2
7528,1,1
7564,1,1
7574,2,2
7595,2,2
7601,2,2
7604,1,1
7615,1,1
7624,2,2
7636,1,1
7643,1,1
7646,2,2
7651,1,1
7652,1,1
7653,2,2
7654,2,2
7657,2,2
7674,1,1
7681,2,2
7690,2,2
7696,2,2
7707,2,2
7727,2,2
7729,1,1
7739,2,2
7745,1,1
7754,2,2
7768,2,2
7798,2,2
7807,1,1
7817,1,1
7819,2,2
7823,1,1
7838,1,1
7844,1,1
7845,1,1
7848,2,2
7849,2,2
7863,2,2
7878,1,1
7882,1,1
7901,2,2
7904,1,1
7907,1,1
7912,1,1
7914,2,2
7916,1,1
7935,2,2
7948,2,2
7961,2,2
7968,2,2
7972,1,1
7977,1,1
7989,2,2
7994,1,1
8015,1,1
8018,1,1
8028,2,2
8031,2,2
8032,2,2
8048,2,2
8062,2,2
8074,1,1
8075,1,1
8078,1,1
8085,1,1
8101,2,2
8103,1,1
8109,1,1
