,y,prediction
3722,1,1
3748,1,1
3756,1,1
3760,1,1
3773,1,1
3785,1,1
3810,2,2
3821,1,1
3823,1,1
3840,2,2
3844,1,1
3857,1,1
3863,1,1
3866,1,1
3870,1,1
3881,2,2
3882,2,2
3889,2,2
3903,2,2
3904,2,2
3910,1,1
3914,1,1
3924,1,1
3946,2,2
3960,2,2
3979,1,1
3980,2,2
4004,2,2
4012,1,1
4016,2,2
4018,1,1
4022,2,2
4027,2,2
4031,2,2
4033,1,1
4038,2,2
4043,2,2
4075,2,2
4081,2,2
4089,1,1
4102,2,2
4113,1,1
4136,2,2
4156,1,1
4157,2,2
4175,2,2
4199,2,2
4205,2,2
4207,2,2
4213,2,2
4222,2,2
4253,1,1
4295,2,2
4298,2,2
4305,1,1
4321,2,2
4339,2,2
4340,2,2
4345,2,2
4351,2,2
4353,2,2
4355,2,2
4405,2,2
4411,2,2
4412,2,2
4425,2,2
4428,2,2
4430,2,2
4469,2,2
4486,2,2
4498,2,2
4502,2,2
4507,2,2
4510,2,2
4521,2,2
4541,2,2
4542,2,2
4556,1,1
4560,2,2
4561,2,2
4568,2,2
4572,2,2
4574,2,2
4578,2,2
4592,2,2
4599,2,2
4600,2,2
4601,2,2
4611,1,1
4631,2,2
4641,2,2
4644,2,2
4654,2,2
4664,2,2
4669,2,2
4680,2,2
4681,2,2
4685,2,2
4695,2,2
4700,2,2
4711,2,2
4713,2,2
4730,2,2
4731,2,2
4736,2,2
4737,2,2
4742,2,2
4745,2,2
4749,2,2
4761,2,2
4780,2,2
4782,2,2
4783,1,1
4785,2,2
4805,2,2
4809,2,2
4817,2,2
4826,2,2
4827,2,2
4833,2,2
4842,1,1
4844,1,1
4845,2,2
4849,2,2
4858,1,1
4865,2,2
4870,2,2
4871,1,1
4875,2,2
4880,2,2
4903,2,2
4913,2,2
4916,2,2
4917,2,2
4923,1,1
4927,2,2
4951,1,1
4955,2,2
4968,2,2
4975,2,2
4977,2,2
4985,2,2
5005,1,1
5012,2,2
5019,2,2
5027,2,2
5038,2,2
5052,1,1
5122,1,1
5131,2,2
5134,1,1
5138,2,2
5142,2,2
5144,1,1
5176,1,1
5183,2,2
5194,2,2
5204,2,2
5208,2,2
5209,2,2
5218,2,2
5230,1,1
5236,2,2
5238,1,1
5246,2,2
5247,2,2
5252,1,1
5275,2,2
5284,1,1
5299,1,1
5300,2,2
5304,2,2
5319,2,2
5324,2,2
5330,2,2
5337,2,2
5339,2,2
5347,2,2
5349,2,2
5363,2,2
5364,2,2
5371,1,1
5376,2,2
5390,1,1
5415,1,1
5444,2,2
5447,2,2
5463,1,1
5471,2,2
5483,2,2
5528,1,1
5536,1,1
5540,1,1
5551,1,1
5563,1,1
5565,2,2
5571,2,2
5579,2,2
5580,2,2
5588,1,1
5591,2,2
5595,2,2
5598,1,1
5605,2,2
5612,1,1
5624,1,1
5631,2,2
5662,2,2
5665,2,2
5678,2,2
5712,2,2
5720,1,1
5730,2,2
5742,2,2
5769,1,1
5787,1,1
5793,2,2
5798,2,2
5799,2,2
5830,2,2
5845,2,2
5857,2,2
5865,1,1
5867,2,2
5870,2,2
5872,2,2
5875,1,1
5905,2,2
5913,1,1
5918,2,2
5939,1,1
5959,2,2
6007,2,2
6009,2,2
6010,2,2
6013,2,2
6016,2,2
6017,2,2
6041,2,2
6048,2,2
6068,1,1
6090,2,2
6104,2,2
6113,2,2
6115,2,2
6119,2,2
6121,2,2
6151,2,2
6158,2,2
6175,2,2
6181,2,2
6196,2,2
6206,2,2
6208,2,2
6213,2,2
6221,2,2
6232,2,2
6236,2,2
6258,2,2
6259,2,2
6268,2,2
6284,2,2
6300,2,2
6303,2,2
6317,2,2
6324,2,2
6328,2,2
6334,2,2
6343,2,2
6347,2,2
6382,2,2
6391,2,2
6397,2,2
6404,2,2
6406,1,1
6411,2,2
6425,2,2
6426,2,2
6433,2,2
6443,2,2
6446,2,2
6453,2,2
6455,2,2
6467,2,2
6480,2,2
6488,2,2
6496,2,2
6497,2,2
6522,2,2
6526,2,2
6542,2,2
6547,2,2
6559,2,2
6575,2,2
6584,2,2
6598,2,2
6625,2,2
6626,2,2
6631,2,2
6639,2,2
6667,2,2
6673,2,2
6688,2,2
6700,2,2
6712,2,2
6730,2,2
6750,2,2
6751,2,2
6761,2,2
6773,2,2
6777,2,2
6784,2,2
6797,2,2
6815,2,2
6835,2,2
6840,2,2
6842,2,2
6847,2,2
6869,2,2
6883,2,2
6895,2,2
6899,2,2
6909,2,2
6917,2,2
6921,2,2
6930,2,2
6939,2,2
6960,2,2
6965,2,2
6973,2,2
6988,2,2
6993,2,2
6996,2,2
7005,1,1
7014,2,2
7020,1,1
7046,1,1
7055,2,2
7080,2,2
7087,2,2
7096,2,2
7107,2,2
7118,2,2
7120,2,2
7130,2,2
7137,2,2
7144,2,2
7166,2,2
7178,2,2
7220,1,1
7222,1,1
7227,2,2
7234,1,1
7243,2,2
7252,2,2
7254,2,2
7258,1,1
7261,2,2
7267,2,2
7284,1,1
7285,2,2
7295,2,2
7306,1,1
7308,2,2
7310,2,2
7321,2,2
7333,2,2
7337,2,2
7345,2,2
7357,2,2
7363,2,2
7375,1,1
7384,2,2
7406,2,2
7407,1,1
7415,1,1
7443,1,1
7468,1,1
7479,1,1
7501,2,2
7512,2,2
7514,1,1
7523,1,1
7524,1,1
7527,2,2
7540,1,1
7551,2,2
7557,2,2
7584,1,1
7593,1,1
7610,1,1
7626,1,1
7638,2,2
7669,2,2
7682,1,1
7691,2,2
7695,2,2
7719,2,2
7785,2,2
7800,2,2
7805,2,2
7806,2,2
7831,1,1
7834,1,1
7858,1,1
7883,2,2
7897,2,2
7920,2,2
7924,2,2
7928,2,2
7929,1,1
7934,2,2
7942,2,2
7944,1,1
7946,1,1
7964,1,1
7970,1,1
7978,2,2
7982,2,2
8010,1,1
8034,1,1
8040,1,1
8045,2,2
8063,1,1
8089,2,2
8093,2,2
8095,2,2
8107,1,1
8114,2,2
8115,1,1
8120,1,1
