,y,prediction
4736,2,2
4740,2,2
4752,2,2
4756,2,2
4783,1,1
4795,2,2
4806,1,1
4812,1,1
4814,2,2
4829,2,2
4852,2,2
4855,2,2
4865,2,2
4885,2,2
4887,2,2
4890,2,2
4915,2,2
4917,2,2
4922,2,2
4952,2,2
4956,2,2
4961,2,2
4964,1,1
4967,2,2
4988,2,2
4989,2,2
5005,1,1
5015,1,1
5029,2,2
5032,2,2
5036,2,2
5056,2,2
5071,1,1
5091,2,2
5097,2,2
5102,2,2
5106,2,2
5109,1,1
5121,2,2
5154,2,1
5190,2,1
5192,2,2
5202,2,2
5227,2,2
5231,1,1
5232,2,2
5242,2,2
5243,1,1
5248,2,2
5275,2,2
5283,1,1
5296,2,2
5308,1,1
5317,2,2
5319,2,2
5323,2,2
5325,1,1
5337,2,2
5352,2,2
5358,2,2
5375,2,2
5377,2,2
5379,2,2
5392,1,1
5395,2,2
5404,2,2
5427,2,2
5467,2,2
5499,2,2
5501,2,2
5523,2,2
5526,2,2
5528,1,1
5541,2,2
5542,2,2
5545,2,2
5553,1,1
5562,1,1
5563,1,1
5580,2,2
5596,1,1
5598,1,1
5604,1,1
5609,2,2
5622,1,1
5624,1,1
5651,2,2
5652,1,1
5655,2,2
5657,2,2
5661,1,1
5683,1,1
5688,2,2
5691,1,1
5706,2,2
5708,2,2
5729,2,2
5738,2,2
5776,1,1
5790,2,2
5792,2,2
5802,2,2
5824,2,2
5842,2,2
5848,2,2
5860,2,2
5873,2,2
5882,2,2
5899,2,2
5940,2,2
5952,2,2
5956,2,2
5961,1,1
5966,2,2
5970,1,1
5972,2,2
5981,2,2
5994,2,2
5996,1,1
6016,2,2
6026,2,2
6028,2,2
6030,2,2
6033,2,2
6043,2,2
6056,2,2
6057,2,2
6071,2,2
6074,2,2
6076,2,2
6078,2,2
6080,2,2
6083,2,2
6115,2,2
6124,2,2
6127,2,2
6132,2,2
6136,2,2
6141,2,2
6157,2,2
6160,2,2
6183,2,2
6189,2,2
6205,2,2
6206,2,2
6239,2,2
6261,1,1
6266,2,2
6268,2,2
6272,2,2
6274,2,2
6287,2,2
6305,2,2
6308,2,2
6309,2,2
6351,2,2
6353,2,2
6361,2,2
6398,2,2
6402,2,2
6403,1,1
6415,2,2
6416,2,2
6418,2,2
6426,2,2
6452,2,2
6457,2,2
6485,2,2
6490,2,2
6519,2,2
6520,2,2
6525,2,2
6549,2,2
6558,1,1
6562,2,2
6571,2,2
6576,2,2
6580,2,2
6582,2,2
6583,2,2
6585,2,2
6597,2,2
6601,2,2
6602,2,2
6607,2,2
6616,2,2
6624,2,2
6626,2,2
6628,2,2
6633,2,2
6634,2,2
6651,2,2
6674,2,2
6678,2,2
6688,2,2
6703,2,2
6706,2,2
6712,2,2
6735,2,2
6739,2,2
6756,2,2
6763,1,1
6778,2,2
6787,2,2
6804,2,2
6810,2,2
6817,2,2
6821,2,2
6838,2,2
6848,2,2
6861,2,2
6865,2,2
6885,2,2
6895,2,2
6905,1,1
6906,1,1
6923,2,2
6926,2,2
6935,2,2
6937,1,1
6939,2,2
6943,2,2
6946,2,2
6947,2,2
6949,2,2
6969,2,2
6970,1,1
6978,2,2
6986,2,2
7004,1,1
7005,1,1
7027,2,2
7033,1,1
7055,2,2
7069,2,2
7096,2,2
7104,2,2
7105,2,2
7107,2,2
7119,1,1
7131,2,2
7135,1,1
7136,1,1
7151,2,2
7155,2,2
7158,1,1
7159,2,2
7164,2,2
7165,2,2
7188,1,1
7195,1,1
7203,2,2
7236,1,1
7245,1,1
7246,1,1
7347,2,2
7354,1,1
7359,1,1
7377,1,1
7400,1,1
7413,1,1
7421,2,2
7426,2,2
7428,2,2
7441,2,2
7443,1,1
7452,2,2
7453,2,2
7454,2,2
7461,2,2
7464,2,2
7472,2,2
7478,2,2
7481,1,1
7482,2,2
7494,2,2
7520,2,2
7522,1,1
7544,2,2
7555,1,1
7576,1,1
7585,1,1
7591,2,2
7613,2,2
7616,2,2
7622,1,1
7629,2,2
7631,1,1
7634,2,2
7636,1,1
7645,2,2
7646,2,2
7655,2,2
7667,2,2
7693,2,2
7756,2,2
7764,2,2
7771,2,2
7777,1,1
7786,2,2
7835,2,2
7838,1,1
7842,1,1
7845,1,1
7849,2,2
7860,1,1
7889,2,2
7900,1,1
7909,1,1
7925,2,2
7938,1,1
7942,2,2
7946,1,1
7949,2,2
7959,2,2
7969,2,2
7974,1,1
7981,2,2
7982,2,2
7988,1,1
7992,2,2
7993,1,1
8001,1,1
8033,2,2
8043,1,1
8045,2,2
8069,1,1
8082,2,2
8084,1,1
8085,1,1
8087,2,2
8088,1,1
8094,1,1
8095,2,2
8108,2,2
8110,1,1
8114,2,2
8121,1,1
