,y,prediction
1678,1,1
1679,1,1
1681,1,1
1692,1,1
1695,1,1
1706,1,1
1716,1,1
1729,1,1
1745,2,2
1752,1,1
1753,1,1
1774,1,1
1783,2,2
1784,1,1
1792,1,1
1798,2,2
1800,1,1
1820,1,1
1834,1,1
1839,1,1
1848,1,1
1866,1,1
1877,1,1
1890,1,1
1898,1,1
1899,1,1
1917,1,1
1921,1,1
1924,1,1
1930,2,2
1931,1,1
1939,1,1
1940,1,1
1947,1,1
1948,1,1
1976,1,1
1980,1,1
1984,1,1
1985,1,1
2012,1,1
2016,1,1
2024,1,1
2031,1,1
2046,1,1
2056,1,1
2068,1,1
2081,1,1
2087,1,1
2088,1,1
2089,2,2
2093,1,1
2120,1,1
2146,1,1
2165,1,1
2201,1,1
2202,1,1
2206,1,1
2207,1,1
2221,1,1
2223,1,1
2224,1,1
2225,1,1
2233,1,1
2238,2,2
2249,1,1
2250,1,1
2251,1,1
2252,1,1
2253,1,1
2256,1,1
2272,1,1
2290,1,1
2295,1,1
2302,1,1
2312,1,1
2322,1,1
2331,1,1
2349,1,1
2359,1,1
2371,1,1
2388,2,2
2394,1,1
2416,1,1
2431,1,1
2438,1,1
2449,1,1
2451,1,1
2458,1,1
2479,1,1
2480,1,1
2489,1,1
2497,1,1
2503,1,1
2515,1,1
2542,1,1
2545,1,1
2588,1,1
2602,1,1
2608,1,1
2620,1,1
2621,1,1
2651,1,1
2656,1,1
2660,1,1
2665,1,1
2688,1,1
2703,1,1
2713,1,1
2725,1,1
2729,1,1
2733,1,1
2759,1,1
2771,1,1
2776,1,1
2784,1,1
2796,1,1
2835,1,1
2838,1,1
2839,1,1
2841,2,2
2869,1,1
2877,1,1
2880,1,1
2882,1,1
2905,1,1
2911,1,1
2918,1,1
2923,1,1
2927,1,1
2936,1,1
2943,1,1
2946,1,1
2950,1,1
2962,1,1
2965,1,1
2976,1,1
2984,1,1
2991,1,1
2993,1,1
3015,1,1
3016,2,2
3030,1,1
3047,2,2
3050,1,1
3056,1,1
3064,2,2
3065,1,1
3070,1,1
3096,1,1
3106,1,1
3108,1,1
3112,1,1
3115,1,1
3160,1,1
3166,2,2
3168,2,2
3169,2,2
3182,2,2
3183,1,1
3192,1,1
3199,2,2
3206,1,1
3243,2,2
3244,1,1
3269,2,2
3271,1,1
3279,1,1
3282,2,2
3286,1,1
3289,1,1
3290,1,1
3297,1,1
3302,1,1
3308,1,1
3311,1,1
3314,1,1
3320,1,1
3321,1,1
3342,1,1
3353,1,1
3359,2,2
3368,1,1
3374,1,1
3379,2,2
3400,2,2
3418,2,2
3425,2,2
3443,2,2
3452,2,2
3490,2,2
3499,1,1
3512,1,1
3530,1,1
3534,1,1
3540,1,1
3549,1,1
3552,1,1
3553,1,1
3557,2,2
3566,1,1
3576,1,1
3583,2,2
3591,1,1
3634,1,1
3638,1,1
3653,2,2
3658,2,2
3692,2,2
3717,1,1
3726,2,2
3728,1,1
3743,1,1
3766,1,1
3769,1,1
3774,1,1
3776,1,1
3781,2,2
3788,1,1
3794,2,2
3795,1,1
3800,1,1
3804,2,2
3810,2,2
3812,1,1
3822,2,2
3834,2,2
3838,1,1
3844,1,1
3855,1,1
3859,2,2
3879,2,2
3882,2,2
3884,1,1
3894,2,2
3901,2,2
3917,2,2
3928,1,1
3949,2,2
3965,2,2
3975,2,2
3989,1,1
3997,2,2
4002,1,1
4023,2,2
4025,2,2
4044,2,2
4049,2,2
4058,2,2
4075,2,2
4082,2,2
4092,1,1
4096,1,1
4100,2,2
4125,2,2
4145,2,2
4146,2,2
4153,2,2
4155,1,1
4156,1,1
4165,1,1
4180,2,2
4181,2,2
4192,2,2
4198,2,2
4200,2,2
4204,2,2
4207,2,2
4211,2,2
4227,2,2
4238,2,2
4245,2,2
4254,2,2
4264,2,2
4282,2,2
4283,1,1
4286,2,2
4317,2,2
4337,2,2
4339,2,2
4349,2,2
4360,2,2
4380,1,1
4443,2,2
4455,2,2
4464,2,2
4466,2,2
4471,2,2
4477,2,2
4486,2,2
4511,2,2
4513,2,2
4526,2,2
4531,2,2
4535,2,2
4551,2,2
4571,2,2
4584,2,2
4594,2,2
4599,2,2
4600,2,2
4616,2,2
4660,2,2
4665,2,2
4668,2,2
4676,2,2
4678,2,2
4684,2,2
4693,2,2
4702,2,2
4732,1,1
4750,2,2
4763,2,2
4771,2,2
4773,2,2
4797,2,2
4800,2,2
4820,2,2
4823,2,2
4826,2,2
4827,2,2
4830,2,2
4835,2,2
4838,2,2
4842,1,1
4862,1,1
4875,2,2
4880,2,2
4893,2,2
4899,1,1
4906,2,2
4910,2,2
4911,1,1
4912,2,2
4920,2,2
4927,2,2
4934,2,2
4948,2,2
4949,2,2
4957,2,2
4972,2,2
4979,2,2
4985,2,2
5028,2,2
5038,2,2
5048,2,2
5049,2,2
5058,2,2
5061,2,2
5067,2,2
5075,2,2
5079,1,1
5080,2,2
5085,2,2
5108,2,2
5110,2,2
5112,2,2
5118,2,2
5123,2,2
5125,2,2
5132,2,2
5153,2,1
5162,2,1
5163,1,1
5168,2,1
5177,2,2
5179,1,1
5189,2,2
5193,1,1
5196,2,2
5201,2,2
5218,2,2
5224,2,1
5228,2,2
5234,2,2
5250,2,2
5264,1,1
5278,2,2
5282,2,2
5293,2,2
5302,1,1
5312,2,2
5335,1,1
5347,2,2
5359,2,2
5365,2,2
5368,2,2
5371,1,1
5390,1,1
5413,1,1
5434,1,1
5452,2,2
5458,2,2
5483,2,2
5507,2,2
5509,2,2
5512,2,2
5522,1,1
5524,2,2
5536,1,1
5546,1,1
5566,2,2
5572,2,2
5619,1,1
5634,2,2
5640,1,1
5642,2,2
5666,1,1
5668,2,2
5681,1,1
5698,1,1
5709,2,2
5723,2,2
5730,2,2
5741,1,1
5770,2,2
5772,2,2
5784,2,2
5788,2,1
5796,2,2
5809,2,2
5810,2,2
5816,1,1
5817,2,2
5843,2,2
5845,2,2
5849,1,1
5916,1,1
5923,2,2
5924,2,2
5929,2,2
5935,2,2
5945,2,1
5948,1,1
5950,2,2
5951,2,2
5960,2,2
5971,2,2
5985,2,2
5998,2,2
6004,2,2
6015,2,2
6018,2,2
6075,2,2
6107,2,2
6123,2,2
6126,2,2
6139,2,2
6144,2,2
6154,2,2
6155,2,2
6171,2,2
6201,2,2
6215,2,2
6218,2,2
6219,1,1
6223,2,2
6233,2,2
6238,2,2
6262,2,2
6263,2,2
6264,2,2
6275,2,2
6278,2,2
6302,2,2
6303,2,2
6314,2,2
6318,2,2
6320,2,2
6325,2,2
6338,2,2
6357,2,2
6373,2,2
6374,2,2
6383,2,2
6395,2,2
6407,2,2
6408,2,2
6410,2,2
6411,2,2
6422,2,2
6439,2,2
6441,2,2
6446,2,2
6473,2,2
6477,2,2
6510,2,2
6515,2,2
6533,2,2
6552,2,2
6553,2,2
6557,2,2
6589,2,2
6595,2,2
6631,2,2
6636,2,2
6637,2,2
6653,2,2
6656,2,2
6666,2,2
6668,2,2
6670,2,2
6680,2,2
6683,2,2
6704,2,2
6716,2,2
6737,2,2
6747,2,2
6753,2,2
6754,2,2
6755,2,2
6757,2,2
6758,2,2
6762,1,1
6765,2,2
6768,2,2
6780,2,2
6782,2,2
6784,2,2
6790,2,2
6806,2,2
6819,2,2
6826,2,2
6827,1,1
6836,2,2
6858,2,2
6862,2,2
6869,2,2
6889,2,2
6897,2,2
6900,1,1
6921,2,2
6925,2,2
6931,2,2
6966,2,2
6967,1,1
6975,1,1
6979,2,2
6989,1,1
6991,2,2
6996,2,2
7000,2,2
7002,2,2
7006,2,2
7009,1,1
7010,2,2
7074,2,2
7086,1,1
7092,2,2
7114,2,2
7128,1,1
7137,2,2
7147,2,2
7156,2,2
7161,2,2
7173,1,1
7175,2,2
7186,2,2
7189,2,2
7196,2,2
7197,2,2
7202,1,1
7207,2,2
7214,2,2
7219,2,2
7220,1,1
7223,2,2
7227,2,2
7230,2,2
7233,1,1
7253,1,1
7271,1,1
7335,1,1
7348,2,2
7349,1,1
7351,2,2
7360,1,1
7363,2,2
7364,2,2
7365,2,2
7368,2,2
7375,1,1
7407,1,1
7412,1,1
7425,1,1
7431,2,2
7450,1,1
7456,2,2
7486,1,1
7488,2,2
7500,1,1
7529,1,1
7537,1,1
7538,2,2
7546,2,2
7549,2,2
7565,2,2
7575,2,2
7579,2,2
7587,2,2
7588,2,2
7598,2,2
7612,1,1
7642,1,1
7660,2,2
7676,2,2
7685,1,1
7690,2,2
7692,1,1
7694,2,2
7703,2,2
7704,1,1
7741,1,1
7746,1,1
7755,2,2
7770,2,2
7778,2,2
7789,2,2
7794,2,2
7795,1,1
7797,1,1
7800,2,2
7808,2,2
7820,2,2
7828,1,1
7861,2,2
7867,1,1
7882,1,1
7891,2,2
7896,2,2
7897,2,2
7902,2,2
7907,1,1
7921,1,1
7924,2,2
7926,2,2
7931,1,1
7944,1,1
7979,1,1
7994,1,1
8006,2,2
8016,2,2
8024,2,2
8026,1,1
8035,1,1
8048,2,2
8053,2,2
8055,1,1
8089,2,2
8091,2,2
8092,2,2
8098,2,2
8113,2,2
8123,1,1
