,y,prediction
5555,2,2
5558,2,2
5564,2,2
5567,2,2
5570,1,1
5590,2,2
5593,2,1
5594,2,2
5601,1,1
5608,1,1
5614,2,2
5630,1,1
5644,2,2
5647,2,2
5648,2,2
5670,2,2
5701,2,2
5712,2,2
5714,1,1
5717,2,2
5722,2,2
5750,2,2
5751,2,2
5759,2,2
5762,2,2
5769,1,1
5780,2,2
5795,2,2
5797,2,2
5819,2,2
5835,1,1
5858,1,1
5859,1,1
5870,2,2
5874,1,1
5877,2,2
5885,2,2
5888,2,2
5894,1,1
5942,2,2
5947,2,2
5957,2,2
5978,1,1
5990,2,2
5999,2,2
6008,2,2
6012,2,2
6020,2,2
6035,2,2
6044,2,2
6047,2,2
6051,2,2
6085,2,2
6088,2,2
6089,2,2
6093,2,2
6095,2,2
6096,2,2
6100,2,2
6106,2,2
6112,2,2
6129,2,2
6142,1,1
6143,2,2
6170,2,2
6181,2,2
6182,2,2
6193,2,2
6194,1,1
6200,2,2
6207,2,2
6235,2,2
6246,2,2
6260,2,2
6273,2,2
6279,1,1
6281,2,2
6283,2,2
6284,2,2
6285,2,2
6290,2,2
6294,2,2
6327,2,2
6328,2,2
6346,2,2
6350,2,2
6354,2,2
6364,2,2
6381,2,2
6396,1,1
6401,2,2
6419,2,2
6424,1,1
6453,2,2
6460,2,2
6463,2,2
6471,2,2
6482,2,2
6483,2,2
6488,2,2
6491,2,2
6493,2,2
6497,2,2
6523,2,2
6526,2,2
6528,2,2
6544,2,2
6563,2,2
6569,2,2
6572,2,2
6575,2,2
6577,2,2
6581,2,2
6588,2,2
6609,2,2
6610,2,2
6612,2,2
6613,2,2
6615,2,2
6623,2,2
6647,2,2
6649,2,2
6672,2,2
6689,2,2
6697,2,2
6729,2,2
6730,2,2
6744,1,1
6745,2,2
6781,2,2
6794,2,2
6802,2,2
6808,2,2
6809,2,2
6816,2,2
6824,2,2
6831,2,2
6833,2,2
6840,2,2
6843,2,2
6850,2,2
6875,2,2
6884,1,1
6894,2,2
6901,2,2
6902,2,2
6911,2,2
6912,2,2
6922,2,2
6927,1,1
6929,2,2
6938,1,1
6960,2,2
6973,2,2
6992,2,2
7011,1,1
7013,2,2
7019,1,1
7020,1,1
7040,1,1
7044,2,2
7046,1,1
7073,1,1
7075,2,2
7080,2,2
7093,2,2
7101,2,2
7115,2,2
7118,2,2
7144,2,2
7152,2,2
7157,2,2
7166,2,2
7170,1,1
7181,1,1
7185,1,1
7190,2,2
7201,2,2
7204,1,1
7213,2,2
7225,2,2
7232,2,2
7237,2,2
7239,1,1
7243,2,2
7267,2,2
7279,2,2
7281,1,1
7304,2,2
7323,2,2
7332,2,2
7336,2,2
7340,2,2
7357,2,2
7358,1,1
7370,1,1
7382,2,2
7396,2,2
7417,2,2
7429,2,2
7438,2,2
7440,1,1
7445,1,1
7457,2,2
7473,2,2
7476,2,2
7514,1,1
7528,1,1
7539,2,2
7550,1,1
7574,2,2
7578,2,2
7592,2,2
7609,1,1
7621,2,2
7644,1,1
7648,2,2
7656,2,2
7671,1,1
7672,2,2
7677,2,2
7680,1,1
7697,2,2
7702,1,1
7708,2,2
7712,1,1
7713,2,2
7714,2,2
7716,1,1
7725,1,1
7757,2,2
7761,1,1
7765,1,1
7767,2,2
7784,2,2
7801,2,2
7803,1,1
7804,2,2
7818,1,1
7824,2,2
7850,2,2
7853,2,2
7865,2,2
7870,1,1
7879,2,2
7881,2,2
7884,2,2
7912,1,1
7920,2,2
7922,1,1
7923,2,2
7935,2,2
7940,1,1
7945,1,1
7958,1,1
7968,2,2
7985,1,1
7986,1,1
7990,2,2
7996,1,1
8000,1,1
8005,2,2
8007,2,2
8031,2,2
8044,1,1
8060,2,2
8064,2,2
8071,1,1
8074,1,1
8075,1,1
8077,1,1
8096,1,1
8100,1,1
8118,2,2
