,y,prediction
1537,2,2
1538,1,1
1554,1,1
1557,1,1
1564,1,1
1580,1,1
1594,1,1
1605,1,1
1625,2,2
1627,1,1
1632,1,1
1638,1,1
1649,1,1
1653,1,1
1676,1,1
1690,1,1
1700,1,1
1708,1,1
1715,1,1
1719,1,1
1720,1,1
1723,1,1
1733,1,1
1739,2,2
1744,1,1
1746,1,1
1751,1,1
1763,1,1
1781,1,1
1807,1,1
1815,1,1
1821,1,1
1831,1,1
1847,1,1
1856,1,1
1859,1,1
1869,1,1
1875,1,1
1884,1,1
1885,1,1
1893,1,1
1909,1,1
1928,1,1
1932,1,1
1950,1,1
1962,1,1
1972,2,2
1982,1,1
1983,1,1
1989,2,2
1990,2,2
1996,1,1
2041,1,1
2050,1,1
2052,1,1
2059,1,1
2061,2,2
2067,2,2
2073,1,1
2082,1,1
2085,1,1
2104,1,1
2111,1,1
2130,1,1
2139,1,1
2141,1,1
2167,1,1
2198,1,1
2213,1,1
2226,1,1
2230,1,1
2265,1,1
2266,1,1
2268,1,1
2271,1,1
2289,1,1
2293,1,1
2306,1,1
2315,1,1
2317,1,1
2332,1,1
2346,1,1
2350,1,1
2358,1,1
2363,1,1
2366,1,1
2373,1,1
2391,1,1
2412,1,1
2422,1,1
2423,1,1
2440,1,1
2443,2,2
2456,1,1
2467,1,1
2478,2,2
2483,1,1
2516,1,1
2518,1,1
2526,1,1
2539,2,2
2540,2,2
2541,1,1
2562,1,1
2565,1,1
2593,1,1
2601,1,1
2606,1,1
2624,1,1
2638,1,1
2639,1,1
2642,1,1
2643,1,1
2644,1,1
2649,1,1
2666,1,1
2680,1,1
2685,1,1
2691,1,1
2699,1,1
2705,1,1
2709,1,1
2715,1,1
2723,1,1
2748,1,1
2751,1,1
2756,1,1
2758,1,1
2766,2,2
2783,1,1
2798,1,1
2800,1,1
2802,1,1
2806,1,1
2879,1,1
2896,1,1
2904,1,1
2909,1,1
2921,1,1
2925,1,1
2932,1,1
2952,1,1
2954,1,1
2963,1,1
2969,1,1
2978,1,1
2989,1,1
2990,2,2
3005,1,1
3009,2,2
3033,1,1
3049,1,1
3069,2,2
3078,2,2
3098,1,1
3105,1,1
3113,1,1
3122,2,2
3130,1,1
3140,1,1
3150,1,1
3162,2,2
3172,1,1
3180,1,1
3181,2,2
3195,1,1
3211,2,2
3220,1,1
3223,1,1
3226,2,2
3230,1,1
3241,1,1
3262,2,2
3263,1,1
3264,2,2
3281,2,2
3291,1,1
3304,2,2
3310,1,1
3337,2,2
3345,1,1
3348,1,1
3352,2,2
3363,2,2
3366,2,2
3371,2,2
3399,2,2
3412,1,1
3459,1,1
3473,2,2
3474,1,1
3481,1,1
3487,1,1
3502,1,1
3544,2,2
3546,1,1
3570,2,2
3582,1,1
3585,1,1
3590,2,2
3592,1,1
3593,1,1
3594,2,2
3599,2,2
3615,1,1
3622,2,2
3632,2,2
3639,1,1
3646,1,1
3647,2,2
3651,1,1
3652,2,2
3656,2,2
3684,2,2
3691,1,1
3693,1,1
3700,1,1
3729,1,1
3755,2,2
3763,1,1
3765,1,1
3767,1,1
3770,1,1
3772,1,1
3786,1,1
3790,2,2
3791,1,1
3796,2,2
3832,1,1
3837,1,1
3861,1,1
3863,1,1
3867,1,1
3876,2,2
3886,1,1
3888,1,1
3889,2,2
3904,2,2
3905,2,2
3915,1,1
3923,1,1
3927,2,2
3963,2,2
3992,2,2
3993,2,2
4018,1,1
4029,2,2
4045,2,2
4048,2,2
4050,2,2
4053,2,2
4068,1,1
4074,1,1
4080,2,2
4086,2,2
4099,2,2
4108,2,2
4120,2,2
4139,2,2
4144,2,2
4164,2,2
4167,2,2
4169,2,2
4188,2,2
4190,2,2
4208,2,2
4209,2,2
4218,2,2
4253,1,1
4259,2,2
4266,2,2
4284,2,2
4291,1,1
4299,2,2
4300,2,2
4311,2,2
4318,2,2
4326,1,1
4341,1,1
4342,2,2
4346,2,2
4348,2,2
4381,2,2
4382,2,2
4393,2,2
4397,2,2
4404,2,2
4409,2,2
4415,2,2
4417,1,1
4418,2,2
4420,2,2
4423,2,2
4425,2,2
4437,2,2
4441,2,2
4450,2,2
4459,1,1
4472,2,2
4480,1,1
4489,2,2
4496,2,2
4503,2,2
4523,2,2
4527,2,2
4532,2,2
4534,1,1
4544,2,2
4554,2,2
4556,1,1
4567,2,2
4589,2,2
4593,2,2
4604,2,2
4612,2,2
4618,2,2
4623,2,2
4629,2,2
4646,2,2
4648,2,2
4656,2,2
4658,2,2
4663,1,1
4673,1,1
4691,2,2
4710,2,2
4715,2,2
4718,2,2
4726,2,2
4730,2,2
4734,1,1
4738,2,2
4748,2,2
4749,2,2
4751,2,2
4766,2,2
4767,2,2
4772,2,2
4785,2,2
4789,2,2
4799,1,1
4802,2,2
4805,2,2
4817,2,2
4818,2,2
4819,2,2
4841,2,2
4843,2,2
4844,1,1
4847,2,2
4849,2,2
4863,2,2
4868,2,2
4881,2,2
4884,2,2
4925,2,2
4946,2,1
4955,2,2
4982,2,2
4984,1,1
5004,2,2
5037,2,2
5046,2,2
5065,2,2
5070,1,1
5082,2,2
5083,2,2
5084,2,2
5087,1,1
5101,1,1
5104,2,2
5116,2,2
5119,2,2
5129,2,2
5134,1,1
5144,1,1
5148,1,1
5161,2,2
5173,2,2
5176,1,1
5194,2,2
5199,2,2
5207,2,2
5209,2,2
5226,2,2
5235,2,2
5239,2,2
5251,2,2
5270,2,2
5286,2,2
5289,2,2
5295,1,1
5327,2,2
5344,1,1
5354,2,2
5363,2,2
5382,1,1
5388,2,2
5389,1,1
5391,2,2
5403,2,2
5409,2,2
5418,2,2
5419,2,2
5425,2,2
5445,2,2
5453,2,2
5454,2,2
5488,2,2
5496,2,2
5516,2,2
5521,2,2
5525,1,1
5549,2,2
5551,1,1
5560,2,2
5571,2,2
5582,1,1
5602,2,2
5607,2,2
5620,1,1
5621,2,2
5631,2,2
5632,2,2
5635,2,2
5650,2,2
5660,2,2
5671,2,2
5682,2,2
5713,2,2
5749,2,2
5756,2,2
5763,2,2
5765,2,2
5803,2,2
5820,1,1
5831,2,2
5851,2,2
5853,2,2
5890,2,2
5892,2,2
5903,1,1
5910,2,2
5913,1,1
5918,2,2
5920,2,2
5930,1,1
5936,2,2
5953,1,1
5962,1,1
5965,2,2
5968,2,2
5976,1,1
5980,1,1
5983,2,2
5992,2,2
6002,2,2
6009,2,2
6013,2,2
6023,2,2
6031,2,2
6032,2,2
6048,2,2
6065,2,2
6067,2,2
6079,2,2
6081,2,2
6082,2,2
6087,2,2
6090,2,2
6094,2,2
6099,2,2
6131,2,2
6137,2,2
6148,2,2
6153,2,2
6158,2,2
6163,2,2
6165,2,2
6166,2,2
6198,2,2
6221,2,2
6231,2,2
6247,2,2
6250,2,2
6258,2,2
6300,2,2
6301,2,2
6304,2,2
6321,2,2
6334,2,2
6363,2,2
6368,2,2
6400,2,2
6406,1,1
6417,2,2
6423,2,2
6427,2,2
6431,2,2
6435,2,2
6440,2,2
6447,2,2
6480,2,2
6484,2,2
6494,2,2
6501,2,2
6536,2,2
6545,2,2
6561,2,2
6598,2,2
6599,1,1
6617,2,2
6663,1,1
6669,2,2
6677,2,2
6679,2,2
6681,2,2
6748,2,2
6775,2,2
6783,2,2
6796,2,2
6799,2,2
6811,2,2
6822,2,2
6837,2,2
6854,2,2
6860,1,1
6877,2,2
6883,2,2
6917,2,2
6924,1,1
6932,1,1
6942,2,2
6945,2,2
6953,2,2
6965,2,2
6999,1,1
7008,1,1
7012,2,2
7017,2,2
7032,1,1
7035,1,1
7036,1,1
7043,2,2
7061,2,2
7082,2,2
7100,2,2
7106,2,2
7108,2,2
7112,2,2
7124,2,2
7127,2,2
7133,1,1
7138,2,2
7139,2,2
7146,2,2
7172,2,2
7177,2,2
7180,2,2
7184,2,2
7209,2,2
7229,1,1
7255,1,1
7256,2,2
7258,1,1
7259,2,2
7265,2,2
7275,2,2
7284,1,1
7287,2,2
7308,2,2
7321,2,2
7324,2,2
7331,2,2
7350,1,1
7372,1,1
7386,2,2
7402,2,2
7406,2,2
7411,1,1
7415,1,1
7420,2,2
7424,2,2
7435,2,2
7437,1,1
7455,1,1
7462,2,2
7465,2,2
7470,2,2
7471,2,2
7504,2,2
7536,2,2
7552,1,1
7556,2,2
7557,2,2
7563,2,2
7571,2,2
7582,2,2
7597,1,1
7606,2,2
7615,1,1
7619,2,2
7638,2,2
7643,1,1
7650,1,1
7659,1,1
7663,2,2
7666,2,2
7682,1,1
7686,2,2
7691,2,2
7700,2,2
7707,2,2
7715,2,2
7720,1,1
7721,1,1
7722,2,2
7731,2,2
7733,2,2
7748,1,1
7760,2,2
7768,2,2
7769,1,1
7772,1,1
7781,2,2
7809,1,1
7817,1,1
7831,1,1
7834,1,1
7839,2,2
7846,2,2
7847,1,1
7863,2,2
7866,1,1
7872,1,1
7876,2,2
7883,2,2
7906,2,2
7910,2,2
7930,2,2
7948,2,2
7961,2,2
7973,2,2
7991,1,1
8013,1,1
8017,1,1
8020,2,2
8021,2,2
8050,2,2
8051,1,1
8066,2,2
8122,2,2
