,1,2,3,4
115,0.0,0.0,1.0,0.0
116,0.685823754789272,0.05363984674329502,0.1724137931034483,0.08812260536398467
117,0.44274809160305345,0.04580152671755725,0.5114503816793893,0.0
118,0.685823754789272,0.05363984674329502,0.1724137931034483,0.08812260536398467
119,0.685823754789272,0.05363984674329502,0.1724137931034483,0.08812260536398467
120,0.685823754789272,0.05363984674329502,0.1724137931034483,0.08812260536398467
121,0.0,0.0,1.0,0.0
122,0.0,0.0,1.0,0.0
123,0.0,0.0,1.0,0.0
124,0.0,0.0,1.0,0.0
125,0.0,0.0,1.0,0.0
126,0.0,0.0,1.0,0.0
127,0.725,0.0,0.275,0.0
128,0.725,0.0,0.275,0.0
129,0.0,0.0,1.0,0.0
130,0.0,0.0,1.0,0.0
131,0.725,0.0,0.275,0.0
132,0.725,0.0,0.275,0.0
133,0.725,0.0,0.275,0.0
134,0.0,0.0,1.0,0.0
135,0.0,0.0,1.0,0.0
136,0.725,0.0,0.275,0.0
137,0.725,0.0,0.275,0.0
138,0.725,0.0,0.275,0.0
139,0.0,0.0,1.0,0.0
140,0.14285714285714285,0.2857142857142857,0.015873015873015872,0.5555555555555556
141,0.0,0.0,1.0,0.0
142,0.5970149253731343,0.3582089552238806,0.04477611940298507,0.0
143,0.14285714285714285,0.2857142857142857,0.015873015873015872,0.5555555555555556
144,0.0,0.0,1.0,0.0
145,0.0,0.0,1.0,0.0
146,0.0,0.0,1.0,0.0
147,0.0,0.0,1.0,0.0
148,0.0,0.0,1.0,0.0
149,0.5970149253731343,0.3582089552238806,0.04477611940298507,0.0
150,0.0,0.0,1.0,0.0
151,0.0,0.0,1.0,0.0
152,0.14285714285714285,0.2857142857142857,0.015873015873015872,0.5555555555555556
153,0.0,0.0,1.0,0.0
154,0.0,0.0,1.0,0.0
155,0.14285714285714285,0.2857142857142857,0.015873015873015872,0.5555555555555556
156,0.14285714285714285,0.2857142857142857,0.015873015873015872,0.5555555555555556
157,0.14285714285714285,0.2857142857142857,0.015873015873015872,0.5555555555555556
158,0.0,0.0,1.0,0.0
159,0.5970149253731343,0.3582089552238806,0.04477611940298507,0.0
160,0.0,0.0,1.0,0.0
161,0.0,0.0,1.0,0.0
162,0.0,0.0,1.0,0.0
163,0.5970149253731343,0.3582089552238806,0.04477611940298507,0.0
164,0.0,0.0,1.0,0.0
165,0.14285714285714285,0.2857142857142857,0.015873015873015872,0.5555555555555556
166,0.5970149253731343,0.3582089552238806,0.04477611940298507,0.0
167,0.0,0.0,1.0,0.0
168,0.14285714285714285,0.2857142857142857,0.015873015873015872,0.5555555555555556
169,0.0,0.0,1.0,0.0
170,0.0,0.0,1.0,0.0
171,0.14285714285714285,0.2857142857142857,0.015873015873015872,0.5555555555555556
172,0.0,0.0,1.0,0.0
,1,2,3,4
0,0.0,0.0,1.0,0.0
1,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0
3,0.0,0.0,1.0,0.0
4,0.0,0.0,1.0,0.0
5,0.0,0.0,1.0,0.0
6,0.0,0.0,1.0,0.0
7,0.0,0.0,1.0,0.0
8,0.0,0.0,1.0,0.0
9,0.685823754789272,0.05363984674329502,0.1724137931034483,0.08812260536398467
10,0.0,0.0,1.0,0.0
11,0.44274809160305345,0.04580152671755725,0.5114503816793893,0.0
12,0.44274809160305345,0.04580152671755725,0.5114503816793893,0.0
13,0.685823754789272,0.05363984674329502,0.1724137931034483,0.08812260536398467
14,0.685823754789272,0.05363984674329502,0.1724137931034483,0.08812260536398467
15,0.0,0.0,1.0,0.0
16,0.685823754789272,0.05363984674329502,0.1724137931034483,0.08812260536398467
17,0.0,0.0,1.0,0.0
18,0.0,0.0,1.0,0.0
19,0.0,0.0,1.0,0.0
20,0.0,0.0,1.0,0.0
21,0.685823754789272,0.05363984674329502,0.1724137931034483,0.08812260536398467
22,0.0,0.0,1.0,0.0
23,0.685823754789272,0.05363984674329502,0.1724137931034483,0.08812260536398467
24,0.0,0.0,1.0,0.0
25,0.0,0.0,1.0,0.0
26,0.44274809160305345,0.04580152671755725,0.5114503816793893,0.0
27,0.0,0.0,1.0,0.0
28,0.0,0.0,1.0,0.0
29,0.0,0.0,1.0,0.0
30,0.0,0.0,1.0,0.0
31,0.44274809160305345,0.04580152671755725,0.5114503816793893,0.0
32,0.0,0.0,1.0,0.0
33,0.44274809160305345,0.04580152671755725,0.5114503816793893,0.0
34,0.685823754789272,0.05363984674329502,0.1724137931034483,0.08812260536398467
35,0.0,0.0,1.0,0.0
36,0.44274809160305345,0.04580152671755725,0.5114503816793893,0.0
37,0.685823754789272,0.05363984674329502,0.1724137931034483,0.08812260536398467
38,0.0,0.0,1.0,0.0
39,0.0,0.0,1.0,0.0
40,0.0,0.0,1.0,0.0
41,0.0,0.0,1.0,0.0
42,0.0,0.0,1.0,0.0
43,0.0,0.0,1.0,0.0
44,0.0,0.0,1.0,0.0
45,0.0,0.0,1.0,0.0
46,0.0,0.0,1.0,0.0
47,0.0,0.0,1.0,0.0
48,0.0,0.0,1.0,0.0
49,0.0,0.0,1.0,0.0
50,0.0,0.0,1.0,0.0
51,0.685823754789272,0.05363984674329502,0.1724137931034483,0.08812260536398467
52,0.0,0.0,1.0,0.0
53,0.0,0.0,1.0,0.0
54,0.0,0.0,1.0,0.0
55,0.685823754789272,0.05363984674329502,0.1724137931034483,0.08812260536398467
56,0.685823754789272,0.05363984674329502,0.1724137931034483,0.08812260536398467
57,0.685823754789272,0.05363984674329502,0.1724137931034483,0.08812260536398467
58,0.0,0.0,1.0,0.0
59,0.44274809160305345,0.04580152671755725,0.5114503816793893,0.0
60,0.0,0.0,1.0,0.0
61,0.0,0.0,1.0,0.0
62,0.685823754789272,0.05363984674329502,0.1724137931034483,0.08812260536398467
63,0.685823754789272,0.05363984674329502,0.1724137931034483,0.08812260536398467
64,0.0,0.0,1.0,0.0
65,0.0,0.0,1.0,0.0
66,0.685823754789272,0.05363984674329502,0.1724137931034483,0.08812260536398467
67,0.44274809160305345,0.04580152671755725,0.5114503816793893,0.0
68,0.685823754789272,0.05363984674329502,0.1724137931034483,0.08812260536398467
69,0.0,0.0,1.0,0.0
70,0.0,0.0,1.0,0.0
71,0.685823754789272,0.05363984674329502,0.1724137931034483,0.08812260536398467
72,0.0,0.0,1.0,0.0
73,0.0,0.0,1.0,0.0
74,0.685823754789272,0.05363984674329502,0.1724137931034483,0.08812260536398467
75,0.0,0.0,1.0,0.0
76,0.0,0.0,1.0,0.0
77,0.685823754789272,0.05363984674329502,0.1724137931034483,0.08812260536398467
78,0.0,0.0,1.0,0.0
79,0.0,0.0,1.0,0.0
80,0.0,0.0,1.0,0.0
81,0.8928571428571429,0.0,0.10714285714285714,0.0
82,0.0,0.0,1.0,0.0
83,0.42857142857142855,0.0,0.5714285714285714,0.0
84,0.8928571428571429,0.0,0.10714285714285714,0.0
85,0.8928571428571429,0.0,0.10714285714285714,0.0
86,0.0,0.0,1.0,0.0
87,0.0,0.0,1.0,0.0
88,0.0,0.0,1.0,0.0
89,0.8928571428571429,0.0,0.10714285714285714,0.0
90,0.0,0.0,1.0,0.0
91,0.42857142857142855,0.0,0.5714285714285714,0.0
92,0.0,0.0,1.0,0.0
93,0.0,0.0,1.0,0.0
94,0.0,0.0,1.0,0.0
95,0.685823754789272,0.05363984674329502,0.1724137931034483,0.08812260536398467
96,0.685823754789272,0.05363984674329502,0.1724137931034483,0.08812260536398467
97,0.0,0.0,1.0,0.0
98,0.0,0.0,1.0,0.0
99,0.0,0.0,1.0,0.0
100,0.0,0.0,1.0,0.0
101,0.685823754789272,0.05363984674329502,0.1724137931034483,0.08812260536398467
102,0.44274809160305345,0.04580152671755725,0.5114503816793893,0.0
103,0.0,0.0,1.0,0.0
104,0.0,0.0,1.0,0.0
105,0.0,0.0,1.0,0.0
106,0.0,0.0,1.0,0.0
107,0.44274809160305345,0.04580152671755725,0.5114503816793893,0.0
108,0.44274809160305345,0.04580152671755725,0.5114503816793893,0.0
109,0.685823754789272,0.05363984674329502,0.1724137931034483,0.08812260536398467
110,0.0,0.0,1.0,0.0
111,0.0,0.0,1.0,0.0
112,0.0,0.0,1.0,0.0
113,0.0,0.0,1.0,0.0
114,0.44274809160305345,0.04580152671755725,0.5114503816793893,0.0
115,0.0,0.0,1.0,0.0
116,0.685823754789272,0.05363984674329502,0.1724137931034483,0.08812260536398467
117,0.44274809160305345,0.04580152671755725,0.5114503816793893,0.0
118,0.685823754789272,0.05363984674329502,0.1724137931034483,0.08812260536398467
119,0.685823754789272,0.05363984674329502,0.1724137931034483,0.08812260536398467
120,0.685823754789272,0.05363984674329502,0.1724137931034483,0.08812260536398467
121,0.0,0.0,1.0,0.0
122,0.0,0.0,1.0,0.0
123,0.0,0.0,1.0,0.0
124,0.0,0.0,1.0,0.0
125,0.0,0.0,1.0,0.0
126,0.0,0.0,1.0,0.0
127,0.725,0.0,0.275,0.0
128,0.725,0.0,0.275,0.0
129,0.0,0.0,1.0,0.0
130,0.0,0.0,1.0,0.0
131,0.725,0.0,0.275,0.0
132,0.725,0.0,0.275,0.0
133,0.725,0.0,0.275,0.0
134,0.0,0.0,1.0,0.0
135,0.0,0.0,1.0,0.0
136,0.725,0.0,0.275,0.0
137,0.725,0.0,0.275,0.0
138,0.725,0.0,0.275,0.0
139,0.0,0.0,1.0,0.0
140,0.14285714285714285,0.2857142857142857,0.015873015873015872,0.5555555555555556
141,0.0,0.0,1.0,0.0
142,0.5970149253731343,0.3582089552238806,0.04477611940298507,0.0
143,0.14285714285714285,0.2857142857142857,0.015873015873015872,0.5555555555555556
144,0.0,0.0,1.0,0.0
145,0.0,0.0,1.0,0.0
146,0.0,0.0,1.0,0.0
147,0.0,0.0,1.0,0.0
148,0.0,0.0,1.0,0.0
149,0.5970149253731343,0.3582089552238806,0.04477611940298507,0.0
150,0.0,0.0,1.0,0.0
151,0.0,0.0,1.0,0.0
152,0.14285714285714285,0.2857142857142857,0.015873015873015872,0.5555555555555556
153,0.0,0.0,1.0,0.0
154,0.0,0.0,1.0,0.0
155,0.14285714285714285,0.2857142857142857,0.015873015873015872,0.5555555555555556
156,0.14285714285714285,0.2857142857142857,0.015873015873015872,0.5555555555555556
157,0.14285714285714285,0.2857142857142857,0.015873015873015872,0.5555555555555556
158,0.0,0.0,1.0,0.0
159,0.5970149253731343,0.3582089552238806,0.04477611940298507,0.0
160,0.0,0.0,1.0,0.0
161,0.0,0.0,1.0,0.0
162,0.0,0.0,1.0,0.0
163,0.5970149253731343,0.3582089552238806,0.04477611940298507,0.0
164,0.0,0.0,1.0,0.0
165,0.14285714285714285,0.2857142857142857,0.015873015873015872,0.5555555555555556
166,0.5970149253731343,0.3582089552238806,0.04477611940298507,0.0
167,0.0,0.0,1.0,0.0
168,0.14285714285714285,0.2857142857142857,0.015873015873015872,0.5555555555555556
169,0.0,0.0,1.0,0.0
170,0.0,0.0,1.0,0.0
171,0.14285714285714285,0.2857142857142857,0.015873015873015872,0.5555555555555556
172,0.0,0.0,1.0,0.0
