,1,2,3,4
118,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
119,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
120,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
121,0.0,0.0,1.0,0.0
122,0.0,0.0,1.0,0.0
123,0.0,0.0,1.0,0.0
124,0.0,0.0,1.0,0.0
125,0.0,0.0,1.0,0.0
126,0.0,0.0,1.0,0.0
127,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
128,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
129,0.0,0.0,1.0,0.0
130,0.0,0.0,1.0,0.0
131,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
132,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
133,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
134,0.0,0.0,1.0,0.0
135,0.0,0.0,1.0,0.0
136,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
137,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
138,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
139,0.0,0.0,1.0,0.0
140,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
141,0.0,0.0,1.0,0.0
142,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
143,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
144,0.0,0.0,1.0,0.0
145,0.0,0.0,1.0,0.0
146,0.0,0.0,1.0,0.0
147,0.0,0.0,1.0,0.0
148,0.0,0.0,1.0,0.0
149,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
150,0.0,0.0,1.0,0.0
151,0.0,0.0,1.0,0.0
152,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
153,0.0,0.0,1.0,0.0
154,0.0,0.0,1.0,0.0
155,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
156,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
157,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
158,0.0,0.0,1.0,0.0
159,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
160,0.0,0.0,1.0,0.0
161,0.0,0.0,1.0,0.0
162,0.0,0.0,1.0,0.0
163,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
164,0.0,0.0,1.0,0.0
165,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
166,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
167,0.0,0.0,1.0,0.0
168,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
169,0.0,0.0,1.0,0.0
170,0.0,0.0,1.0,0.0
171,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
172,0.0,0.0,1.0,0.0
,1,2,3,4
0,0.0,0.0,1.0,0.0
1,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
2,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
3,0.0,0.0,1.0,0.0
4,0.0,0.0,1.0,0.0
5,0.0,0.0,1.0,0.0
6,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
7,0.0,0.0,1.0,0.0
8,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
9,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
10,0.0,0.0,1.0,0.0
11,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
12,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
13,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
14,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
15,0.0,0.0,1.0,0.0
16,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
17,0.0,0.0,1.0,0.0
18,0.0,0.0,1.0,0.0
19,0.0,0.0,1.0,0.0
20,0.0,0.0,1.0,0.0
21,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
22,0.0,0.0,1.0,0.0
23,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
24,0.0,0.0,1.0,0.0
25,0.0,0.0,1.0,0.0
26,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
27,0.0,0.0,1.0,0.0
28,0.0,0.0,1.0,0.0
29,0.0,0.0,1.0,0.0
30,0.0,0.0,1.0,0.0
31,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
32,0.0,0.0,1.0,0.0
33,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
34,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
35,0.0,0.0,1.0,0.0
36,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
37,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
38,0.0,0.0,1.0,0.0
39,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
40,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
41,0.0,0.0,1.0,0.0
42,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
43,0.0,0.0,1.0,0.0
44,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
45,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
46,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
47,0.0,0.0,1.0,0.0
48,0.0,0.0,1.0,0.0
49,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
50,0.0,0.0,1.0,0.0
51,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
52,0.0,0.0,1.0,0.0
53,0.0,0.0,1.0,0.0
54,0.0,0.0,1.0,0.0
55,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
56,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
57,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
58,0.0,0.0,1.0,0.0
59,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
60,0.0,0.0,1.0,0.0
61,0.0,0.0,1.0,0.0
62,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
63,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
64,0.0,0.0,1.0,0.0
65,0.0,0.0,1.0,0.0
66,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
67,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
68,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
69,0.0,0.0,1.0,0.0
70,0.0,0.0,1.0,0.0
71,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
72,0.0,0.0,1.0,0.0
73,0.0,0.0,1.0,0.0
74,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
75,0.0,0.0,1.0,0.0
76,0.0,0.0,1.0,0.0
77,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
78,0.0,0.0,1.0,0.0
79,0.0,0.0,1.0,0.0
80,0.0,0.0,1.0,0.0
81,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
82,0.0,0.0,1.0,0.0
83,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
84,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
85,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
86,0.0,0.0,1.0,0.0
87,0.0,0.0,1.0,0.0
88,0.0,0.0,1.0,0.0
89,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
90,0.0,0.0,1.0,0.0
91,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
92,0.0,0.0,1.0,0.0
93,0.0,0.0,1.0,0.0
94,0.0,0.0,1.0,0.0
95,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
96,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
97,0.0,0.0,1.0,0.0
98,0.0,0.0,1.0,0.0
99,0.0,0.0,1.0,0.0
100,0.0,0.0,1.0,0.0
101,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
102,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
103,0.0,0.0,1.0,0.0
104,0.0,0.0,1.0,0.0
105,0.0,0.0,1.0,0.0
106,0.0,0.0,1.0,0.0
107,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
108,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
109,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
110,0.0,0.0,1.0,0.0
111,0.0,0.0,1.0,0.0
112,0.0,0.0,1.0,0.0
113,0.0,0.0,1.0,0.0
114,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
115,0.0,0.0,1.0,0.0
116,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
117,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
118,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
119,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
120,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
121,0.0,0.0,1.0,0.0
122,0.0,0.0,1.0,0.0
123,0.0,0.0,1.0,0.0
124,0.0,0.0,1.0,0.0
125,0.0,0.0,1.0,0.0
126,0.0,0.0,1.0,0.0
127,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
128,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
129,0.0,0.0,1.0,0.0
130,0.0,0.0,1.0,0.0
131,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
132,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
133,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
134,0.0,0.0,1.0,0.0
135,0.0,0.0,1.0,0.0
136,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
137,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
138,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
139,0.0,0.0,1.0,0.0
140,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
141,0.0,0.0,1.0,0.0
142,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
143,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
144,0.0,0.0,1.0,0.0
145,0.0,0.0,1.0,0.0
146,0.0,0.0,1.0,0.0
147,0.0,0.0,1.0,0.0
148,0.0,0.0,1.0,0.0
149,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
150,0.0,0.0,1.0,0.0
151,0.0,0.0,1.0,0.0
152,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
153,0.0,0.0,1.0,0.0
154,0.0,0.0,1.0,0.0
155,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
156,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
157,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
158,0.0,0.0,1.0,0.0
159,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
160,0.0,0.0,1.0,0.0
161,0.0,0.0,1.0,0.0
162,0.0,0.0,1.0,0.0
163,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
164,0.0,0.0,1.0,0.0
165,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
166,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
167,0.0,0.0,1.0,0.0
168,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
169,0.0,0.0,1.0,0.0
170,0.0,0.0,1.0,0.0
171,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
172,0.0,0.0,1.0,0.0
