,0,1,2
90,0.22727272727272727,0.7159090909090909,0.056818181818181816
91,0.22727272727272727,0.7159090909090909,0.056818181818181816
92,0.22727272727272727,0.7159090909090909,0.056818181818181816
93,0.22727272727272727,0.7159090909090909,0.056818181818181816
94,0.22727272727272727,0.7159090909090909,0.056818181818181816
95,0.22727272727272727,0.7159090909090909,0.056818181818181816
96,0.22727272727272727,0.7159090909090909,0.056818181818181816
97,0.22727272727272727,0.7159090909090909,0.056818181818181816
98,0.22727272727272727,0.7159090909090909,0.056818181818181816
99,0.22727272727272727,0.7159090909090909,0.056818181818181816
100,0.22727272727272727,0.7159090909090909,0.056818181818181816
101,0.22727272727272727,0.7159090909090909,0.056818181818181816
102,0.22727272727272727,0.7159090909090909,0.056818181818181816
103,0.22727272727272727,0.7159090909090909,0.056818181818181816
104,0.22727272727272727,0.7159090909090909,0.056818181818181816
105,0.22727272727272727,0.7159090909090909,0.056818181818181816
106,0.22727272727272727,0.7159090909090909,0.056818181818181816
107,0.22727272727272727,0.7159090909090909,0.056818181818181816
108,0.0,0.0,1.0
109,0.0,0.0,1.0
110,0.0,0.0,1.0
111,0.0,0.0,1.0
112,0.0,0.0,1.0
113,0.0,0.0,1.0
114,0.0,0.0,1.0
115,0.0,0.0,1.0
116,0.0,0.0,1.0
117,0.0,0.0,1.0
118,0.0,0.0,1.0
119,0.0,0.0,1.0
120,0.0,0.0,1.0
121,0.0,0.0,1.0
122,0.0,0.0,1.0
123,0.0,0.0,1.0
124,0.0,0.0,1.0
125,0.0,0.0,1.0
126,0.0,0.0,1.0
127,0.0,0.0,1.0
128,0.0,0.0,1.0
129,0.0,0.0,1.0
130,0.0,0.0,1.0
131,0.0,0.0,1.0
132,0.0,0.0,1.0
133,0.0,0.0,1.0
134,0.0,0.0,1.0
135,0.0,0.0,1.0
136,0.22727272727272727,0.7159090909090909,0.056818181818181816
137,0.0,0.0,1.0
138,0.22727272727272727,0.7159090909090909,0.056818181818181816
139,0.0,0.0,1.0
140,0.0,0.0,1.0
141,0.0,0.0,1.0
142,0.0,0.0,1.0
143,0.0,0.0,1.0
144,1.0,0.0,0.0
145,1.0,0.0,0.0
146,1.0,0.0,0.0
147,0.22727272727272727,0.7159090909090909,0.056818181818181816
148,1.0,0.0,0.0
149,0.22727272727272727,0.7159090909090909,0.056818181818181816
150,0.22727272727272727,0.7159090909090909,0.056818181818181816
151,0.22727272727272727,0.7159090909090909,0.056818181818181816
152,0.22727272727272727,0.7159090909090909,0.056818181818181816
153,0.22727272727272727,0.7159090909090909,0.056818181818181816
154,0.22727272727272727,0.7159090909090909,0.056818181818181816
155,0.22727272727272727,0.7159090909090909,0.056818181818181816
156,0.0,0.0,1.0
157,0.0,0.0,1.0
158,0.0,0.0,1.0
159,0.0,0.0,1.0
