,1,2,3
92,0.1267605633802817,0.8450704225352113,0.028169014084507043
93,0.1267605633802817,0.8450704225352113,0.028169014084507043
94,0.1267605633802817,0.8450704225352113,0.028169014084507043
95,0.1267605633802817,0.8450704225352113,0.028169014084507043
96,0.1267605633802817,0.8450704225352113,0.028169014084507043
97,0.1267605633802817,0.8450704225352113,0.028169014084507043
98,0.1267605633802817,0.8450704225352113,0.028169014084507043
99,0.1267605633802817,0.8450704225352113,0.028169014084507043
100,0.1267605633802817,0.8450704225352113,0.028169014084507043
101,0.1267605633802817,0.8450704225352113,0.028169014084507043
102,0.1267605633802817,0.8450704225352113,0.028169014084507043
103,0.1267605633802817,0.8450704225352113,0.028169014084507043
104,0.0,0.0,1.0
105,0.0,0.0,1.0
106,0.0,0.0,1.0
107,0.0,0.0,1.0
108,0.0,0.0,1.0
109,0.0,0.0,1.0
110,0.0,0.0,1.0
111,0.0,0.0,1.0
112,0.0,0.0,1.0
113,0.0,0.0,1.0
114,0.0,0.0,1.0
115,0.0,0.0,1.0
116,0.0,0.0,1.0
117,0.0,0.0,1.0
118,0.0,0.0,1.0
119,0.0,0.0,1.0
120,0.0,0.0,1.0
121,0.0,0.0,1.0
122,0.0,0.0,1.0
123,0.0,0.0,1.0
124,0.0,0.0,1.0
125,0.0,0.0,1.0
126,0.0,0.0,1.0
127,0.0,0.0,1.0
128,0.1267605633802817,0.8450704225352113,0.028169014084507043
129,0.0,0.0,1.0
130,0.0,0.0,1.0
131,0.0,0.0,1.0
132,0.0,0.0,1.0
133,0.0,0.0,1.0
134,0.0,0.0,1.0
135,0.0,0.0,1.0
136,0.1267605633802817,0.8450704225352113,0.028169014084507043
137,0.0,0.0,1.0
138,0.0,0.0,1.0
139,0.0,0.0,1.0
140,0.0,0.0,1.0
141,0.0,0.0,1.0
142,1.0,0.0,0.0
143,1.0,0.0,0.0
144,1.0,0.0,0.0
145,1.0,0.0,0.0
146,0.1267605633802817,0.8450704225352113,0.028169014084507043
147,1.0,0.0,0.0
148,0.1267605633802817,0.8450704225352113,0.028169014084507043
149,0.1267605633802817,0.8450704225352113,0.028169014084507043
150,0.1267605633802817,0.8450704225352113,0.028169014084507043
151,0.1267605633802817,0.8450704225352113,0.028169014084507043
152,0.1267605633802817,0.8450704225352113,0.028169014084507043
153,0.1267605633802817,0.8450704225352113,0.028169014084507043
154,0.1267605633802817,0.8450704225352113,0.028169014084507043
155,0.0,0.0,1.0
156,0.0,0.0,1.0
157,0.0,0.0,1.0
158,0.0,0.0,1.0
159,0.0,0.0,1.0
,1,2,3
0,1.0,0.0,0.0
1,1.0,0.0,0.0
2,0.1267605633802817,0.8450704225352113,0.028169014084507043
3,1.0,0.0,0.0
4,1.0,0.0,0.0
5,1.0,0.0,0.0
6,0.7857142857142857,0.21428571428571427,0.0
7,0.7857142857142857,0.21428571428571427,0.0
8,1.0,0.0,0.0
9,1.0,0.0,0.0
10,1.0,0.0,0.0
11,1.0,0.0,0.0
12,1.0,0.0,0.0
13,1.0,0.0,0.0
14,1.0,0.0,0.0
15,0.1267605633802817,0.8450704225352113,0.028169014084507043
16,0.1267605633802817,0.8450704225352113,0.028169014084507043
17,0.1267605633802817,0.8450704225352113,0.028169014084507043
18,0.7857142857142857,0.21428571428571427,0.0
19,0.1267605633802817,0.8450704225352113,0.028169014084507043
20,0.1267605633802817,0.8450704225352113,0.028169014084507043
21,1.0,0.0,0.0
22,1.0,0.0,0.0
23,0.7857142857142857,0.21428571428571427,0.0
24,0.7857142857142857,0.21428571428571427,0.0
25,1.0,0.0,0.0
26,1.0,0.0,0.0
27,0.7857142857142857,0.21428571428571427,0.0
28,1.0,0.0,0.0
29,1.0,0.0,0.0
30,0.7857142857142857,0.21428571428571427,0.0
31,0.7857142857142857,0.21428571428571427,0.0
32,1.0,0.0,0.0
33,0.7857142857142857,0.21428571428571427,0.0
34,0.1267605633802817,0.8450704225352113,0.028169014084507043
35,0.7857142857142857,0.21428571428571427,0.0
36,0.1267605633802817,0.8450704225352113,0.028169014084507043
37,0.7857142857142857,0.21428571428571427,0.0
38,1.0,0.0,0.0
39,1.0,0.0,0.0
40,1.0,0.0,0.0
41,1.0,0.0,0.0
42,1.0,0.0,0.0
43,1.0,0.0,0.0
44,1.0,0.0,0.0
45,1.0,0.0,0.0
46,1.0,0.0,0.0
47,0.0,1.0,0.0
48,0.1267605633802817,0.8450704225352113,0.028169014084507043
49,0.1267605633802817,0.8450704225352113,0.028169014084507043
50,0.1267605633802817,0.8450704225352113,0.028169014084507043
51,0.1267605633802817,0.8450704225352113,0.028169014084507043
52,0.1267605633802817,0.8450704225352113,0.028169014084507043
53,0.1267605633802817,0.8450704225352113,0.028169014084507043
54,0.1267605633802817,0.8450704225352113,0.028169014084507043
55,0.1267605633802817,0.8450704225352113,0.028169014084507043
56,0.1267605633802817,0.8450704225352113,0.028169014084507043
57,0.1267605633802817,0.8450704225352113,0.028169014084507043
58,0.1267605633802817,0.8450704225352113,0.028169014084507043
59,0.7857142857142857,0.21428571428571427,0.0
60,0.7857142857142857,0.21428571428571427,0.0
61,0.1267605633802817,0.8450704225352113,0.028169014084507043
62,0.1267605633802817,0.8450704225352113,0.028169014084507043
63,0.1267605633802817,0.8450704225352113,0.028169014084507043
64,0.1267605633802817,0.8450704225352113,0.028169014084507043
65,0.1267605633802817,0.8450704225352113,0.028169014084507043
66,0.1267605633802817,0.8450704225352113,0.028169014084507043
67,0.1267605633802817,0.8450704225352113,0.028169014084507043
68,0.1267605633802817,0.8450704225352113,0.028169014084507043
69,0.1267605633802817,0.8450704225352113,0.028169014084507043
70,0.1267605633802817,0.8450704225352113,0.028169014084507043
71,0.1267605633802817,0.8450704225352113,0.028169014084507043
72,0.1267605633802817,0.8450704225352113,0.028169014084507043
73,0.1267605633802817,0.8450704225352113,0.028169014084507043
74,0.1267605633802817,0.8450704225352113,0.028169014084507043
75,0.1267605633802817,0.8450704225352113,0.028169014084507043
76,0.7857142857142857,0.21428571428571427,0.0
77,0.1267605633802817,0.8450704225352113,0.028169014084507043
78,0.1267605633802817,0.8450704225352113,0.028169014084507043
79,0.1267605633802817,0.8450704225352113,0.028169014084507043
80,0.1267605633802817,0.8450704225352113,0.028169014084507043
81,0.1267605633802817,0.8450704225352113,0.028169014084507043
82,0.1267605633802817,0.8450704225352113,0.028169014084507043
83,0.1267605633802817,0.8450704225352113,0.028169014084507043
84,0.1267605633802817,0.8450704225352113,0.028169014084507043
85,0.1267605633802817,0.8450704225352113,0.028169014084507043
86,0.1267605633802817,0.8450704225352113,0.028169014084507043
87,0.1267605633802817,0.8450704225352113,0.028169014084507043
88,0.1267605633802817,0.8450704225352113,0.028169014084507043
89,0.1267605633802817,0.8450704225352113,0.028169014084507043
90,0.1267605633802817,0.8450704225352113,0.028169014084507043
91,0.1267605633802817,0.8450704225352113,0.028169014084507043
92,0.1267605633802817,0.8450704225352113,0.028169014084507043
93,0.1267605633802817,0.8450704225352113,0.028169014084507043
94,0.1267605633802817,0.8450704225352113,0.028169014084507043
95,0.1267605633802817,0.8450704225352113,0.028169014084507043
96,0.1267605633802817,0.8450704225352113,0.028169014084507043
97,0.1267605633802817,0.8450704225352113,0.028169014084507043
98,0.1267605633802817,0.8450704225352113,0.028169014084507043
99,0.1267605633802817,0.8450704225352113,0.028169014084507043
100,0.1267605633802817,0.8450704225352113,0.028169014084507043
101,0.1267605633802817,0.8450704225352113,0.028169014084507043
102,0.1267605633802817,0.8450704225352113,0.028169014084507043
103,0.1267605633802817,0.8450704225352113,0.028169014084507043
104,0.0,0.0,1.0
105,0.0,0.0,1.0
106,0.0,0.0,1.0
107,0.0,0.0,1.0
108,0.0,0.0,1.0
109,0.0,0.0,1.0
110,0.0,0.0,1.0
111,0.0,0.0,1.0
112,0.0,0.0,1.0
113,0.0,0.0,1.0
114,0.0,0.0,1.0
115,0.0,0.0,1.0
116,0.0,0.0,1.0
117,0.0,0.0,1.0
118,0.0,0.0,1.0
119,0.0,0.0,1.0
120,0.0,0.0,1.0
121,0.0,0.0,1.0
122,0.0,0.0,1.0
123,0.0,0.0,1.0
124,0.0,0.0,1.0
125,0.0,0.0,1.0
126,0.0,0.0,1.0
127,0.0,0.0,1.0
128,0.1267605633802817,0.8450704225352113,0.028169014084507043
129,0.0,0.0,1.0
130,0.0,0.0,1.0
131,0.0,0.0,1.0
132,0.0,0.0,1.0
133,0.0,0.0,1.0
134,0.0,0.0,1.0
135,0.0,0.0,1.0
136,0.1267605633802817,0.8450704225352113,0.028169014084507043
137,0.0,0.0,1.0
138,0.0,0.0,1.0
139,0.0,0.0,1.0
140,0.0,0.0,1.0
141,0.0,0.0,1.0
142,1.0,0.0,0.0
143,1.0,0.0,0.0
144,1.0,0.0,0.0
145,1.0,0.0,0.0
146,0.1267605633802817,0.8450704225352113,0.028169014084507043
147,1.0,0.0,0.0
148,0.1267605633802817,0.8450704225352113,0.028169014084507043
149,0.1267605633802817,0.8450704225352113,0.028169014084507043
150,0.1267605633802817,0.8450704225352113,0.028169014084507043
151,0.1267605633802817,0.8450704225352113,0.028169014084507043
152,0.1267605633802817,0.8450704225352113,0.028169014084507043
153,0.1267605633802817,0.8450704225352113,0.028169014084507043
154,0.1267605633802817,0.8450704225352113,0.028169014084507043
155,0.0,0.0,1.0
156,0.0,0.0,1.0
157,0.0,0.0,1.0
158,0.0,0.0,1.0
159,0.0,0.0,1.0
