,1,2,3,4
36,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
37,0.0,0.0,1.0,0.0
38,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
39,0.0,0.0,1.0,0.0
40,0.0,0.0,1.0,0.0
41,0.0,0.0,1.0,0.0
42,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
43,0.0,0.0,1.0,0.0
44,0.0,0.0,1.0,0.0
45,0.0,0.0,1.0,0.0
46,0.0,0.0,1.0,0.0
47,0.0,0.0,1.0,0.0
48,0.0,0.0,1.0,0.0
49,0.0,0.0,1.0,0.0
50,0.0,0.0,1.0,0.0
51,0.0,0.0,1.0,0.0
52,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
53,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
54,0.0,0.0,1.0,0.0
55,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
56,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
57,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
58,0.0,0.0,1.0,0.0
59,0.0,0.0,1.0,0.0
60,0.0,0.0,1.0,0.0
61,0.0,0.0,1.0,0.0
62,0.0,0.0,1.0,0.0
63,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
64,0.0,0.0,1.0,0.0
65,0.0,0.0,1.0,0.0
66,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
67,0.0,0.0,1.0,0.0
68,0.0,0.0,1.0,0.0
69,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
70,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
71,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
72,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
73,0.0,0.0,1.0,0.0
74,0.0,0.0,1.0,0.0
75,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
76,0.0,0.0,1.0,0.0
77,0.0,0.0,1.0,0.0
78,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
79,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
80,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
81,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
82,0.0,0.0,1.0,0.0
83,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
84,0.0,0.0,1.0,0.0
85,0.0,0.0,1.0,0.0
86,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
87,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
88,0.0,0.0,1.0,0.0
89,0.0,0.0,1.0,0.0
90,0.0,0.0,1.0,0.0
91,0.0,0.0,1.0,0.0
92,0.0,0.0,1.0,0.0
93,0.0,0.0,1.0,0.0
94,0.0,0.0,1.0,0.0
95,0.0,0.0,1.0,0.0
96,0.0,0.0,1.0,0.0
97,0.0,0.0,1.0,0.0
98,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
99,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
100,0.0,0.0,1.0,0.0
101,0.0,0.0,1.0,0.0
102,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
103,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
104,0.0,0.0,1.0,0.0
105,0.0,0.0,1.0,0.0
106,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
107,0.0,0.0,1.0,0.0
108,0.0,0.0,1.0,0.0
109,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
110,0.0,0.0,1.0,0.0
111,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
112,0.0,0.0,1.0,0.0
113,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
114,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
115,0.0,0.0,1.0,0.0
116,0.0,0.0,1.0,0.0
117,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
118,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
119,0.0,0.0,1.0,0.0
120,0.0,0.0,1.0,0.0
121,0.0,0.0,1.0,0.0
122,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
123,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
124,0.0,0.0,1.0,0.0
125,0.0,0.0,1.0,0.0
126,0.0,0.0,1.0,0.0
127,0.0,0.0,1.0,0.0
128,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
129,0.0,0.0,1.0,0.0
130,0.0,0.0,1.0,0.0
131,0.0,0.0,1.0,0.0
132,0.0,0.0,1.0,0.0
133,0.0,0.0,1.0,0.0
134,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
135,0.0,0.0,1.0,0.0
136,0.0,0.0,1.0,0.0
137,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
138,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
139,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
140,0.0,0.0,1.0,0.0
141,0.0,0.0,1.0,0.0
142,0.0,0.0,1.0,0.0
143,0.0,0.0,1.0,0.0
144,0.0,0.0,1.0,0.0
145,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
146,0.0,0.0,1.0,0.0
147,0.0,0.0,1.0,0.0
148,0.0,0.0,1.0,0.0
149,0.0,0.0,1.0,0.0
150,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
151,0.0,0.0,1.0,0.0
152,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
153,0.0,0.0,1.0,0.0
154,0.0,0.0,1.0,0.0
155,0.0,0.0,1.0,0.0
156,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
157,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
158,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
159,0.0,0.0,1.0,0.0
160,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
161,0.0,0.0,1.0,0.0
162,0.0,0.0,1.0,0.0
163,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
164,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
165,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
166,0.0,0.0,1.0,0.0
167,0.0,0.0,1.0,0.0
168,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
169,0.0,0.0,1.0,0.0
170,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
171,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
,1,2,3,4
0,0.0,0.0,1.0,0.0
1,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
2,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
3,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
4,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
5,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
6,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
7,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
8,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
9,0.0,0.0,1.0,0.0
10,0.0,0.0,1.0,0.0
11,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
12,0.0,0.0,1.0,0.0
13,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
14,0.0,0.0,1.0,0.0
15,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
16,0.0,0.0,1.0,0.0
17,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
18,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
19,0.0,0.0,1.0,0.0
20,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
21,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
22,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
23,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
24,0.0,0.0,1.0,0.0
25,0.0,0.0,1.0,0.0
26,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
27,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
28,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
29,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
30,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
31,0.0,0.0,1.0,0.0
32,0.0,0.0,1.0,0.0
33,0.0,0.0,1.0,0.0
34,0.0,0.0,1.0,0.0
35,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
36,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
37,0.0,0.0,1.0,0.0
38,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
39,0.0,0.0,1.0,0.0
40,0.0,0.0,1.0,0.0
41,0.0,0.0,1.0,0.0
42,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
43,0.0,0.0,1.0,0.0
44,0.0,0.0,1.0,0.0
45,0.0,0.0,1.0,0.0
46,0.0,0.0,1.0,0.0
47,0.0,0.0,1.0,0.0
48,0.0,0.0,1.0,0.0
49,0.0,0.0,1.0,0.0
50,0.0,0.0,1.0,0.0
51,0.0,0.0,1.0,0.0
52,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
53,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
54,0.0,0.0,1.0,0.0
55,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
56,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
57,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
58,0.0,0.0,1.0,0.0
59,0.0,0.0,1.0,0.0
60,0.0,0.0,1.0,0.0
61,0.0,0.0,1.0,0.0
62,0.0,0.0,1.0,0.0
63,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
64,0.0,0.0,1.0,0.0
65,0.0,0.0,1.0,0.0
66,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
67,0.0,0.0,1.0,0.0
68,0.0,0.0,1.0,0.0
69,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
70,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
71,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
72,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
73,0.0,0.0,1.0,0.0
74,0.0,0.0,1.0,0.0
75,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
76,0.0,0.0,1.0,0.0
77,0.0,0.0,1.0,0.0
78,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
79,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
80,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
81,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
82,0.0,0.0,1.0,0.0
83,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
84,0.0,0.0,1.0,0.0
85,0.0,0.0,1.0,0.0
86,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
87,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
88,0.0,0.0,1.0,0.0
89,0.0,0.0,1.0,0.0
90,0.0,0.0,1.0,0.0
91,0.0,0.0,1.0,0.0
92,0.0,0.0,1.0,0.0
93,0.0,0.0,1.0,0.0
94,0.0,0.0,1.0,0.0
95,0.0,0.0,1.0,0.0
96,0.0,0.0,1.0,0.0
97,0.0,0.0,1.0,0.0
98,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
99,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
100,0.0,0.0,1.0,0.0
101,0.0,0.0,1.0,0.0
102,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
103,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
104,0.0,0.0,1.0,0.0
105,0.0,0.0,1.0,0.0
106,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
107,0.0,0.0,1.0,0.0
108,0.0,0.0,1.0,0.0
109,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
110,0.0,0.0,1.0,0.0
111,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
112,0.0,0.0,1.0,0.0
113,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
114,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
115,0.0,0.0,1.0,0.0
116,0.0,0.0,1.0,0.0
117,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
118,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
119,0.0,0.0,1.0,0.0
120,0.0,0.0,1.0,0.0
121,0.0,0.0,1.0,0.0
122,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
123,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
124,0.0,0.0,1.0,0.0
125,0.0,0.0,1.0,0.0
126,0.0,0.0,1.0,0.0
127,0.0,0.0,1.0,0.0
128,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
129,0.0,0.0,1.0,0.0
130,0.0,0.0,1.0,0.0
131,0.0,0.0,1.0,0.0
132,0.0,0.0,1.0,0.0
133,0.0,0.0,1.0,0.0
134,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
135,0.0,0.0,1.0,0.0
136,0.0,0.0,1.0,0.0
137,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
138,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
139,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
140,0.0,0.0,1.0,0.0
141,0.0,0.0,1.0,0.0
142,0.0,0.0,1.0,0.0
143,0.0,0.0,1.0,0.0
144,0.0,0.0,1.0,0.0
145,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
146,0.0,0.0,1.0,0.0
147,0.0,0.0,1.0,0.0
148,0.0,0.0,1.0,0.0
149,0.0,0.0,1.0,0.0
150,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
151,0.0,0.0,1.0,0.0
152,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
153,0.0,0.0,1.0,0.0
154,0.0,0.0,1.0,0.0
155,0.0,0.0,1.0,0.0
156,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
157,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
158,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
159,0.0,0.0,1.0,0.0
160,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
161,0.0,0.0,1.0,0.0
162,0.0,0.0,1.0,0.0
163,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
164,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
165,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
166,0.0,0.0,1.0,0.0
167,0.0,0.0,1.0,0.0
168,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
169,0.0,0.0,1.0,0.0
170,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
171,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
