,1,2,3,4
112,0.0,0.0,1.0,0.0
113,0.6821705426356589,0.05813953488372093,0.16279069767441862,0.09689922480620156
114,0.6821705426356589,0.05813953488372093,0.16279069767441862,0.09689922480620156
115,0.0,0.0,1.0,0.0
116,0.0,0.0,1.0,0.0
117,0.42424242424242425,0.045454545454545456,0.5303030303030303,0.0
118,0.42424242424242425,0.045454545454545456,0.5303030303030303,0.0
119,0.0,0.0,1.0,0.0
120,0.0,0.0,1.0,0.0
121,0.0,0.0,1.0,0.0
122,0.7444444444444445,0.0,0.25555555555555554,0.0
123,0.7444444444444445,0.0,0.25555555555555554,0.0
124,0.0,0.0,1.0,0.0
125,0.0,0.0,1.0,0.0
126,0.0,0.0,1.0,0.0
127,0.0,0.0,1.0,0.0
128,0.7444444444444445,0.0,0.25555555555555554,0.0
129,0.0,0.0,1.0,0.0
130,0.0,0.0,1.0,0.0
131,0.0,0.0,1.0,0.0
132,0.0,0.0,1.0,0.0
133,0.0,0.0,1.0,0.0
134,0.7045454545454546,0.0,0.045454545454545456,0.25
135,0.0,0.0,1.0,0.0
136,0.0,0.0,1.0,0.0
137,0.7045454545454546,0.0,0.045454545454545456,0.25
138,0.7045454545454546,0.0,0.045454545454545456,0.25
139,0.7045454545454546,0.0,0.045454545454545456,0.25
140,0.0,0.0,1.0,0.0
141,0.0,0.0,1.0,0.0
142,0.0,0.0,1.0,0.0
143,0.0,0.0,1.0,0.0
144,0.0,0.0,1.0,0.0
145,0.1927710843373494,0.5060240963855421,0.03614457831325301,0.26506024096385544
146,0.0,0.0,1.0,0.0
147,0.0,0.0,1.0,0.0
148,0.0,0.0,1.0,0.0
149,0.0,0.0,1.0,0.0
150,0.1927710843373494,0.5060240963855421,0.03614457831325301,0.26506024096385544
151,0.0,0.0,1.0,0.0
152,0.1927710843373494,0.5060240963855421,0.03614457831325301,0.26506024096385544
153,0.0,0.0,1.0,0.0
154,0.0,0.0,1.0,0.0
155,0.0,0.0,1.0,0.0
156,0.1927710843373494,0.5060240963855421,0.03614457831325301,0.26506024096385544
157,0.1927710843373494,0.5060240963855421,0.03614457831325301,0.26506024096385544
158,0.1927710843373494,0.5060240963855421,0.03614457831325301,0.26506024096385544
159,0.0,0.0,1.0,0.0
160,0.1927710843373494,0.5060240963855421,0.03614457831325301,0.26506024096385544
161,0.0,0.0,1.0,0.0
162,0.0,0.0,1.0,0.0
163,0.1927710843373494,0.5060240963855421,0.03614457831325301,0.26506024096385544
164,0.1927710843373494,0.5060240963855421,0.03614457831325301,0.26506024096385544
165,0.1927710843373494,0.5060240963855421,0.03614457831325301,0.26506024096385544
166,0.0,0.0,1.0,0.0
167,0.0,0.0,1.0,0.0
168,0.1927710843373494,0.5060240963855421,0.03614457831325301,0.26506024096385544
169,0.0,0.0,1.0,0.0
170,0.1927710843373494,0.5060240963855421,0.03614457831325301,0.26506024096385544
171,0.1927710843373494,0.5060240963855421,0.03614457831325301,0.26506024096385544
,1,2,3,4
0,0.0,0.0,1.0,0.0
1,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0
3,0.0,0.0,1.0,0.0
4,0.0,0.0,1.0,0.0
5,0.0,0.0,1.0,0.0
6,0.0,0.0,1.0,0.0
7,0.0,0.0,1.0,0.0
8,0.0,0.0,1.0,0.0
9,0.0,0.0,1.0,0.0
10,0.0,0.0,1.0,0.0
11,0.0,0.0,1.0,0.0
12,0.0,0.0,1.0,0.0
13,0.6821705426356589,0.05813953488372093,0.16279069767441862,0.09689922480620156
14,0.0,0.0,1.0,0.0
15,0.42424242424242425,0.045454545454545456,0.5303030303030303,0.0
16,0.0,0.0,1.0,0.0
17,0.6821705426356589,0.05813953488372093,0.16279069767441862,0.09689922480620156
18,0.6821705426356589,0.05813953488372093,0.16279069767441862,0.09689922480620156
19,0.0,0.0,1.0,0.0
20,0.42424242424242425,0.045454545454545456,0.5303030303030303,0.0
21,0.6821705426356589,0.05813953488372093,0.16279069767441862,0.09689922480620156
22,0.6821705426356589,0.05813953488372093,0.16279069767441862,0.09689922480620156
23,0.6821705426356589,0.05813953488372093,0.16279069767441862,0.09689922480620156
24,0.0,0.0,1.0,0.0
25,0.0,0.0,1.0,0.0
26,0.6821705426356589,0.05813953488372093,0.16279069767441862,0.09689922480620156
27,0.42424242424242425,0.045454545454545456,0.5303030303030303,0.0
28,0.6821705426356589,0.05813953488372093,0.16279069767441862,0.09689922480620156
29,0.6821705426356589,0.05813953488372093,0.16279069767441862,0.09689922480620156
30,0.6821705426356589,0.05813953488372093,0.16279069767441862,0.09689922480620156
31,0.0,0.0,1.0,0.0
32,0.0,0.0,1.0,0.0
33,0.0,0.0,1.0,0.0
34,0.0,0.0,1.0,0.0
35,0.6821705426356589,0.05813953488372093,0.16279069767441862,0.09689922480620156
36,0.6821705426356589,0.05813953488372093,0.16279069767441862,0.09689922480620156
37,0.0,0.0,1.0,0.0
38,0.6821705426356589,0.05813953488372093,0.16279069767441862,0.09689922480620156
39,0.0,0.0,1.0,0.0
40,0.0,0.0,1.0,0.0
41,0.0,0.0,1.0,0.0
42,0.6821705426356589,0.05813953488372093,0.16279069767441862,0.09689922480620156
43,0.0,0.0,1.0,0.0
44,0.0,0.0,1.0,0.0
45,0.0,0.0,1.0,0.0
46,0.0,0.0,1.0,0.0
47,0.0,0.0,1.0,0.0
48,0.0,0.0,1.0,0.0
49,0.0,0.0,1.0,0.0
50,0.0,0.0,1.0,0.0
51,0.0,0.0,1.0,0.0
52,0.0,0.0,1.0,0.0
53,0.0,0.0,1.0,0.0
54,0.0,0.0,1.0,0.0
55,0.6821705426356589,0.05813953488372093,0.16279069767441862,0.09689922480620156
56,0.6821705426356589,0.05813953488372093,0.16279069767441862,0.09689922480620156
57,0.6821705426356589,0.05813953488372093,0.16279069767441862,0.09689922480620156
58,0.0,0.0,1.0,0.0
59,0.0,0.0,1.0,0.0
60,0.0,0.0,1.0,0.0
61,0.0,0.0,1.0,0.0
62,0.0,0.0,1.0,0.0
63,0.6821705426356589,0.05813953488372093,0.16279069767441862,0.09689922480620156
64,0.0,0.0,1.0,0.0
65,0.0,0.0,1.0,0.0
66,0.6821705426356589,0.05813953488372093,0.16279069767441862,0.09689922480620156
67,0.0,0.0,1.0,0.0
68,0.0,0.0,1.0,0.0
69,0.6821705426356589,0.05813953488372093,0.16279069767441862,0.09689922480620156
70,0.6821705426356589,0.05813953488372093,0.16279069767441862,0.09689922480620156
71,0.42424242424242425,0.045454545454545456,0.5303030303030303,0.0
72,0.6821705426356589,0.05813953488372093,0.16279069767441862,0.09689922480620156
73,0.0,0.0,1.0,0.0
74,0.0,0.0,1.0,0.0
75,0.42424242424242425,0.045454545454545456,0.5303030303030303,0.0
76,0.0,0.0,1.0,0.0
77,0.0,0.0,1.0,0.0
78,0.42424242424242425,0.045454545454545456,0.5303030303030303,0.0
79,0.6821705426356589,0.05813953488372093,0.16279069767441862,0.09689922480620156
80,0.6821705426356589,0.05813953488372093,0.16279069767441862,0.09689922480620156
81,0.6821705426356589,0.05813953488372093,0.16279069767441862,0.09689922480620156
82,0.0,0.0,1.0,0.0
83,0.7444444444444445,0.0,0.25555555555555554,0.0
84,0.0,0.0,1.0,0.0
85,0.0,0.0,1.0,0.0
86,0.7444444444444445,0.0,0.25555555555555554,0.0
87,0.7444444444444445,0.0,0.25555555555555554,0.0
88,0.0,0.0,1.0,0.0
89,0.0,0.0,1.0,0.0
90,0.0,0.0,1.0,0.0
91,0.0,0.0,1.0,0.0
92,0.0,0.0,1.0,0.0
93,0.0,0.0,1.0,0.0
94,0.0,0.0,1.0,0.0
95,0.0,0.0,1.0,0.0
96,0.0,0.0,1.0,0.0
97,0.0,0.0,1.0,0.0
98,0.42424242424242425,0.045454545454545456,0.5303030303030303,0.0
99,0.6821705426356589,0.05813953488372093,0.16279069767441862,0.09689922480620156
100,0.0,0.0,1.0,0.0
101,0.0,0.0,1.0,0.0
102,0.6821705426356589,0.05813953488372093,0.16279069767441862,0.09689922480620156
103,0.6821705426356589,0.05813953488372093,0.16279069767441862,0.09689922480620156
104,0.0,0.0,1.0,0.0
105,0.0,0.0,1.0,0.0
106,0.42424242424242425,0.045454545454545456,0.5303030303030303,0.0
107,0.0,0.0,1.0,0.0
108,0.0,0.0,1.0,0.0
109,0.42424242424242425,0.045454545454545456,0.5303030303030303,0.0
110,0.0,0.0,1.0,0.0
111,0.42424242424242425,0.045454545454545456,0.5303030303030303,0.0
112,0.0,0.0,1.0,0.0
113,0.6821705426356589,0.05813953488372093,0.16279069767441862,0.09689922480620156
114,0.6821705426356589,0.05813953488372093,0.16279069767441862,0.09689922480620156
115,0.0,0.0,1.0,0.0
116,0.0,0.0,1.0,0.0
117,0.42424242424242425,0.045454545454545456,0.5303030303030303,0.0
118,0.42424242424242425,0.045454545454545456,0.5303030303030303,0.0
119,0.0,0.0,1.0,0.0
120,0.0,0.0,1.0,0.0
121,0.0,0.0,1.0,0.0
122,0.7444444444444445,0.0,0.25555555555555554,0.0
123,0.7444444444444445,0.0,0.25555555555555554,0.0
124,0.0,0.0,1.0,0.0
125,0.0,0.0,1.0,0.0
126,0.0,0.0,1.0,0.0
127,0.0,0.0,1.0,0.0
128,0.7444444444444445,0.0,0.25555555555555554,0.0
129,0.0,0.0,1.0,0.0
130,0.0,0.0,1.0,0.0
131,0.0,0.0,1.0,0.0
132,0.0,0.0,1.0,0.0
133,0.0,0.0,1.0,0.0
134,0.7045454545454546,0.0,0.045454545454545456,0.25
135,0.0,0.0,1.0,0.0
136,0.0,0.0,1.0,0.0
137,0.7045454545454546,0.0,0.045454545454545456,0.25
138,0.7045454545454546,0.0,0.045454545454545456,0.25
139,0.7045454545454546,0.0,0.045454545454545456,0.25
140,0.0,0.0,1.0,0.0
141,0.0,0.0,1.0,0.0
142,0.0,0.0,1.0,0.0
143,0.0,0.0,1.0,0.0
144,0.0,0.0,1.0,0.0
145,0.1927710843373494,0.5060240963855421,0.03614457831325301,0.26506024096385544
146,0.0,0.0,1.0,0.0
147,0.0,0.0,1.0,0.0
148,0.0,0.0,1.0,0.0
149,0.0,0.0,1.0,0.0
150,0.1927710843373494,0.5060240963855421,0.03614457831325301,0.26506024096385544
151,0.0,0.0,1.0,0.0
152,0.1927710843373494,0.5060240963855421,0.03614457831325301,0.26506024096385544
153,0.0,0.0,1.0,0.0
154,0.0,0.0,1.0,0.0
155,0.0,0.0,1.0,0.0
156,0.1927710843373494,0.5060240963855421,0.03614457831325301,0.26506024096385544
157,0.1927710843373494,0.5060240963855421,0.03614457831325301,0.26506024096385544
158,0.1927710843373494,0.5060240963855421,0.03614457831325301,0.26506024096385544
159,0.0,0.0,1.0,0.0
160,0.1927710843373494,0.5060240963855421,0.03614457831325301,0.26506024096385544
161,0.0,0.0,1.0,0.0
162,0.0,0.0,1.0,0.0
163,0.1927710843373494,0.5060240963855421,0.03614457831325301,0.26506024096385544
164,0.1927710843373494,0.5060240963855421,0.03614457831325301,0.26506024096385544
165,0.1927710843373494,0.5060240963855421,0.03614457831325301,0.26506024096385544
166,0.0,0.0,1.0,0.0
167,0.0,0.0,1.0,0.0
168,0.1927710843373494,0.5060240963855421,0.03614457831325301,0.26506024096385544
169,0.0,0.0,1.0,0.0
170,0.1927710843373494,0.5060240963855421,0.03614457831325301,0.26506024096385544
171,0.1927710843373494,0.5060240963855421,0.03614457831325301,0.26506024096385544
