,y,prediction
2375,1,1
2376,5,5
2391,2,2
2397,2,2
2412,2,2
2457,2,2
2468,1,1
2485,2,2
2493,2,2
2508,2,2
2516,1,1
2542,2,2
2547,2,2
2555,1,1
2560,2,2
2566,2,2
2594,1,1
2606,1,1
2611,2,2
2612,1,1
2616,2,4
2624,1,1
2630,1,1
2631,2,2
2632,2,4
2644,2,4
2649,2,2
2651,1,1
2663,1,1
2664,2,2
2669,1,1
2680,2,4
2682,2,2
2684,1,1
2694,2,2
2706,2,2
2726,1,1
2730,2,2
2733,4,4
2735,1,1
2748,2,2
2771,1,1
2799,2,2
2801,1,1
2820,2,2
2825,1,1
2832,2,4
2836,2,2
2847,2,2
2861,1,1
2885,1,1
2887,2,4
2890,2,4
2908,4,4
2916,2,2
2918,1,1
2932,4,4
2946,2,2
2958,4,4
2973,2,2
2975,1,1
2980,4,4
2991,2,2
3000,2,2
3006,2,2
3012,4,4
3031,2,2
3039,2,4
3041,1,1
3064,4,4
3102,4,4
3112,4,4
3114,2,2
3115,4,4
3121,4,4
3124,4,4
3127,4,4
3146,1,1
3150,2,2
3157,4,4
3159,2,2
3169,4,4
3189,2,2
3207,2,2
3210,4,4
3213,2,2
3226,4,4
3252,2,2
3270,2,2
3282,4,4
3286,4,4
3288,2,2
3292,4,4
3300,2,2
3336,4,4
3337,4,4
3345,4,4
3352,2,2
3354,2,2
3355,2,2
3357,2,2
3359,1,1
3366,2,2
3374,1,1
3387,2,2
3399,4,4
3400,4,4
3405,2,2
3434,1,1
3445,4,4
3466,4,4
3470,1,1
3479,1,1
3483,2,2
3490,4,4
3502,4,4
3505,4,4
3506,1,1
3511,4,4
3525,4,4
3532,4,4
3536,1,1
3537,2,2
3544,4,4
3545,1,1
3560,1,1
3572,1,1
3585,4,4
3595,4,4
3598,4,4
3607,4,4
3612,4,4
3620,1,1
3625,4,4
3631,4,4
3662,1,1
3675,2,2
3720,4,4
3729,2,2
3737,1,1
3764,1,1
3794,1,1
3799,4,4
3802,4,4
3806,1,1
3807,4,4
3812,1,1
3818,1,1
3821,1,1
3832,4,4
3847,4,4
3851,1,1
3863,1,1
3877,4,4
3901,4,4
3936,4,4
3937,4,4
3938,1,1
3955,4,4
3958,4,4
3960,4,2
3975,4,4
4017,4,4
4027,4,4
4034,1,1
4035,4,4
4057,4,4
4074,4,4
4083,4,4
4102,4,4
4105,4,4
4107,2,2
4115,1,1
4122,4,4
4140,4,4
4146,4,4
4161,2,2
4165,4,4
4174,4,4
4198,4,4
4217,1,1
4219,4,4
4221,4,4
4233,4,4
4237,4,4
4247,1,1
4276,4,4
4288,4,4
4293,4,4
4301,1,1
4306,4,4
4313,1,1
4328,1,1
4331,1,1
4332,5,5
4339,2,2
4352,1,1
4355,1,1
4360,2,2
4362,2,2
4365,5,2
4371,2,2
4379,1,1
4388,1,1
4390,2,2
4429,2,2
4442,1,1
4454,1,1
4495,2,2
4505,1,1
4554,5,2
4558,2,2
4560,2,2
4570,2,2
4577,1,1
4584,2,2
4586,1,1
4587,2,2
4591,2,2
4595,1,1
4599,5,2
4609,2,2
4611,5,2
4614,2,2
4626,2,2
4630,2,2
4636,2,2
4663,2,2
4667,1,1
4668,2,2
4680,2,2
4684,2,2
4686,2,2
4692,2,2
4714,2,2
4716,2,2
4719,2,2
4723,2,2
4724,1,1
4734,2,2
4739,1,1
4760,1,1
4781,1,1
4783,2,2
4792,2,2
4796,1,1
4797,2,2
4804,2,2
4849,2,2
4850,1,1
4864,2,2
4868,1,1
4874,1,1
4884,2,2
4890,2,2
4921,2,2
4936,2,2
4944,2,2
4948,2,2
4952,1,1
4956,2,2
4995,2,2
5015,1,1
5048,1,1
5049,2,2
5056,2,2
5060,1,1
5084,1,1
5092,2,2
5095,2,2
5111,1,1
5112,2,2
5132,1,1
5143,2,2
5174,1,1
5181,2,2
5196,5,5
5201,1,1
5212,2,2
5218,2,2
5220,5,2
5232,5,2
5235,2,2
5244,2,2
5246,1,1
5256,5,2
5265,5,2
5266,2,2
5267,1,1
5269,2,2
5277,2,2
5315,1,1
5316,2,2
5324,1,1
5334,2,2
5352,2,2
5354,1,1
5357,1,1
5364,2,2
5374,2,2
5379,2,2
5380,2,2
5382,2,2
5388,2,2
5397,2,2
5399,1,1
5405,1,1
5417,1,1
5420,1,1
5423,1,1
5432,1,1
5442,2,2
5447,1,1
5459,1,1
5462,1,1
5474,1,1
5475,5,2
5492,1,1
5494,2,2
5501,1,1
5517,2,2
5533,2,2
5537,1,1
5539,2,2
5544,2,2
5575,2,2
5604,2,2
5618,1,1
5627,1,1
5629,2,2
5675,1,1
5678,1,1
5691,2,2
5713,2,2
5724,5,2
5726,1,1
5747,1,1
5748,2,2
5752,2,2
5756,1,1
5771,1,1
5780,1,1
5786,1,1
5804,1,1
5811,2,2
5813,1,1
5831,1,1
5851,2,2
5871,2,2
5882,1,1
5895,2,2
5896,2,2
5898,2,2
5904,2,2
5908,2,2
5909,1,1
5916,2,2
5917,2,2
5925,2,2
5943,5,2
5966,1,1
5971,2,2
5978,1,1
5987,1,1
5990,1,1
6032,1,1
6034,2,2
6035,1,1
6067,2,2
6068,1,1
6069,2,2
6083,1,1
6091,2,2
6103,2,2
6110,1,1
6112,2,2
6134,1,1
6138,2,2
6140,1,1
6159,2,2
6166,4,2
6180,4,4
6235,4,4
6244,4,4
6251,1,1
6252,4,4
6270,2,4
6281,1,1
6288,2,4
6302,1,1
6315,4,4
6318,2,2
6326,1,1
6330,2,2
6331,2,2
6340,2,4
6355,4,4
6359,1,1
6367,4,4
6386,1,1
6404,1,1
6405,4,4
6422,1,1
6431,1,1
6457,4,4
6459,4,4
6476,1,1
6488,1,1
6489,2,5
6503,1,1
6509,1,1
6517,4,2
6532,4,2
6535,2,2
6543,2,2
6560,1,1
6565,4,4
6581,1,1
6591,2,2
6593,1,1
6596,1,1
6612,4,4
6613,4,4
6626,1,1
6639,4,4
6655,4,2
6671,1,1
6682,4,4
6692,1,1
6693,4,4
6699,2,5
6700,2,2
6706,4,2
6708,2,5
6715,4,2
6716,1,1
6731,1,1
6732,2,2
6733,4,2
6736,4,2
6750,2,2
6752,1,1
6759,2,2
6771,2,2
6780,2,2
6792,4,4
6797,1,1
6806,1,1
6836,1,1
6838,4,4
6866,1,1
6869,1,1
6890,1,1
6902,1,1
6929,1,1
6932,1,1
6941,1,1
6958,4,4
6960,2,4
6981,4,4
6984,2,4
6990,4,4
6996,2,4
7018,4,4
7042,4,4
7049,1,1
7053,4,4
7061,1,1
7065,4,4
7066,4,4
7071,4,4
7074,2,2
7075,4,4
7096,4,4
7097,1,1
7109,1,1
7139,1,1
7149,2,4
7153,4,4
7157,1,1
7181,1,1
7189,4,4
7194,2,4
7195,4,4
7201,4,4
7203,2,4
7207,4,4
7211,1,1
7212,2,4
7217,1,1
7227,4,4
7231,4,4
7234,4,4
7244,1,1
7263,4,4
7287,4,4
7309,4,4
7326,4,4
7356,2,4
7369,4,4
7370,1,1
7378,4,4
7386,4,4
7389,4,4
7395,4,4
7407,4,4
7415,1,1
7416,4,4
7420,4,4
7423,4,4
7435,4,4
7443,4,4
7444,4,4
7468,4,4
7469,1,1
7470,4,4
7492,4,4
7501,4,4
7508,1,1
7545,4,4
7551,4,4
7561,4,4
7562,1,1
7583,1,1
7606,4,4
7612,4,4
7616,1,1
7618,4,4
7622,1,1
7631,1,1
7639,4,4
7642,4,4
7645,4,4
7647,4,4
7659,4,4
7677,4,4
7681,4,4
7692,4,4
7727,1,1
7745,1,1
7748,1,1
7751,1,1
7756,4,4
7757,1,1
7758,4,4
7761,4,4
7794,2,2
7796,1,1
7797,2,2
7799,1,1
7803,2,2
7806,2,2
7814,1,1
7831,4,4
7843,4,4
7845,4,4
7851,2,2
7855,4,4
7869,4,4
7892,1,1
7912,4,4
7923,4,4
7930,4,4
7935,4,4
7942,4,4
7965,4,4
7974,4,4
7977,4,4
7991,1,1
7992,2,2
7994,1,1
8005,4,4
8021,1,1
8032,4,4
8042,1,1
8054,1,1
8078,1,1
8103,2,2
8122,4,4
8127,4,4
8142,4,4
8148,4,4
8164,4,4
8172,4,4
8174,1,1
8180,1,1
8191,4,4
8213,1,1
8216,1,1
8231,1,1
8252,1,1
8256,4,4
8257,4,4
8259,4,4
8279,1,1
8291,1,1
8295,4,4
8318,1,1
8321,1,1
8363,1,1
8367,4,4
8372,1,1
8391,4,4
8402,1,1
8410,4,4
8419,4,4
8443,4,4
8449,4,4
8452,4,4
8484,4,4
8488,4,4
8505,4,2
8511,4,4
8517,4,4
8518,4,4
8528,1,1
8538,4,4
8544,4,4
8569,4,4
8575,4,4
8601,4,4
8615,1,1
8617,4,4
8622,4,4
8640,2,2
8645,1,1
8648,1,1
8654,1,1
8663,1,1
8668,2,2
8694,2,2
8704,2,2
8705,1,1
8709,2,2
8711,1,1
8725,2,4
8727,2,4
8740,4,4
8749,2,2
8752,2,2
8764,4,2
8783,1,1
8809,2,2
8812,4,2
8816,1,1
8838,2,2
8847,2,2
8851,4,4
8881,2,2
8905,4,2
8916,2,2
8918,1,1
8937,2,2
8939,1,1
8940,2,2
8967,2,2
8992,4,4
9024,2,2
9028,4,2
9030,2,2
9046,4,4
9047,1,1
9059,1,1
9060,4,4
9067,4,4
9069,4,4
9081,2,2
9083,1,1
9088,2,2
9109,4,2
9113,1,1
9117,2,2
9119,1,1
9122,1,1
9132,2,2
9156,2,2
9165,2,2
9205,4,4
9208,4,4
9233,1,1
9246,2,2
9256,4,4
9264,2,2
9267,4,4
9278,1,1
9282,2,2
9296,1,1
9306,2,2
9307,4,2
9316,4,2
9320,1,1
9348,2,2
9384,4,4
9390,2,2
9402,2,2
9410,1,1
9411,4,2
9413,1,1
9419,1,1
9424,4,4
9437,1,1
9438,4,4
9451,2,4
9454,2,4
9457,2,4
9491,1,1
9504,2,2
9523,2,2
9528,2,4
9529,2,2
9532,2,2
9539,1,1
9557,1,1
9563,1,1
9596,1,1
9602,1,1
9610,4,4
9625,4,2
9635,1,1
9643,4,4
9645,4,4
9648,2,2
9651,2,2
9658,4,4
9664,4,4
9670,2,2
9680,1,1
9703,4,4
9716,1,1
9721,2,2
9724,2,2
9740,1,1
9744,2,4
9769,4,2
9775,2,2
9778,2,2
9791,1,1
9797,1,1
9799,2,4
9849,2,2
9866,1,1
9891,2,2
9897,4,2
9910,4,4
9911,1,1
9912,2,2
9928,4,4
9942,2,2
9943,2,2
9948,2,2
9982,4,2
10001,1,1
10016,1,1
10022,1,1
10023,4,4
10034,1,1
10055,1,1
10058,1,1
10064,1,1
10086,4,4
10090,4,4
10108,4,2
10125,2,2
10128,2,2
10134,2,2
10136,1,1
10166,1,1
10170,2,2
10177,4,2
10186,4,2
10196,1,1
10198,4,2
10211,1,1
10213,2,4
10214,1,1
10215,2,2
10230,4,4
10235,1,1
10243,4,4
10257,4,4
10275,4,2
10278,2,2
10293,4,4
10298,1,1
10303,4,4
10323,2,2
10325,1,1
10332,2,2
10357,4,4
10361,1,1
10370,1,1
10397,1,1
10399,4,4
10410,4,4
10416,2,4
10421,1,1
10429,4,4
10431,2,4
10444,4,4
10447,4,4
10451,1,1
10452,2,4
10478,1,1
10488,4,4
10489,4,4
10496,1,1
10512,4,4
10525,4,4
10534,4,4
10543,4,4
10550,1,1
10559,1,1
10561,4,4
10570,4,4
10606,4,4
10619,1,1
10630,4,4
10638,2,4
10652,1,1
10661,1,1
10666,4,4
10697,1,1
10699,4,4
10701,4,4
10715,1,1
10727,1,1
10733,1,1
10735,4,4
10736,1,1
10742,1,1
10751,1,1
10757,1,1
10759,4,4
10770,4,4
10781,1,1
10791,4,4
10809,2,2
10818,2,4
10822,4,4
10824,4,4
10830,2,4
10853,1,1
10858,4,4
10863,4,4
10872,4,4
10880,1,1
10903,4,4
10924,4,4
10926,4,4
10929,4,4
10936,4,4
10940,1,1
10957,4,4
10976,1,1
10983,4,4
10984,4,4
10992,4,4
10993,4,4
10999,4,4
11000,1,1
11021,1,1
11023,4,4
11025,4,2
11056,4,4
11062,4,4
11067,4,4
11084,1,1
11088,4,4
11097,4,4
11098,4,4
11100,4,4
11110,4,4
11114,1,1
11136,4,4
11139,4,4
11198,1,1
11208,4,4
11240,1,1
11243,1,1
11245,4,2
11265,4,4
11275,4,4
11292,4,2
11318,1,1
11333,1,1
11358,4,4
11381,1,1
11385,4,4
11397,2,2
11400,4,2
11406,4,4
11420,1,1
11426,1,1
11445,4,4
11470,4,4
11483,1,1
11486,1,1
11489,1,1
11513,1,1
11531,1,1
11532,2,4
11554,4,4
11563,4,4
11575,4,4
11593,4,4
11601,4,4
11604,4,4
11615,1,1
11616,4,2
11617,4,4
11619,4,4
11624,1,1
11627,1,1
11642,1,1
11643,4,4
11648,1,1
11674,4,4
11675,1,1
11740,4,4
11743,4,4
11752,4,4
11756,1,1
11757,4,4
11761,4,4
11765,1,1
11779,4,4
11792,1,1
11799,4,4
11804,1,1
11806,4,4
11824,4,4
11831,1,1
11842,4,4
11844,4,4
11853,4,4
11856,4,4
11871,4,4
11873,1,1
11893,4,4
11908,4,4
11910,4,4
11942,1,1
11945,1,1
11956,4,4
11958,4,4
11960,1,1
11970,4,4
11974,4,4
11979,4,4
11980,4,4
11997,4,4
12012,4,4
12018,4,4
12041,1,1
12057,4,4
12086,1,1
12088,4,4
12089,1,1
12091,4,4
12094,4,4
12098,1,1
12113,1,1
12119,1,1
12162,2,4
12166,4,4
12167,1,1
12170,1,1
12172,4,4
12185,1,1
12187,4,4
12188,1,1
12189,4,4
12193,4,4
12200,1,1
12201,4,4
12208,4,4
12213,4,4
12230,1,1
12236,1,1
12238,4,4
12264,4,4
12272,1,1
12281,1,1
12289,4,4
12294,4,4
12297,4,4
12317,1,1
12328,4,4
12330,2,2
12335,1,1
12336,4,4
12338,1,1
12339,2,2
12372,4,4
12379,4,4
12381,4,2
12389,1,1
12431,1,1
12452,1,1
12459,4,4
12464,1,1
12491,1,1
12497,1,1
12501,4,4
12521,1,1
12523,4,4
12534,4,4
12564,4,4
12580,4,4
12583,4,4
12594,4,4
12620,1,1
12621,4,4
12630,4,4
12631,4,4
12637,4,4
12641,1,1
12649,4,4
12654,4,4
12667,4,4
12668,1,1
12669,4,4
12676,4,4
12680,1,1
12685,4,4
12693,2,2
12697,4,4
12716,1,1
12722,1,1
12730,4,4
12784,4,4
12787,4,4
12820,4,4
12829,4,4
12850,4,4
12863,1,1
12869,1,1
12880,4,4
12881,1,1
12882,4,4
12885,4,4
12899,1,1
12933,4,4
12938,1,1
12941,1,1
12943,4,4
12946,4,4
