,y,prediction
1907,1,1
1908,2,2
1925,1,1
1940,1,1
1957,2,2
1967,1,1
1976,1,1
1977,2,2
1981,2,2
1982,1,1
1993,2,2
1995,2,2
2001,5,2
2007,5,2
2054,1,1
2057,1,1
2074,2,2
2082,2,2
2090,1,1
2094,2,2
2101,2,2
2107,2,2
2112,2,2
2120,1,1
2121,2,2
2146,2,2
2150,1,1
2157,2,2
2173,2,2
2178,5,2
2216,1,1
2221,2,2
2239,2,2
2262,2,2
2274,2,2
2277,2,2
2279,1,1
2280,2,2
2282,1,1
2286,2,2
2294,1,1
2344,2,2
2350,2,2
2356,2,2
2358,2,2
2381,1,1
2387,1,1
2392,2,2
2398,2,2
2410,2,2
2428,2,2
2430,5,2
2461,2,2
2477,1,1
2480,1,1
2496,2,2
2529,2,2
2531,1,1
2539,2,2
2564,1,1
2586,2,2
2592,2,2
2635,2,2
2648,1,1
2662,2,2
2686,4,4
2699,1,1
2702,1,1
2710,4,2
2721,2,2
2722,4,4
2727,2,2
2738,1,1
2746,4,4
2760,2,2
2761,2,2
2763,2,2
2767,4,2
2768,1,1
2770,4,2
2786,1,1
2802,2,2
2812,2,2
2814,2,2
2816,1,1
2834,1,1
2846,1,1
2850,4,4
2870,1,1
2880,2,2
2900,1,1
2934,2,2
2937,2,2
2938,4,4
2942,1,1
2969,1,1
2970,2,2
2974,2,2
2978,1,1
2979,2,2
3001,4,4
3016,4,4
3027,2,2
3053,1,1
3068,1,1
3074,1,1
3081,2,2
3089,1,1
3096,2,2
3109,4,4
3128,1,1
3131,1,1
3139,2,2
3140,1,1
3141,2,2
3143,1,1
3145,4,2
3163,4,4
3170,1,1
3183,4,4
3192,2,2
3197,1,1
3199,4,2
3203,1,1
3209,1,1
3228,4,4
3246,2,2
3260,1,1
3280,4,2
3306,2,2
3313,4,4
3317,1,1
3318,4,4
3325,4,4
3327,4,4
3333,2,2
3335,1,1
3339,2,2
3350,1,1
3375,2,2
3398,1,1
3402,2,2
3411,2,2
3412,4,2
3429,2,2
3441,2,2
3447,2,2
3449,1,1
3450,2,2
3452,1,1
3453,4,4
3454,4,4
3468,2,2
3471,4,4
3473,1,1
3517,4,4
3528,2,4
3531,2,4
3535,4,4
3567,2,2
3569,1,1
3578,1,1
3621,2,2
3639,4,4
3656,1,1
3664,4,4
3667,4,4
3676,4,4
3684,2,2
3693,2,2
3698,1,1
3716,1,1
3718,4,4
3724,4,4
3730,4,4
3743,1,1
3745,4,4
3772,4,4
3811,4,4
3814,4,4
3820,4,4
3829,4,4
3833,1,1
3836,1,1
3842,1,1
3844,4,4
3849,4,4
3882,4,4
3884,1,1
3895,4,4
3902,1,1
3904,4,4
3912,4,4
3919,4,4
3923,1,1
3924,4,4
3932,1,1
3963,4,4
3971,1,1
3973,4,4
4003,4,4
4004,1,1
4012,4,4
4016,1,1
4024,4,4
4039,4,4
4041,4,4
4046,1,1
4048,4,4
4055,1,1
4059,4,4
4067,1,1
4069,4,4
4081,4,4
4082,1,1
4097,1,1
4101,4,4
4106,1,1
4130,1,1
4135,4,4
4139,1,1
4147,4,4
4156,4,4
4166,1,1
4172,1,1
4180,4,4
4186,4,4
4200,4,4
4208,1,1
4212,2,2
4223,1,1
4230,4,4
4232,1,1
4234,4,4
4235,1,1
4239,4,4
4259,1,1
4263,4,4
4270,4,4
4271,1,1
4298,1,1
4304,1,1
4305,4,4
4310,1,1
4348,2,2
4359,5,2
4366,2,2
4369,2,2
4372,2,2
4376,1,1
4377,5,2
4401,5,2
4417,2,2
4419,2,2
4433,1,1
4434,2,2
4449,2,2
4466,1,1
4480,2,2
4485,5,2
4490,1,1
4496,1,1
4500,2,2
4519,2,2
4533,2,2
4556,1,1
4559,1,1
4588,2,2
4589,1,1
4602,5,2
4621,2,2
4637,1,1
4641,2,2
4653,2,2
4672,2,2
4677,2,2
4689,2,2
4694,1,1
4701,5,2
4703,1,1
4709,1,1
4732,2,2
4742,1,1
4745,1,1
4751,1,1
4780,2,2
4789,2,2
4795,2,2
4830,2,2
4837,2,2
4845,2,2
4846,2,2
4848,2,2
4852,2,2
4870,2,2
4880,1,1
4913,1,1
4925,1,1
4932,2,2
4934,1,1
4939,2,2
4954,2,2
4964,1,1
4972,2,2
4983,2,2
5000,1,1
5004,2,2
5013,2,2
5023,2,2
5042,1,1
5043,2,2
5044,2,2
5057,1,1
5073,2,2
5110,2,2
5113,2,2
5114,1,1
5119,2,2
5125,2,2
5130,5,2
5133,5,2
5136,2,2
5159,1,1
5167,2,2
5191,2,2
5205,5,2
5206,2,2
5238,5,2
5257,2,2
5271,2,2
5273,1,1
5283,2,2
5287,2,2
5303,1,1
5317,2,2
5327,1,1
5328,2,2
5335,2,2
5358,2,2
5363,1,1
5377,2,2
5378,1,1
5390,1,1
5394,2,2
5395,2,2
5408,1,1
5409,5,5
5413,2,2
5419,2,2
5425,2,2
5426,1,1
5452,2,2
5472,5,2
5476,2,2
5478,2,2
5480,1,1
5491,2,2
5514,2,2
5524,2,2
5536,2,2
5538,2,2
5547,2,2
5560,2,2
5562,5,2
5569,2,2
5571,2,2
5574,2,2
5576,1,1
5596,2,2
5630,1,1
5632,2,2
5647,2,2
5653,2,2
5679,2,2
5680,2,2
5709,2,2
5716,2,2
5717,1,1
5719,2,2
5720,1,1
5729,1,1
5731,2,2
5732,1,1
5739,2,2
5766,2,2
5778,5,2
5787,2,2
5792,1,1
5838,2,2
5839,2,2
5841,2,5
5854,2,2
5861,1,1
5862,2,2
5863,2,2
5874,2,2
5932,2,2
5936,1,1
5941,2,2
5948,1,1
5962,2,2
5967,2,2
5975,1,1
5979,2,2
5982,2,2
5983,2,2
5985,2,2
5993,1,1
5998,2,2
6003,2,2
6020,1,1
6027,2,2
6033,2,2
6041,1,1
6059,1,1
6064,2,2
6076,2,4
6087,2,2
6106,2,2
6128,1,1
6137,1,1
6142,4,4
6149,1,1
6165,2,2
6186,2,2
6191,1,1
6195,2,2
6206,1,1
6210,2,2
6225,4,4
6229,4,4
6237,2,2
6243,4,4
6247,4,4
6262,4,4
6266,1,1
6293,1,1
6294,2,2
6323,1,1
6328,2,2
6333,2,4
6337,2,4
6338,1,1
6342,2,4
6352,2,4
6365,1,1
6371,1,1
6382,4,2
6390,2,2
6395,1,1
6396,4,4
6398,1,1
6421,4,4
6435,2,2
6437,1,1
6474,2,2
6481,2,2
6516,2,2
6525,2,2
6533,1,1
6534,2,2
6542,1,1
6544,4,2
6548,1,1
6552,2,2
6605,1,1
6617,1,1
6635,1,1
6646,2,2
6651,2,2
6654,2,2
6656,1,1
6662,1,1
6664,4,4
6675,4,4
6678,2,2
6687,2,2
6691,4,4
6695,1,1
6741,2,2
6742,4,4
6754,2,2
6760,4,2
6765,4,4
6770,1,1
6773,1,1
6794,1,1
6800,1,1
6816,2,2
6827,1,1
6831,2,2
6844,4,4
6845,1,1
6852,2,2
6858,2,2
6860,1,1
6865,2,2
6870,2,2
6879,2,2
6887,1,1
6898,4,4
6906,2,2
6913,2,2
6917,1,1
6921,2,2
6940,4,4
6944,1,1
6952,4,4
6954,4,4
6959,1,1
6961,4,4
7000,4,4
7004,1,1
7007,1,1
7014,4,4
7025,1,1
7044,4,4
7052,1,1
7056,4,4
7059,4,4
7062,4,4
7073,1,1
7081,4,4
7089,4,4
7093,4,4
7102,4,4
7111,4,4
7128,2,2
7132,4,4
7138,4,4
7150,4,4
7168,4,4
7171,4,4
7174,4,4
7177,4,4
7188,4,4
7196,1,1
7197,4,4
7198,4,4
7204,4,4
7205,1,1
7218,4,4
7220,1,1
7223,1,1
7230,4,4
7235,1,1
7241,1,1
7250,1,1
7268,1,1
7295,1,1
7304,1,1
7313,1,1
7315,4,4
7318,4,4
7333,4,4
7337,1,1
7343,1,1
7354,4,4
7364,1,1
7402,4,4
7417,4,4
7436,1,1
7445,1,1
7455,2,2
7476,4,4
7478,1,1
7486,4,4
7490,1,1
7517,1,1
7519,4,4
7524,4,4
7526,1,1
7530,4,4
7535,1,1
7536,4,4
7540,4,4
7552,4,4
7553,1,1
7557,4,4
7559,1,1
7575,4,4
7595,1,1
7609,4,4
7634,1,1
7640,1,1
7648,4,4
7661,1,1
7666,4,4
7672,4,4
7678,4,4
7690,4,4
7693,4,4
7700,1,1
7708,4,4
7713,4,4
7722,2,2
7724,1,1
7725,2,2
7777,2,2
7782,2,2
7789,4,4
7795,4,4
7813,4,4
7866,4,4
7877,1,1
7880,1,1
7893,4,4
7904,1,1
7911,4,4
7915,4,4
7936,4,4
7939,4,4
7945,4,4
7967,1,1
7971,4,4
7979,1,1
7987,4,4
7996,4,4
8003,1,1
8018,1,1
8025,4,4
8031,4,4
8037,4,4
8038,4,4
8051,1,1
8081,1,1
8082,4,4
8092,4,4
8101,4,4
8134,4,4
8135,1,1
8141,1,1
8147,1,1
8149,4,4
8150,1,1
8158,4,4
8167,4,4
8176,4,4
8205,4,4
8209,4,4
8234,1,1
8247,4,4
8267,1,1
8280,4,2
8287,4,4
8310,4,4
8314,4,4
8327,1,1
8330,1,1
8337,4,4
8359,4,4
8375,1,1
8379,4,4
8382,4,4
8385,4,4
8389,4,4
8398,4,4
8412,4,4
8425,4,4
8431,4,4
8459,1,1
8460,4,4
8469,4,4
8477,1,1
8479,4,4
8480,1,1
8481,2,2
8482,4,4
8489,1,1
8492,1,1
8497,4,4
8501,1,1
8536,4,4
8541,4,4
8542,4,4
8576,1,1
8580,4,4
8582,1,1
8587,4,4
8618,1,1
8623,4,4
8629,4,4
8634,4,4
8636,1,1
8639,1,1
8647,2,2
8658,2,2
8680,2,4
8681,1,1
8693,1,1
8714,1,1
8715,2,2
8734,4,4
8748,2,2
8757,2,2
8759,1,1
8761,4,2
8768,1,1
8774,1,1
8775,2,2
8782,4,4
8784,2,2
8799,4,4
8806,2,2
8808,2,2
8811,2,2
8827,4,4
8830,4,4
8848,4,4
8855,1,1
8863,2,2
8867,1,1
8899,4,4
8902,4,4
8906,1,1
8930,1,1
8932,2,4
8968,2,2
8974,4,2
8977,4,2
8983,4,4
8986,4,4
8997,4,2
9004,4,4
9007,4,4
9029,1,1
9039,2,2
9062,1,1
9070,4,4
9077,1,1
9090,2,2
9106,2,4
9108,2,2
9111,2,2
9133,2,2
9135,2,2
9148,4,4
9149,1,1
9154,4,4
9171,2,2
9176,1,1
9184,2,2
9189,2,2
9195,4,2
9204,4,2
9235,2,2
9258,4,2
9266,1,1
9279,2,2
9280,4,4
9283,4,4
9284,1,1
9304,4,2
9305,1,1
9318,2,2
9321,4,2
9323,1,1
9335,1,1
9342,2,2
9349,2,2
9372,2,2
9391,4,4
9392,1,1
9393,4,4
9397,2,2
9400,2,2
9420,4,2
9423,2,2
9443,1,1
9473,1,1
9476,1,1
9498,2,2
9502,4,4
9514,2,2
9540,2,2
9543,2,2
9546,2,4
9553,2,4
9570,2,2
9571,2,2
9587,1,1
9594,2,2
9601,4,4
9618,2,2
9623,1,1
9636,4,2
9679,4,2
9681,4,2
9682,4,2
9683,1,1
9694,4,4
9701,1,1
9715,4,4
9731,1,1
9746,1,1
9758,1,1
9760,4,4
9771,4,4
9779,1,1
9796,2,4
9809,1,1
9819,2,2
9820,4,4
9822,2,2
9835,2,2
9837,2,2
9852,4,2
9877,4,4
9878,1,1
9890,1,1
9915,4,2
9918,2,2
9924,4,4
9930,2,2
9935,1,1
9951,2,2
9957,2,2
9961,2,4
9978,4,4
9990,2,2
9994,2,2
9997,2,2
10009,4,4
10028,1,1
10048,2,2
10060,4,2
10061,1,1
10069,4,4
10096,4,4
10109,1,1
10126,4,4
10148,1,1
10157,1,1
10173,2,2
10241,1,1
10258,4,4
10274,1,1
10285,4,4
10315,2,2
10321,2,2
10330,4,2
10336,4,4
10348,4,4
10351,4,4
10359,2,2
10369,2,4
10377,2,4
10388,1,1
10394,1,1
10396,4,4
10402,4,4
10411,4,4
10418,1,1
10420,4,4
10426,4,4
10434,2,4
10435,4,4
10436,1,1
10442,1,1
10445,1,1
10466,1,1
10468,4,4
10479,2,4
10486,4,4
10516,4,4
10520,1,1
10528,4,4
10538,1,1
10541,1,1
10548,4,4
10551,4,4
10581,4,4
10588,4,4
10620,4,4
10634,1,1
10635,4,4
10648,4,4
10650,2,4
10669,4,4
10670,1,1
10676,1,1
10678,4,4
10700,1,1
10702,4,4
10710,4,4
10711,4,4
10713,4,4
10722,4,4
10732,4,4
10738,4,4
10762,4,4
10768,4,4
10784,1,1
10813,4,4
10827,2,4
10839,4,4
10855,4,4
10861,4,4
10874,1,1
10881,4,4
10884,4,4
10886,1,1
10888,4,4
10894,4,4
10915,4,4
10916,1,1
10923,4,4
10925,1,1
10933,4,4
10934,1,1
10935,4,4
10937,1,1
10944,4,4
10948,4,4
10958,1,1
10979,1,1
10997,1,1
11009,1,1
11011,4,4
11015,1,1
11036,1,1
11041,4,4
11045,1,1
11057,1,1
11058,4,4
11076,4,4
11081,1,1
11089,4,4
11102,1,1
11117,1,1
11121,4,4
11126,1,1
11137,4,4
11144,1,1
11164,4,4
11183,1,1
11189,1,1
11223,4,4
11224,4,4
11226,4,4
11234,1,1
11248,4,2
11251,4,4
11260,4,4
11273,1,1
11277,2,4
11288,1,1
11300,1,1
11320,4,4
11336,1,1
11360,1,1
11373,4,4
11401,4,4
11416,4,4
11417,1,1
11419,4,4
11421,4,4
11438,1,1
11442,4,4
11448,2,2
11457,2,2
11459,1,1
11464,4,4
11479,4,4
11509,4,4
11515,4,4
11516,1,1
11524,4,4
11557,4,4
11560,4,4
11570,1,1
11586,4,4
11594,1,1
11599,4,4
11606,1,1
11607,4,4
11610,2,2
11612,1,1
11623,4,4
11638,4,4
11645,1,1
11650,4,4
11652,4,4
11682,2,4
11700,4,4
11708,1,1
11727,4,2
11733,4,4
11750,1,1
11775,2,2
11776,4,4
11800,4,4
11810,1,1
11813,1,1
11815,4,4
11827,4,4
11838,4,2
11841,4,4
11854,4,4
11858,1,1
11864,1,1
11874,4,4
11883,2,2
11927,1,1
11972,1,1
11990,1,1
12003,4,4
12010,4,4
12014,1,1
12039,4,4
12040,4,4
12043,4,4
12054,4,2
12080,1,1
12095,1,1
12099,2,2
12101,1,1
12107,1,1
12114,2,2
12133,4,4
12155,1,1
12169,4,4
12196,4,4
12198,4,4
12204,2,2
12207,2,2
12214,4,4
12217,4,4
12245,1,1
12247,4,4
12255,4,4
12258,2,2
12260,1,1
12265,4,4
12269,1,1
12273,4,4
12293,1,1
12299,1,1
12300,4,4
12303,4,4
12308,1,1
12318,4,4
12329,1,1
12331,4,4
12343,4,4
12345,4,4
12346,4,4
12347,1,1
12350,1,1
12364,4,4
12368,1,1
12393,2,2
12414,4,4
12419,1,1
12477,2,2
12494,1,1
12499,4,4
12504,4,4
12505,4,4
12508,4,4
12517,4,4
12525,4,4
12527,1,1
12533,1,1
12535,4,4
12537,2,2
12545,1,1
12565,4,4
12576,4,4
12579,4,4
12593,1,1
12601,4,4
12603,4,2
12605,1,1
12611,1,1
12622,4,4
12623,1,1
12627,4,4
12643,4,4
12661,4,4
12672,4,4
12684,4,4
12695,1,1
12696,4,4
12736,4,4
12741,4,4
12746,1,1
12748,4,4
12752,1,1
12781,4,4
12812,1,1
12814,4,4
12823,4,4
12828,4,2
12848,1,1
12852,2,2
12854,1,1
12862,4,4
12872,1,1
12875,1,1
12888,4,4
12889,4,4
12891,4,4
12892,4,4
12894,4,4
12898,4,4
12909,2,2
12930,4,4
12931,4,4
12935,1,1
12940,4,4
12954,4,4
12956,1,1
12958,4,4
