,y,prediction
1904,1,1
1906,2,2
1910,1,1
1921,2,2
1927,2,2
1933,2,2
1950,2,5
1960,2,2
1962,5,2
1983,2,2
1985,1,1
2008,2,2
2016,5,2
2018,1,1
2025,5,2
2030,1,1
2059,2,2
2067,2,2
2071,2,2
2075,1,1
2085,2,2
2092,2,2
2109,5,2
2135,1,1
2142,2,2
2144,1,1
2153,1,1
2161,2,2
2176,2,2
2177,1,1
2181,5,2
2183,1,1
2196,2,2
2200,2,2
2207,1,1
2208,2,2
2219,1,1
2222,1,1
2247,2,2
2249,1,1
2252,1,1
2269,2,2
2291,1,1
2299,2,2
2304,2,2
2332,2,2
2333,1,1
2340,2,2
2353,2,2
2355,2,2
2364,2,2
2370,2,2
2400,2,2
2404,2,2
2409,2,2
2415,2,2
2416,2,2
2422,2,2
2432,1,1
2437,2,2
2438,1,1
2441,1,1
2455,2,2
2456,1,1
2483,1,1
2501,1,1
2504,1,1
2513,1,1
2525,1,1
2530,2,2
2538,5,2
2568,2,2
2579,1,1
2581,2,2
2582,1,1
2587,2,2
2588,1,1
2593,2,2
2626,2,2
2658,2,2
2715,4,4
2717,1,1
2725,4,4
2731,4,4
2781,2,2
2782,4,4
2790,2,2
2792,1,1
2806,4,4
2813,1,1
2815,2,2
2818,2,2
2821,2,2
2830,2,2
2841,2,4
2849,1,1
2863,2,2
2865,2,2
2873,1,1
2874,2,2
2879,1,1
2901,2,2
2905,4,4
2907,2,2
2910,2,2
2915,1,1
2919,2,2
2921,1,1
2922,2,2
2935,4,4
2960,1,1
2962,4,4
2971,2,2
2984,1,1
2986,4,4
2988,2,2
2992,4,4
3008,1,1
3026,1,1
3043,2,2
3045,2,2
3048,2,4
3050,1,1
3052,2,2
3060,2,2
3083,1,1
3100,4,4
3118,4,4
3122,1,1
3148,4,4
3153,2,2
3162,2,2
3172,4,4
3180,2,2
3187,2,2
3194,1,1
3195,2,2
3205,4,4
3214,4,4
3215,1,1
3237,4,4
3253,4,2
3255,4,2
3320,1,1
3331,4,4
3334,4,4
3363,4,4
3364,4,4
3381,4,4
3385,4,4
3389,1,1
3417,4,4
3437,1,1
3484,4,4
3491,1,1
3495,2,4
3499,4,4
3508,4,4
3512,1,1
3520,4,4
3521,1,1
3522,2,4
3523,4,4
3527,1,1
3541,4,4
3550,4,4
3551,1,1
3558,4,4
3601,4,4
3603,4,4
3604,4,4
3618,2,4
3624,4,4
3626,1,1
3652,4,4
3658,4,4
3659,1,1
3660,4,4
3673,4,4
3694,4,4
3696,4,4
3705,4,4
3709,4,4
3728,1,1
3742,4,4
3754,4,4
3759,4,4
3762,4,4
3769,4,4
3778,4,4
3783,2,4
3787,4,4
3798,4,4
3809,1,1
3826,4,4
3841,4,4
3850,4,4
3858,4,4
3866,1,1
3880,4,4
3887,1,1
3891,2,2
3911,1,1
3925,4,4
3935,1,1
3942,2,4
3943,4,4
3944,1,1
3947,1,1
3951,4,4
3953,1,1
3961,4,4
3976,4,4
3984,4,4
3987,4,4
3989,1,1
3995,1,1
3999,2,4
4010,1,1
4013,1,1
4018,4,4
4019,1,1
4051,4,4
4054,4,4
4060,4,4
4072,4,4
4077,4,4
4078,4,4
4103,1,1
4129,4,4
4132,4,4
4137,4,4
4155,4,4
4158,2,4
4164,4,4
4171,4,4
4192,4,4
4209,4,4
4216,4,4
4224,4,4
4262,1,1
4264,4,4
4265,1,1
4273,4,4
4277,1,1
4281,4,4
4284,4,4
4285,4,4
4286,1,1
4291,4,4
4292,1,1
4308,4,4
4325,1,1
4326,2,5
4330,2,2
4335,2,5
4346,1,1
4361,1,1
4368,5,2
4373,1,1
4400,1,1
4407,2,2
4424,1,1
4426,2,2
4427,1,1
4445,1,1
4446,2,2
4448,1,1
4456,2,2
4491,2,2
4497,2,2
4511,1,1
4514,1,1
4518,2,2
4521,2,2
4524,2,2
4528,2,2
4530,2,2
4532,1,1
4581,2,2
4594,2,2
4598,1,1
4608,5,2
4610,1,1
4631,1,1
4633,2,2
4639,2,2
4640,1,1
4645,2,2
4649,1,1
4651,2,2
4656,2,2
4659,2,2
4674,2,2
4675,2,2
4693,2,2
4696,2,2
4699,2,2
4715,1,1
4737,2,2
4741,2,2
4754,1,1
4757,1,1
4774,2,2
4811,1,1
4829,1,1
4831,2,2
4834,2,2
4836,2,2
4840,2,2
4842,2,2
4854,2,2
4866,2,2
4894,2,2
4900,2,2
4904,1,1
4905,2,2
4911,2,2
4924,2,2
4938,2,2
4940,1,1
4945,2,2
4950,2,2
4971,5,5
4974,2,5
4991,1,1
4999,2,2
5002,2,2
5003,1,1
5011,2,2
5018,1,1
5021,1,1
5039,1,1
5045,1,1
5062,2,2
5068,2,2
5071,2,2
5079,5,2
5081,1,1
5085,2,2
5093,1,1
5107,2,2
5109,2,2
5118,2,2
5122,2,2
5161,2,2
5186,1,1
5193,5,5
5194,2,2
5198,1,1
5209,2,2
5217,2,2
5219,1,1
5223,5,2
5239,2,2
5261,1,1
5262,2,2
5275,2,2
5288,1,1
5290,2,2
5300,1,1
5307,2,2
5309,1,1
5322,2,2
5329,2,2
5336,1,1
5342,1,1
5369,1,1
5371,2,2
5387,1,1
5401,2,2
5403,5,5
5404,2,2
5407,2,2
5412,5,5
5415,2,5
5421,5,2
5427,5,2
5435,1,1
5438,1,1
5468,1,1
5488,2,2
5498,1,1
5502,2,2
5507,1,1
5512,2,2
5518,2,2
5525,1,1
5528,1,1
5540,1,1
5553,2,2
5555,1,1
5557,2,2
5564,1,1
5567,1,1
5573,1,1
5593,2,2
5595,2,2
5606,1,1
5612,1,1
5622,2,5
5635,2,2
5656,2,2
5662,2,2
5684,1,1
5685,2,2
5687,1,1
5694,2,2
5696,1,1
5699,1,1
5722,2,2
5728,2,2
5733,2,2
5750,1,1
5754,2,2
5762,1,1
5764,2,2
5767,2,2
5781,5,2
5784,2,2
5790,2,2
5799,2,2
5817,2,2
5855,1,1
5856,2,2
5857,2,2
5867,1,1
5883,2,2
5890,2,2
5907,2,2
5918,1,1
5940,5,2
5960,1,1
5970,2,2
5976,2,2
6008,1,1
6025,2,2
6031,2,2
6084,2,2
6086,1,1
6094,2,4
6100,2,4
6108,2,2
6111,2,2
6126,2,4
6143,1,1
6158,1,1
6161,1,1
6170,1,1
6171,4,2
6178,4,4
6182,1,1
6204,2,2
6207,4,4
6215,1,1
6221,1,1
6234,4,4
6240,2,2
6256,4,4
6257,1,1
6259,4,4
6260,1,1
6269,1,1
6282,2,2
6307,4,4
6312,2,2
6334,2,2
6361,4,4
6364,4,4
6372,2,2
6389,1,1
6403,4,4
6406,4,4
6407,1,1
6414,4,4
6418,4,4
6441,4,2
6442,4,2
6445,4,4
6466,4,4
6467,1,1
6468,4,4
6469,4,4
6472,4,4
6473,1,1
6478,4,4
6492,2,2
6495,2,2
6502,2,4
6505,2,4
6515,1,1
6526,4,4
6527,1,1
6528,2,2
6538,2,2
6566,1,1
6567,4,4
6574,4,4
6575,1,1
6584,1,1
6595,2,2
6616,4,4
6623,1,1
6629,1,1
6643,2,2
6677,1,1
6680,1,1
6702,2,2
6718,4,4
6720,4,4
6723,2,2
6737,1,1
6743,1,1
6744,2,2
6774,4,4
6789,2,2
6791,1,1
6796,4,4
6802,4,4
6804,2,2
6808,2,2
6834,2,2
6851,1,1
6872,1,1
6873,4,2
6877,4,4
6882,4,4
6884,1,1
6891,4,4
6896,1,1
6907,4,4
6915,2,2
6920,1,1
6931,4,4
6995,1,1
6998,1,1
7003,4,4
7005,4,4
7022,1,1
7024,4,4
7035,4,4
7038,4,4
7040,1,1
7047,4,4
7048,4,4
7058,1,1
7064,1,1
7091,1,1
7100,1,1
7114,4,4
7123,4,4
7125,4,4
7137,2,4
7145,1,1
7147,4,4
7165,4,4
7173,4,4
7178,1,1
7200,2,4
7216,4,4
7228,4,4
7238,1,1
7242,4,4
7246,4,4
7258,4,4
7259,1,1
7278,4,4
7282,4,4
7285,4,4
7286,1,1
7305,4,4
7310,1,1
7331,1,1
7335,4,4
7400,1,1
7403,1,1
7405,4,4
7410,4,4
7441,4,4
7447,4,4
7454,1,1
7456,4,4
7472,1,1
7477,4,4
7483,4,4
7484,1,1
7500,4,4
7503,4,4
7518,4,4
7527,4,4
7538,1,1
7539,4,4
7565,1,1
7582,4,4
7587,4,4
7590,4,4
7592,1,1
7599,4,4
7601,1,1
7608,4,4
7614,2,2
7619,1,1
7621,4,4
7628,1,1
7630,4,4
7635,4,4
7653,4,4
7699,4,4
7712,1,1
7715,1,1
7753,4,4
7763,1,1
7765,4,4
7788,2,2
7812,2,4
7816,4,4
7820,1,1
7829,1,1
7830,2,4
7836,4,4
7837,4,4
7870,4,4
7886,1,1
7895,1,1
7925,1,1
7932,4,4
7959,4,4
7966,4,4
7972,4,4
8010,2,4
8011,4,4
8019,2,4
8026,4,4
8047,4,4
8048,1,1
8055,2,4
8068,4,4
8075,1,1
8079,4,4
8094,4,4
8106,4,4
8109,4,4
8112,4,4
8121,4,4
8128,4,4
8159,1,1
8170,4,4
8177,1,1
8194,4,4
8197,4,4
8206,4,4
8225,1,1
8229,2,4
8230,4,4
8232,4,4
8243,1,1
8273,1,1
8274,4,4
8285,1,1
8296,4,4
8315,1,1
8339,1,1
8351,1,1
8360,1,1
8370,2,4
8380,4,4
8400,4,4
8411,1,1
8415,4,4
8433,4,2
8451,4,4
8462,1,1
8465,1,1
8476,4,4
8486,1,1
8493,4,4
8524,4,4
8552,1,1
8554,4,4
8560,4,4
8572,4,4
8584,4,4
8586,2,4
8597,1,1
8605,4,4
8606,1,1
8624,1,1
8653,2,2
8666,1,1
8671,2,4
8683,2,4
8695,2,2
8696,1,1
8698,2,2
8703,2,2
8707,2,2
8719,2,4
8732,1,1
8742,2,2
8754,2,2
8770,4,4
8778,2,2
8786,1,1
8788,4,4
8795,1,1
8805,2,2
8813,1,1
8815,4,2
8818,4,2
8820,2,2
8832,2,2
8837,1,1
8852,1,1
8895,2,2
8898,4,4
8901,2,2
8907,4,4
8912,1,1
8919,2,2
8925,2,2
8943,2,4
8947,4,4
8951,1,1
8959,4,4
8964,2,2
8966,1,1
8970,2,2
8990,1,1
9002,1,1
9014,1,1
9026,1,1
9027,2,2
9043,4,4
9054,2,2
9063,2,2
9064,4,4
9086,1,1
9093,2,2
9100,2,4
9103,2,4
9112,4,4
9116,1,1
9118,4,4
9124,4,4
9125,1,1
9130,2,2
9138,2,2
9139,4,2
9143,1,1
9145,4,4
9146,1,1
9147,2,2
9152,1,1
9155,1,1
9170,1,1
9177,4,4
9197,1,1
9200,1,1
9201,2,2
9206,1,1
9212,1,1
9220,4,4
9224,1,1
9234,2,2
9236,1,1
9238,2,2
9245,1,1
9252,2,2
9259,4,4
9286,4,4
9289,2,2
9291,2,2
9294,2,2
9308,1,1
9312,4,4
9322,4,4
9331,4,4
9366,4,4
9374,1,1
9379,4,4
9381,2,2
9382,4,4
9399,2,2
9401,1,1
9406,4,2
9408,2,2
9415,4,4
9422,1,1
9427,4,4
9436,4,4
9449,1,1
9450,2,2
9478,4,4
9489,2,2
9492,4,4
9518,1,1
9549,2,2
9550,2,4
9566,1,1
9577,2,4
9588,2,2
9592,2,4
9611,1,1
9615,2,2
9617,1,1
9631,4,4
9634,4,4
9642,2,2
9655,4,4
9673,2,2
9696,2,2
9705,2,2
9718,4,4
9720,2,2
9725,1,1
9729,2,2
9730,2,2
9748,2,4
9750,2,2
9780,2,4
9781,2,2
9786,2,2
9787,2,2
9810,2,2
9812,1,1
9824,1,1
9845,1,1
9847,4,4
9861,4,4
9868,4,4
9872,1,1
9873,2,2
9876,2,2
9880,4,4
9884,1,1
9892,4,2
9899,1,1
9919,4,4
9933,4,4
9939,2,2
9947,1,1
9967,2,4
10011,2,2
10015,4,4
10018,4,4
10026,2,2
10035,2,2
10036,4,4
10038,2,2
10040,1,1
10049,1,1
10059,4,4
10074,2,2
10080,2,2
10089,2,2
10091,1,1
10093,4,4
10099,2,2
10119,2,2
10127,1,1
10147,4,4
10158,2,4
10159,2,2
10163,1,1
10185,4,4
10195,4,4
10224,2,2
10240,4,4
10270,4,2
10283,1,1
10287,2,2
10296,2,2
10311,4,4
10313,1,1
10317,2,2
10329,4,4
10366,4,4
10378,4,4
10387,4,4
10390,4,4
10395,2,4
10407,2,4
10414,4,4
10433,1,1
10439,1,1
10450,4,4
10454,1,1
10457,1,1
10458,4,4
10483,4,4
10508,1,1
10545,4,4
10549,4,4
10563,4,4
10568,1,1
10622,1,1
10637,1,1
10645,4,4
10651,4,4
10662,4,4
10663,4,4
10664,1,1
10668,2,4
10671,4,4
10679,1,1
10681,4,4
10685,1,1
10691,1,1
10696,4,4
10703,1,1
10719,4,4
10726,4,4
10745,1,1
10755,4,4
10769,1,1
10773,4,4
10787,1,1
10794,4,4
10799,1,1
10803,2,2
10821,2,4
10846,4,4
10860,4,4
10873,4,4
10890,4,4
10891,4,4
10898,1,1
10904,1,1
10914,4,4
10919,1,1
10931,1,1
10941,4,4
10975,4,4
10977,4,4
10985,1,1
10988,1,1
11028,4,2
11042,1,1
11048,1,1
11087,1,1
11091,4,4
11104,4,4
11116,4,4
11152,4,4
11171,1,1
11175,4,4
11182,4,4
11195,1,1
11197,4,4
11199,4,4
11201,1,1
11215,4,4
11219,1,1
11227,4,4
11230,4,4
11237,1,1
11242,4,2
11257,4,4
11258,1,1
11283,4,4
11290,4,4
11295,2,4
11299,4,4
11343,2,2
11351,1,1
11383,4,4
11386,4,4
11393,1,1
11422,4,4
11424,4,4
11429,1,1
11431,4,4
11433,4,4
11434,4,4
11446,4,4
11450,1,1
11473,4,4
11480,1,1
11494,4,4
11496,4,4
11508,4,4
11511,2,4
11525,1,1
11528,1,1
11544,4,4
11547,4,4
11565,4,4
11572,4,4
11603,1,1
11620,4,4
11634,4,4
11637,4,4
11657,1,1
11665,4,4
11680,4,4
11697,4,4
11705,1,1
11710,4,4
11719,4,4
11731,4,4
11742,4,4
11780,1,1
11820,4,4
11828,1,1
11865,4,4
11876,1,1
11912,1,1
11917,4,4
11933,1,1
11935,4,4
11941,4,4
11949,4,4
11950,4,4
12006,4,4
12008,1,1
12021,4,4
12036,4,4
12046,4,4
12047,1,1
12056,1,1
12068,1,1
12070,4,4
12072,4,4
12076,4,4
12103,2,4
12108,2,2
12138,4,4
12139,4,4
12145,4,4
12148,4,4
12173,1,1
12234,4,4
12237,4,4
12257,1,1
12263,1,1
12266,1,1
12283,4,4
12285,4,4
12304,4,4
12307,4,4
12315,2,2
12334,4,4
12348,4,4
12351,4,4
12374,1,1
12378,2,4
12384,2,4
12392,1,1
12394,4,4
12400,4,4
12409,4,4
12410,1,1
12412,4,4
12421,4,4
12428,1,1
12436,4,4
12437,1,1
12441,4,4
12462,4,4
12466,4,4
12470,1,1
12493,4,4
12495,4,4
12512,1,1
12536,1,1
12540,2,2
12541,4,4
12547,4,4
12548,1,1
12556,4,4
12568,4,4
12590,1,1
12592,4,4
12595,4,4
12608,1,1
12632,1,1
12634,4,4
12653,1,1
12663,4,4
12671,1,1
12673,4,4
12705,4,4
12706,4,4
12710,1,1
12725,1,1
12734,1,1
12740,1,1
12751,4,4
12762,4,4
12766,4,4
12768,4,4
12773,1,1
12777,4,4
12804,4,4
12822,4,4
12825,4,4
12835,4,4
12845,1,1
12849,4,4
12866,1,1
12895,4,4
12900,4,4
12927,4,4
