,y,prediction
4350,5,2
4351,2,2
4354,2,2
4374,5,5
4389,2,2
4394,1,1
4406,1,1
4412,1,1
4425,2,2
4428,5,5
4432,2,2
4457,1,1
4474,2,2
4493,1,1
4513,2,2
4516,2,2
4529,1,1
4534,2,2
4546,2,2
4551,2,2
4553,1,1
4562,1,1
4563,5,2
4564,2,2
4567,2,2
4575,2,2
4628,1,1
4629,2,2
4654,2,2
4657,2,2
4671,2,2
4673,1,1
4679,1,1
4683,2,2
4687,2,2
4695,2,2
4700,1,1
4710,2,5
4711,2,2
4727,1,1
4775,1,1
4778,1,1
4791,2,2
4801,2,2
4805,1,1
4826,1,1
4835,1,1
4847,1,1
4858,2,2
4860,5,5
4869,2,5
4878,2,2
4891,2,2
4899,2,2
4901,1,1
4902,2,2
4917,5,5
4920,2,2
4929,2,2
4930,2,2
4966,2,2
4967,1,1
4969,2,2
4978,2,2
4986,2,2
4990,2,2
5005,2,2
5009,1,1
5026,2,2
5035,2,2
5041,2,2
5059,2,2
5064,2,2
5078,1,1
5089,2,2
5102,1,1
5108,1,1
5135,1,1
5138,1,1
5141,1,1
5165,1,1
5170,2,2
5190,2,2
5199,2,2
5211,5,2
5216,1,1
5233,2,2
5255,1,1
5259,5,2
5302,2,2
5338,2,2
5383,2,2
5439,2,2
5449,2,2
5461,2,2
5469,2,2
5482,2,2
5484,5,2
5486,1,1
5504,1,1
5506,2,2
5520,2,5
5543,1,1
5550,2,2
5552,1,1
5563,2,2
5580,2,2
5581,2,2
5585,1,1
5590,2,2
5600,1,1
5607,2,2
5621,1,1
5633,1,1
5634,5,2
5636,1,1
5637,5,2
5640,2,2
5655,2,2
5660,1,1
5668,2,2
5674,2,2
5677,2,2
5689,2,2
5697,2,2
5703,2,2
5715,2,2
5735,1,1
5763,2,2
5776,2,2
5783,1,1
5789,1,1
5791,2,2
5795,1,1
5824,2,2
5850,2,2
5852,1,1
5858,1,1
5872,2,2
5905,2,2
5924,1,1
5927,1,1
5929,2,2
5930,1,1
5954,1,1
5968,2,2
5974,2,2
5984,1,1
5995,2,2
5999,1,1
6017,1,1
6037,2,2
6038,1,1
6042,2,2
6046,2,2
6054,2,4
6057,2,5
6072,2,4
6073,2,2
6075,2,2
6079,2,2
6082,2,2
6102,2,5
6109,2,2
6114,2,5
6118,2,2
6131,1,1
6135,2,4
6145,4,4
6150,2,2
6153,4,4
6160,2,2
6162,2,4
6164,1,1
6168,2,5
6172,4,2
6175,4,4
6177,2,2
6179,1,1
6194,1,1
6199,4,4
6222,2,5
6223,4,2
6236,1,1
6238,4,4
6241,4,4
6242,1,1
6276,2,5
6285,2,2
6304,4,2
6305,1,1
6309,2,2
6314,1,1
6316,4,2
6327,2,5
6341,1,1
6348,2,2
6351,2,4
6360,4,4
6369,4,4
6374,1,1
6381,2,5
6417,2,2
6446,1,1
6454,4,4
6462,2,2
6464,1,1
6486,2,4
6487,2,2
6498,2,2
6501,2,2
6512,1,1
6519,2,2
6524,1,1
6537,2,5
6557,1,1
6561,2,2
6586,4,4
6602,1,1
6603,4,4
6614,1,1
6622,4,4
6625,4,4
6628,4,4
6637,4,4
6640,4,4
6641,1,1
6657,4,4
6661,4,4
6668,1,1
6676,4,4
6684,4,4
6690,2,2
6694,4,4
6705,2,5
6714,2,2
6724,4,2
6725,1,1
6747,4,4
6755,1,1
6761,1,1
6776,1,1
6781,4,4
6785,1,1
6788,1,1
6801,4,4
6807,2,5
6811,2,2
6813,2,5
6817,4,2
6822,2,2
6850,4,4
6864,2,4
6881,1,1
6888,2,2
6897,2,2
6918,2,4
6942,2,4
6943,4,4
6962,1,1
6969,2,2
6986,1,1
6988,4,4
7010,1,1
7019,1,1
7070,1,1
7076,1,1
7083,4,2
7103,1,1
7105,4,4
7106,1,1
7112,1,1
7141,4,4
7172,1,1
7192,4,4
7219,4,4
7222,4,4
7236,2,2
7247,1,1
7261,4,4
7266,4,4
7273,4,4
7275,4,4
7296,4,4
7303,4,4
7316,1,1
7332,4,4
7336,4,4
7338,4,4
7342,4,4
7353,2,2
7357,4,4
7359,4,4
7367,1,1
7388,1,1
7422,4,4
7428,4,4
7430,1,1
7440,4,4
7451,1,1
7458,4,4
7461,4,2
7464,4,2
7489,4,4
7506,2,2
7509,2,2
7528,4,4
7537,4,4
7544,1,1
7548,4,4
7577,1,1
7598,1,1
7605,4,4
7641,4,4
7657,4,4
7676,1,1
7679,1,1
7682,1,1
7684,4,4
7689,4,4
7732,4,4
7737,4,4
7749,4,4
7755,4,4
7774,4,4
7793,1,1
7798,4,4
7804,4,4
7811,1,1
7857,2,4
7879,4,4
7888,4,4
7890,4,4
7894,4,4
7900,4,4
7903,4,4
7905,4,4
7921,4,4
7948,4,4
7958,1,1
7962,4,4
7969,4,4
8002,4,4
8006,1,1
8013,2,2
8024,1,1
8029,4,4
8046,2,2
8059,4,4
8061,4,4
8064,2,4
8066,1,1
8104,4,4
8105,1,1
8116,4,4
8119,4,4
8125,4,4
8133,4,4
8145,4,4
8153,1,1
8154,2,2
8168,1,1
8173,4,4
8186,1,1
8221,4,4
8240,1,1
8245,4,4
8246,1,1
8248,4,4
8250,4,4
8266,4,4
8299,4,4
8300,1,1
8319,2,2
8331,4,4
8332,4,4
8346,4,4
8347,4,4
8388,4,4
8390,1,1
8413,4,4
8417,1,1
8422,4,4
8424,2,2
8434,4,4
8457,4,4
8458,4,4
8500,4,4
8503,4,4
8506,4,4
8507,1,1
8514,4,4
8537,1,1
8546,1,1
8555,1,1
8558,1,1
8562,4,4
8581,4,4
8583,4,4
8619,4,4
8625,4,4
8628,4,4
8637,4,4
8638,4,4
8675,1,1
8687,1,1
8689,2,4
8706,2,2
8722,2,4
8736,4,4
8755,2,2
8771,1,1
8797,4,4
8800,4,4
8828,1,1
8839,4,4
8842,4,4
8866,2,2
8874,2,2
8879,1,1
8917,2,2
8922,2,2
8923,2,2
8924,1,1
8944,2,4
8946,2,2
8948,1,1
8963,1,1
8978,1,1
8994,2,2
8996,1,1
9038,1,1
9040,4,4
9055,4,4
9056,1,1
9080,1,1
9095,1,1
9096,2,4
9098,1,1
9099,2,2
9101,1,1
9123,4,4
9127,2,2
9157,4,4
9160,4,4
9163,4,4
9164,1,1
9168,4,4
9180,2,2
9190,4,2
9191,1,1
9199,4,4
9221,1,1
9226,4,4
9228,2,2
9237,2,2
9241,2,2
9248,1,1
9269,1,1
9292,2,2
9293,1,1
9314,1,1
9343,2,2
9361,4,4
9380,1,1
9388,4,4
9405,2,2
9425,1,1
9448,4,4
9452,1,1
9458,1,1
9460,4,2
9475,4,4
9481,4,4
9484,4,4
9517,2,2
9521,1,1
9542,1,1
9545,1,1
9547,2,4
9555,2,4
9558,2,2
9561,2,2
9565,2,2
9598,4,4
9614,1,1
9626,1,1
9627,4,4
9629,1,1
9637,4,4
9639,2,2
9653,1,1
9663,4,4
9672,2,4
9677,1,1
9700,4,4
9706,4,4
9709,4,4
9712,4,4
9723,2,2
9733,2,2
9735,2,2
9754,2,4
9759,2,2
9766,4,4
9772,4,4
9776,1,1
9777,2,2
9783,2,2
9785,1,1
9803,1,1
9811,4,4
9815,1,1
9827,1,1
9832,2,2
9843,4,4
9850,4,4
9862,4,4
9875,1,1
9906,4,4
9913,4,4
9920,1,1
9925,4,4
9934,4,4
9946,2,2
9953,1,1
9955,2,4
9962,1,1
9970,2,4
9975,2,2
9981,2,2
9987,4,4
9989,1,1
9993,2,2
10007,1,1
10008,2,2
10019,1,1
10033,4,4
10041,4,4
10062,2,2
10113,4,4
10114,4,2
10121,1,1
10122,4,4
10130,1,1
10138,4,4
10140,4,4
10141,4,4
10144,4,4
10164,2,2
10165,4,2
10172,1,1
10189,4,4
10190,1,1
10199,1,1
10200,2,2
10216,4,2
10219,4,2
10232,1,1
10252,4,4
10254,2,2
10256,1,1
10259,1,1
10260,2,2
10261,2,2
10279,4,4
10291,4,4
10301,1,1
10302,4,4
10320,2,4
10322,1,1
10331,1,1
10340,1,1
10341,2,2
10353,2,2
10373,1,1
10375,2,4
10401,4,4
10406,1,1
10409,1,1
10417,4,4
10424,1,1
10427,1,1
10428,4,4
10437,4,4
10446,4,4
10453,4,4
10480,4,4
10505,1,1
10510,4,4
10511,1,1
10526,1,1
10527,4,4
10529,1,1
10540,4,4
10557,4,4
10560,4,4
10567,4,4
10585,4,4
10598,1,1
10603,4,4
10616,1,1
10628,1,1
10632,4,4
10643,1,1
10674,4,4
10675,4,4
10707,4,4
10709,1,1
10712,1,1
10725,4,4
10761,4,4
10779,4,4
10785,4,4
10798,4,4
10802,1,1
10808,1,1
10814,1,1
10820,1,1
10828,4,4
10835,1,1
10845,4,4
10850,1,1
10864,4,4
10865,1,1
10878,4,4
10887,4,4
10895,1,1
10899,4,4
10902,4,4
10910,1,1
10912,4,4
10913,1,1
10918,4,4
10927,4,4
10942,4,4
10962,2,2
10963,4,4
10973,1,1
10987,4,4
10991,1,1
11001,4,4
11010,4,4
11014,4,4
11018,1,1
11019,2,2
11027,1,1
11031,4,2
11050,4,4
11064,4,4
11071,4,4
11074,4,4
11080,4,4
11093,1,1
11099,1,1
11105,1,1
11109,4,4
11119,4,4
11125,4,4
11142,4,4
11148,4,4
11150,1,1
11159,1,1
11167,4,4
11187,4,2
11204,1,1
11207,1,1
11228,1,1
11233,2,4
11238,2,4
11253,2,4
11259,2,4
11264,1,1
11266,4,4
11268,2,4
11289,2,2
11291,1,1
11303,1,1
11323,4,4
11324,1,1
11327,1,1
11366,1,1
11376,4,4
11378,1,1
11388,4,4
11399,1,1
11402,1,1
11410,4,4
11423,1,1
11428,4,4
11475,2,4
11492,1,1
11520,2,4
11550,4,4
11552,1,1
11569,4,4
11582,1,1
11584,4,4
11585,1,1
11589,4,4
11596,4,4
11614,4,4
11628,4,4
11635,4,4
11639,1,1
11646,4,4
11647,4,4
11649,4,4
11669,1,1
11676,2,2
11681,1,1
11684,1,1
11686,4,4
11696,1,1
11704,4,4
11712,4,4
11715,4,4
11721,2,2
11722,4,4
11744,1,1
11746,4,4
11772,2,2
11784,4,2
11786,1,1
11811,4,4
11829,2,2
11832,4,4
11835,4,2
11839,4,4
11846,1,1
11855,1,1
11861,1,1
11862,4,4
11863,4,4
11878,4,4
11890,4,4
11895,4,4
11898,4,4
11913,4,4
11916,4,4
11920,4,4
11925,4,4
11930,1,1
11943,4,2
11944,4,4
11946,4,2
11948,1,1
11983,4,4
11988,2,2
12002,1,1
12004,4,4
12024,4,4
12028,4,4
12029,1,1
12042,2,2
12059,1,1
12075,4,4
12083,1,1
12090,4,4
12116,1,1
12125,1,1
12134,1,1
12168,2,4
12176,1,1
12177,2,4
12179,1,1
12180,2,4
12183,4,4
12194,1,1
12202,4,4
12205,4,4
12206,1,1
12212,1,1
12254,1,1
12259,4,4
12275,1,1
12279,4,4
12280,4,4
12288,4,4
12291,4,4
12296,1,1
12301,4,4
12312,2,2
12316,4,4
12320,1,1
12333,2,2
12337,4,4
12371,1,1
12403,4,4
12430,4,4
12432,4,4
12445,4,4
12450,4,4
12451,4,4
12467,1,1
12469,4,4
12475,4,4
12478,4,4
12479,1,1
12480,4,4
12484,4,4
12487,4,4
12489,4,4
12496,4,4
12498,4,4
12506,1,1
12516,4,4
12538,4,4
12542,1,1
12558,2,2
12563,1,1
12591,4,2
12597,4,4
12598,4,4
12607,4,4
12617,1,1
12619,4,4
12633,4,4
12645,4,4
12647,1,1
12657,4,4
12662,1,1
12704,1,1
12707,1,1
12714,4,4
12729,4,4
12760,4,4
12765,4,4
12780,4,4
12790,4,4
12798,2,2
12803,1,1
12810,4,2
12811,4,4
12824,1,1
12826,4,4
12831,4,4
12836,1,1
12837,4,4
12841,4,4
12851,1,1
12870,4,4
12876,4,4
12877,4,4
12886,4,4
12896,1,1
12902,1,1
12929,1,1
12953,1,1
