,y,prediction,leaf
1266,2,2,94
1268,2,2,94
1284,2,1,111
1293,2,2,82
1299,2,1,75
1300,2,2,115
1327,2,2,91
1332,2,1,123
1346,2,2,110
1365,2,1,119
1385,2,2,94
1388,2,1,75
1389,2,1,75
1397,2,2,91
1399,2,1,125
1406,2,2,124
1432,2,2,103
1437,2,2,94
1440,2,2,103
1460,2,2,95
1468,2,2,107
1491,2,2,107
1503,2,2,106
1513,2,2,122
1527,2,2,82
1533,2,2,81
1539,2,2,94
1544,2,2,95
1559,2,2,110
1571,2,2,115
1587,2,2,95
1630,2,2,33
1632,2,2,115
1637,2,1,118
1650,2,2,110
1653,2,2,94
1668,2,1,123
1669,2,2,94
1681,2,2,94
1683,2,2,91
1684,2,2,91
1693,2,2,94
1698,2,2,101
1699,2,2,91
1712,2,2,94
1721,2,1,127
1735,2,2,81
1750,2,2,95
1771,2,2,94
1773,2,2,115
1780,2,2,94
1785,2,2,94
1802,2,2,85
1813,1,1,126
1821,1,1,75
1826,1,1,127
1829,1,1,71
1874,1,1,126
1877,1,1,126
1878,1,1,127
1882,1,1,127
1886,1,1,127
1888,1,2,107
1894,1,1,119
1903,1,1,127
1937,1,2,95
1939,1,1,126
1947,1,1,127
1948,1,1,126
1961,1,1,127
1968,1,1,120
1982,1,1,123
1984,1,1,126
1992,1,1,127
2012,1,1,127
2015,1,1,127
2016,1,2,95
2028,1,1,126
2031,1,1,126
2048,1,1,123
2053,1,1,127
2058,1,1,125
2067,1,1,123
2079,1,1,127
2082,1,1,127
2092,1,1,125
2098,1,1,127
2105,1,1,123
2106,1,1,127
2107,1,1,127
2121,1,1,98
2123,1,1,126
2134,1,1,125
2161,1,1,126
2162,1,1,127
2163,1,1,127
2170,1,1,127
2172,1,1,127
2176,1,1,126
2188,1,1,127
2195,1,1,126
2208,1,1,127
2214,1,1,126
2228,1,1,125
2252,1,1,127
2253,1,1,127
2258,1,1,126
2271,1,1,127
2296,1,1,126
2307,1,1,126
2312,1,1,126
2314,1,1,125
2333,1,1,121
2335,1,1,126
2339,1,2,95
2350,1,1,125
2354,1,1,126
2355,1,1,75
2373,1,1,126
2383,1,1,126
2408,1,1,127
2423,1,1,123
2462,1,1,121
2463,1,1,127
2474,1,1,126
2512,1,1,126
2523,1,1,127
2531,1,1,123
2532,1,1,127
2538,1,1,97
2544,1,1,127
2545,1,2,108
2554,1,1,127
2564,1,1,126
2583,1,2,115
2593,1,1,127
2594,1,1,127
2596,1,1,126
2612,1,2,101
2622,1,1,126
2623,1,1,127
2624,1,1,126
2628,1,1,125
2643,1,1,125
2644,1,1,75
2651,1,1,126
2663,1,1,126
2664,1,1,127
2683,1,1,127
2684,1,1,126
2689,1,1,125
2691,1,1,127
2700,1,1,127
2701,1,1,127
2711,1,1,127
2714,1,1,127
2715,1,1,127
2729,1,1,126
2732,1,1,126
2747,1,1,127
2752,1,1,126
2753,1,1,111
2762,1,1,127
2786,1,1,127
2806,1,1,89
2807,1,1,127
2813,1,1,126
2821,1,1,127
2832,1,1,125
2833,1,1,125
2839,1,1,118
2844,1,1,120
2857,1,1,119
2862,1,1,127
2879,1,2,73
2886,1,1,126
2896,1,1,127
2914,1,1,126
2924,1,1,126
2926,1,1,127
2931,1,1,127
2964,1,1,127
2970,1,1,127
2995,1,1,127
3005,1,1,123
3020,1,1,127
3026,1,2,88
3038,1,1,127
3053,1,1,127
3066,1,1,125
3111,1,1,127
3118,1,1,127
3130,1,1,126
3133,1,1,126
3172,1,1,126
3182,1,1,126
3206,1,2,110
3220,1,1,120
3223,1,1,127
3225,1,1,123
3236,1,1,126
3250,1,1,127
3269,1,1,127
3281,1,1,127
3284,1,1,127
3305,1,1,127
3306,1,1,126
3312,1,1,125
3320,1,1,127
3334,1,1,127
3337,1,1,126
3347,1,1,127
3350,1,1,126
3363,1,1,127
3374,1,1,127
3395,1,1,127
3406,1,1,126
3417,1,1,127
3430,1,1,111
3440,1,1,117
3446,1,1,71
3475,1,1,126
3490,1,1,127
3530,1,1,127
3537,1,1,127
3539,1,1,120
3557,1,1,125
3566,1,1,126
3576,1,1,126
3591,1,1,126
3596,1,1,126
3601,1,1,126
3603,1,1,126
3615,1,1,126
3617,1,1,126
3621,1,1,126
3623,1,1,126
3624,1,1,126
3638,1,1,126
3641,1,1,126
3642,1,1,126
3643,1,1,126
3663,1,1,126
3665,1,1,126
3685,1,1,126
3699,1,1,126
3702,1,1,127
3746,1,1,126
3756,1,1,127
3763,1,1,127
3771,1,1,127
3779,1,1,127
3783,1,1,126
3797,1,1,119
3799,1,1,127
3800,1,1,127
3804,1,1,127
3805,1,1,75
3824,1,1,127
3828,1,1,126
3843,1,1,105
3855,1,1,127
3868,1,1,126
3873,1,1,126
3882,1,1,126
3907,1,1,127
3954,1,1,113
3957,1,1,126
3958,1,1,127
3962,1,1,71
3966,1,1,71
3974,1,1,126
3980,1,1,118
3984,1,1,127
4003,1,1,126
4005,1,1,127
4026,1,1,127
4027,1,1,127
4033,1,1,127
4045,1,1,71
4049,1,1,118
4053,1,1,126
4058,1,1,126
4067,1,1,32
4078,1,1,126
4085,1,1,127
4092,1,1,75
4107,1,1,109
4108,1,1,127
4137,1,1,111
4152,1,1,125
4154,1,1,127
4168,1,1,127
4179,1,1,123
4196,1,2,95
4198,1,2,110
4221,1,2,93
4229,1,1,74
4238,1,1,125
4244,1,1,86
4249,1,1,127
4253,1,1,127
4254,1,1,125
4258,1,1,102
4268,1,2,122
4312,1,1,123
4315,1,2,107
4318,1,1,126
4339,1,1,127
4352,1,2,114
4358,1,1,127
4361,1,1,126
4374,1,1,127
4377,1,1,126
4378,1,1,126
4387,1,2,107
4391,1,1,79
4447,1,1,84
4461,1,2,95
4474,1,1,126
4507,1,1,126
4511,1,1,127
4524,1,1,126
4545,1,1,127
4550,1,1,126
4554,1,1,126
4557,1,1,127
4558,1,1,127
4567,1,1,126
4585,1,1,126
4591,1,1,126
