,y,prediction,leaf
4198,1,2,6
4221,1,2,5
4229,1,1,4
4238,1,1,7
4244,1,2,5
4249,1,1,7
4253,1,1,7
4254,1,1,7
4258,1,2,6
4268,1,1,7
4312,1,1,7
4315,1,2,6
4318,1,1,7
4339,1,1,7
4352,1,1,7
4358,1,1,7
4361,1,1,7
4374,1,1,7
4377,1,1,7
4378,1,1,7
4387,1,2,6
4391,1,1,4
4447,1,2,5
4461,1,2,5
4474,1,1,7
4507,1,1,7
4511,1,1,7
4524,1,1,7
4545,1,1,7
4550,1,1,7
4554,1,1,7
4557,1,1,7
4558,1,1,7
4567,1,1,7
4585,1,1,7
4591,1,1,7
