,y,prediction,leaf
2833,1,1,62
2839,1,1,59
2844,1,1,61
2857,1,1,59
2862,1,1,63
2879,1,2,36
2886,1,1,63
2896,1,1,63
2914,1,1,63
2924,1,1,63
2926,1,1,63
2931,1,1,63
2964,1,1,63
2970,1,1,63
2995,1,1,63
3005,1,1,61
3020,1,1,63
3026,1,2,45
3038,1,1,63
3053,1,1,63
3066,1,1,62
3111,1,1,63
3118,1,1,63
3130,1,1,63
3133,1,1,63
3172,1,1,63
3182,1,1,63
3206,1,2,55
3220,1,1,61
3223,1,1,63
3225,1,1,61
3236,1,1,63
3250,1,1,63
3269,1,1,63
3281,1,1,63
3284,1,1,63
3305,1,1,63
3306,1,1,63
3312,1,1,62
3320,1,1,63
3334,1,1,63
3337,1,1,63
3347,1,1,63
3350,1,1,63
3363,1,1,63
3374,1,1,63
3395,1,1,63
3406,1,1,63
3417,1,1,63
3430,1,1,54
3440,1,1,59
3446,1,1,35
3475,1,1,63
3490,1,1,63
3530,1,1,63
3537,1,1,63
3539,1,1,61
3557,1,1,62
3566,1,1,63
3576,1,1,63
3591,1,1,63
3596,1,1,63
3601,1,1,63
3603,1,1,63
3615,1,1,63
3617,1,1,63
3621,1,1,63
3623,1,1,63
3624,1,1,63
3638,1,1,63
3641,1,1,63
3642,1,1,63
3643,1,1,63
3663,1,1,63
3665,1,1,63
3685,1,1,63
3699,1,1,63
3702,1,1,63
3746,1,1,63
3756,1,1,63
3763,1,1,63
3771,1,1,63
3779,1,1,63
3783,1,1,63
3797,1,2,58
3799,1,1,63
3800,1,1,63
3804,1,1,63
3805,1,1,37
3824,1,1,63
3828,1,1,63
3843,1,2,53
3855,1,1,63
3868,1,1,63
3873,1,1,63
3882,1,1,63
3907,1,1,63
3954,1,1,56
3957,1,1,63
3958,1,1,63
3962,1,1,35
3966,1,1,35
3974,1,1,63
3980,1,2,58
3984,1,1,63
4003,1,1,63
4005,1,1,63
4026,1,1,63
4027,1,1,63
4033,1,1,63
4045,1,1,35
4049,1,2,58
4053,1,1,63
4058,1,1,63
4067,1,1,32
4078,1,1,63
4085,1,1,63
4092,1,1,37
4107,1,1,54
4108,1,1,63
4137,1,1,54
4152,1,1,62
4154,1,1,63
4168,1,1,63
4179,1,1,61
4196,1,2,47
4198,1,2,55
4221,1,2,46
4229,1,1,37
4238,1,1,62
4244,1,1,43
4249,1,1,63
4253,1,1,63
4254,1,1,62
4258,1,2,50
4268,1,2,60
4312,1,1,61
4315,1,2,53
4318,1,1,63
4339,1,1,63
4352,1,2,57
4358,1,1,63
4361,1,1,63
4374,1,1,63
4377,1,1,63
4378,1,1,63
4387,1,2,53
4391,1,1,39
4447,1,2,42
4461,1,2,47
4474,1,1,63
4507,1,1,63
4511,1,1,63
4524,1,1,63
4545,1,1,63
4550,1,1,63
4554,1,1,63
4557,1,1,63
4558,1,1,63
4567,1,1,63
4585,1,1,63
4591,1,1,63
