,y,prediction,leaf
4258,1,2,13
4268,1,1,15
4312,1,1,15
4315,1,2,13
4318,1,1,15
4339,1,1,15
4352,1,2,14
4358,1,1,15
4361,1,1,15
4374,1,1,15
4377,1,1,15
4378,1,1,15
4387,1,2,13
4391,1,1,9
4447,1,2,11
4461,1,2,10
4474,1,1,15
4507,1,1,15
4511,1,1,15
4524,1,1,15
4545,1,1,15
4550,1,1,15
4554,1,1,15
4557,1,1,15
4558,1,1,15
4567,1,1,15
4585,1,1,15
4591,1,1,15
