,y,prediction
2277,2,2
2294,1,1
2302,2,2
2306,1,1
2319,2,2
2322,5,2
2336,1,1
2341,2,2
2356,2,2
2363,1,1
2381,1,1
2429,1,1
2431,2,2
2433,5,2
2474,1,1
2483,1,1
2495,1,1
2500,2,2
2505,2,2
2524,2,2
2528,1,1
2534,1,1
2562,2,2
2567,1,1
2577,2,2
2582,1,1
2585,1,1
2586,2,2
2615,1,1
2617,2,2
2624,1,1
2631,2,2
2651,1,1
2656,2,4
2660,1,1
2667,2,2
2689,4,4
2698,4,4
2710,4,4
2716,4,4
2726,1,1
2751,4,4
2754,2,2
2755,2,2
2762,1,1
2788,4,4
2789,1,1
2792,1,1
2811,2,2
2817,2,2
2848,4,4
2875,2,4
2877,2,4
2882,1,1
2896,2,4
2903,1,1
2906,1,1
2935,4,4
2966,1,1
2971,2,2
2994,4,4
2997,2,2
3005,1,1
3008,1,1
3042,2,2
3058,2,2
3074,1,1
3087,2,2
3091,4,4
3094,4,4
3099,2,2
3102,4,4
3110,1,1
3163,4,4
3169,4,4
3185,1,1
3204,2,2
3208,4,4
3218,1,1
3219,4,4
3228,4,2
3230,1,1
3232,4,4
3237,4,4
3248,1,1
3283,4,4
3295,2,2
3309,4,4
3311,1,1
3317,1,1
3318,4,4
3320,1,1
3325,4,4
3330,2,2
3332,1,1
3344,1,1
3388,4,4
3400,4,4
3402,2,2
3405,2,2
3407,1,1
3427,4,4
3457,2,4
3480,4,4
3481,4,4
3482,1,1
3525,4,4
3526,4,4
3527,1,1
3533,1,1
3538,4,4
3539,1,1
3563,1,1
3568,4,4
3588,4,4
3610,4,4
3615,4,4
3620,1,1
3630,4,4
3634,4,4
3643,4,4
3649,4,4
3663,4,4
3667,4,4
3678,4,4
3687,4,4
3703,4,4
3705,4,4
3706,4,4
3745,4,4
3747,2,4
3762,4,4
3765,4,4
3767,1,1
3770,1,1
3772,4,4
3774,4,4
3777,4,4
3789,4,4
3793,4,4
3800,1,1
3801,4,4
3834,2,4
3840,4,4
3863,1,1
3869,1,1
3886,4,4
3920,1,1
3930,4,4
3932,1,1
3960,4,4
3964,4,4
3966,4,4
3978,4,4
3980,1,1
3982,4,4
4004,1,1
4010,1,1
4018,4,4
4088,1,1
4091,1,1
4094,1,1
4106,1,1
4109,1,1
4131,4,4
4146,4,4
4155,4,4
4159,4,4
4160,1,1
4163,1,1
4164,4,4
4177,4,4
4179,4,4
4188,4,4
4191,4,4
4206,4,4
4219,4,4
4228,4,4
4236,4,4
4247,1,1
4259,1,1
4283,1,1
4297,4,4
4298,1,1
4309,4,4
4321,2,2
4329,5,5
4333,2,2
4342,2,2
4360,2,2
4366,2,2
4367,1,1
4384,2,2
4389,2,2
4390,2,2
4392,5,2
4402,2,2
4403,1,1
4432,2,2
4490,1,1
4495,2,2
4500,2,2
4515,2,2
4517,1,1
4518,2,2
4533,2,2
4567,2,2
4575,2,2
4592,1,1
4593,5,2
4600,2,2
4618,2,2
4633,2,2
4635,2,2
4637,1,1
4644,5,2
4645,2,2
4687,2,2
4692,2,2
4701,5,2
4702,2,2
4703,1,1
4705,2,2
4714,2,2
4726,2,2
4740,2,2
4755,5,5
4757,1,1
4763,1,1
4792,2,2
4814,1,1
4841,1,1
4842,2,2
4843,2,2
4853,1,1
4857,2,2
4878,2,2
4882,2,2
4892,1,1
4897,2,2
4912,2,2
4917,5,2
4921,2,2
4927,2,2
4929,2,2
4963,2,2
4973,1,1
4976,1,1
4989,2,2
4991,1,1
4994,1,1
4999,2,2
5000,1,1
5002,2,2
5027,1,1
5036,1,1
5045,1,1
5050,2,2
5061,2,2
5078,1,1
5084,1,1
5086,2,2
5087,1,1
5127,2,2
5128,2,2
5146,2,2
5152,2,2
5160,2,2
5163,2,2
5170,2,2
5176,2,2
5183,1,1
5190,2,5
5197,2,2
5201,1,1
5210,1,1
5213,1,1
5223,5,2
5237,1,1
5277,2,2
5280,2,2
5282,1,1
5284,2,2
5310,2,2
5316,2,2
5318,1,1
5324,1,1
5329,2,2
5331,2,2
5341,2,2
5342,1,1
5373,2,2
5380,2,2
5390,1,1
5391,2,2
5392,2,2
5402,1,1
5409,5,5
5414,1,1
5424,2,2
5437,2,2
5472,5,2
5473,2,2
5489,1,1
5491,2,2
5498,1,1
5511,5,2
5538,2,2
5551,2,2
5614,2,2
5624,1,1
5642,1,1
5644,2,2
5649,2,2
5650,2,2
5660,1,1
5662,2,2
5679,2,2
5689,2,2
5694,2,2
5706,2,2
5725,2,2
5741,1,1
5748,2,2
5755,2,2
5766,2,2
5768,1,1
5770,2,2
5773,2,2
5777,1,1
5780,1,1
5787,2,2
5793,2,2
5801,1,1
5808,2,2
5824,2,2
5826,2,2
5839,2,2
5864,1,1
5872,2,2
5875,2,2
5897,1,1
5905,2,2
5906,1,1
5924,1,1
5929,2,2
5930,1,1
5934,2,2
5939,1,1
5952,2,2
5954,1,1
5962,2,2
5968,2,2
5983,2,2
5984,1,1
6000,2,2
6004,2,2
6019,2,2
6022,2,2
6030,2,2
6047,1,1
6054,2,4
6072,2,4
6094,2,4
6095,1,1
6112,2,2
6120,2,2
6122,1,1
6148,4,4
6158,1,1
6201,2,2
6203,1,1
6210,2,2
6231,2,2
6238,4,4
6247,4,4
6248,1,1
6260,1,1
6261,4,4
6265,2,2
6270,2,4
6277,2,2
6281,1,1
6285,2,2
6293,1,1
6295,2,4
6300,2,2
6301,4,4
6303,2,2
6316,4,4
6318,2,2
6337,2,4
6338,1,1
6339,2,2
6344,1,1
6350,1,1
6359,1,1
6377,1,1
6378,2,4
6394,4,4
6400,4,4
6402,2,2
6403,4,4
6404,1,1
6409,4,4
6418,4,4
6420,2,2
6450,4,4
6457,4,4
6474,2,2
6476,1,1
6485,1,1
6496,2,2
6514,2,4
6516,2,2
6539,1,1
6554,1,1
6555,2,2
6556,4,4
6559,4,4
6563,1,1
6564,2,2
6566,1,1
6599,1,1
6605,1,1
6622,4,4
6634,4,4
6642,2,2
6665,1,1
6682,4,4
6689,1,1
6710,1,1
6721,4,4
6738,4,4
6745,4,4
6757,2,2
6758,1,1
6786,2,2
6800,1,1
6802,4,4
6806,1,1
6813,2,2
6822,2,2
6826,4,4
6838,4,4
6851,1,1
6863,1,1
6871,4,2
6873,4,4
6882,4,4
6900,4,4
6904,4,4
6929,1,1
6934,4,4
6949,4,4
6960,2,4
6962,1,1
6981,4,4
7034,1,1
7038,4,4
7041,4,4
7051,4,4
7062,4,4
7096,4,4
7099,4,4
7112,1,1
7129,4,4
7139,1,1
7145,1,1
7147,4,4
7149,2,4
7157,1,1
7167,4,4
7182,2,2
7185,2,2
7186,4,4
7200,2,4
7204,4,4
7221,4,4
7223,1,1
7229,1,1
7236,2,2
7237,4,4
7259,1,1
7261,4,4
7269,4,4
7291,4,4
7300,4,4
7302,4,4
7306,4,4
7311,4,4
7317,4,4
7322,1,1
7324,4,4
7325,1,1
7331,1,1
7332,4,4
7334,1,1
7342,4,4
7345,4,4
7349,1,1
7351,4,4
7354,4,4
7359,4,2
7382,1,1
7392,4,4
7403,1,1
7405,4,4
7412,1,1
7415,1,1
7429,4,4
7434,4,4
7454,1,1
7476,4,4
7487,1,1
7493,1,1
7494,4,4
7512,4,4
7520,1,1
7531,4,4
7557,4,4
7574,1,1
7577,1,1
7585,4,4
7587,4,4
7589,1,1
7596,4,4
7609,4,4
7614,2,2
7617,2,2
7619,1,1
7621,4,4
7624,4,4
7628,1,1
7633,4,4
7635,4,4
7646,1,1
7647,4,4
7658,1,1
7661,1,1
7667,1,1
7670,1,1
7684,4,4
7709,1,1
7711,4,4
7720,4,4
7740,4,4
7745,1,1
7746,4,4
7753,4,4
7774,4,4
7799,1,1
7803,2,4
7809,4,4
7832,1,1
7846,4,4
7884,2,4
7919,1,1
7932,4,4
7955,1,1
7962,4,4
7963,4,4
7966,4,4
7968,4,4
7978,4,4
7980,4,4
7983,4,4
8004,2,4
8010,2,4
8011,4,4
8021,1,1
8041,4,4
8043,4,4
8045,1,1
8059,4,4
8076,2,4
8124,4,4
8125,4,4
8129,1,1
8141,1,1
8155,4,4
8172,4,4
8177,1,1
8178,4,4
8199,4,4
8207,1,1
8208,2,4
8214,4,4
8220,2,4
8227,4,4
8228,1,1
8230,4,4
8233,4,4
8236,4,4
8246,1,1
8250,4,4
8275,4,4
8277,4,4
8293,4,4
8304,4,4
8316,2,4
8317,4,4
8370,2,4
8375,1,1
8377,4,4
8430,4,4
8431,4,4
8444,1,1
8445,4,4
8446,4,4
8452,4,4
8474,1,1
8477,1,1
8488,4,4
8495,1,1
8497,4,4
8516,1,1
8539,4,4
8552,1,1
8564,1,1
8573,1,1
8582,1,1
8601,4,4
8618,1,1
8630,1,1
8631,4,4
8663,1,1
8670,2,2
8692,2,4
8694,2,2
8702,1,1
8713,2,4
8719,2,4
8723,1,1
8741,1,1
8754,2,2
8758,4,2
8760,2,2
8775,2,2
8784,2,2
8785,4,4
8786,1,1
8791,4,4
8810,1,1
8813,1,1
8820,2,2
8822,1,1
8827,4,4
8828,1,1
8837,1,1
8851,4,4
8864,1,1
8884,2,4
8888,1,1
8895,2,2
8913,2,2
8916,2,2
8918,1,1
8923,2,2
8925,2,4
8930,1,1
8945,1,1
8969,1,1
8978,1,1
8992,4,4
8994,2,2
9014,1,1
9026,1,1
9034,4,2
9035,1,1
9038,1,1
9045,2,2
9048,2,2
9066,2,2
9070,4,4
9073,2,2
9096,2,4
9101,1,1
9118,4,4
9120,2,2
9123,4,4
9144,2,2
9150,4,4
9153,2,2
9163,4,4
9173,1,1
9180,2,2
9181,2,2
9206,1,1
9212,1,1
9221,1,1
9226,4,4
9228,2,2
9234,2,2
9239,1,1
9245,1,1
9301,4,2
9333,2,2
9349,2,2
9371,1,1
9372,2,2
9374,1,1
9376,4,4
9384,4,4
9391,4,4
9411,4,4
9415,4,4
9417,2,2
9430,4,4
9431,1,1
9439,4,4
9441,2,2
9452,1,1
9454,2,2
9466,4,2
9471,2,2
9482,1,1
9494,1,1
9499,4,4
9509,1,1
9512,1,1
9517,2,2
9519,2,2
9526,2,4
9535,2,4
9550,2,4
9556,2,4
9575,1,1
9583,2,4
9584,1,1
9587,1,1
9589,2,4
9591,2,4
9605,1,1
9613,2,2
9614,1,1
9623,1,1
9636,4,4
9638,1,1
9659,1,1
9660,2,2
9664,4,4
9673,2,2
9676,4,2
9677,1,1
9680,1,1
9681,4,2
9692,1,1
9694,4,4
9723,2,2
9738,2,2
9739,2,4
9741,2,2
9750,2,2
9780,2,2
9781,2,2
9820,4,4
9825,4,4
9831,2,2
9836,1,1
9838,4,2
9842,1,1
9852,4,4
9875,1,1
9879,4,4
9914,1,1
9935,1,1
9940,2,2
9941,1,1
9943,2,2
9953,1,1
9955,2,4
9961,2,4
9964,2,4
9975,2,2
9997,2,2
10013,1,1
10018,4,4
10021,4,4
10023,4,4
10053,2,2
10055,1,1
10064,1,1
10091,1,1
10092,2,2
10097,1,1
10103,1,1
10107,2,2
10129,4,4
10136,1,1
10138,4,4
10142,1,1
10165,4,2
10170,2,2
10171,4,4
10177,4,4
10186,4,4
10213,2,2
10218,2,2
10221,4,2
10227,2,2
10228,4,4
10238,1,1
10263,2,2
10273,4,2
10285,4,4
10289,1,1
10293,4,4
10297,4,4
10304,1,1
10308,2,2
10309,4,4
10325,1,1
10376,1,1
10404,2,4
10418,1,1
10423,4,4
10426,4,4
10431,2,4
10440,2,4
10443,2,4
10444,4,4
10451,1,1
10454,1,1
10460,1,1
10461,4,4
10462,4,4
10465,4,4
10469,1,1
10470,4,4
10472,1,1
10482,4,4
10487,1,1
10488,4,4
10497,4,4
10498,4,4
10514,1,1
10515,4,4
10517,1,1
10524,4,4
10542,4,4
10548,4,4
10580,1,1
10583,1,1
10606,4,4
10624,4,4
10640,1,1
10652,1,1
10653,4,4
10657,4,4
10671,4,4
10673,1,1
10691,1,1
10707,4,4
10718,1,1
10721,1,1
10739,1,1
10742,1,1
10750,4,4
10754,1,1
10756,4,4
10785,4,4
10803,2,2
10814,1,1
10820,1,1
10842,4,4
10850,1,1
10854,2,4
10857,2,4
10881,4,4
10888,4,4
10895,1,1
10923,4,4
10927,4,4
10969,4,4
10970,1,1
10977,4,4
10982,1,1
10992,4,4
11013,4,4
11019,2,2
11065,4,4
11074,4,4
11075,1,1
11092,4,4
11119,4,4
11147,1,1
11155,4,4
11158,4,4
11165,1,1
11169,4,4
11171,1,1
11177,1,1
11208,4,4
11211,4,4
11213,1,1
11220,4,4
11224,4,4
11233,2,4
11246,1,1
11250,2,2
11266,4,4
11283,4,4
11292,4,4
11305,4,4
11318,1,1
11319,4,4
11321,1,1
11328,4,4
11334,4,4
11338,4,4
11342,1,1
11368,4,4
11371,4,4
11377,4,4
11400,4,4
11409,4,4
11428,4,4
11437,4,4
11444,1,1
11458,4,4
11468,1,1
11478,2,4
11496,4,4
11510,1,1
11514,2,4
11515,4,4
11520,2,4
11521,4,4
11568,4,4
11613,2,2
11631,4,4
11647,4,4
11670,4,4
11674,4,4
11688,4,4
11690,1,1
11691,2,4
11692,4,4
11700,4,4
11712,4,4
11716,4,4
11723,1,1
11725,4,4
11736,4,4
11739,4,4
11754,4,4
11768,1,1
11770,4,4
11777,1,1
11786,1,1
11793,4,4
11800,4,4
11802,4,4
11804,1,1
11808,4,4
11811,4,4
11812,4,4
11829,2,2
11836,4,4
11902,4,4
11924,1,1
11961,4,4
11962,4,4
11984,1,1
11992,4,4
12047,1,1
12081,4,4
12082,4,4
12127,4,4
12148,4,4
12154,4,4
12185,1,1
12200,1,1
12203,1,1
12208,4,4
12213,4,4
12215,1,1
12216,4,4
12232,4,4
12236,1,1
12245,1,1
12252,4,4
12263,1,1
12269,1,1
12273,4,4
12281,1,1
12305,1,1
12320,1,1
12338,1,1
12342,2,4
12376,4,4
12379,4,4
12390,4,4
12402,4,4
12406,4,4
12432,4,4
12445,4,4
12472,4,4
12486,4,4
12499,4,4
12533,1,1
12538,4,4
12558,2,4
12574,4,4
12585,2,4
12589,4,4
12594,4,4
12601,4,4
12603,4,4
12624,4,4
12627,4,4
12638,1,1
12642,4,4
12652,4,4
12661,4,4
12663,4,4
12668,1,1
12677,1,1
12679,4,4
12686,1,1
12688,4,4
12696,4,4
12703,4,4
12708,4,4
12709,4,4
12714,4,4
12738,4,4
12744,2,2
12764,1,1
12769,4,4
12776,1,1
12783,4,4
12788,1,1
12795,4,4
12796,4,4
12800,1,1
12802,4,4
12805,4,4
12821,1,1
12847,4,4
12852,2,4
12854,1,1
12857,1,1
12861,4,4
12868,4,4
12869,1,1
12870,4,4
12872,1,1
12894,4,4
12901,4,4
12904,4,4
12911,1,1
12913,4,4
12916,4,4
12928,4,4
12932,1,1
12933,4,4
12948,4,4
12952,4,4
12955,4,4
