,y,prediction
4674,2,2
4677,2,2
4684,2,2
4685,1,1
4688,1,1
4695,2,2
4698,5,2
4700,1,1
4770,5,2
4777,2,2
4779,5,2
4787,1,1
4789,2,2
4791,2,2
4811,1,1
4817,1,1
4823,1,1
4829,1,1
4844,1,1
4861,2,2
4866,2,2
4870,2,2
4914,5,2
4924,2,2
4937,1,1
4942,2,2
4943,1,1
4946,1,1
4951,2,2
4954,2,2
4965,2,2
4967,1,1
4977,2,5
4997,1,1
5001,2,2
5004,2,2
5022,5,2
5052,2,2
5053,2,2
5073,2,2
5088,2,2
5091,2,2
5136,2,2
5150,1,1
5156,1,1
5159,1,1
5172,2,2
5173,2,2
5186,1,1
5206,2,2
5260,2,2
5262,2,2
5276,1,1
5279,1,1
5289,2,2
5290,2,2
5305,2,2
5311,2,2
5322,2,2
5353,2,2
5367,2,2
5376,2,2
5384,1,1
5387,1,1
5400,5,5
5412,5,5
5440,2,2
5441,1,1
5455,2,2
5457,5,2
5517,2,2
5530,2,2
5531,1,1
5536,2,2
5548,2,2
5549,1,1
5554,2,2
5560,2,2
5568,2,2
5571,2,2
5579,1,1
5580,2,2
5589,2,2
5591,1,1
5596,2,2
5597,1,1
5602,2,2
5608,2,2
5628,5,5
5635,2,2
5659,2,2
5663,1,1
5674,2,2
5684,1,1
5692,2,2
5709,2,2
5730,2,2
5735,1,1
5750,1,1
5758,2,2
5765,1,1
5767,2,2
5774,1,1
5827,2,2
5852,1,1
5858,1,1
5873,1,1
5879,1,1
5900,1,1
5902,2,2
5910,2,2
5912,1,1
5919,2,2
5920,2,2
5933,1,1
5943,5,2
5958,2,2
5987,1,1
5990,1,1
6003,2,2
6015,2,2
6018,2,2
6043,2,2
6049,2,2
6053,1,1
6073,2,4
6074,1,1
6076,2,4
6098,1,1
6103,2,2
6106,2,2
6119,1,1
6125,1,1
6149,1,1
6155,1,1
6156,2,2
6159,2,2
6169,4,2
6186,2,2
6206,1,1
6213,2,2
6215,1,1
6219,2,2
6220,4,2
6221,1,1
6234,4,4
6263,1,1
6302,1,1
6320,1,1
6322,2,2
6327,2,2
6333,2,4
6349,2,4
6358,4,4
6364,4,4
6366,2,2
6383,1,1
6388,4,2
6399,2,2
6408,2,2
6429,2,2
6437,1,1
6456,2,2
6460,4,4
6467,1,1
6468,4,4
6477,4,4
6491,1,1
6515,1,1
6530,1,1
6534,2,2
6540,2,4
6541,2,2
6581,1,1
6586,4,4
6587,1,1
6590,1,1
6612,4,4
6614,1,1
6627,2,2
6650,1,1
6663,2,2
6666,4,4
6669,2,2
6671,1,1
6672,2,2
6680,1,1
6681,2,2
6683,1,1
6699,2,2
6713,1,1
6737,1,1
6740,1,1
6741,2,2
6746,1,1
6767,1,1
6787,4,4
6789,2,2
6793,4,4
6795,2,2
6819,4,4
6839,1,1
6842,1,1
6847,4,4
6857,1,1
6874,4,2
6886,4,4
6888,2,2
6889,4,4
6891,4,4
6906,2,2
6912,2,2
6922,4,2
6957,2,2
6972,4,4
6978,2,4
6991,4,4
6996,2,4
7010,1,1
7030,4,4
7040,1,1
7050,4,4
7071,4,4
7106,1,1
7108,4,4
7115,1,1
7125,4,4
7134,4,4
7146,2,4
7188,4,4
7194,2,4
7198,4,4
7201,4,4
7210,4,4
7215,4,4
7233,4,4
7253,1,1
7254,4,4
7258,4,4
7278,4,4
7284,4,4
7293,2,2
7298,1,1
7304,1,1
7312,4,4
7327,4,4
7347,2,2
7368,4,4
7385,1,1
7394,1,1
7400,1,1
7422,4,4
7425,4,4
7426,4,4
7439,1,1
7452,2,2
7460,1,1
7468,4,4
7472,1,1
7481,1,1
7498,4,4
7515,4,4
7517,1,1
7526,1,1
7527,4,4
7529,1,1
7532,1,1
7536,4,4
7537,4,4
7539,4,4
7541,1,1
7558,4,4
7560,2,2
7586,1,1
7597,4,4
7604,1,1
7606,4,4
7610,1,1
7623,4,4
7626,4,4
7642,4,4
7645,4,4
7659,4,4
7669,4,4
7674,4,4
7710,4,4
7727,1,1
7758,4,4
7762,4,4
7764,4,4
7775,1,1
7782,2,2
7783,2,4
7791,4,2
7821,2,4
7836,4,4
7838,1,1
7848,2,4
7868,1,1
7869,4,4
7886,1,1
7891,4,4
7899,4,4
7931,1,1
7947,4,4
7948,4,4
7951,4,4
7973,1,1
7989,4,4
7992,2,2
7995,2,2
7999,4,4
8000,1,1
8009,1,1
8024,1,1
8028,4,4
8031,4,4
8033,1,1
8039,1,1
8072,1,1
8079,4,4
8089,4,4
8102,1,1
8109,4,4
8120,1,1
8135,1,1
8183,1,1
8191,4,4
8195,1,1
8240,1,1
8256,4,4
8260,4,4
8261,1,1
8273,1,1
8286,4,4
8289,4,4
8290,4,4
8297,1,1
8302,4,4
8305,4,4
8341,4,4
8345,1,1
8353,4,4
8359,4,4
8361,4,4
8369,1,1
8392,4,4
8396,1,1
8401,4,4
8405,1,1
8406,4,4
8410,4,4
8417,1,1
8433,4,2
8436,4,2
8442,4,4
8443,4,4
8448,4,4
8449,4,4
8466,4,4
8478,2,4
8483,1,1
8486,1,1
8500,4,4
8509,4,4
8510,1,1
8530,4,4
8534,1,1
8551,4,4
8563,4,4
8565,4,4
8572,4,4
8574,4,4
8590,4,4
8593,4,4
8595,4,4
8609,1,1
8627,1,1
8638,4,4
8643,2,2
8658,2,2
8671,2,4
8710,2,2
8726,1,1
8732,1,1
8746,4,4
8747,1,1
8750,1,1
8755,2,2
8761,4,2
8787,2,2
8790,4,4
8797,4,4
8800,4,4
8801,1,1
8805,2,2
8807,1,1
8809,2,2
8814,2,2
8816,1,1
8818,4,2
8824,4,4
8833,4,4
8845,4,4
8852,1,1
8870,1,1
8878,2,4
8880,2,2
8881,2,4
8893,4,4
8903,1,1
8905,4,4
8951,1,1
8962,4,4
8973,2,2
8975,1,1
9006,4,4
9020,1,1
9025,2,2
9027,2,2
9043,4,4
9044,1,1
9046,4,4
9051,4,4
9063,2,2
9068,1,1
9080,1,1
9082,2,2
9083,1,1
9088,2,2
9097,2,4
9103,2,4
9152,1,1
9161,1,1
9162,2,2
9164,1,1
9168,4,4
9170,1,1
9182,1,1
9186,2,4
9192,2,2
9195,4,4
9200,1,1
9214,4,4
9224,1,1
9229,4,4
9233,1,1
9237,2,2
9243,2,2
9246,2,2
9250,4,2
9254,1,1
9255,2,2
9269,1,1
9271,4,4
9300,2,2
9317,1,1
9321,4,4
9324,2,2
9334,4,4
9343,2,2
9344,1,1
9351,2,2
9352,4,2
9358,4,2
9380,1,1
9385,4,4
9395,1,1
9458,1,1
9459,2,2
9462,2,2
9481,4,4
9485,1,1
9513,2,2
9524,1,1
9528,2,4
9538,2,4
9541,2,4
9593,1,1
9598,4,4
9601,4,4
9633,2,2
9635,1,1
9646,4,4
9684,2,2
9691,4,4
9698,1,1
9699,4,4
9701,1,1
9706,4,4
9713,1,1
9714,2,2
9717,4,4
9725,1,1
9734,1,1
9762,4,4
9768,2,2
9782,1,1
9789,2,4
9791,1,1
9800,1,1
9811,4,4
9828,2,2
9846,2,2
9856,4,4
9869,1,1
9872,1,1
9873,2,2
9874,4,4
9880,4,4
9881,1,1
9895,4,2
9897,4,4
9903,2,2
9904,4,4
9909,2,2
9910,4,4
9916,4,4
9925,4,4
9928,4,4
9946,2,2
9967,2,4
9985,4,4
10017,2,2
10019,1,1
10022,1,1
10025,1,1
10051,2,2
10062,2,2
10067,1,1
10074,2,2
10090,4,4
10094,1,1
10108,4,2
10111,4,2
10114,4,2
10121,1,1
10122,4,4
10164,2,2
10172,1,1
10173,2,2
10191,2,2
10207,2,2
10212,2,4
10216,4,2
10219,4,2
10223,1,1
10229,1,1
10237,4,4
10245,2,2
10257,4,4
10262,1,1
10265,1,1
10276,4,2
10290,2,2
10292,1,1
10298,1,1
10300,4,4
10312,4,4
10316,1,1
10318,2,2
10319,1,1
10345,4,4
10356,4,4
10381,4,4
10384,4,4
10391,1,1
10395,2,4
10399,4,4
10405,4,4
10410,4,4
10412,1,1
10422,2,4
10433,1,1
10441,4,4
10459,4,4
10464,4,4
10477,4,4
10486,4,4
10502,1,1
10505,1,1
10525,4,4
10534,4,4
10539,4,4
10561,4,4
10567,4,4
10569,4,4
10571,1,1
10590,4,2
10597,4,4
10609,4,4
10610,1,1
10622,1,1
10647,2,4
10658,1,1
10662,4,4
10672,4,4
10698,4,4
10700,1,1
10701,4,4
10711,4,4
10712,1,1
10720,4,4
10723,4,4
10725,4,4
10781,1,1
10782,4,4
10795,4,4
10804,4,4
10812,2,2
10824,4,4
10827,2,4
10837,4,4
10879,4,4
10891,4,4
10894,4,4
10905,4,4
10906,4,4
10917,4,4
10921,4,4
10925,1,1
10936,4,4
10943,1,1
10951,4,4
10958,1,1
10963,4,4
10971,4,4
10985,1,1
10986,4,4
10997,1,1
10999,4,4
11003,1,1
11030,1,1
11037,4,4
11043,4,4
11045,1,1
11060,1,1
11063,1,1
11071,4,4
11078,1,1
11079,4,4
11081,1,1
11084,1,1
11105,1,1
11117,1,1
11123,1,1
11131,4,4
11132,1,1
11136,4,4
11157,4,4
11162,1,1
11173,4,4
11192,1,1
11197,4,4
11206,4,4
11221,4,4
11225,1,1
11241,2,2
11247,4,2
11251,4,4
11257,4,4
11262,2,2
11279,1,1
11282,1,1
11284,4,4
11295,2,4
11298,2,4
11327,1,1
11341,4,4
11344,4,4
11352,4,4
11375,1,1
11383,4,4
11387,1,1
11397,2,2
11404,4,4
11411,1,1
11412,4,4
11417,1,1
11441,1,1
11452,4,4
11463,4,2
11471,1,1
11481,4,4
11482,4,4
11492,1,1
11539,4,4
11542,4,4
11556,2,2
11558,1,1
11569,4,4
11585,1,1
11592,4,4
11598,4,4
11601,4,4
11606,1,1
11628,4,4
11643,4,4
11648,1,1
11651,1,1
11653,4,4
11666,1,1
11672,1,1
11701,4,4
11703,4,4
11742,4,4
11743,4,4
11750,1,1
11752,4,4
11765,1,1
11769,4,4
11771,1,1
11778,4,4
11779,4,4
11790,4,4
11813,1,1
11816,1,1
11827,4,4
11831,1,1
11840,1,1
11859,4,4
11864,1,1
11870,1,1
11881,4,4
11899,4,4
11908,4,4
11909,1,1
11920,4,4
11939,1,1
11968,4,4
11969,1,1
11973,4,4
11985,4,4
11995,4,4
11999,1,1
12000,4,4
12006,4,4
12010,4,4
12013,4,4
12016,4,4
12021,4,4
12033,4,4
12035,1,1
12038,1,1
12048,4,4
12052,4,4
12070,4,4
12093,4,4
12146,1,1
12153,2,4
12160,4,4
12181,4,4
12184,4,4
12192,4,4
12193,4,4
12219,4,4
12226,4,4
12234,4,4
12246,4,4
12247,4,4
12254,1,1
12267,4,4
12276,4,4
12277,4,4
12291,4,4
12307,4,4
12309,4,4
12322,4,4
12325,4,4
12333,2,4
12335,1,1
12339,2,4
12362,1,1
12364,4,4
12386,1,1
12391,4,4
12401,1,1
12405,4,4
12417,4,4
12422,1,1
12428,1,1
12443,1,1
12460,4,4
12485,1,1
12488,1,1
12502,4,4
12512,1,1
12543,4,2
12598,4,4
12626,1,1
12643,4,4
12664,4,4
12681,4,4
12689,1,1
12690,2,4
12694,4,4
12704,1,1
12713,1,1
12729,4,4
12734,1,1
12742,4,4
12753,4,2
12756,4,2
12760,4,4
12784,4,4
12789,4,4
12792,4,4
12801,2,4
12806,1,1
12813,4,4
12823,4,4
12840,4,4
12851,1,1
12856,4,4
12864,4,4
12884,1,1
12921,4,4
12939,4,4
12946,4,4
12949,4,4
