,y,prediction
7401,2,2
7424,1,1
7427,1,1
7433,1,1
7443,4,4
7446,4,4
7453,4,4
7508,1,1
7514,1,1
7522,4,4
7525,4,4
7528,4,4
7533,4,4
7535,1,1
7543,4,4
7545,4,4
7548,4,4
7565,1,1
7569,4,2
7570,4,4
7575,4,2
7580,1,1
7588,4,4
7599,4,4
7600,4,4
7601,1,1
7603,4,4
7618,4,4
7625,1,1
7629,4,4
7636,4,4
7637,1,1
7653,4,4
7656,4,4
7665,4,4
7672,4,4
7680,4,4
7685,1,1
7687,4,4
7698,4,4
7701,4,4
7704,4,4
7713,4,4
7719,4,4
7736,1,1
7741,4,4
7743,4,4
7759,4,4
7770,4,4
7776,2,2
7790,1,1
7804,4,4
7810,4,4
7819,4,4
7824,2,4
7825,4,4
7842,2,4
7843,4,4
7882,4,4
7896,4,4
7904,1,1
7905,4,4
7908,4,4
7923,4,4
7924,4,4
7928,1,1
7953,4,4
7964,1,1
7965,4,4
7976,1,1
8013,2,4
8027,1,1
8035,4,4
8042,1,1
8056,4,4
8060,1,1
8073,2,4
8077,4,4
8086,4,4
8115,4,4
8122,4,4
8126,1,1
8137,4,4
8148,4,4
8160,4,4
8171,1,1
8182,4,4
8192,1,1
8193,4,4
8222,1,1
8226,2,4
8232,4,4
8238,2,4
8242,4,4
8249,1,1
8280,4,4
8303,1,1
8319,2,4
8321,1,1
8324,1,1
8332,4,4
8337,4,4
8340,4,4
8350,4,4
8352,4,4
8355,4,4
8386,4,4
8388,4,4
8395,4,4
8397,4,4
8398,4,4
8409,4,4
8412,4,4
8418,4,4
8423,1,1
8447,1,1
8453,1,1
8458,4,4
8465,1,1
8467,4,4
8480,1,1
8493,4,4
8522,1,1
8533,4,4
8543,1,1
8544,4,4
8577,4,4
8586,2,4
8588,1,1
8592,4,4
8596,4,4
8613,4,4
8615,1,1
8620,4,4
8621,1,1
8622,4,4
8623,4,4
8633,1,1
8637,4,4
8646,2,2
8654,1,1
8659,2,4
8665,2,4
8674,2,4
8681,1,1
8684,1,1
8687,1,1
8699,1,1
8705,1,1
8714,1,1
8727,2,4
8735,1,1
8739,2,2
8757,2,2
8767,4,4
8780,1,1
8781,4,4
8792,1,1
8802,2,2
8803,2,2
8855,1,1
8868,2,2
8879,1,1
8885,1,1
8896,4,4
8910,2,2
8919,2,2
8922,2,2
8938,2,4
8939,1,1
8940,2,2
8942,1,1
8952,4,4
8963,1,1
8966,1,1
8970,2,2
8980,4,2
8988,4,4
8991,2,2
8993,1,1
9002,1,1
9032,1,1
9036,2,2
9074,1,1
9078,2,2
9107,1,1
9145,4,4
9154,4,4
9158,1,1
9160,4,4
9184,2,2
9202,4,4
9203,1,1
9235,2,2
9236,1,1
9244,4,2
9266,1,1
9270,2,2
9274,4,4
9275,1,1
9287,1,1
9290,1,1
9291,2,2
9307,4,4
9335,1,1
9339,4,4
9347,1,1
9348,2,2
9350,1,1
9370,4,4
9373,4,4
9393,4,4
9396,2,2
9398,1,1
9413,1,1
9419,1,1
9423,2,2
9424,4,4
9427,4,4
9438,4,4
9443,1,1
9460,4,2
9483,4,4
9496,4,4
9506,1,1
9510,2,4
9521,1,1
9522,2,2
9533,1,1
9534,2,2
9552,2,2
9555,2,4
9557,1,1
9560,1,1
9565,2,2
9566,1,1
9569,1,1
9571,2,2
9580,2,4
9603,2,2
9619,2,2
9621,2,2
9628,4,2
9639,2,2
9640,4,4
9641,1,1
9643,4,4
9645,4,4
9674,1,1
9685,4,4
9696,2,2
9702,2,2
9703,4,4
9716,1,1
9721,2,2
9727,2,2
9744,2,4
9748,2,4
9753,2,4
9756,2,2
9760,4,4
9809,1,1
9818,1,1
9839,1,1
9841,4,2
9845,1,1
9877,4,4
9887,1,1
9900,2,2
9905,1,1
9938,1,1
9939,2,2
9962,1,1
9970,2,4
9977,1,1
9990,2,2
10005,4,4
10029,2,2
10035,2,2
10040,1,1
10065,2,2
10081,4,4
10086,4,4
10096,4,4
10100,1,1
10105,2,2
10106,1,1
10126,4,4
10128,2,2
10148,1,1
10155,2,2
10160,1,1
10168,4,2
10182,2,2
10183,4,4
10185,4,4
10198,4,4
10201,4,4
10209,2,2
10215,2,2
10242,2,2
10249,4,4
10252,4,4
10271,1,1
10326,2,2
10327,4,2
10331,1,1
10337,1,1
10338,4,4
10341,2,2
10360,4,4
10365,4,4
10396,4,4
10419,4,4
10427,1,1
10439,1,1
10449,2,4
10485,4,4
10494,4,4
10499,1,1
10507,4,4
10520,1,1
10522,4,4
10523,1,1
10537,4,4
10549,4,4
10552,4,4
10556,1,1
10564,4,4
10577,1,1
10581,4,4
10587,2,2
10588,4,4
10593,2,2
10600,4,4
10608,4,4
10618,4,4
10623,4,4
10626,4,4
10627,4,4
10659,2,4
10683,4,4
10689,4,4
10694,1,1
10704,4,4
10734,4,4
10744,4,4
10745,1,1
10746,2,4
10751,1,1
10752,4,4
10773,4,4
10787,1,1
10793,1,1
10797,4,4
10800,2,2
10805,1,1
10816,4,4
10825,4,4
10831,4,4
10832,1,1
10834,4,4
10843,4,4
10859,1,1
10861,4,4
10873,4,4
10877,1,1
10883,1,1
10899,4,4
10929,4,4
10948,4,4
10952,1,1
10955,1,1
10959,4,4
10960,4,4
10961,1,1
10966,4,4
11009,1,1
11018,1,1
11022,4,2
11033,1,1
11040,4,4
11042,1,1
11088,4,4
11091,4,4
11106,4,4
11109,4,4
11120,1,1
11125,4,4
11143,4,4
11146,4,4
11149,4,4
11151,4,4
11167,4,4
11170,4,4
11179,4,4
11183,1,1
11193,4,4
11195,1,1
11205,4,4
11237,1,1
11244,2,2
11252,1,1
11258,1,1
11265,4,2
11269,4,4
11293,4,4
11303,1,1
11308,4,4
11325,4,4
11336,1,1
11372,1,1
11379,4,4
11384,1,1
11388,4,4
11389,4,4
11390,1,1
11395,4,4
11396,1,1
11398,4,4
11410,4,4
11415,4,4
11416,4,4
11425,4,4
11430,4,4
11434,4,4
11445,4,4
11467,4,4
11469,2,4
11472,4,4
11473,4,4
11486,1,1
11489,1,1
11494,4,4
11499,4,4
11500,4,4
11531,1,1
11535,4,4
11540,1,1
11544,4,4
11545,4,4
11560,4,4
11561,1,1
11567,1,1
11572,4,4
11574,4,4
11577,4,4
11582,1,1
11587,4,4
11588,1,1
11609,1,1
11620,4,4
11623,4,4
11632,4,4
11662,4,4
11675,1,1
11682,2,4
11697,4,4
11708,1,1
11738,1,1
11741,1,1
11744,1,1
11761,4,4
11767,4,4
11773,4,4
11835,4,4
11850,4,4
11851,4,4
11857,4,4
11858,1,1
11860,4,4
11863,4,4
11869,4,4
11875,4,4
11889,4,2
11891,1,1
11904,4,4
11916,4,4
11918,1,1
11922,4,4
11925,4,4
11935,4,4
11941,4,4
11943,4,4
11944,4,4
11949,4,4
11997,4,4
12009,4,4
12020,1,1
12054,4,4
12056,1,1
12059,1,1
12066,4,4
12067,4,4
12076,4,4
12078,4,4
12083,1,1
12098,1,1
12105,2,2
12108,2,2
12113,1,1
12120,4,4
12134,1,1
12157,4,4
12169,4,4
12176,1,1
12182,1,1
12190,4,4
12204,2,4
12206,1,1
12211,4,4
12214,4,4
12240,4,4
12250,4,4
12251,1,1
12256,4,4
12275,1,1
12299,1,1
12314,1,1
12317,1,1
12321,2,2
12337,4,4
12344,1,1
12348,4,4
12359,1,1
12360,4,4
12369,2,4
12377,1,1
12380,1,1
12385,4,4
12395,1,1
12418,4,4
12426,4,4
12439,4,4
12458,1,1
12476,1,1
12477,2,4
12487,4,4
12491,1,1
12509,1,1
12510,4,4
12536,1,1
12556,4,4
12566,1,1
12570,4,4
12596,1,1
12602,1,1
12604,4,4
12607,4,4
12621,4,4
12640,4,4
12660,4,4
12662,1,1
12674,1,1
12675,4,4
12678,4,4
12701,1,1
12716,1,1
12717,4,4
12725,1,1
12759,4,2
12766,4,4
12785,1,1
12799,4,4
12817,4,4
12825,4,4
12841,4,4
12865,4,4
12867,4,4
12887,1,1
12889,4,4
12893,1,1
12903,4,4
12905,1,1
12909,2,4
12917,1,1
12918,4,4
12919,4,4
12934,4,4
12945,4,4
