,y,prediction
1621,1,1
1623,1,1
1627,1,1
1635,1,1
1637,2,2
1658,1,1
1669,2,2
1677,1,1
1684,1,1
1685,1,1
1692,1,1
1708,1,1
1718,1,1
1730,1,1
1771,1,1
1777,2,2
1809,1,1
1817,1,1
1822,2,2
1830,1,1
1832,1,1
1834,1,1
1842,1,1
1880,1,1
1881,1,1
1896,1,1
1920,1,1
1923,1,1
1925,1,1
1931,1,1
1956,1,1
1960,1,1
1963,1,1
1974,1,1
1978,1,1
1999,1,1
2001,1,1
2003,1,1
2004,2,2
2012,1,1
2016,1,1
2031,1,1
2037,1,1
2047,1,1
2051,1,1
2059,1,1
2079,1,1
2089,2,2
2091,1,1
2100,1,1
2125,1,1
2151,1,1
2186,1,1
2192,1,1
2221,1,1
2225,1,1
2267,1,1
2268,1,1
2299,1,1
2329,1,1
2371,1,1
2396,1,1
2403,1,1
2408,1,1
2409,1,1
2411,1,1
2417,1,1
2450,1,1
2460,1,1
2466,1,1
2471,1,1
2488,1,1
2524,1,1
2533,2,2
2549,1,1
2552,1,1
2566,2,2
2577,1,1
2585,1,1
2587,1,1
2615,1,1
2620,1,1
2632,1,1
2636,1,1
2644,1,1
2648,1,1
2663,1,1
2668,1,1
2686,1,1
2694,1,1
2700,1,1
2701,1,1
2739,1,1
2749,2,2
2762,1,1
2826,1,1
2828,1,1
2845,1,1
2849,1,1
2867,1,1
2870,1,1
2876,1,1
2898,1,1
2903,2,2
2906,1,1
2925,1,1
2928,1,1
2945,1,1
2953,1,1
2954,1,1
2955,1,1
2985,1,1
2990,2,2
2999,1,1
3005,1,1
3011,1,1
3014,1,1
3022,1,1
3042,1,1
3054,1,1
3060,2,2
3112,1,1
3114,1,1
3124,2,2
3126,1,1
3132,1,1
3136,1,1
3151,1,1
3164,2,2
3171,1,1
3187,2,2
3191,2,2
3218,2,2
3219,1,1
3231,2,2
3233,2,2
3243,2,2
3245,2,2
3253,2,2
3256,1,1
3265,2,2
3275,1,1
3280,2,2
3284,2,2
3306,2,2
3308,1,1
3318,1,1
3344,1,1
3346,2,2
3354,1,1
3367,1,1
3378,1,1
3382,1,1
3393,2,2
3395,2,2
3405,2,2
3408,1,1
3410,1,1
3420,1,1
3424,1,1
3458,1,1
3471,1,1
3488,2,2
3491,1,1
3492,2,2
3506,2,2
3513,2,2
3519,1,1
3522,2,2
3535,1,1
3569,1,1
3598,1,1
3603,1,1
3609,1,1
3616,2,2
3643,1,1
3650,1,1
3668,1,1
3669,1,1
3671,1,1
3687,2,2
3692,2,2
3697,2,2
3714,1,1
3721,1,1
3725,2,2
3726,2,2
3732,1,1
3755,2,2
3760,1,1
3765,1,1
3772,1,1
3776,1,1
3803,1,1
3805,1,1
3821,1,1
3822,2,2
3844,1,1
3852,2,2
3853,1,1
3858,2,2
3864,2,2
3885,2,2
3886,1,1
3887,2,2
3906,2,2
3913,2,2
3918,2,2
3951,2,2
3959,2,2
3963,2,2
3966,2,2
3989,1,1
3991,2,2
4001,2,2
4002,1,1
4004,2,2
4015,2,2
4021,2,2
4023,2,2
4030,2,2
4031,2,2
4042,2,2
4044,2,2
4048,2,2
4050,2,2
4053,2,2
4054,1,1
4062,1,1
4078,2,2
4081,2,2
4089,1,1
4093,1,1
4095,1,1
4096,1,1
4104,2,2
4105,1,1
4117,2,2
4118,2,2
4127,1,1
4140,2,2
4157,2,2
4161,1,1
4183,1,1
4190,2,2
4202,2,2
4204,2,2
4206,2,2
4219,2,2
4228,2,2
4229,2,2
4245,2,2
4254,2,2
4255,2,2
4260,2,2
4282,2,2
4283,1,1
4287,2,2
4289,2,2
4290,2,2
4298,2,2
4321,2,2
4341,1,1
4356,2,2
4383,2,2
4396,1,1
4414,2,2
4417,1,1
4426,2,2
4427,2,2
4442,2,2
4463,2,2
4465,2,2
4493,2,2
4496,2,2
4517,2,2
4524,2,2
4539,2,2
4540,2,2
4556,1,1
4558,2,2
4561,2,2
4568,2,2
4572,2,2
4580,2,2
4592,2,2
4599,2,2
4604,2,2
4644,2,2
4666,2,2
4668,2,2
4672,2,2
4698,2,2
4725,2,2
4733,2,2
4752,2,2
4764,2,2
4766,2,2
4772,2,2
4773,2,2
4789,2,2
4793,2,2
4796,2,2
4798,2,2
4801,2,2
4802,2,2
4806,1,1
4813,2,2
4820,2,2
4832,2,2
4837,2,2
4856,2,2
4876,1,1
4883,2,2
4917,2,2
4924,2,2
4929,2,2
4931,1,1
4946,2,1
4950,2,2
4968,2,2
4979,2,2
4989,2,2
4996,1,1
5020,2,2
5052,1,1
5058,2,2
5059,2,2
5063,2,2
5085,2,2
5106,2,2
5128,2,2
5135,1,1
5136,2,2
5137,2,1
5144,1,1
5147,2,2
5154,2,1
5158,2,2
5165,2,2
5174,2,2
5178,1,1
5192,2,2
5202,2,2
5203,2,2
5206,1,1
5222,2,2
5223,1,1
5225,2,2
5247,2,2
5248,2,2
5251,2,2
5264,1,1
5287,2,2
5290,2,2
5352,2,2
5363,2,2
5376,2,2
5397,2,2
5408,2,2
5422,2,2
5431,2,2
5432,2,2
5454,2,2
5456,2,2
5457,2,2
5470,2,2
5481,1,1
5530,2,2
5534,1,1
5540,1,1
5567,2,2
5580,2,2
5606,2,2
5672,2,2
5686,1,1
5688,2,2
5691,1,1
5713,2,2
5715,1,1
5721,2,2
5753,2,2
5756,2,2
5765,2,2
5773,1,1
5792,2,2
5797,2,2
5802,2,2
5808,2,2
5819,2,2
5822,2,2
5837,2,2
5846,2,2
5859,1,1
5866,2,2
5884,2,2
5885,2,2
5887,2,2
5908,2,2
5911,2,2
5930,1,1
5936,2,2
5943,2,2
5960,2,2
5976,1,1
5981,2,2
5983,2,2
5984,2,2
5996,1,1
6028,2,2
6032,2,2
6046,2,2
6047,2,2
6048,2,2
6073,2,2
6077,2,2
6080,2,2
6086,2,2
6090,2,2
6093,2,2
6104,2,2
6109,2,2
6114,2,2
6122,2,2
6134,2,2
6156,2,2
6169,2,2
6173,2,2
6187,2,2
6197,2,2
6205,2,2
6225,2,2
6246,2,2
6247,2,2
6256,2,2
6258,2,2
6261,1,1
6274,2,2
6279,1,1
6282,2,2
6287,2,2
6289,2,2
6300,2,2
6303,2,2
6307,2,2
6310,2,2
6312,2,2
6321,2,2
6330,2,2
6340,2,2
6346,2,2
6351,2,2
6404,2,2
6405,2,2
6408,2,2
6418,2,2
6430,2,2
6431,2,2
6438,2,2
6451,2,2
6453,2,2
6457,2,2
6483,2,2
6490,2,2
6509,1,1
6516,2,2
6519,2,2
6539,2,2
6550,2,2
6561,2,2
6563,2,2
6564,2,2
6568,2,2
6571,2,2
6595,2,2
6597,2,2
6632,2,2
6649,2,2
6660,1,1
6700,2,2
6712,2,2
6713,2,2
6719,2,2
6722,2,2
6725,2,2
6735,2,2
6738,2,2
6743,2,2
6750,2,2
6757,2,2
6759,2,2
6760,2,2
6774,1,1
6781,2,2
6792,2,2
6808,2,2
6810,2,2
6829,2,2
6852,2,2
6853,2,2
6854,2,2
6865,2,2
6866,2,2
6867,2,2
6875,2,2
6884,1,1
6890,2,2
6897,2,2
6905,1,1
6912,2,2
6930,2,2
6931,2,2
6933,2,2
6949,2,2
6956,2,2
6964,2,2
6972,2,2
6974,2,2
6984,1,1
6992,2,2
6994,1,1
7003,1,1
7015,1,1
7018,2,2
7026,1,1
7052,2,2
7074,2,2
7075,2,2
7076,2,2
7090,1,1
7097,2,2
7107,2,2
7114,2,2
7125,2,2
7127,2,2
7136,1,1
7140,2,2
7161,2,2
7176,1,1
7195,1,1
7204,1,1
7208,1,1
7212,2,2
7231,1,1
7253,1,1
7268,2,2
7272,2,2
7280,1,1
7286,2,2
7299,1,1
7303,2,2
7304,2,2
7335,1,1
7343,2,2
7344,1,1
7369,2,2
7370,1,1
7372,1,1
7379,2,2
7383,2,2
7393,2,2
7400,1,1
7427,2,2
7447,2,2
7448,2,2
7462,2,2
7467,1,1
7468,1,1
7473,2,2
7496,2,2
7520,2,2
7533,1,1
7534,1,1
7541,1,1
7543,1,1
7549,2,2
7553,2,2
7557,2,2
7560,1,1
7566,1,1
7580,2,2
7583,2,2
7600,2,2
7615,1,1
7621,2,2
7624,2,2
7625,2,2
7639,2,2
7643,1,1
7647,2,2
7667,2,2
7681,2,2
7684,2,2
7687,2,2
7689,1,1
7718,2,2
7719,2,2
7729,1,1
7731,2,2
7735,2,2
7736,1,1
7755,2,2
7776,1,1
7781,2,2
7788,1,1
7845,1,1
7850,2,2
7859,1,1
7896,2,2
7909,1,1
7911,1,1
7912,1,1
7913,1,1
7915,1,1
7925,2,2
7930,2,2
7933,1,1
7935,2,2
7947,2,2
7960,1,1
7963,2,2
7972,1,1
7975,1,1
7984,1,1
7985,1,1
7988,1,1
7997,2,2
8009,1,1
8010,1,1
8035,1,1
8038,1,1
8049,2,2
8054,1,1
8064,2,2
8069,1,1
8073,1,1
8079,2,2
8087,2,2
8089,2,2
8110,1,1
8111,1,1
8112,1,1
8118,2,2
8120,1,1
8122,2,2
