,y,prediction,leaf
201,1,2,42
202,1,1,51
203,1,1,51
204,2,1,39
205,1,2,43
206,1,1,47
207,1,1,34
208,2,2,43
209,2,1,37
210,1,1,54
211,1,1,54
212,1,1,55
213,1,2,43
214,1,1,49
215,1,1,35
216,1,1,54
217,1,1,54
218,1,1,54
219,1,1,49
220,1,2,43
221,1,1,54
222,1,1,55
223,2,1,35
224,2,1,47
225,1,1,39
226,2,2,43
227,1,1,35
228,1,1,54
229,1,1,39
230,1,1,54
231,1,2,45
232,1,1,50
233,2,1,33
234,1,1,35
235,1,1,54
236,1,1,39
237,1,1,55
238,1,1,54
239,1,1,33
240,1,1,54
241,1,1,35
242,1,1,54
243,1,1,39
244,1,1,54
245,1,1,35
246,1,1,33
247,1,1,33
248,2,1,35
249,1,1,35
250,1,1,54
251,1,1,54
252,2,2,43
253,1,1,51
254,1,1,49
255,1,1,54
256,1,1,55
257,1,1,55
258,1,1,54
259,1,1,51
260,1,2,38
261,1,1,49
262,1,1,54
263,1,1,49
264,1,1,49
265,2,1,37
266,1,1,35
267,1,1,47
268,1,1,54
269,1,1,47
270,1,1,33
271,2,1,47
272,2,2,38
273,1,1,50
274,2,1,35
275,1,1,54
276,1,1,55
277,1,1,54
278,2,2,43
279,1,1,54
280,2,1,33
281,2,1,33
282,1,1,54
283,1,1,54
284,1,2,43
285,1,1,55
286,1,1,54
287,2,1,39
288,1,1,39
289,1,1,54
290,2,1,35
291,1,1,47
292,1,1,37
293,1,1,55
294,1,1,37
295,1,1,54
296,2,1,47
297,1,1,54
298,2,2,63
299,1,1,32
300,2,1,39
301,1,1,54
302,1,1,55
303,1,1,54
304,1,1,54
305,1,1,51
306,1,1,33
307,1,1,49
308,2,2,42
309,1,1,35
310,2,1,39
311,1,1,54
312,1,1,39
313,2,1,50
314,1,1,33
315,2,1,55
316,1,1,54
317,1,1,54
318,2,2,42
319,2,1,35
320,1,1,54
321,1,2,42
322,1,1,35
323,1,1,47
324,1,1,54
325,1,2,45
326,1,1,51
327,1,1,54
328,2,1,39
329,2,2,45
330,1,1,54
331,1,1,54
332,2,1,35
333,1,1,55
334,2,2,45
335,1,1,54
336,1,1,55
337,1,1,55
338,1,1,35
339,1,1,50
340,2,1,33
341,1,1,49
342,1,1,47
343,2,2,45
344,2,1,35
345,2,1,49
346,2,2,60
347,2,1,47
348,1,1,54
349,1,1,54
350,1,1,55
351,1,1,54
352,1,1,55
353,2,1,37
354,2,1,33
355,2,2,43
356,1,1,49
357,2,2,45
358,1,1,54
359,1,1,49
360,1,1,47
361,1,1,55
362,1,1,55
363,1,1,37
364,2,1,35
365,2,1,44
366,1,1,39
367,2,1,39
368,1,1,44
369,1,1,54
370,1,1,37
371,1,1,55
372,1,1,33
373,1,2,43
374,1,1,54
375,2,1,35
376,1,2,43
377,1,1,54
378,1,1,39
379,1,1,54
380,2,1,35
381,1,1,49
382,2,1,50
383,1,1,55
384,2,1,47
385,1,1,47
386,1,1,55
387,1,1,55
388,1,1,35
389,2,1,35
390,2,1,51
391,1,1,54
392,1,1,51
393,1,1,54
394,1,1,55
395,1,1,55
396,2,2,42
397,1,1,34
398,1,2,45
399,1,2,42
400,1,1,51
401,1,1,54
402,1,1,54
403,1,1,33
404,1,1,35
405,1,1,54
406,1,1,51
407,1,1,54
408,1,1,54
409,2,2,40
410,1,1,55
411,2,1,33
412,1,1,54
413,1,1,54
414,1,1,47
415,2,1,47
416,1,1,33
417,1,1,39
418,2,2,45
419,1,1,50
420,1,1,47
421,1,1,54
422,1,1,54
423,1,1,49
424,1,1,54
425,2,1,55
426,1,1,55
427,1,1,54
428,1,1,55
429,1,1,54
430,1,1,35
431,1,1,54
432,2,1,37
433,1,1,54
434,1,1,54
435,1,2,45
436,2,2,43
437,1,1,55
438,1,1,35
439,2,2,42
440,1,1,33
441,1,2,43
442,1,1,49
443,1,1,35
444,1,1,54
445,2,2,45
446,1,2,38
447,1,1,49
448,1,1,49
449,1,1,54
450,1,1,35
451,1,1,35
452,2,2,45
453,1,1,55
454,1,1,49
455,1,1,54
456,1,1,54
457,2,2,43
458,1,1,54
459,1,1,37
460,1,1,35
461,1,1,35
462,1,2,43
463,1,1,47
464,1,1,35
465,1,1,54
466,2,2,45
467,1,1,35
468,1,1,37
469,1,1,54
470,1,1,54
471,1,1,49
472,1,1,54
473,2,1,51
474,1,1,54
475,1,1,55
476,1,1,47
477,1,1,54
478,1,1,54
479,1,1,55
480,1,2,43
481,1,1,49
482,1,1,54
483,2,2,63
484,1,1,55
485,1,1,55
486,1,1,54
487,1,1,54
488,1,1,49
489,1,1,37
490,1,1,55
491,1,1,49
492,1,1,47
493,1,1,33
494,1,1,47
495,1,2,38
496,1,1,54
497,1,1,54
498,1,1,54
499,1,1,51
500,2,1,37
501,1,1,47
502,1,1,39
503,1,1,51
504,1,1,35
505,2,1,34
506,1,1,54
507,2,2,38
508,1,1,54
509,2,1,33
510,1,1,54
511,1,1,55
512,1,1,54
513,1,1,54
514,1,1,54
515,1,1,55
516,1,1,54
517,1,1,54
518,1,2,45
519,1,1,47
520,1,1,49
521,2,1,33
522,1,2,43
523,1,1,54
524,1,2,38
525,1,1,55
526,1,2,42
527,1,1,47
528,1,1,50
529,2,2,43
530,1,1,49
531,1,1,49
532,1,1,55
533,1,1,47
534,1,1,33
535,1,2,45
536,1,1,55
537,2,1,39
538,2,1,35
539,1,1,54
540,1,1,47
541,2,2,43
542,2,1,50
543,1,1,54
544,2,2,42
545,1,2,43
546,1,2,43
547,1,1,37
548,1,1,37
549,2,1,35
550,1,1,54
551,1,1,54
552,1,2,43
553,2,1,55
554,1,1,39
555,2,2,43
556,1,2,43
557,2,2,43
558,1,2,43
559,1,1,54
560,1,1,55
561,1,1,54
562,2,2,45
563,1,1,34
564,1,1,54
565,1,1,54
566,2,1,47
567,1,1,49
568,1,1,39
569,1,1,54
570,1,2,43
571,1,1,51
572,1,1,35
573,1,1,55
574,2,2,43
575,2,1,37
576,1,1,37
577,1,1,35
578,2,2,45
579,2,1,37
580,2,1,33
581,2,2,43
582,2,1,49
583,1,1,54
584,2,1,55
585,1,1,54
586,1,1,47
587,1,2,43
588,1,1,54
589,1,1,54
590,1,1,54
591,2,1,37
592,1,1,55
593,1,1,54
594,2,2,42
595,1,1,55
596,1,1,55
597,1,1,39
598,1,1,39
599,1,1,54
600,2,1,35
601,1,1,55
602,1,1,48
603,1,2,42
604,1,1,55
605,1,1,54
606,1,1,54
607,1,1,37
608,1,1,55
609,1,1,49
610,1,1,35
611,2,2,45
612,1,1,54
613,1,1,54
614,1,1,47
615,1,1,35
616,1,1,54
617,1,1,46
618,1,1,37
619,2,2,42
620,1,1,39
621,1,1,54
622,1,1,54
623,1,1,55
624,1,1,33
625,2,2,42
626,1,1,41
627,2,2,42
628,1,1,35
629,1,1,35
630,1,1,55
631,1,1,55
632,1,1,51
633,1,1,54
634,1,1,55
635,2,2,42
636,1,1,33
637,1,1,47
638,2,1,50
639,1,1,54
640,1,1,55
641,1,1,54
642,2,2,42
643,2,2,45
644,1,1,54
645,1,1,54
646,1,1,54
647,1,2,43
648,1,1,55
649,1,1,54
650,1,1,47
651,1,1,54
652,2,1,34
653,1,1,33
654,2,2,43
655,1,1,54
656,2,2,45
657,1,1,54
658,1,1,55
659,1,1,55
660,2,1,39
661,1,1,47
662,1,1,55
663,1,1,54
664,1,1,47
665,2,1,55
666,1,1,35
667,1,1,55
668,1,1,54
669,1,1,33
670,1,1,54
671,1,1,55
672,1,1,49
673,2,2,45
674,1,1,54
675,1,1,54
676,1,1,54
677,1,1,54
678,1,1,55
679,2,2,45
680,1,1,51
681,1,1,54
682,1,1,35
683,1,1,39
684,1,1,33
685,1,1,55
686,2,2,38
687,1,1,54
688,1,1,55
689,1,1,37
690,2,2,43
691,1,1,55
692,2,2,45
693,1,1,39
694,1,1,47
695,1,1,54
696,1,1,54
697,1,1,55
698,2,1,39
699,2,2,45
700,1,1,54
701,1,2,42
702,2,2,63
703,1,1,54
704,1,1,55
705,1,1,54
706,1,2,40
707,1,1,54
708,2,2,43
709,1,2,38
710,1,1,33
711,2,1,50
712,2,1,39
713,1,1,55
714,2,1,39
715,1,1,55
716,2,1,33
717,1,1,54
718,2,2,45
719,2,2,45
720,1,1,49
721,1,2,43
722,1,1,55
723,1,1,47
724,1,1,55
725,1,1,49
726,2,2,45
727,1,1,55
728,1,1,54
729,1,1,49
730,1,1,33
731,1,1,47
732,2,1,39
733,1,1,54
734,1,1,54
735,1,1,33
736,2,1,37
737,2,1,35
738,1,1,55
739,1,1,55
740,1,1,33
741,1,1,35
742,1,1,47
743,1,1,35
744,1,1,49
745,1,1,55
746,1,1,33
747,2,1,51
748,2,2,43
749,1,1,35
750,2,2,42
751,1,2,38
752,1,1,54
753,1,1,54
754,2,1,49
755,2,1,35
756,1,1,54
757,1,1,51
758,1,1,35
759,1,1,48
760,1,1,49
761,2,1,35
762,2,1,51
763,1,1,54
764,1,1,54
765,1,1,54
766,1,1,54
767,1,1,54
768,1,1,54
769,2,2,38
770,1,1,55
771,1,1,54
772,1,1,54
773,1,1,54
774,1,1,35
775,1,2,45
776,2,2,42
777,1,1,54
778,1,1,49
779,1,1,47
780,1,1,54
781,2,1,35
782,1,1,39
783,1,1,47
784,1,1,35
785,2,2,43
786,1,1,39
787,2,1,35
788,2,1,51
789,1,1,54
790,1,1,35
791,1,1,55
792,1,1,55
793,1,1,33
794,1,1,35
795,2,1,41
796,1,1,51
797,1,1,39
798,1,1,49
799,2,2,43
800,1,1,49
801,1,1,49
802,2,1,33
803,1,1,47
804,1,1,35
805,1,1,55
806,1,1,33
807,2,2,43
808,1,1,55
809,2,1,37
810,1,1,51
811,1,1,54
812,1,1,37
813,2,1,35
814,1,1,34
815,2,2,42
816,1,1,37
817,1,1,54
818,1,1,54
819,1,1,48
820,1,1,54
821,1,1,54
822,1,1,55
823,1,1,54
824,1,1,35
825,1,1,33
826,1,1,54
827,1,1,54
828,2,1,37
829,2,2,45
830,1,1,34
831,1,1,55
832,1,1,47
833,2,1,51
834,1,1,47
835,1,1,54
836,1,1,37
837,1,1,47
838,1,1,47
839,1,1,47
840,1,1,47
841,1,1,54
842,1,1,54
843,2,2,40
844,1,1,55
845,1,1,55
846,2,2,42
847,1,1,41
848,1,2,45
849,1,1,54
850,1,1,49
851,2,2,45
852,1,1,54
853,1,1,46
854,1,1,54
855,1,1,39
856,2,1,39
857,1,1,51
858,2,2,45
859,1,1,34
860,1,1,55
861,1,1,35
862,1,1,55
863,1,1,47
864,1,1,49
865,1,1,54
866,1,2,42
867,1,1,47
868,1,2,45
869,1,1,54
870,1,1,39
871,1,1,55
872,2,2,43
873,1,1,35
874,1,1,55
875,2,1,35
876,1,1,48
877,1,1,54
878,2,2,43
879,2,2,43
880,1,1,49
881,1,1,49
882,2,2,45
883,1,1,54
884,2,1,35
885,1,2,45
886,1,1,33
887,2,1,39
888,1,1,55
889,1,2,42
890,2,1,47
891,1,1,50
892,1,1,35
893,1,1,54
894,2,1,35
895,1,1,54
896,1,1,49
897,2,1,39
898,1,1,54
899,2,1,39
900,2,1,35
901,2,1,35
902,1,1,54
903,1,1,54
904,1,1,54
905,1,2,45
906,2,1,35
907,1,1,35
908,2,1,39
909,1,1,35
910,1,1,55
911,1,1,33
912,1,1,35
913,1,1,54
914,2,2,43
915,1,1,54
916,1,1,55
917,2,1,39
918,2,1,39
919,1,1,54
920,1,2,43
921,2,2,45
922,1,2,43
923,1,1,37
924,1,1,54
925,1,1,33
926,1,1,51
927,1,1,54
928,1,1,47
929,1,1,47
930,1,1,55
931,1,2,43
932,1,1,35
933,1,1,54
934,1,1,35
935,1,2,43
936,1,1,54
937,2,2,38
938,1,1,54
939,1,1,54
940,1,1,35
941,2,1,39
942,1,1,54
943,1,1,39
944,1,1,54
945,2,2,45
946,1,1,47
947,1,1,54
948,1,1,55
949,1,1,49
950,1,1,54
951,1,1,55
952,1,1,35
953,1,1,54
954,1,1,37
955,1,1,54
956,1,1,47
957,2,1,39
958,2,1,39
959,1,1,35
960,1,1,54
961,1,1,55
962,1,1,47
963,1,1,54
964,2,2,45
965,1,1,54
966,1,1,55
967,2,1,39
968,1,1,33
969,1,1,55
970,1,1,54
971,2,2,45
972,1,1,39
973,1,1,47
974,1,1,47
975,2,1,55
976,1,1,49
977,2,1,46
978,2,1,61
979,2,2,63
980,2,1,41
981,1,1,54
982,1,1,55
983,2,1,35
984,2,2,43
985,1,1,55
986,2,1,39
987,1,1,49
988,1,1,54
989,1,1,54
990,1,2,43
991,1,2,42
992,2,2,45
993,1,2,38
994,2,1,55
995,1,1,54
996,1,1,55
997,1,1,54
998,1,2,43
999,1,1,51
1000,1,1,54
1001,2,1,34
1002,1,1,54
1003,1,1,55
1004,1,1,35
1005,2,1,35
1006,1,1,37
1007,1,1,54
1008,2,2,45
1009,1,1,54
1010,1,1,55
1011,1,1,55
1012,2,1,39
1013,1,1,55
1014,1,1,35
1015,2,2,43
1016,1,2,43
1017,1,1,37
1018,1,1,34
1019,1,1,35
1020,1,2,42
1021,1,1,54
1022,1,1,39
1023,1,1,49
1024,1,1,54
1025,2,2,42
1026,1,1,55
1027,1,2,43
1028,1,1,49
1029,1,1,55
1030,1,1,54
1031,2,1,37
1032,1,1,39
1033,1,1,39
1034,1,1,55
1035,1,1,54
1036,2,1,35
1037,1,1,55
1038,1,1,33
1039,1,1,49
1040,2,2,45
1041,2,1,51
1042,1,1,55
1043,1,1,54
1044,1,1,54
1045,2,2,38
1046,1,1,47
1047,1,1,55
1048,1,1,54
1049,1,1,54
1050,2,2,43
1051,2,1,33
1052,2,2,45
1053,1,1,55
1054,1,1,35
1055,2,2,45
1056,1,1,54
1057,2,1,36
1058,1,1,55
1059,1,1,54
1060,1,1,55
1061,1,1,54
1062,1,1,54
1063,1,1,55
1064,1,1,55
1065,1,1,55
1066,1,1,35
1067,2,1,55
1068,1,2,45
1069,2,2,43
1070,1,1,55
1071,1,1,54
1072,1,1,47
1073,1,1,55
1074,2,2,45
1075,2,2,45
1076,1,1,54
1077,1,1,35
1078,2,2,43
1079,1,1,55
1080,1,1,54
1081,1,1,54
1082,2,2,43
1083,1,1,35
1084,1,1,54
1085,1,1,55
1086,2,2,42
1087,1,1,47
1088,1,1,55
1089,2,2,45
1090,2,1,39
1091,1,1,47
1092,1,1,54
1093,1,1,47
1094,1,1,55
1095,1,1,54
1096,1,1,37
1097,2,2,43
1098,1,1,49
1099,1,1,55
1100,1,1,54
1101,1,2,43
1102,2,1,37
1103,1,1,54
1104,1,1,54
1105,2,1,47
1106,1,1,55
1107,1,1,54
1108,1,1,51
1109,1,1,47
1110,2,2,43
1111,2,1,35
1112,2,2,42
1113,2,1,35
1114,1,1,55
1115,1,1,47
1116,1,1,54
1117,1,1,49
1118,2,1,35
1119,2,1,39
1120,1,1,33
1121,1,2,45
1122,2,2,42
1123,1,1,34
1124,1,1,47
1125,2,1,47
1126,1,1,55
1127,2,1,41
1128,1,1,55
1129,1,1,48
1130,1,1,39
1131,2,2,45
1132,2,1,33
1133,1,1,55
1134,1,1,54
1135,1,1,49
1136,1,1,39
1137,1,1,49
1138,1,1,54
1139,1,1,55
1140,2,2,45
1141,2,1,35
1142,1,1,55
1143,1,1,50
1144,1,1,55
1145,1,1,54
1146,1,1,54
1147,1,1,54
1148,1,1,39
1149,1,1,54
1150,1,1,55
1151,2,1,39
1152,1,1,37
1153,2,2,45
1154,2,2,42
1155,1,1,50
1156,1,1,55
1157,2,2,45
1158,1,2,45
1159,1,1,54
1160,1,1,55
1161,1,1,39
1162,1,1,55
1163,1,1,49
1164,1,1,55
1165,1,1,55
1166,1,1,51
1167,1,1,55
1168,1,1,47
1169,2,1,35
1170,2,2,45
1171,1,1,54
1172,1,1,55
1173,1,1,35
1174,1,1,55
1175,1,1,54
1176,1,1,54
1177,1,1,55
1178,1,1,55
1179,1,1,54
1180,1,1,55
1181,2,1,51
1182,2,1,50
1183,1,1,33
1184,2,1,51
1185,1,1,54
1186,1,1,47
1187,2,1,37
1188,1,1,33
1189,1,1,54
1190,2,2,45
1191,1,1,54
1192,1,1,54
1193,1,1,55
1194,1,1,49
1195,1,1,55
1196,1,1,35
1197,1,1,54
1198,1,1,51
1199,2,1,51
1200,1,1,54
1201,1,1,55
1202,2,2,45
1203,1,1,55
1204,2,1,33
1205,1,1,54
1206,2,1,37
1207,1,1,50
1208,1,1,54
1209,1,1,54
1210,1,1,55
1211,2,1,39
1212,1,1,55
1213,1,1,54
1214,2,1,39
1215,1,1,49
1216,1,1,33
1217,1,1,33
1218,2,1,35
1219,1,1,55
1220,1,1,54
1221,2,1,39
1222,2,1,39
1223,1,1,55
1224,1,1,55
1225,1,1,54
1226,2,2,43
1227,2,2,42
1228,1,1,37
1229,2,2,38
1230,1,1,54
1231,1,1,33
1232,1,1,54
1233,1,1,39
1234,1,1,55
1235,1,1,55
1236,2,2,63
1237,2,1,35
1238,2,1,33
1239,1,2,43
1240,2,1,51
1241,2,2,43
1242,1,1,55
1243,1,1,49
1244,1,1,54
1245,1,2,43
1246,1,1,54
1247,1,1,49
1248,1,1,49
1249,2,2,43
1250,1,2,43
1251,1,1,54
1252,1,1,54
1253,1,1,47
1254,2,2,43
1255,1,1,54
1256,1,1,49
1257,1,1,39
1258,1,1,54
1259,1,1,54
1260,1,1,39
1261,2,1,35
1262,1,1,48
1263,2,1,35
1264,1,1,55
1265,1,1,54
1266,2,1,35
1267,1,1,55
1268,2,2,38
1269,1,1,55
1270,2,1,47
1271,1,1,54
1272,1,1,54
1273,2,2,45
1274,1,1,54
1275,1,1,54
1276,1,1,39
1277,2,1,35
1278,1,1,55
1279,1,1,47
1280,1,1,49
1281,2,1,39
1282,1,1,54
1283,1,1,54
1284,1,1,55
1285,1,1,55
1286,1,1,35
1287,1,1,54
1288,1,1,37
1289,2,2,42
1290,2,2,38
1291,1,1,54
1292,1,1,35
1293,1,1,49
1294,2,2,45
1295,1,1,55
1296,2,2,45
1297,1,1,33
1298,1,1,54
1299,1,1,55
1300,1,1,55
1301,1,1,51
1302,1,1,55
1303,1,1,54
1304,1,1,49
1305,1,1,54
1306,1,1,54
1307,1,1,35
1308,1,1,54
1309,1,1,55
1310,1,1,51
1311,1,1,37
1312,1,1,55
1313,1,1,37
1314,2,1,50
1315,1,1,55
1316,1,1,54
1317,1,1,50
1318,1,1,54
1319,1,2,42
1320,2,1,35
1321,1,1,47
1322,1,1,54
1323,2,2,45
1324,1,1,55
1325,1,1,55
1326,2,1,39
1327,1,1,55
1328,1,2,45
1329,1,1,37
1330,2,2,43
1331,2,1,47
1332,1,1,54
1333,1,1,49
1334,1,1,47
1335,1,1,55
1336,2,2,43
1337,1,1,54
1338,1,1,54
1339,1,1,47
1340,2,2,40
1341,1,1,39
1342,1,1,37
1343,2,2,63
1344,1,1,49
1345,2,2,45
1346,2,1,39
1347,1,1,49
1348,1,1,49
1349,1,1,54
1350,1,1,54
1351,1,1,35
1352,1,1,47
1353,1,1,54
1354,2,2,43
1355,1,1,55
1356,1,1,54
1357,1,1,39
1358,1,1,51
1359,2,2,45
1360,2,2,45
1361,1,1,37
1362,1,1,54
1363,2,2,43
1364,2,1,49
1365,1,1,54
1366,2,1,37
1367,2,1,47
1368,1,1,54
1369,1,1,35
1370,1,1,36
1371,1,1,39
1372,1,1,54
1373,1,1,39
1374,1,1,54
1375,1,1,39
1376,2,1,37
1377,1,1,55
1378,2,2,43
1379,2,2,45
1380,2,2,45
1381,1,1,47
1382,1,1,54
1383,1,1,55
1384,2,1,39
1385,1,1,54
1386,1,1,47
1387,2,1,51
1388,1,1,35
1389,2,1,39
1390,1,1,47
1391,1,1,55
1392,1,1,47
1393,1,1,49
1394,1,1,55
1395,1,2,43
1396,1,1,54
1397,1,1,51
1398,1,1,55
1399,2,1,35
1400,2,1,49
1401,1,1,33
1402,2,2,38
1403,1,1,39
1404,1,1,55
1405,1,1,39
1406,1,1,47
1407,1,2,43
1408,1,1,51
1409,2,2,45
1410,1,1,54
1411,1,1,44
1412,2,1,35
1413,2,1,39
1414,1,1,33
1415,1,1,51
1416,1,1,54
1417,1,1,54
1418,1,2,45
1419,1,1,54
1420,1,2,43
1421,1,1,55
1422,1,1,55
1423,1,1,54
1424,1,1,51
1425,2,1,35
1426,1,1,49
1427,1,1,54
1428,2,2,42
1429,2,2,43
1430,1,1,49
1431,1,1,54
1432,1,1,54
1433,1,1,55
1434,1,1,55
1435,1,1,55
1436,1,1,55
1437,2,2,45
1438,1,1,54
1439,1,2,43
1440,1,1,55
1441,1,1,33
1442,2,1,55
1443,2,1,49
1444,1,1,37
1445,1,1,54
1446,1,1,37
1447,2,1,50
1448,2,1,55
1449,2,2,45
1450,2,1,55
1451,1,1,54
1452,1,1,35
1453,1,1,55
1454,1,1,51
1455,1,1,54
1456,2,1,49
1457,1,1,39
1458,1,1,35
1459,2,2,45
1460,2,1,35
1461,1,1,54
1462,1,1,55
1463,1,1,55
1464,2,2,38
1465,1,1,54
1466,1,1,47
1467,1,1,39
1468,1,1,47
1469,1,1,51
1470,1,1,47
1471,1,1,55
1472,1,2,45
1473,1,1,55
1474,1,1,54
1475,1,1,35
1476,1,1,55
1477,2,2,42
1478,2,2,42
1479,1,1,34
1480,1,1,49
1481,1,1,44
1482,1,1,55
1483,2,1,54
1484,1,1,37
1485,1,1,51
1486,2,2,45
1487,1,2,43
1488,2,1,55
1489,1,1,54
1490,1,1,39
1491,1,1,53
1492,1,1,55
1493,1,1,33
1494,1,1,55
1495,1,1,54
1496,2,2,43
1497,2,2,45
1498,1,1,47
1499,2,1,48
1500,1,1,54
1501,1,1,54
1502,1,1,54
1503,1,1,54
1504,2,2,38
1505,1,1,37
1506,2,1,39
1507,1,1,35
1508,2,1,33
1509,1,1,54
1510,1,1,35
1511,1,1,47
1512,1,1,47
1513,2,1,51
1514,1,1,35
1515,1,2,43
1516,1,1,35
1517,1,2,42
1518,1,1,54
1519,1,1,34
1520,1,1,35
1521,1,1,33
1522,1,1,54
1523,1,1,54
1524,1,1,54
1525,1,1,54
1526,2,2,43
1527,1,1,54
1528,1,1,55
1529,1,1,54
1530,1,1,55
1531,1,2,43
1532,1,1,54
1533,1,1,55
1534,1,1,37
1535,1,1,54
1536,2,1,39
1537,1,1,54
1538,2,2,45
1539,1,1,55
1540,1,1,51
1541,1,1,54
1542,1,1,54
1543,1,1,54
1544,1,1,54
1545,1,1,49
1546,1,1,54
1547,1,1,55
1548,1,1,54
1549,1,1,55
1550,1,1,54
1551,1,2,43
1552,1,1,54
1553,1,1,54
1554,1,1,54
1555,1,1,35
1556,2,2,45
1557,2,2,43
1558,2,2,42
1559,1,1,39
1560,2,1,34
1561,1,1,55
1562,1,1,55
1563,2,2,43
1564,1,1,54
1565,2,2,43
1566,2,1,35
1567,1,1,50
1568,1,1,47
1569,1,1,55
1570,1,1,54
1571,1,1,49
1572,1,1,49
1573,1,1,54
1574,1,1,54
1575,1,1,55
1576,2,1,35
1577,1,1,54
1578,1,1,47
1579,1,1,35
1580,1,1,55
1581,1,1,55
1582,1,1,37
1583,1,1,49
1584,1,1,47
1585,1,1,55
1586,1,1,49
1587,1,1,55
1588,1,1,49
1589,1,1,54
1590,2,2,43
1591,1,1,54
1592,2,2,43
1593,1,1,51
1594,1,1,35
1595,1,1,37
1596,1,1,39
1597,1,1,54
1598,1,1,54
1599,1,1,49
1600,2,2,45
1601,1,1,54
1602,1,1,47
1603,1,1,55
1604,1,1,55
1605,1,1,54
1606,1,1,37
1607,1,1,54
1608,1,1,51
1609,1,1,49
1610,1,1,54
1611,1,1,37
1612,1,1,54
1613,2,1,39
1614,1,1,55
1615,2,1,35
1616,1,1,51
1617,1,1,54
1618,1,1,55
1619,1,1,54
1620,2,2,38
1621,1,1,35
1622,2,2,43
1623,1,1,35
1624,1,2,52
1625,1,1,54
1626,1,1,47
1627,1,1,33
1628,1,1,39
1629,2,2,43
1630,1,1,54
1631,2,2,38
1632,1,1,35
1633,1,1,54
1634,1,1,37
1635,1,1,54
1636,1,1,49
1637,1,1,54
1638,1,1,54
1639,1,1,54
1640,1,1,39
1641,1,1,54
1642,1,1,55
1643,1,1,54
1644,1,1,55
1645,1,1,54
1646,1,1,54
1647,1,1,54
1648,1,1,55
1649,1,1,35
1650,1,1,35
1651,1,1,33
1652,1,1,54
1653,1,1,55
1654,2,1,39
1655,2,1,37
1656,2,1,37
1657,1,1,35
1658,1,1,47
1659,1,1,54
1660,1,1,54
1661,1,1,35
1662,1,1,54
1663,1,1,47
