,y,prediction,leaf
3445,4,4,398
3461,1,1,23
3463,2,2,161
3473,1,1,23
3474,2,2,147
3483,2,2,147
3485,1,1,23
3509,1,1,23
3510,2,2,71
3540,2,2,309
3541,4,4,42
3542,1,1,23
3547,4,4,42
3565,4,4,42
3568,4,4,42
3570,4,4,138
3589,4,4,42
3591,4,4,310
3597,4,4,152
3607,4,4,42
3609,4,4,79
3629,1,1,23
3631,4,4,42
3634,4,4,42
3640,4,4,42
3641,1,1,23
3651,4,4,152
3660,4,4,79
3693,2,2,147
3695,1,1,22
3752,1,1,22
3753,2,2,309
3763,4,4,42
3770,1,1,22
3773,1,1,22
3779,1,1,22
3800,1,1,22
3811,4,4,42
3819,4,4,79
3820,4,4,42
3830,1,1,22
3836,1,1,22
3896,1,1,23
3902,1,1,23
3905,1,1,23
3907,4,4,83
3919,4,4,83
3929,1,1,23
3934,4,4,83
3935,1,1,23
3944,1,1,23
3945,2,2,71
3972,4,2,309
3979,4,4,42
3980,1,1,23
3983,1,1,23
4005,4,4,271
4008,4,4,271
4010,1,1,23
4022,1,1,23
4039,4,4,42
4050,2,2,70
4052,1,1,23
4055,1,1,23
4065,4,4,132
4068,4,4,310
4100,1,1,23
4125,4,4,146
4137,4,4,144
4139,1,1,23
4141,4,4,83
4159,4,4,42
4165,4,4,42
4187,1,1,23
4222,4,4,42
4241,1,1,23
4243,4,4,42
4247,1,1,23
4248,4,4,79
4252,4,4,42
4255,4,4,42
4275,4,4,271
4298,1,1,23
4300,4,4,42
4312,4,4,42
4314,4,4,79
4318,4,4,42
4322,1,1,62
4332,5,2,492
4334,1,1,62
4335,2,2,489
4337,1,1,62
4353,2,2,489
4360,2,2,111
4361,1,1,62
4371,2,2,489
4373,1,1,62
4374,5,5,493
4388,1,1,62
4392,5,2,495
4394,1,1,62
4395,5,2,495
4429,2,2,111
4442,1,1,62
4470,2,2,489
4473,2,2,495
4476,2,2,495
4479,2,2,489
4480,2,2,111
4496,1,1,62
4522,2,2,111
4536,5,5,493
4537,2,2,110
4545,5,2,492
4552,2,2,110
4576,2,2,110
4578,2,2,489
4585,2,2,110
4586,1,1,62
4605,2,2,489
4609,2,2,110
4629,2,2,495
4630,2,2,110
4645,2,2,110
4648,2,2,110
4659,2,2,489
4673,1,1,62
4676,1,1,62
4679,1,1,62
4681,2,2,110
4700,1,1,62
4712,1,1,62
4720,2,2,110
4725,2,2,495
4741,2,2,110
4748,1,1,62
4749,2,2,489
4769,1,1,62
4772,1,1,62
4785,2,2,489
4787,1,1,62
4792,2,2,111
4794,2,2,489
4798,2,2,111
4815,2,2,492
4818,2,2,492
4841,1,1,62
4846,2,2,111
4847,1,1,62
4848,2,2,489
4852,2,2,111
4861,2,2,111
4892,1,1,62
4904,1,1,62
4906,2,2,111
4907,1,1,62
4908,2,2,495
4912,2,2,111
4913,1,1,62
4917,5,5,493
4922,1,1,62
4955,1,1,62
4958,1,1,62
4972,2,2,111
4980,2,2,492
4989,2,2,494
4991,1,1,62
5001,2,2,489
5038,2,2,111
5047,2,2,111
5051,1,1,62
5052,2,2,495
5061,2,2,495
5069,1,1,62
5074,2,2,111
5077,2,2,111
5080,2,2,111
5112,2,2,495
5125,2,2,111
5144,1,1,62
5157,2,2,495
5176,2,2,111
5178,2,2,495
5183,1,1,62
5192,1,1,63
5203,2,2,111
5205,5,2,494
5216,1,1,63
5218,2,2,111
5236,2,2,111
5245,2,2,111
5248,2,2,111
5262,2,2,489
5273,1,1,63
5274,2,2,495
5277,2,2,495
5305,2,2,111
5322,2,2,495
5336,1,1,63
5343,2,2,489
5346,5,5,493
5350,2,2,111
5351,1,1,63
5356,2,2,111
5360,1,1,63
5361,2,2,489
5381,1,1,63
5394,2,2,495
5401,2,2,110
5406,2,2,489
5413,2,2,110
5421,5,2,494
5438,1,1,63
5439,2,2,494
5463,5,2,492
5468,1,1,63
5478,2,2,489
5491,2,2,110
5495,1,1,63
5504,1,1,63
5519,1,1,63
5541,2,2,489
5542,2,2,110
5546,1,1,63
5552,1,1,63
5556,2,2,495
5557,2,2,110
5567,1,1,63
5583,2,2,495
5588,1,1,63
5593,2,2,110
5599,2,2,110
5601,2,2,495
5602,2,2,110
5603,1,1,63
5605,2,2,110
5607,2,2,495
5633,1,1,63
5676,2,2,489
5679,2,2,492
5730,2,2,489
5736,2,2,492
5737,2,2,111
5741,1,1,63
5752,2,2,111
5754,2,2,495
5757,2,2,489
5761,2,2,111
5778,5,5,493
5780,1,1,63
5799,2,2,495
5802,2,2,489
5815,2,2,111
5846,1,1,63
5857,2,2,111
5858,1,1,63
5875,2,2,111
5892,2,2,489
5906,1,1,63
5914,2,2,111
5921,1,1,63
5929,2,2,111
5930,1,1,63
5963,1,1,63
5965,2,2,111
5972,1,1,63
5978,1,1,63
5983,2,2,111
5995,2,2,111
6001,2,2,111
6006,2,2,492
6028,2,2,111
6034,2,2,111
6041,1,1,63
6058,2,2,417
6080,1,1,63
6114,2,2,492
6123,2,2,495
6128,1,1,63
6134,1,1,63
6148,4,4,422
6154,4,4,422
6163,2,2,419
6165,2,2,492
6188,1,1,63
6189,4,4,488
6194,1,1,63
6205,4,4,423
6209,1,1,63
6214,2,2,419
6224,1,1,63
6242,1,1,63
6247,4,4,423
6248,1,1,63
6249,2,2,495
6250,4,4,423
6262,4,4,423
6264,2,5,493
6273,2,2,492
6282,2,2,494
6295,2,4,421
6300,2,2,494
6341,1,1,63
6348,2,2,495
6374,1,1,63
6394,4,4,423
6395,1,1,63
6424,4,4,423
6429,2,5,493
6433,2,2,419
6437,1,1,63
6476,1,1,63
6495,2,4,488
6501,2,2,494
6512,1,1,63
6513,2,4,488
6524,1,1,63
6562,4,4,422
6566,1,1,63
6568,4,4,422
6569,1,1,63
6580,4,4,422
6593,1,1,63
6595,2,2,419
6600,2,2,492
6611,1,1,63
6633,2,2,495
6643,2,2,419
6653,1,1,63
6655,4,4,418
6659,1,1,63
6662,1,1,63
6665,1,1,63
6669,2,2,495
6672,2,2,495
6678,2,2,495
6697,2,4,416
6710,1,1,63
6713,1,1,63
6720,4,4,488
6732,2,2,494
6733,4,4,421
6741,2,2,494
6742,4,4,421
6758,1,1,63
6796,4,4,422
6799,4,4,422
6803,1,1,63
6812,1,1,63
6835,4,4,423
6887,1,1,63
6900,4,4,488
6905,1,1,63
6921,2,4,472
6936,4,4,464
6939,2,4,476
6942,2,4,476
6944,1,1,478
6949,4,4,202
6958,4,4,202
6959,1,1,478
6960,2,4,476
6966,2,2,473
6976,4,4,102
6986,1,1,478
6989,1,1,478
6996,2,4,477
7002,4,4,477
7030,4,4,102
7035,4,4,466
7048,4,4,102
7050,4,4,477
7053,4,4,466
7054,4,4,102
7055,1,1,234
7058,1,1,478
7064,1,1,234
7076,1,1,474
7078,4,4,102
7082,1,1,234
7090,4,4,102
7094,1,1,478
7114,4,4,102
7115,1,1,478
7156,4,4,203
7157,1,1,478
7167,4,4,476
7168,4,4,203
7170,4,4,465
7180,4,4,203
7182,2,2,473
7193,1,1,474
7208,1,1,234
7221,4,4,477
7222,4,4,102
7228,4,4,102
7236,2,2,473
7242,4,4,466
7250,1,1,474
7308,4,4,477
7317,4,4,477
7319,1,1,478
7327,4,4,102
7333,4,4,102
7357,4,4,403
7363,4,4,203
7374,2,4,476
7383,4,4,476
7387,4,4,203
7400,1,1,474
7406,1,1,234
7425,4,4,477
7430,1,1,478
7431,4,4,466
7432,4,4,102
7456,4,4,102
7465,4,4,102
7471,4,4,102
7473,4,4,477
7496,1,1,234
7510,4,4,102
7515,4,4,472
7516,4,4,102
7520,1,1,474
7534,4,4,102
7536,4,4,477
7540,4,4,102
7543,4,4,102
7547,1,1,478
7551,4,4,477
7559,1,1,234
7562,1,1,474
7579,4,4,203
7590,4,4,476
7599,4,4,476
7612,4,4,203
7617,2,2,473
7624,4,4,102
7634,1,1,478
7654,4,4,102
7666,4,4,102
7671,2,2,473
7675,4,4,102
7680,4,4,472
7682,1,1,474
7686,4,4,477
7720,4,4,102
7724,1,1,474
7729,4,4,102
7734,4,4,472
7754,1,1,478
7793,1,1,23
7801,4,4,82
7802,1,1,23
7805,1,1,23
7821,2,2,150
7823,1,1,23
7832,1,1,23
7863,4,4,153
7868,1,1,23
7873,4,4,43
7894,4,4,43
7899,4,4,133
7902,4,4,311
7912,4,4,43
7913,1,1,23
7915,4,4,43
7929,4,4,79
7951,4,4,43
7955,1,1,23
7958,1,1,23
7960,4,4,43
7962,4,4,153
7967,1,1,23
7981,4,4,43
7984,4,4,43
8001,2,2,131
8006,1,1,22
8014,4,4,83
8028,4,4,151
8036,1,1,22
8037,4,4,151
8041,4,4,83
8045,1,1,22
8047,4,4,43
8050,4,4,43
8057,1,1,22
8060,1,1,22
8071,4,4,43
8077,4,4,43
8084,1,1,22
8090,1,1,22
8092,4,4,43
8112,4,4,271
8160,4,4,139
8183,1,1,22
8185,4,4,43
8212,4,4,163
8230,4,4,83
8247,4,4,151
8252,1,1,23
8256,4,4,151
8261,1,1,23
8274,4,4,270
8276,1,1,23
8290,4,4,43
8302,4,4,43
8318,1,1,23
8333,1,1,23
8343,4,4,311
8351,1,1,23
8352,4,4,79
8355,4,4,79
8362,4,4,43
8383,4,4,43
8400,4,4,311
8406,4,4,79
8411,1,1,23
8436,4,4,130
8442,4,4,146
8444,1,1,23
8455,4,4,83
8470,4,4,83
8479,4,4,43
8483,1,1,23
8486,1,1,23
8497,4,4,43
8512,4,4,43
8525,1,1,23
8532,2,2,71
8543,1,1,23
8547,4,4,133
8575,4,4,43
8576,1,1,23
8579,1,1,23
8588,1,1,23
8596,4,4,43
8605,4,4,43
8611,4,4,43
8618,1,1,23
8619,4,4,153
8626,4,4,43
8641,2,2,433
8650,2,2,433
8658,2,2,487
8660,1,1,62
8684,1,1,62
8686,2,2,437
8693,1,1,62
8717,1,1,62
8721,2,2,487
8755,2,2,435
8765,1,1,62
8767,4,4,439
8799,4,4,483
8800,4,4,439
8815,4,4,434
8816,1,1,62
8879,1,1,62
8884,2,2,437
8890,2,2,437
8893,4,2,437
8896,4,2,437
8898,4,4,482
8915,1,1,62
8956,4,4,438
8961,4,4,483
8964,2,2,485
8969,1,1,62
8970,2,2,481
9011,1,1,62
9016,4,4,439
9018,2,2,485
9026,1,1,62
9040,4,4,439
9049,4,4,439
9052,4,4,439
9057,2,2,487
9087,2,2,481
9089,1,1,62
9101,1,1,62
9109,4,2,437
9118,4,2,437
9120,2,2,487
9130,2,2,435
9135,2,2,485
9137,1,1,62
9149,1,1,62
9153,2,2,487
9164,1,1,62
9166,4,4,438
9185,1,1,62
9197,1,1,62
9199,4,4,439
9200,1,1,62
9211,4,4,439
9216,2,2,487
9221,1,1,62
9231,4,4,483
9236,1,1,62
9238,2,2,435
9242,1,1,62
9259,4,4,439
9262,4,4,439
9287,1,1,62
9289,2,4,432
9310,4,4,436
9316,4,4,436
9323,1,1,62
9325,4,4,436
9326,1,1,62
9340,4,4,436
9354,2,2,485
9359,1,1,62
9362,1,1,62
9375,4,4,483
9398,1,1,62
9399,2,2,485
9401,1,1,62
9407,1,1,62
9410,1,1,62
9422,1,1,62
9423,2,2,487
9430,4,4,439
9434,1,1,62
9454,2,2,435
9461,1,1,62
9485,1,1,62
9487,4,4,439
9496,4,4,439
9499,4,4,439
9501,4,4,483
9514,2,2,433
9515,1,1,63
9518,1,1,63
9524,1,1,63
9527,1,1,63
9535,2,2,437
9537,2,4,482
9538,2,2,437
9561,2,2,485
9576,2,2,487
9602,1,1,63
9616,2,2,435
9620,1,1,63
9635,1,1,63
9638,1,1,63
9648,2,2,487
9667,2,2,435
9676,4,4,434
9679,4,4,434
9693,2,2,487
9696,2,2,487
9704,1,1,63
9708,4,4,483
9713,1,1,63
9726,2,2,481
9733,2,2,433
9747,2,2,487
9749,1,1,63
9753,2,4,482
9759,2,2,487
9763,4,2,437
9787,2,4,434
9801,2,2,487
9810,2,2,487
9814,4,4,438
9816,4,4,483
9825,4,4,483
9834,2,2,481
9844,4,4,434
9849,2,2,487
9858,2,2,487
9861,4,4,483
9873,2,2,487
9874,4,4,439
9881,1,1,63
9904,4,4,439
9914,1,1,63
9916,4,4,439
9917,1,1,63
9934,4,4,439
9936,2,2,485
9949,2,2,433
9967,2,2,437
9972,2,2,487
9983,1,1,63
9987,4,4,482
9991,2,2,435
10007,1,1,63
10017,2,2,487
10018,4,4,438
10027,4,4,438
10031,1,1,63
10053,2,2,485
10060,4,4,434
10070,1,1,63
10073,1,1,63
10081,4,4,439
10096,4,4,439
10105,2,2,435
10170,2,2,487
10173,2,2,487
10194,4,4,482
10203,4,4,482
10205,1,1,63
10218,2,2,485
10223,1,1,63
10257,4,4,483
10266,2,2,481
10288,4,4,439
10310,1,1,63
10320,2,2,481
10335,2,2,487
10336,4,4,439
10348,4,4,439
10354,4,4,439
10389,2,4,486
10408,4,4,428
10409,1,1,63
10416,2,4,486
10419,4,4,482
10423,4,4,431
10424,1,1,63
10433,1,1,63
10437,4,4,480
10448,1,1,63
10458,4,4,486
10468,4,4,431
10471,4,4,430
10475,1,1,63
10476,2,2,484
10487,1,1,63
10503,4,4,486
10504,4,4,431
10508,1,1,63
10515,4,4,486
10524,4,4,486
10541,1,1,63
10544,1,1,63
10562,1,1,63
10640,1,1,63
10656,2,4,486
10673,1,1,63
10675,4,4,431
10686,4,4,486
10689,4,4,483
10693,4,4,431
10711,4,4,431
10740,4,4,486
10743,4,4,483
10744,4,4,431
10771,4,4,431
10774,4,4,431
10783,4,4,431
10785,4,4,486
10788,4,4,483
10794,4,4,486
10800,2,2,484
10801,4,4,429
10822,4,4,429
10855,4,4,431
10861,4,4,431
10894,4,4,430
10907,1,1,63
10917,4,2,484
10924,4,4,431
10942,4,4,431
10958,1,1,63
10964,1,1,63
10978,4,4,431
10997,1,1,63
11001,4,4,486
11003,1,1,63
11007,4,4,486
11015,1,1,63
11022,4,4,480
11051,1,1,63
11058,4,4,482
11061,4,4,486
11087,1,1,63
11096,1,1,63
11106,4,4,486
11119,4,4,430
11123,1,1,63
11127,2,2,484
11170,4,4,431
11200,4,4,430
11201,1,1,63
11209,4,4,430
11212,4,4,431
11213,1,1,63
11216,1,1,63
11217,4,4,486
11222,1,1,63
11223,4,4,486
11240,1,1,235
11254,4,4,202
11260,4,4,202
11263,4,4,202
11280,2,4,476
11282,1,1,479
11306,1,1,479
11307,2,4,477
11308,4,4,103
11315,1,1,479
11319,4,4,467
11336,1,1,479
11365,4,4,103
11371,4,4,103
11390,1,1,479
11394,2,2,473
11426,1,1,479
11434,4,4,103
11452,4,4,402
11476,4,4,203
11510,1,1,235
11513,1,1,475
11521,4,4,103
11522,1,1,479
11541,4,4,477
11542,4,4,103
11550,4,4,477
11562,4,4,467
11575,4,4,103
11580,4,4,467
11597,1,1,479
11604,4,4,477
11616,4,4,467
11617,4,4,103
11618,1,1,235
11626,4,4,103
11631,4,4,477
11643,4,4,467
11646,4,4,477
11654,1,1,235
11666,1,1,475
11678,1,1,475
11710,4,4,203
11735,1,1,235
11741,1,1,479
11751,4,4,467
11758,4,4,103
11776,4,4,103
11781,4,4,472
11797,4,4,103
11802,4,4,477
11839,4,4,103
11841,4,4,467
11847,4,4,477
11859,4,4,467
11863,4,4,103
11866,4,4,103
11874,4,4,477
11890,4,4,403
11917,4,4,203
11939,1,1,475
11951,1,1,235
11975,1,1,479
11977,4,4,103
11986,4,4,103
12011,1,1,479
12032,1,1,235
12036,4,4,477
12053,1,1,475
12054,4,4,472
12068,1,1,235
12084,4,4,467
12093,4,4,467
12121,4,4,82
12134,1,1,23
12139,4,4,82
12141,2,2,150
12146,1,1,23
12153,2,2,71
12156,4,4,139
12166,4,4,43
12167,1,1,23
12168,2,2,309
12198,4,4,78
12200,1,1,23
12204,2,2,71
12242,1,1,23
12245,1,1,23
12251,1,1,23
12262,4,4,43
12265,4,4,43
12266,1,1,23
12281,1,1,23
12327,4,4,129
12328,4,4,162
12348,4,4,151
12352,4,4,83
12366,2,2,71
12378,2,4,270
12412,4,4,43
12417,4,4,78
12431,1,1,22
12436,4,4,43
12452,1,1,22
12453,4,4,153
12460,4,4,43
12469,4,4,43
12470,1,1,22
12475,4,4,43
12510,4,4,78
12515,1,1,22
12518,1,1,22
12527,1,1,22
12536,1,1,23
12548,1,1,23
12553,4,4,83
12570,4,4,149
12574,4,4,83
12580,4,4,83
12597,4,4,133
12606,4,4,153
12612,4,2,309
12626,1,1,23
12641,1,1,23
12692,1,1,23
12700,4,4,43
12721,4,4,43
12723,4,4,153
12740,1,1,23
12741,4,4,78
12748,4,4,163
12753,4,4,130
12755,1,1,23
12761,1,1,23
12774,4,4,146
12804,4,4,139
12808,4,4,43
12817,4,4,43
12835,4,4,43
12845,1,1,23
12846,4,4,78
12865,4,4,43
12876,4,4,153
12895,4,4,43
12900,4,4,78
12912,4,4,139
12916,4,4,43
12919,4,4,43
12920,1,1,23
12929,1,1,23
12931,4,4,43
12933,4,4,311
12943,4,4,43
12948,4,4,78
12949,4,4,43
12956,1,1,23
