,y,prediction,leaf
5282,1,1,31
5288,1,1,31
5301,2,2,476
5307,2,2,473
5311,2,2,111
5316,2,2,473
5326,2,2,111
5337,2,2,479
5344,2,2,111
5353,2,2,111
5357,1,1,31
5367,2,2,479
5400,5,5,477
5414,1,1,31
5418,5,2,478
5433,2,2,473
5445,2,2,478
5448,2,2,478
5482,2,2,110
5501,1,1,31
5515,2,2,110
5523,2,2,473
5547,2,2,479
5548,2,2,110
5550,2,2,473
5564,1,1,31
5571,2,2,476
5574,2,2,476
5578,2,2,110
5585,1,1,31
5590,2,2,110
5591,1,1,31
5594,1,1,31
5596,2,2,110
5616,5,5,477
5639,1,1,31
5647,2,2,111
5650,2,2,111
5651,1,1,31
5653,2,2,111
5673,5,5,477
5683,2,2,111
5695,2,2,111
5714,1,1,31
5721,2,2,473
5722,2,2,111
5747,1,1,31
5750,1,1,31
5760,2,2,479
5762,1,1,31
5768,1,1,31
5803,2,2,111
5812,2,2,111
5826,2,2,479
5836,2,2,111
5837,1,1,31
5841,2,2,476
5851,2,2,111
5859,2,2,478
5863,2,2,111
5866,2,2,111
5884,2,2,111
5885,1,1,31
5900,1,1,31
5902,2,2,111
5907,2,2,479
5915,1,1,31
5925,2,2,479
5926,2,2,111
5928,2,2,473
5940,5,5,477
5952,2,2,476
5960,1,1,31
5966,1,1,31
5977,2,2,111
5997,5,5,477
6035,1,1,31
6040,2,2,111
6046,2,2,111
6054,2,4,472
6059,1,1,31
6060,2,2,476
6061,2,2,417
6070,2,2,421
6076,2,2,421
6104,1,1,31
6111,2,2,476
6126,2,4,472
6141,2,2,479
6147,2,2,479
6159,2,5,477
6169,4,4,418
6177,2,2,479
6178,4,4,423
6179,1,1,31
6181,4,4,423
6192,2,2,479
6196,4,4,423
6204,2,2,479
6207,4,4,472
6221,1,1,31
6230,1,1,31
6236,1,1,31
6246,2,2,479
6255,2,2,479
6270,2,4,472
6272,1,1,31
6274,2,2,417
6288,2,4,472
6299,1,1,31
6307,4,2,421
6349,2,4,422
6357,2,2,479
6375,2,5,477
6379,2,2,419
6399,2,2,479
6431,1,1,31
6432,2,4,472
6444,2,2,479
6445,4,4,423
6477,4,4,472
6486,2,4,472
6491,1,1,31
6497,1,1,31
6528,2,2,478
6534,2,5,477
6539,1,1,31
6540,2,4,472
6542,1,1,31
6548,1,1,31
6559,4,4,422
6587,1,1,31
6616,4,4,423
6632,1,1,31
6636,2,2,479
6641,1,1,31
6656,1,1,31
6663,2,2,479
6667,4,4,423
6680,1,1,31
6687,2,2,479
6692,1,1,31
6695,1,1,31
6712,4,2,416
6716,1,1,31
6719,1,1,31
6722,1,1,31
6725,1,1,31
6734,1,1,31
6744,2,2,478
6749,1,1,31
6753,2,5,477
6778,4,4,422
6779,1,1,31
6781,4,4,422
6786,2,2,479
6797,1,1,31
6805,2,2,419
6815,1,1,31
6821,1,1,31
6827,1,1,31
6842,1,1,31
6854,1,1,31
6872,1,1,31
6873,4,4,472
6899,1,1,31
6903,2,2,479
6907,4,4,423
6912,2,2,459
6932,1,1,31
6933,2,4,461
6965,1,1,31
6970,4,4,102
6972,4,4,456
6982,4,4,102
6993,2,4,462
7000,4,4,102
7003,4,4,102
7009,4,4,102
7021,4,4,102
7051,4,4,102
7052,1,1,31
7062,4,4,463
7066,4,4,102
7068,4,4,463
7072,4,4,102
7079,1,1,31
7093,4,4,102
7100,1,1,31
7107,4,4,463
7109,1,1,31
7112,1,1,31
7116,4,4,463
7121,1,1,31
7138,4,4,402
7141,4,4,402
7144,4,4,402
7152,4,4,460
7153,4,4,203
7159,4,4,203
7161,4,4,460
7178,1,1,31
7181,1,1,31
7186,4,4,102
7187,1,1,31
7189,4,4,102
7216,4,4,102
7276,4,4,102
7280,1,1,31
7289,1,1,31
7295,1,1,31
7297,4,4,102
7300,4,4,102
7302,4,4,458
7312,4,4,102
7313,1,1,31
7318,4,4,102
7334,1,1,31
7342,4,4,102
7362,2,4,461
7376,1,1,31
7384,4,4,203
7392,4,4,461
7394,1,1,31
7399,4,4,102
7416,4,4,462
7420,4,4,102
7427,1,1,31
7446,4,4,462
7449,4,4,462
7466,1,1,31
7476,4,4,463
7503,4,4,463
7506,2,2,459
7528,4,4,102
7530,4,4,463
7539,4,4,463
7552,4,4,102
7602,4,4,460
7631,1,1,31
7648,4,4,102
7659,4,4,462
7660,4,4,102
7690,4,4,102
7694,1,1,31
7701,4,4,463
7707,4,4,463
7712,1,1,31
7714,4,4,102
7719,4,4,463
7721,1,1,31
7727,1,1,31
7738,4,4,102
7739,1,1,31
7744,4,4,102
7748,1,1,31
7755,4,4,463
7775,1,1,31
7777,2,2,161
7780,2,2,161
7796,1,1,23
7846,4,4,43
7851,2,4,310
7855,4,4,43
7858,4,4,43
7864,4,4,43
7871,1,1,23
7872,4,4,79
7886,1,1,23
7887,2,2,71
7890,4,4,139
7891,4,4,43
7892,1,1,23
7917,4,4,153
7919,1,1,23
7932,4,4,79
7954,4,4,43
7968,4,4,310
7970,1,1,23
7973,1,1,23
7999,4,4,162
8008,4,4,162
8031,4,4,151
8040,4,4,151
8065,4,4,43
8070,4,4,153
8101,4,4,43
8108,1,1,22
8110,4,4,43
8111,1,1,22
8116,4,4,43
8123,1,1,22
8131,4,4,43
8137,4,4,43
8167,4,4,43
8168,1,1,22
8173,4,4,43
8192,1,1,22
8206,4,4,43
8224,4,4,163
8239,4,4,83
8243,1,1,23
8250,4,4,151
8259,4,4,151
8263,4,4,43
8273,1,1,23
8298,4,4,79
8305,4,4,43
8326,4,4,43
8327,1,1,23
8340,4,4,153
8349,4,4,153
8350,4,4,43
8353,4,4,43
8366,1,1,23
8390,1,1,23
8469,4,4,151
8472,4,4,151
8478,2,2,71
8493,4,4,133
8495,1,1,23
8503,4,4,43
8510,1,1,23
8515,4,4,43
8529,4,4,79
8537,1,1,23
8549,1,1,23
8564,1,1,23
8581,4,4,43
8593,4,4,43
8616,4,4,311
8625,4,4,79
8634,4,4,79
8638,4,4,43
8646,2,2,465
8657,1,1,30
8668,2,2,433
8674,2,2,433
8676,2,2,470
8677,2,4,439
8685,2,2,470
8694,2,2,470
8695,2,2,438
8700,2,2,465
8704,2,4,434
8710,2,4,434
8725,2,4,434
8726,1,1,30
8727,2,4,467
8749,2,2,438
8752,2,2,438
8760,2,2,470
8764,4,4,435
8785,4,4,439
8786,1,1,30
8792,1,1,30
8793,2,2,470
8801,1,1,30
8819,1,1,30
8833,4,4,435
8834,1,1,30
8837,1,1,30
8842,4,4,439
8846,1,1,30
8858,1,1,30
8866,2,2,433
8867,1,1,30
8875,2,2,436
8881,2,2,436
8897,1,1,30
8916,2,2,465
8919,2,2,471
8920,2,4,434
8924,1,1,30
8952,4,4,467
8955,2,2,471
8962,4,4,434
8963,1,1,30
8976,2,2,471
8980,4,4,435
8982,2,2,471
8995,4,4,435
9027,2,2,471
9028,4,4,435
9030,2,2,471
9033,4,2,465
9043,4,4,437
9058,4,4,439
9065,1,1,30
9091,2,2,436
9104,1,1,30
9124,4,2,433
9129,2,2,471
9139,4,4,434
9155,1,1,30
9156,2,2,471
9168,4,4,467
9171,2,2,471
9173,1,1,30
9174,2,2,471
9179,1,1,30
9182,1,1,30
9188,1,1,30
9196,4,4,435
9198,2,2,471
9217,4,4,439
9222,4,4,467
9224,1,1,30
9247,4,4,435
9251,1,1,30
9254,1,1,30
9280,4,4,435
9290,1,1,30
9293,1,1,30
9298,4,4,432
9302,1,1,30
9320,1,1,30
9335,1,1,30
9356,1,1,30
9361,4,4,437
9365,1,1,30
9381,2,2,471
9395,1,1,30
9396,2,2,471
9411,4,2,465
9417,2,2,471
9421,4,4,437
9424,4,4,435
9435,2,2,471
9458,1,1,30
9470,1,1,30
9474,4,4,467
9476,1,1,30
9490,4,4,439
9522,2,2,470
9530,1,1,31
9539,1,1,31
9541,2,4,439
9545,1,1,31
9550,2,2,433
9554,1,1,31
9596,1,1,31
9603,2,2,470
9605,1,1,31
9622,4,4,435
9625,4,4,435
9652,4,4,439
9660,2,2,470
9662,1,1,31
9663,4,4,467
9675,2,2,470
9698,1,1,31
9718,4,4,435
9719,1,1,31
9750,2,2,471
9766,4,2,433
9770,1,1,31
9797,1,1,31
9824,1,1,31
9829,2,2,438
9831,2,2,471
9841,4,4,435
9843,4,2,465
9855,2,2,471
9859,4,4,435
9863,1,1,31
9866,1,1,31
9893,1,1,31
9900,2,2,471
9915,4,4,467
9930,2,2,471
9948,2,2,471
9962,1,1,31
9971,1,1,31
9980,1,1,31
10005,4,2,465
10015,4,4,437
10021,4,4,434
10025,1,1,31
10039,4,4,434
10086,4,4,467
10109,1,1,31
10111,4,4,435
10118,1,1,31
10119,2,2,471
10125,2,2,471
10128,2,2,471
10138,4,4,439
10154,1,1,31
10157,1,1,31
10171,4,2,436
10177,4,2,436
10201,4,4,432
10207,2,2,438
10210,2,2,438
10225,4,4,437
10226,1,1,31
10227,2,2,471
10229,1,1,31
10240,4,4,434
10246,4,4,439
10262,1,1,31
10281,2,2,471
10284,4,4,467
10290,2,2,471
10304,1,1,31
10313,1,1,31
10317,2,2,471
10322,1,1,31
10331,1,1,31
10345,4,4,435
10355,1,1,31
10361,1,1,31
10367,1,1,31
10371,2,2,468
10384,4,4,428
10386,2,4,469
10426,4,4,430
10440,2,4,469
10451,1,1,31
10477,4,4,431
10492,4,4,431
10494,4,4,469
10500,4,4,467
10509,4,4,467
10517,1,1,31
10545,4,4,464
10546,4,4,431
10553,1,1,31
10571,1,1,31
10598,1,1,31
10618,4,4,429
10623,4,4,469
10672,4,4,431
10705,4,4,430
10730,1,1,31
10738,4,4,431
10760,1,1,31
10767,4,4,469
10770,4,4,467
10778,1,1,31
10792,4,4,431
10805,1,1,31
10811,1,1,31
10813,4,4,429
10835,1,1,31
10860,4,4,464
10862,1,1,31
10864,4,4,431
10865,1,1,31
10867,4,4,430
10878,4,4,467
10882,4,4,431
10895,1,1,31
10914,4,4,464
10919,1,1,31
10926,4,4,469
10937,1,1,31
10953,4,4,469
10974,4,2,468
10980,4,4,469
10982,1,1,31
10995,4,4,467
11000,1,1,31
11005,4,4,431
11010,4,4,469
11014,4,4,431
11016,2,2,468
11024,1,1,31
11038,4,4,429
11039,1,1,31
11040,4,4,466
11044,4,4,429
11059,4,4,429
11060,1,1,31
11063,1,1,31
11072,1,1,31
11079,4,2,468
11081,1,1,31
11117,1,1,31
11118,4,4,469
11140,4,4,431
11156,1,1,31
11163,4,4,469
11172,4,4,469
11208,4,4,469
11218,4,4,430
11220,4,4,467
11227,4,4,430
11251,4,4,202
11257,4,4,202
11271,2,4,461
11290,4,4,103
11291,1,1,31
11312,1,1,31
11337,4,4,462
11343,2,2,459
11346,4,4,456
11354,1,1,31
11358,4,4,463
11359,4,4,103
11378,1,1,31
11379,4,4,463
11387,1,1,31
11389,4,4,103
11392,4,4,103
11402,1,1,31
11404,4,4,103
11413,4,4,103
11429,1,1,31
11430,4,4,463
11435,1,1,31
11437,4,4,103
11442,4,4,463
11443,4,4,103
11446,4,4,103
11454,4,4,457
11467,4,4,203
11474,1,1,31
11478,2,4,461
11501,1,1,31
11518,4,4,103
11520,2,4,462
11533,4,4,103
11547,4,4,462
11556,2,2,459
11561,1,1,31
11568,4,4,458
11570,1,1,31
11578,4,4,103
11588,1,1,31
11598,4,4,463
11599,4,4,103
11608,4,4,103
11633,1,1,31
11644,4,4,103
11660,1,1,31
11664,2,2,459
11668,4,4,403
11673,2,4,458
11674,4,4,403
11680,4,4,403
11681,1,1,31
11686,4,4,203
11690,1,1,31
11691,2,4,461
11705,1,1,31
11707,4,4,203
11717,1,1,31
11727,4,4,458
11729,1,1,31
11745,4,4,462
11750,1,1,31
11772,2,2,459
11784,4,4,458
11788,4,4,103
11796,4,4,463
11810,1,1,31
11816,1,1,31
11825,1,1,31
11832,4,4,457
11838,4,4,458
11846,1,1,31
11853,4,4,463
11899,4,4,203
11903,1,1,31
11926,4,4,203
11932,4,4,203
11936,1,1,31
11968,4,4,103
11973,4,4,462
12001,4,4,103
12003,4,4,457
12009,4,4,463
12022,4,4,103
12061,4,4,103
12063,4,4,463
12071,1,1,31
12075,4,4,463
12080,1,1,31
12082,4,4,103
12089,1,1,31
12094,4,4,103
12103,2,2,161
12136,4,4,82
12158,1,1,23
12169,4,4,43
12172,4,4,43
12179,1,1,23
12205,4,4,43
12208,4,4,43
12222,4,4,310
12229,4,4,43
12234,4,4,310
12244,4,4,43
12246,4,4,78
12280,4,4,43
12297,4,4,78
12305,1,1,23
12307,4,4,43
12308,1,1,23
12310,4,4,43
12314,1,1,22
12319,4,4,162
12323,1,1,22
12329,1,1,22
12332,1,1,22
12336,4,4,297
12339,2,2,299
12357,4,4,150
12372,4,4,139
12386,1,1,22
12390,4,4,153
12392,1,1,22
12393,2,2,308
12408,4,4,78
12413,1,1,22
12416,1,1,22
12419,1,1,22
12422,1,1,22
12430,4,4,43
12439,4,4,43
12442,4,4,43
12466,4,4,43
12488,1,1,22
12490,4,4,43
12493,4,4,43
12540,2,2,131
12546,2,2,299
12564,4,4,150
12572,1,1,23
12575,1,1,23
12584,1,1,23
12593,1,1,23
12595,4,4,43
12614,1,1,23
12617,1,1,23
12620,1,1,23
12635,1,1,23
12639,2,2,71
12643,4,4,43
12645,4,4,271
12657,4,4,311
12658,4,4,43
12670,4,4,43
12709,4,4,43
12714,4,4,153
12716,1,1,23
12734,1,1,23
12735,4,4,78
12763,4,4,83
12795,4,4,150
12796,4,4,83
12816,4,4,311
12820,4,4,43
12839,1,1,23
12848,1,1,23
12852,2,2,71
12854,1,1,23
12867,4,4,133
12872,1,1,23
12899,1,1,23
12902,1,1,23
12907,4,4,43
12924,4,4,311
12925,4,4,43
12927,4,4,311
12934,4,4,43
12937,4,4,43
12939,4,4,153
12942,4,4,78
12944,1,1,23
