,y,prediction,leaf
1769,1,1,7
1781,1,1,7
1786,2,2,5
1795,2,2,5
1814,1,1,7
1820,1,1,7
1831,1,1,7
1854,1,1,7
1860,1,1,7
1862,1,1,7
1864,1,1,7
1874,1,1,7
1897,1,1,7
1904,1,1,7
1908,1,1,7
1909,1,1,7
1929,1,1,7
1940,1,1,7
1942,1,1,7
1958,1,1,7
1968,1,1,7
1976,1,1,7
1983,1,1,7
2020,1,1,7
2026,1,1,7
2036,1,1,7
2039,1,1,7
2050,1,1,7
2053,1,1,7
2070,1,1,7
2078,1,1,7
2081,1,1,7
2082,1,1,7
2102,1,1,7
2103,1,1,7
2105,1,1,7
2110,1,1,7
2144,1,1,7
2148,1,1,7
2155,1,1,7
2158,1,1,7
2163,1,1,7
2168,1,1,7
2191,1,1,7
2195,1,1,7
2201,1,1,7
2220,1,1,7
2231,1,1,7
2233,1,1,7
2244,1,1,7
2254,1,1,7
2259,1,1,7
2278,1,1,7
2279,1,1,7
2293,1,1,7
2311,1,1,7
2321,1,1,7
2330,1,1,7
2332,1,1,7
2374,1,1,7
2380,1,1,7
2383,1,1,7
2385,2,2,6
2401,1,1,7
2420,1,1,7
2426,2,2,5
2427,1,1,7
2440,1,1,7
2447,1,1,7
2456,1,1,7
2461,1,1,7
2464,1,1,7
2467,1,1,7
2481,1,1,7
2485,1,1,7
2494,1,1,7
2502,1,1,7
2520,1,1,7
2526,1,1,7
2528,1,1,7
2542,1,1,7
2544,1,1,7
2558,1,1,7
2559,1,1,7
2560,2,2,5
2565,1,1,7
2571,2,2,6
2575,1,1,7
2583,1,1,7
2605,2,2,6
2618,1,1,7
2626,1,1,7
2628,1,1,7
2639,1,1,7
2647,1,1,7
2670,1,1,7
2680,1,1,7
2681,1,1,7
2692,1,1,7
2705,1,1,7
2719,1,1,7
2721,1,1,7
2722,1,1,7
2730,1,1,7
2735,1,1,7
2743,1,1,7
2746,1,1,7
2758,1,1,7
2761,1,1,7
2767,1,1,7
2774,1,1,7
2779,1,1,7
2780,1,1,7
2791,1,1,7
2806,1,1,7
2834,1,1,7
2835,1,1,7
2860,2,2,5
2861,1,1,7
2899,1,1,7
2908,1,1,7
2922,1,1,7
2930,1,1,7
2938,1,1,7
2951,1,1,7
2956,1,1,7
2959,1,1,7
2960,1,1,7
2970,1,1,7
2972,1,1,7
2979,1,1,7
2980,1,1,7
2996,1,1,7
3024,1,1,7
3030,1,1,7
3053,1,1,7
3059,1,1,7
3082,2,2,6
3089,2,2,6
3140,1,1,7
3148,2,2,5
3159,2,2,6
3169,2,2,5
3193,2,2,6
3195,1,1,7
3212,1,1,7
3223,1,1,7
3224,1,1,7
3238,1,1,7
3244,1,1,7
3248,2,2,6
3254,1,1,7
3276,2,2,5
3283,1,1,7
3285,1,1,7
3286,1,1,7
3299,1,1,7
3305,1,1,7
3315,1,1,7
3319,1,1,7
3334,2,2,6
3374,1,1,7
3387,1,1,7
3390,2,2,5
3391,1,1,7
3392,1,1,7
3419,1,1,7
3425,2,2,6
3434,1,1,7
3439,2,2,6
3457,2,2,5
3463,2,2,5
3477,2,2,5
3487,1,1,7
3517,1,1,7
3539,2,2,6
3561,1,1,7
3566,1,1,7
3578,1,1,7
3585,1,1,7
3591,1,1,7
3597,2,2,6
3612,1,1,7
3619,1,1,7
3629,1,1,7
3667,2,2,6
3691,1,1,7
3694,2,2,6
3702,1,1,7
3708,2,2,6
3722,1,1,7
3730,1,1,7
3744,1,1,7
3752,1,1,7
3754,2,2,5
3758,2,2,6
3761,1,1,7
3769,1,1,7
3783,2,2,6
3785,1,1,7
3794,2,2,5
3801,2,2,5
3811,1,1,7
3819,1,1,7
3824,1,1,7
3829,2,2,6
3836,1,1,7
3848,1,1,7
3857,1,1,7
3867,1,1,7
3874,2,2,5
3888,1,1,7
3892,2,2,6
3893,1,1,7
3897,1,1,7
3902,2,2,6
3921,2,2,6
3923,1,1,7
3925,2,2,6
3937,1,1,7
3962,2,2,6
3967,2,2,6
3968,2,2,6
3978,2,2,5
3981,2,2,5
3982,2,2,6
4003,1,1,7
4007,2,2,6
4014,2,2,6
4020,2,2,6
4063,2,2,6
4123,2,2,6
4131,2,2,6
4148,2,2,6
4167,2,2,6
4172,2,2,6
4188,2,2,6
4191,2,2,6
4197,1,1,7
4205,2,2,6
4217,2,2,6
4248,2,2,6
4251,2,2,6
4253,1,1,7
4273,2,2,6
4276,1,1,4
4286,2,2,6
4300,2,2,6
4307,2,2,6
4312,2,2,6
4333,2,2,6
4371,2,2,6
4375,1,1,7
4382,2,2,6
4389,2,2,6
4401,2,2,6
4403,2,2,6
4404,2,2,6
4424,1,1,7
4435,2,2,6
4444,1,1,7
4448,2,2,6
4455,2,2,6
4456,2,2,6
4470,2,2,6
4476,2,2,6
4486,2,2,6
4489,2,2,6
4504,2,2,6
4514,2,2,6
4515,2,2,6
4521,2,2,6
4528,2,2,6
4543,2,2,6
4555,2,2,6
4587,2,2,6
4600,2,2,6
4609,2,2,6
4616,2,2,6
4617,2,2,6
4629,2,2,6
4632,2,2,6
4634,1,1,7
4643,2,2,6
4647,1,1,4
4660,2,2,6
4691,2,2,6
4706,2,2,6
4710,2,2,6
4716,2,2,6
4735,2,2,6
4745,2,2,6
4746,2,2,6
4750,2,2,6
4751,2,2,6
4753,2,2,6
4782,2,2,6
4822,2,2,6
4839,2,2,6
4841,2,2,6
4851,2,2,6
4853,2,2,6
4860,1,1,7
4863,2,2,6
4866,2,2,6
4867,2,2,6
4874,2,2,6
4879,2,2,6
4880,2,2,6
4891,2,2,6
4898,1,1,4
4899,1,1,4
4905,2,2,6
4920,2,2,6
4923,1,1,7
4930,1,1,4
4940,2,2,6
4947,2,2,6
4959,2,2,6
4961,2,2,6
4977,2,2,6
4986,2,2,5
4991,2,2,6
4992,2,2,6
4995,2,2,6
4997,2,2,6
5005,1,1,4
5007,2,2,6
5014,2,2,6
5017,2,2,6
5021,2,2,5
5031,2,2,6
5033,2,2,6
5064,2,2,6
5068,2,2,6
5081,2,2,6
5084,2,2,6
5095,2,2,6
5107,2,1,4
5110,2,2,6
5112,2,2,6
5116,2,2,5
5117,1,1,4
5143,2,2,6
5149,2,2,5
5160,2,2,5
5163,1,1,7
5164,2,2,6
5169,1,1,7
5171,2,2,6
5181,2,2,6
5189,2,2,6
5193,1,1,7
5200,2,2,6
5210,1,1,7
5211,2,2,6
5217,2,2,6
5224,2,1,4
5232,2,2,6
5244,2,2,6
5253,2,2,6
5270,2,2,6
5274,2,2,5
5282,2,2,6
5288,2,2,6
5297,2,2,5
5299,1,1,4
5301,2,2,6
5330,2,2,6
5338,2,1,7
5345,1,1,4
5368,2,2,6
5380,2,2,6
5382,1,1,7
5389,1,1,7
5403,2,2,6
5404,2,2,5
5423,2,1,7
5446,2,2,5
5451,2,2,6
5473,2,2,5
5476,2,2,6
5483,2,2,5
5488,2,2,6
5521,2,2,5
5523,2,2,6
5532,2,2,6
5538,1,1,7
5561,2,2,6
5568,2,2,6
5575,2,2,6
5581,2,2,5
5599,1,1,4
5601,1,1,4
5603,2,2,5
5612,1,1,7
5631,2,2,6
5648,2,2,6
5666,1,1,4
5676,2,2,6
5679,1,1,7
5680,2,1,4
5684,2,2,6
5692,1,1,7
5712,2,2,6
5716,2,2,6
5722,2,2,5
5726,2,1,7
5745,2,2,5
5748,1,1,4
5755,2,2,5
5770,2,2,5
5780,2,2,5
5783,2,1,4
5809,2,2,6
5828,1,1,7
5841,2,2,6
5848,2,2,6
5857,2,2,6
5868,2,2,5
5871,2,2,5
5873,2,2,6
5883,1,1,7
5902,2,2,6
5906,1,1,7
5909,2,2,6
5910,2,2,6
5942,2,2,6
5954,2,2,6
5964,2,1,4
5980,1,1,4
5988,2,2,6
5999,2,2,6
6002,2,2,5
6011,2,2,5
6014,2,2,5
6027,2,2,5
6068,1,1,7
6095,2,2,5
6112,2,2,5
6115,2,2,5
6133,2,2,5
6149,2,2,5
6151,2,2,5
6165,2,2,5
6166,2,2,5
6171,2,2,5
6179,2,2,5
6191,2,2,5
6194,1,1,7
6211,2,2,5
6212,2,2,5
6231,2,2,5
6238,2,2,5
6239,2,2,5
6249,2,2,5
6260,2,2,5
6262,2,2,5
6266,2,2,5
6283,2,2,5
6293,2,2,5
6309,2,2,5
6339,2,2,5
6343,2,2,5
6352,2,2,5
6361,2,2,5
6373,2,2,5
6380,2,2,5
6385,2,2,5
6396,1,1,7
6397,2,2,5
6398,2,2,5
6400,2,2,5
6407,2,2,5
6417,2,2,5
6425,2,2,5
6458,2,2,5
6459,2,2,5
6464,2,2,5
6467,2,2,5
6468,2,2,5
6475,2,2,5
6478,2,2,5
6497,2,2,5
6517,1,1,7
6531,2,2,5
6534,2,2,5
6547,2,2,5
6554,2,2,5
6555,2,2,5
6558,1,1,7
6559,2,2,5
6562,2,2,5
6565,2,2,5
6586,2,2,5
6600,2,2,5
6610,2,2,5
6611,2,2,5
6614,2,2,5
6619,2,2,5
6623,2,2,5
6644,2,2,5
6648,2,2,5
6651,2,2,5
6654,2,2,5
6661,2,2,5
6666,2,2,5
6667,2,2,5
6675,2,2,5
6681,2,2,5
6686,2,2,5
6688,2,2,5
6701,2,2,5
6704,2,2,5
6708,2,2,5
6710,2,2,5
6711,2,2,5
6720,2,2,5
6732,2,2,5
6739,2,2,5
6754,2,2,5
6780,2,2,5
6813,2,2,5
6826,2,2,5
6830,2,2,5
6841,2,2,5
6881,2,2,5
6889,2,2,5
6918,2,2,5
6927,1,1,7
6950,2,2,5
6952,1,1,7
6960,2,2,5
6966,2,2,5
6973,2,2,5
6980,2,2,5
6997,1,1,7
7009,1,1,7
7020,1,1,7
7021,2,2,5
7039,1,1,7
7056,2,2,5
7059,2,2,5
7082,2,2,5
7089,1,1,7
7094,2,2,5
7102,2,2,5
7152,2,2,5
7183,1,1,7
7191,2,2,5
7209,2,2,5
7216,2,2,5
7233,1,1,7
7235,1,1,7
7236,1,1,7
7298,2,2,5
7308,2,2,5
7319,1,1,7
7325,1,1,7
7341,2,2,5
7349,1,1,7
7359,1,1,7
7367,2,1,4
7373,1,1,7
7374,2,2,5
7384,2,2,5
7386,2,1,7
7436,2,2,5
7449,1,1,7
7464,2,2,5
7465,2,2,5
7470,2,2,5
7475,2,2,5
7482,2,2,5
7485,2,1,7
7498,1,1,7
7501,2,2,5
7502,2,2,5
7527,2,2,5
7563,2,2,5
7574,2,2,5
7588,2,2,5
7608,2,2,5
7614,2,2,5
7626,1,1,7
7648,2,2,5
7674,1,1,7
7678,1,1,7
7683,2,2,5
7690,2,2,5
7701,1,1,7
7765,1,1,7
7779,1,1,7
7782,1,1,7
7790,1,1,7
7797,1,1,7
7798,2,2,5
7807,1,1,7
7810,1,1,7
7819,2,2,5
7821,2,2,5
7824,2,2,5
7833,1,1,7
7835,2,2,5
7853,2,2,5
7862,2,2,5
7869,2,2,5
7872,1,1,7
7874,2,2,5
7882,1,1,7
7883,2,2,5
7899,2,2,5
7902,2,2,5
7919,1,1,7
7936,2,2,5
7937,1,1,7
7951,2,2,5
7958,1,1,7
7964,1,1,7
7965,1,1,7
7966,1,1,7
7968,2,2,5
7973,2,2,5
7976,1,1,7
7987,2,2,5
7990,2,2,5
8026,1,1,7
8028,2,2,5
8042,1,1,7
8047,2,2,5
8058,2,2,5
8067,1,1,7
8071,1,1,7
8077,1,1,7
8085,1,1,7
8090,2,2,5
8097,2,2,5
8121,1,1,7
