,y,prediction,leaf
2298,1,1,13
2300,1,1,13
2309,1,1,13
2320,1,1,13
2321,1,1,13
2330,1,1,13
2345,1,1,13
2350,1,1,13
2362,1,1,13
2366,1,1,13
2367,1,1,13
2368,1,1,13
2370,1,1,13
2381,1,1,13
2391,1,1,13
2403,1,1,13
2425,1,1,13
2435,1,1,13
2441,1,1,13
2455,1,1,13
2457,1,1,13
2459,1,1,13
2469,1,1,13
2484,1,1,13
2503,1,1,13
2511,1,1,13
2515,1,1,13
2522,1,1,13
2535,1,1,13
2552,1,1,13
2555,1,1,13
2575,1,1,13
2584,1,1,13
2587,1,1,13
2595,1,1,13
2601,1,1,13
2609,1,1,13
2621,1,1,13
2667,1,1,13
2679,1,1,13
2685,1,1,13
2695,1,1,13
2703,1,1,13
2704,1,1,13
2716,1,1,13
2720,1,1,13
2744,1,1,13
2762,1,1,13
2763,1,1,13
2797,2,2,22
2799,1,1,13
2804,1,1,13
2870,1,1,13
2871,1,1,13
2880,1,1,13
2903,2,2,12
2906,1,1,13
2910,1,1,13
2937,2,2,12
2949,1,1,13
2950,1,1,13
2966,1,1,13
2982,1,1,13
3008,1,1,13
3018,1,1,13
3020,1,1,13
3033,1,1,13
3036,1,1,13
3052,2,2,23
3061,2,2,22
3062,2,2,12
3071,1,1,13
3077,1,1,13
3086,1,1,13
3088,1,1,13
3099,1,1,13
3121,1,1,13
3126,1,1,13
3140,1,1,13
3142,1,1,13
3143,1,1,13
3144,1,1,13
3146,1,1,13
3162,2,2,22
3164,2,2,12
3172,1,1,13
3183,1,1,13
3185,1,1,13
3201,2,2,12
3227,2,2,23
3234,1,1,13
3235,2,2,12
3241,1,1,13
3256,1,1,13
3258,2,2,22
3260,1,1,13
3288,1,1,13
3296,1,1,13
3309,1,1,13
3326,2,2,22
3336,1,1,13
3368,1,1,13
3370,1,1,13
3402,2,2,12
3406,1,1,13
3409,1,1,13
3416,1,1,13
3424,1,1,13
3438,1,1,13
3439,2,2,12
3449,1,1,13
3453,2,2,12
3455,1,1,13
3483,2,2,23
3498,1,1,13
3503,1,1,13
3505,1,1,13
3513,2,2,12
3514,1,1,13
3529,1,1,13
3537,1,1,13
3551,1,1,13
3557,2,2,23
3562,1,1,13
3574,1,1,13
3578,1,1,13
3580,1,1,13
3584,1,1,13
3594,2,2,12
3599,2,2,12
3607,2,2,12
3611,1,1,13
3655,1,1,13
3669,1,1,13
3677,1,1,13
3683,2,2,23
3685,1,1,13
3697,2,2,23
3710,2,2,12
3732,1,1,13
3740,1,1,13
3747,1,1,13
3752,1,1,13
3759,1,1,13
3769,1,1,13
3771,1,1,13
3773,1,1,13
3791,1,1,13
3799,1,1,13
3803,1,1,13
3806,2,2,23
3825,1,1,13
3836,1,1,13
3847,1,1,13
3868,2,2,23
3872,2,2,23
3881,2,2,23
3883,1,1,13
3926,2,2,12
3954,2,2,22
3966,2,2,12
3985,2,2,12
3991,2,2,12
4006,1,1,13
4007,2,2,12
4009,1,1,13
4013,2,2,12
4021,2,2,12
4031,2,2,23
4032,2,2,12
4037,2,2,12
4043,2,2,12
4047,1,1,13
4049,2,2,12
4050,2,2,12
4059,1,1,13
4096,1,1,13
4103,1,1,13
4112,2,2,12
4118,2,2,12
4125,2,2,12
4129,1,1,13
4138,1,1,13
4140,2,2,12
4143,2,2,12
4147,2,2,12
4151,2,2,12
4156,1,1,13
4165,1,1,21
4168,2,2,12
4188,2,2,12
4197,1,1,13
4198,2,2,23
4205,2,2,12
4210,2,2,12
4222,2,2,12
4235,2,2,12
4237,2,2,12
4243,2,2,12
4263,2,2,12
4287,2,2,12
4289,2,2,12
4302,2,2,12
4303,2,2,12
4314,2,2,12
4319,2,2,12
4320,2,2,12
4332,2,2,12
4354,2,2,12
4363,2,2,12
4377,2,2,12
4383,2,2,12
4393,2,2,12
4398,2,2,12
4408,2,2,12
4420,2,2,12
4421,2,2,12
4436,2,2,12
4451,1,1,13
4454,2,2,12
4472,2,2,12
4477,2,2,12
4489,2,2,12
4491,1,1,21
4507,2,2,12
4512,2,2,12
4526,2,2,12
4549,2,2,31
4562,2,2,12
4576,2,2,12
4578,2,2,12
4588,2,2,12
4589,2,2,12
4592,2,2,12
4619,2,2,12
4620,2,2,12
4624,2,2,12
4625,2,2,12
4636,2,2,12
4645,2,2,12
4650,2,2,12
4658,2,2,12
4667,2,2,12
4686,2,2,12
4692,2,2,12
4704,2,2,12
4715,2,2,12
4718,2,2,12
4731,2,2,12
4733,2,2,12
4735,2,2,12
4741,2,2,12
4755,2,2,12
4779,2,2,22
4784,2,2,12
4785,2,2,12
4788,1,1,13
4793,2,2,12
4802,2,2,12
4803,2,2,12
4807,2,2,12
4838,2,2,12
4846,1,1,30
4868,2,2,12
4880,2,2,12
4882,2,2,31
4927,2,2,12
4935,2,2,12
4949,2,2,12
4953,2,2,12
4957,2,2,12
4973,2,2,12
4976,2,2,12
4977,2,2,12
4984,1,1,21
4994,2,2,12
4995,2,2,12
5003,2,2,12
5018,2,2,12
5043,2,2,12
5057,2,2,12
5058,2,2,12
5064,2,2,12
5065,2,2,12
5074,2,2,23
5078,2,2,12
5081,2,2,12
5091,2,2,12
5098,1,1,30
5108,2,2,12
5123,2,2,12
5142,2,2,23
5146,2,2,12
5153,2,2,31
5164,2,2,12
5175,1,1,30
5196,2,2,12
5201,2,2,12
5211,2,2,12
5215,2,2,31
5217,2,2,12
5222,2,2,12
5231,1,1,21
5240,2,2,12
5251,2,2,12
5253,2,2,12
5276,2,2,12
5284,1,1,21
5293,2,2,12
5307,2,2,12
5325,1,1,21
5334,2,2,12
5335,1,1,21
5345,1,1,21
5346,2,2,23
5349,2,2,12
5373,2,2,12
5395,2,2,12
5400,2,2,12
5420,1,1,30
5440,2,2,23
5449,2,2,12
5455,2,2,12
5474,2,2,12
5485,2,2,12
5490,2,2,12
5491,2,2,12
5497,1,1,21
5499,2,2,12
5504,1,1,30
5511,2,2,23
5526,2,2,31
5530,2,2,23
5539,2,2,12
5553,1,1,21
5582,1,1,21
5596,1,1,30
5599,1,1,21
5613,2,2,12
5627,2,2,12
5636,2,2,12
5653,1,1,30
5662,2,2,12
5665,2,2,12
5699,2,2,12
5705,2,2,12
5712,2,2,12
5731,1,1,30
5734,1,1,30
5736,2,2,23
5741,1,1,30
5743,1,1,30
5751,2,2,31
5755,2,2,23
5763,2,2,12
5770,2,2,23
5791,2,2,12
5801,2,2,23
5803,2,2,12
5828,1,1,30
5842,2,2,12
5866,2,2,12
5867,2,2,31
5869,2,2,23
5905,2,2,12
5921,2,2,12
5927,2,2,31
5930,1,1,30
5936,2,2,12
5949,1,1,21
5962,1,1,21
5990,2,2,12
5992,2,2,31
5994,2,2,23
6003,2,2,23
6014,2,2,23
6024,2,2,23
6038,1,1,13
6055,2,2,23
6061,2,2,23
6083,2,2,23
6090,2,2,23
6093,2,2,23
6140,2,2,23
6147,1,1,30
6150,2,2,23
6156,2,2,23
6163,2,2,23
6175,2,2,23
6177,2,2,23
6193,2,2,23
6194,1,1,30
6232,2,2,23
6236,2,2,23
6248,2,2,23
6259,2,2,23
6296,2,2,23
6310,2,2,23
6319,2,2,23
6320,2,2,23
6332,2,2,23
6335,2,2,23
6341,2,2,23
6346,2,2,23
6356,2,2,23
6357,2,2,23
6365,2,2,23
6378,2,2,23
6392,2,2,23
6400,2,2,23
6408,2,2,23
6419,2,2,23
6424,1,1,13
6435,2,2,23
6438,2,2,23
6454,2,2,23
6456,2,2,23
6473,2,2,23
6475,2,2,23
6485,2,2,23
6491,2,2,23
6501,2,2,23
6516,2,2,23
6518,2,2,23
6537,2,2,23
6539,2,2,23
6545,2,2,23
6552,2,2,23
6560,2,2,23
6563,2,2,23
6583,2,2,23
6584,2,2,23
6588,2,2,23
6594,2,2,23
6610,2,2,23
6631,2,2,23
6633,2,2,23
6636,2,2,23
6638,2,2,23
6639,2,2,23
6661,2,2,23
6667,2,2,23
6680,2,2,23
6696,2,2,23
6700,2,2,23
6710,2,2,23
6712,2,2,23
6729,2,2,23
6779,2,2,23
6784,2,2,23
6787,2,2,23
6795,2,2,23
6806,2,2,23
6811,2,2,23
6812,2,2,23
6817,2,2,23
6820,2,2,23
6835,2,2,23
6845,2,2,23
6849,1,1,13
6865,2,2,23
6885,2,2,23
6888,2,2,23
6901,2,2,23
6909,2,2,23
6918,2,2,23
6930,2,2,23
6946,2,2,23
6954,2,2,23
6955,2,2,23
6957,2,2,23
6966,2,2,23
6969,2,2,23
6971,2,2,23
6987,2,2,23
6990,1,1,30
6992,2,2,23
7001,2,2,23
7047,2,2,23
7050,1,1,30
7069,2,2,23
7071,2,2,23
7087,2,2,23
7121,2,2,23
7128,1,1,13
7138,2,2,23
7151,2,2,23
7205,1,1,13
7207,2,2,23
7217,1,1,30
7226,1,1,30
7241,2,2,23
7251,1,1,13
7253,1,1,13
7254,2,2,23
7257,2,2,23
7267,2,2,23
7269,2,2,23
7278,1,1,30
7283,2,2,23
7285,2,2,29
7292,1,1,30
7304,2,2,23
7309,1,1,30
7323,2,2,29
7330,2,2,23
7332,2,2,23
7340,2,2,23
7352,1,1,13
7355,2,2,23
7359,1,1,30
7370,1,1,30
7373,1,1,30
7378,1,1,30
7381,2,2,23
7391,1,1,30
7397,2,2,23
7400,1,1,30
7417,2,2,23
7423,2,2,23
7438,2,2,23
7442,2,2,23
7453,2,2,23
7456,2,2,23
7470,2,2,23
7471,2,2,23
7489,2,2,23
7491,2,2,23
7519,2,2,23
7524,1,1,30
7530,2,2,23
7546,2,2,23
7553,2,2,23
7562,2,2,23
7598,2,2,23
7601,2,2,23
7602,1,1,30
7610,1,1,30
7612,1,1,13
7624,2,2,23
7625,2,2,23
7632,1,1,30
7635,2,2,29
7653,2,2,23
7672,2,2,23
7682,1,1,30
7719,2,2,23
7722,2,2,23
7731,2,2,23
7740,1,1,30
7741,1,1,13
7750,2,2,23
7764,2,2,23
7765,1,1,13
7796,2,2,23
7798,2,2,23
7824,2,2,23
7835,2,2,23
7841,2,2,23
7846,2,2,23
7860,1,1,30
7863,2,2,23
7882,1,1,30
7888,2,2,23
7904,1,1,30
7910,2,2,28
7918,1,1,30
7927,1,1,13
7940,1,1,30
7951,2,2,23
7955,1,1,30
7957,1,1,13
7962,2,2,23
7978,2,2,23
7983,1,1,30
7988,1,1,13
7998,2,2,23
8022,2,2,23
8046,1,1,30
8052,1,1,13
8053,2,2,23
8056,1,1,13
8071,1,1,13
8088,1,1,13
8114,2,2,28
8123,1,1,13
