,y,prediction,leaf
4585,2,2,12
4587,2,2,12
4590,2,2,12
4593,2,2,12
4600,2,2,12
4659,2,2,12
4676,2,2,12
4691,2,2,12
4697,2,2,12
4708,2,2,31
4723,2,2,12
4728,2,2,12
4738,2,2,12
4747,2,2,12
4773,2,2,12
4789,2,2,12
4795,2,2,12
4801,2,2,23
4808,2,2,12
4814,2,2,20
4816,2,2,12
4836,2,2,12
4844,1,1,30
4871,1,1,30
4878,2,2,12
4883,2,2,12
4897,2,2,12
4916,2,2,12
4924,2,2,12
4933,2,2,12
4938,2,2,23
4956,2,2,12
4971,2,2,12
4981,2,2,12
4983,2,2,12
4999,2,2,23
5025,2,2,12
5039,2,2,12
5041,2,2,23
5051,2,2,23
5056,2,2,12
5073,2,2,12
5075,2,2,12
5087,1,1,21
5095,2,2,12
5109,1,1,21
5154,2,2,20
5157,2,2,12
5165,2,2,12
5173,2,2,12
5176,1,1,30
5181,2,2,12
5185,1,1,21
5188,1,1,21
5191,2,2,12
5199,2,2,12
5202,2,2,23
5208,2,2,23
5226,2,2,23
5235,2,2,12
5262,2,2,20
5266,2,2,23
5272,2,2,12
5275,2,2,12
5308,1,1,30
5313,1,1,30
5320,2,2,12
5368,2,2,12
5375,2,2,23
5382,1,1,30
5407,2,2,12
5408,2,2,12
5411,2,2,23
5413,1,1,30
5421,1,1,30
5435,2,2,12
5441,2,2,23
5444,2,2,12
5457,2,2,12
5464,2,2,31
5467,2,2,12
5519,2,2,23
5520,2,2,12
5527,2,2,12
5532,2,2,12
5540,1,1,30
5545,2,2,12
5554,2,2,23
5555,2,2,12
5565,2,2,12
5568,2,2,12
5569,1,1,30
5575,2,2,12
5595,2,2,23
5631,2,2,12
5640,1,1,30
5649,1,1,30
5652,1,1,30
5660,2,2,12
5668,2,2,23
5670,2,2,12
5673,2,2,23
5677,2,2,12
5682,2,2,23
5689,2,2,12
5718,2,2,12
5720,1,1,30
5726,2,2,31
5733,1,1,21
5748,1,1,21
5753,2,2,12
5762,2,2,12
5766,2,2,12
5810,2,2,23
5813,2,2,12
5822,2,2,12
5834,2,2,23
5875,1,1,21
5879,2,2,12
5893,1,1,30
5895,1,1,21
5898,1,1,30
5904,2,2,12
5935,2,2,20
5955,2,2,20
5974,2,2,12
5975,2,2,12
5978,1,1,21
6033,2,2,23
6058,2,2,23
6078,2,2,23
6081,2,2,23
6089,2,2,23
6091,2,2,23
6094,2,2,23
6100,2,2,23
6106,2,2,23
6116,2,2,23
6137,2,2,23
6146,2,2,23
6148,2,2,23
6173,2,2,23
6183,2,2,23
6188,2,2,23
6190,2,2,23
6197,2,2,23
6207,2,2,23
6212,2,2,23
6215,2,2,23
6217,2,2,23
6234,2,2,23
6237,2,2,23
6239,2,2,23
6242,2,2,23
6243,2,2,23
6256,2,2,23
6260,2,2,23
6261,1,1,30
6266,2,2,23
6276,2,2,23
6277,2,2,23
6278,2,2,23
6282,2,2,23
6301,2,2,23
6327,2,2,23
6340,2,2,23
6344,2,2,23
6350,2,2,23
6373,2,2,23
6394,2,2,23
6403,1,1,30
6427,2,2,23
6447,2,2,23
6451,2,2,23
6459,2,2,23
6460,2,2,23
6462,2,2,23
6469,2,2,23
6479,2,2,23
6480,2,2,23
6484,2,2,23
6502,2,2,23
6509,1,1,30
6512,2,2,23
6535,2,2,23
6543,2,2,23
6555,2,2,23
6570,2,2,23
6572,2,2,23
6575,2,2,23
6577,2,2,23
6592,2,2,23
6611,2,2,23
6615,2,2,23
6617,2,2,23
6625,2,2,23
6640,2,2,23
6646,2,2,23
6652,2,2,23
6660,1,1,30
6672,2,2,23
6684,2,2,23
6703,2,2,23
6713,2,2,23
6722,2,2,23
6723,2,2,23
6737,2,2,23
6741,2,2,23
6742,2,2,23
6743,2,2,23
6763,1,1,13
6769,2,2,23
6815,2,2,23
6826,2,2,23
6846,2,2,23
6852,2,2,23
6859,2,2,23
6868,2,2,23
6869,2,2,23
6880,2,2,23
6913,2,2,23
6929,2,2,23
6952,1,1,30
6964,2,2,23
6974,2,2,23
6977,2,2,23
6981,2,2,23
6991,2,2,29
6996,2,2,23
7008,1,1,30
7011,1,1,30
7021,2,2,23
7023,2,2,23
7044,2,2,23
7045,2,2,23
7060,2,2,23
7063,1,1,30
7074,2,2,23
7076,2,2,23
7108,2,2,23
7131,2,2,23
7135,1,1,13
7136,1,1,30
7166,2,2,28
7175,2,2,23
7182,1,1,13
7184,2,2,23
7188,1,1,13
7191,2,2,23
7200,1,1,30
7201,2,2,23
7203,2,2,23
7206,2,2,23
7210,2,2,23
7213,2,2,23
7234,1,1,30
7244,1,1,13
7247,2,2,23
7255,1,1,30
7258,1,1,30
7265,2,2,28
7277,2,2,23
7280,1,1,30
7314,1,1,30
7334,1,1,30
7337,2,2,23
7365,2,2,23
7369,2,2,23
7372,1,1,30
7374,2,2,23
7384,2,2,23
7389,2,2,23
7406,2,2,23
7419,2,2,23
7443,1,1,30
7451,2,2,23
7452,2,2,23
7461,2,2,23
7462,2,2,23
7465,2,2,23
7474,2,2,23
7487,2,2,23
7496,2,2,23
7499,1,1,30
7528,1,1,30
7543,1,1,13
7549,2,2,23
7566,1,1,30
7572,2,2,23
7574,2,2,23
7577,2,2,23
7580,2,2,23
7582,2,2,23
7584,1,1,30
7585,1,1,30
7592,2,2,23
7603,2,2,23
7615,1,1,30
7630,1,1,13
7633,2,2,23
7637,2,2,23
7647,2,2,23
7648,2,2,23
7655,2,2,23
7666,2,2,23
7668,2,2,23
7680,1,1,30
7704,1,1,30
7706,2,2,20
7723,1,1,13
7728,2,2,23
7744,1,1,30
7751,2,2,23
7752,1,1,30
7760,2,2,23
7783,1,1,30
7795,1,1,30
7800,2,2,23
7811,1,1,13
7812,2,2,23
7837,2,2,23
7845,1,1,13
7864,2,2,23
7866,1,1,13
7868,2,2,23
7870,1,1,30
7875,2,2,23
7900,1,1,30
7912,1,1,30
7914,2,2,23
7915,1,1,13
7917,2,2,23
7932,2,2,23
7934,2,2,23
7943,2,2,23
7945,1,1,13
7953,1,1,13
7964,1,1,13
7969,2,2,23
7977,1,1,13
7986,1,1,30
8000,1,1,13
8001,1,1,30
8010,1,1,13
8015,1,1,30
8025,1,1,13
8029,1,1,30
8062,2,2,23
8063,1,1,30
8073,1,1,13
8075,1,1,13
8080,2,2,23
8099,1,1,30
8101,2,2,23
8104,1,1,13
8105,1,1,13
8122,2,2,23
