,y,prediction,leaf
2020,1,1,13
2030,1,1,13
2032,1,1,13
2035,1,1,13
2058,1,1,13
2070,1,1,13
2096,1,1,13
2106,1,1,13
2111,1,1,13
2114,1,1,13
2120,1,1,13
2124,1,1,13
2128,2,2,12
2130,1,1,13
2131,1,1,13
2135,1,1,13
2145,1,1,13
2166,1,1,13
2172,1,1,13
2173,1,1,13
2174,1,1,13
2192,1,1,13
2200,1,1,13
2208,1,1,13
2219,1,1,13
2227,1,1,13
2234,1,1,13
2244,1,1,13
2254,1,1,13
2266,1,1,13
2278,1,1,13
2280,1,1,13
2305,1,1,13
2316,1,1,13
2346,1,1,13
2378,1,1,13
2401,1,1,13
2410,1,1,13
2428,1,1,13
2436,1,1,13
2438,1,1,13
2462,1,1,13
2474,1,1,13
2492,1,1,13
2498,1,1,13
2500,1,1,13
2509,1,1,13
2512,2,2,23
2517,1,1,13
2520,1,1,13
2527,1,1,13
2546,1,1,13
2549,1,1,13
2556,1,1,13
2569,1,1,13
2571,2,2,12
2599,1,1,13
2600,1,1,13
2613,1,1,13
2624,1,1,13
2626,1,1,13
2627,2,2,22
2661,1,1,13
2680,1,1,13
2682,1,1,13
2686,1,1,13
2701,1,1,13
2727,1,1,13
2737,1,1,13
2738,1,1,13
2749,2,2,23
2769,1,1,13
2774,1,1,13
2776,1,1,13
2792,1,1,13
2800,1,1,13
2808,1,1,13
2809,1,1,13
2812,1,1,13
2824,1,1,13
2828,1,1,13
2874,1,1,13
2876,1,1,13
2887,2,2,23
2902,1,1,13
2913,1,1,13
2934,1,1,13
2935,1,1,13
2955,1,1,13
2970,1,1,13
2977,1,1,13
2990,2,2,12
2994,1,1,13
3004,2,2,22
3040,2,2,12
3046,1,1,13
3067,1,1,13
3091,2,2,12
3098,1,1,13
3118,2,2,23
3127,1,1,13
3129,1,1,13
3145,1,1,13
3173,2,2,12
3179,2,2,12
3186,1,1,13
3213,1,1,13
3214,1,1,13
3226,2,2,12
3230,1,1,13
3246,2,2,12
3271,1,1,13
3277,2,2,12
3287,1,1,13
3292,2,2,23
3299,1,1,13
3305,1,1,13
3320,1,1,13
3329,1,1,13
3335,1,1,13
3351,2,2,22
3386,1,1,13
3388,2,2,23
3396,1,1,13
3400,2,2,23
3404,1,1,13
3427,1,1,13
3429,1,1,13
3454,2,2,23
3458,1,1,13
3460,1,1,13
3472,1,1,13
3501,1,1,13
3506,2,2,12
3510,1,1,13
3511,2,2,12
3515,2,2,22
3533,2,2,12
3535,1,1,13
3538,1,1,13
3547,2,2,23
3555,1,1,13
3579,1,1,13
3597,2,2,12
3598,1,1,13
3600,1,1,13
3602,1,1,13
3615,1,1,13
3622,2,2,12
3625,2,2,12
3628,1,1,13
3640,1,1,13
3643,1,1,13
3654,2,2,12
3662,1,1,13
3675,2,2,12
3679,2,2,23
3686,2,2,12
3691,1,1,13
3702,1,1,13
3704,2,2,12
3727,1,1,13
3738,2,2,23
3742,2,2,23
3749,1,1,13
3757,1,1,13
3761,1,1,13
3785,1,1,13
3788,1,1,13
3794,2,2,22
3795,1,1,13
3805,1,1,13
3807,1,1,13
3818,1,1,13
3830,1,1,13
3840,2,2,12
3864,2,2,12
3866,1,1,13
3884,1,1,13
3885,2,2,22
3887,2,2,23
3890,2,2,12
3904,2,2,22
3905,2,2,12
3907,2,2,12
3920,1,1,13
3924,1,1,13
3947,2,2,12
3962,2,2,12
3998,1,1,13
4000,1,1,13
4004,2,2,12
4005,2,2,12
4010,1,1,13
4017,2,2,12
4035,2,2,12
4045,2,2,23
4055,2,2,12
4073,1,1,13
4092,1,1,13
4116,2,2,12
4127,1,1,13
4152,2,2,12
4174,2,2,12
4175,2,2,12
4176,1,1,13
4184,2,2,12
4224,1,1,13
4240,2,2,12
4245,2,2,12
4251,2,2,12
4261,2,2,12
4264,2,2,12
4267,2,2,12
4286,2,2,12
4290,2,2,12
4310,2,2,12
4313,2,2,12
4325,2,2,12
4328,2,2,12
4329,2,2,23
4331,2,2,20
4353,2,2,12
4367,2,2,12
4379,1,1,13
4386,2,2,12
4388,2,2,12
4399,2,2,12
4413,2,2,12
4415,2,2,12
4416,2,2,12
4423,2,2,12
4429,2,2,23
4433,2,2,12
4435,2,2,12
4439,2,2,12
4444,1,1,13
4469,2,2,12
4471,2,2,12
4481,2,2,12
4483,2,2,12
4485,2,2,12
4493,2,2,12
4495,2,2,12
4517,2,2,12
4535,2,2,12
4540,2,2,12
4544,2,2,12
4548,2,2,12
4551,2,2,12
4552,2,2,12
4563,2,2,12
4566,2,2,12
4573,2,2,12
4579,2,2,12
4605,2,2,12
4617,2,2,12
4630,1,1,13
4634,1,1,13
4656,2,2,12
4665,2,2,12
4674,2,2,12
4678,2,2,12
4679,2,2,12
4685,2,2,12
4688,2,2,12
4694,2,2,12
4703,2,2,12
4707,2,2,12
4722,2,2,23
4729,2,2,12
4734,1,1,13
4739,2,2,12
4751,2,2,12
4775,2,2,12
4777,1,1,30
4778,2,2,12
4790,2,2,12
4804,2,2,12
4811,2,2,12
4826,2,2,20
4847,2,2,12
4852,2,2,12
4900,2,2,12
4903,2,2,23
4914,2,2,12
4921,2,2,23
4954,2,2,12
4958,2,2,12
4962,2,2,12
4963,2,2,12
4970,2,2,12
4975,2,2,12
4991,2,2,12
5020,2,2,12
5032,2,2,12
5040,2,2,12
5047,2,2,12
5061,2,2,12
5079,1,1,13
5080,2,2,12
5089,2,2,12
5101,1,1,30
5119,2,2,12
5134,1,1,30
5135,1,1,30
5151,1,1,30
5152,2,2,12
5162,2,2,20
5167,2,2,12
5170,2,2,12
5171,2,2,12
5180,2,2,12
5183,2,2,12
5194,2,2,23
5203,2,2,12
5204,2,2,12
5212,2,2,23
5214,2,2,12
5223,1,1,30
5227,2,2,23
5237,2,2,9
5243,1,1,30
5248,2,2,31
5261,2,2,12
5278,2,2,31
5282,2,2,12
5285,1,1,30
5296,2,2,12
5302,1,1,21
5306,1,1,30
5311,2,2,20
5312,2,2,23
5316,1,1,30
5323,2,2,12
5329,2,2,12
5336,2,2,12
5342,2,2,20
5343,2,2,12
5350,2,2,12
5360,2,2,23
5370,2,2,12
5380,2,2,12
5386,1,1,21
5387,1,1,30
5391,2,2,12
5412,2,2,12
5417,1,1,30
5427,2,2,12
5431,2,2,12
5438,2,2,12
5450,2,2,12
5451,2,2,12
5470,2,2,12
5471,2,2,23
5472,2,2,31
5494,2,2,31
5506,2,2,12
5510,2,2,12
5522,1,1,21
5531,2,2,12
5536,1,1,30
5541,2,2,12
5547,1,1,21
5589,2,2,23
5608,1,1,21
5620,1,1,21
5630,1,1,21
5635,2,2,12
5637,2,2,31
5645,1,1,30
5651,2,2,12
5661,1,1,30
5676,2,2,12
5684,2,2,12
5715,1,1,30
5722,2,2,23
5744,2,2,31
5758,2,2,23
5760,2,2,31
5780,2,2,23
5782,2,2,31
5783,2,2,20
5785,2,2,12
5806,2,2,12
5807,1,1,30
5838,2,2,12
5839,1,1,21
5840,2,2,31
5862,2,2,31
5872,2,2,23
5941,2,2,12
5945,2,2,31
5960,2,2,23
5963,2,2,31
5965,2,2,12
5987,2,2,12
6017,2,2,23
6023,2,2,23
6053,2,2,23
6059,2,2,23
6066,2,2,23
6074,2,2,23
6077,2,2,23
6085,2,2,23
6086,2,2,23
6088,2,2,23
6092,2,2,23
6102,2,2,23
6108,2,2,23
6113,2,2,23
6149,2,2,23
6158,2,2,23
6209,2,2,23
6216,2,2,23
6219,1,1,30
6235,2,2,23
6262,2,2,23
6267,2,2,23
6283,2,2,23
6286,2,2,23
6291,2,2,23
6317,2,2,23
6321,2,2,23
6323,2,2,23
6333,2,2,23
6351,2,2,23
6380,2,2,23
6391,2,2,23
6396,1,1,30
6404,2,2,23
6416,2,2,23
6418,2,2,23
6421,2,2,23
6442,2,2,23
6457,2,2,23
6463,2,2,23
6470,2,2,23
6474,2,2,23
6505,2,2,23
6524,2,2,23
6533,2,2,23
6558,1,1,13
6566,2,2,23
6596,2,2,23
6627,2,2,23
6632,2,2,23
6651,2,2,23
6654,2,2,23
6673,2,2,23
6675,2,2,23
6676,2,2,23
6692,2,2,23
6695,2,2,23
6711,2,2,23
6725,2,2,23
6733,2,2,23
6738,2,2,23
6749,2,2,23
6753,2,2,23
6756,2,2,23
6757,2,2,23
6760,2,2,23
6771,2,2,23
6780,2,2,23
6788,2,2,23
6790,2,2,23
6798,2,2,23
6802,2,2,23
6803,2,2,23
6807,2,2,23
6819,2,2,23
6823,2,2,23
6827,1,1,30
6839,2,2,23
6860,1,1,30
6863,2,2,23
6874,2,2,23
6876,2,2,23
6882,2,2,23
6890,2,2,23
6896,2,2,23
6900,1,1,13
6933,2,2,23
6936,2,2,23
6941,1,1,30
6948,2,2,23
6950,2,2,23
6985,2,2,23
6989,1,1,13
6995,2,2,23
7015,1,1,30
7038,2,2,23
7053,2,2,23
7054,1,1,13
7061,2,2,23
7066,2,2,23
7067,1,1,30
7079,1,1,13
7096,2,2,23
7105,2,2,23
7107,2,2,23
7122,2,2,23
7132,2,2,23
7142,2,2,23
7150,2,2,23
7168,2,2,23
7169,2,2,23
7178,2,2,23
7183,1,1,30
7198,2,2,23
7204,1,1,30
7212,2,2,23
7215,2,2,23
7219,2,2,23
7238,2,2,23
7263,1,1,30
7288,2,2,23
7301,1,1,30
7306,1,1,13
7321,2,2,23
7341,2,2,23
7345,2,2,23
7399,2,2,23
7411,1,1,30
7413,1,1,13
7414,2,2,23
7420,2,2,23
7421,2,2,23
7431,2,2,23
7436,2,2,23
7439,1,1,30
7444,1,1,30
7448,2,2,23
7469,2,2,29
7479,1,1,30
7484,2,2,23
7485,2,2,28
7527,2,2,23
7531,1,1,13
7534,1,1,30
7544,2,2,23
7548,1,1,30
7559,1,1,30
7560,1,1,30
7576,1,1,30
7587,2,2,23
7594,2,2,23
7595,2,2,23
7607,2,2,23
7616,2,2,23
7618,2,2,23
7620,2,2,23
7629,2,2,23
7642,1,1,30
7676,2,2,23
7677,2,2,23
7683,2,2,23
7687,2,2,23
7688,1,1,13
7690,2,2,23
7702,1,1,30
7707,2,2,23
7717,1,1,30
7718,2,2,23
7726,2,2,23
7756,2,2,23
7757,2,2,23
7761,1,1,30
7763,1,1,30
7768,2,2,23
7785,2,2,23
7790,1,1,30
7799,2,2,23
7804,2,2,23
7806,2,2,23
7809,1,1,30
7827,2,2,23
7828,1,1,13
7831,1,1,13
7832,2,2,23
7836,1,1,13
7844,1,1,13
7850,2,2,23
7949,2,2,23
7963,2,2,23
7967,2,2,23
7971,1,1,13
7976,1,1,30
7980,2,2,23
7987,2,2,23
7994,1,1,13
8006,2,2,23
8012,2,2,23
8019,1,1,30
8036,1,1,13
8038,1,1,30
8045,2,2,23
8058,2,2,23
8077,1,1,13
8103,1,1,13
8111,1,1,30
8113,2,2,23
8121,1,1,13
