,y,prediction,leaf
1559,1,1,13
1579,2,2,9
1585,2,2,9
1593,1,1,13
1594,1,1,13
1596,1,1,13
1597,1,1,13
1602,1,1,13
1605,1,1,13
1616,1,1,13
1625,2,2,9
1633,1,1,13
1642,1,1,13
1656,1,1,13
1665,2,2,9
1668,1,1,13
1677,1,1,13
1717,1,1,13
1722,1,1,13
1734,2,2,9
1735,1,1,13
1739,2,2,9
1741,1,1,13
1753,1,1,13
1762,1,1,13
1770,1,1,13
1778,2,2,9
1783,2,2,9
1790,2,2,9
1796,1,1,13
1805,1,1,13
1820,1,1,13
1821,1,1,13
1834,1,1,13
1851,1,1,13
1854,1,1,13
1858,2,2,9
1860,1,1,13
1866,1,1,13
1882,1,1,13
1883,1,1,13
1900,1,1,13
1939,1,1,13
1941,1,1,13
1970,1,1,13
1973,1,1,13
1982,1,1,13
1994,1,1,13
2021,1,1,13
2038,1,1,13
2051,1,1,13
2064,1,1,13
2086,1,1,13
2088,1,1,13
2099,1,1,13
2102,1,1,13
2132,1,1,13
2139,1,1,13
2179,1,1,13
2193,1,1,13
2196,1,1,13
2203,1,1,13
2207,1,1,13
2222,1,1,13
2223,1,1,13
2242,1,1,13
2243,1,1,13
2259,1,1,13
2297,1,1,13
2310,1,1,13
2322,1,1,13
2335,1,1,13
2337,1,1,13
2340,1,1,13
2352,1,1,13
2356,1,1,13
2359,1,1,13
2363,1,1,13
2373,1,1,13
2379,1,1,13
2390,1,1,13
2392,1,1,13
2402,1,1,13
2424,1,1,13
2444,1,1,13
2445,1,1,13
2454,1,1,13
2471,1,1,13
2478,2,2,9
2529,1,1,13
2532,1,1,13
2533,2,2,12
2548,1,1,13
2563,1,1,13
2574,1,1,13
2589,1,1,13
2594,2,2,12
2597,1,1,13
2603,1,1,13
2630,1,1,13
2632,1,1,13
2635,1,1,13
2637,1,1,13
2639,1,1,13
2648,1,1,13
2660,1,1,13
2662,1,1,13
2681,1,1,13
2688,1,1,13
2690,1,1,13
2693,1,1,13
2696,1,1,13
2712,1,1,13
2717,1,1,13
2725,1,1,13
2730,1,1,13
2731,1,1,13
2736,1,1,13
2753,1,1,13
2758,1,1,13
2760,1,1,13
2789,1,1,13
2790,1,1,13
2793,1,1,13
2805,1,1,13
2818,1,1,13
2822,1,1,13
2827,1,1,13
2841,2,2,23
2842,1,1,13
2851,1,1,13
2859,1,1,13
2878,1,1,13
2885,1,1,13
2886,1,1,13
2892,2,2,23
2911,1,1,13
2914,1,1,13
2918,1,1,13
2919,1,1,13
2926,2,2,12
2927,1,1,13
2930,1,1,13
2946,1,1,13
2978,1,1,13
2981,1,1,13
3000,1,1,13
3022,1,1,13
3027,2,2,12
3038,1,1,13
3060,2,2,12
3066,1,1,13
3068,2,2,23
3079,1,1,13
3089,2,2,12
3107,1,1,13
3110,2,2,23
3124,2,2,23
3131,1,1,13
3132,1,1,13
3141,2,2,12
3153,1,1,13
3161,2,2,12
3175,1,1,13
3188,2,2,12
3199,2,2,12
3202,1,1,13
3203,1,1,13
3212,1,1,13
3215,1,1,13
3216,1,1,13
3222,1,1,13
3224,1,1,13
3228,1,1,13
3275,1,1,13
3285,1,1,13
3289,1,1,13
3293,1,1,13
3311,1,1,13
3319,1,1,13
3328,2,2,12
3344,1,1,13
3360,1,1,13
3367,1,1,13
3373,1,1,13
3383,1,1,13
3390,2,2,23
3391,1,1,13
3397,2,2,23
3407,1,1,13
3413,1,1,13
3419,1,1,13
3425,2,2,12
3456,1,1,13
3469,2,2,23
3475,1,1,13
3488,2,2,12
3493,1,1,13
3496,2,2,12
3499,1,1,13
3508,2,2,12
3517,1,1,13
3521,2,2,23
3531,2,2,23
3536,2,2,23
3561,1,1,13
3564,1,1,13
3576,1,1,13
3595,1,1,13
3596,1,1,13
3601,1,1,13
3608,2,2,12
3613,1,1,13
3621,2,2,12
3630,2,2,12
3631,1,1,13
3656,2,2,23
3657,1,1,13
3658,2,2,12
3659,1,1,13
3661,2,2,12
3667,2,2,12
3670,2,2,22
3707,2,2,23
3721,1,1,13
3724,2,2,12
3765,1,1,13
3768,1,1,13
3774,1,1,13
3776,1,1,13
3784,1,1,13
3801,2,2,23
3822,2,2,12
3843,2,2,12
3850,1,1,13
3856,1,1,13
3863,1,1,13
3886,1,1,13
3893,1,1,13
3897,1,1,13
3919,2,2,12
3923,1,1,13
3925,2,2,12
3927,2,2,12
3940,2,2,12
3955,2,2,12
3974,2,2,12
3978,2,2,23
4001,2,2,12
4015,2,2,12
4036,2,2,12
4039,1,1,13
4040,2,2,12
4058,2,2,23
4064,2,2,12
4068,1,1,13
4072,2,2,12
4074,1,1,13
4082,2,2,12
4087,1,1,13
4130,2,2,12
4139,2,2,12
4145,2,2,12
4149,2,2,12
4170,2,2,12
4189,2,2,12
4190,2,2,12
4194,2,2,12
4200,2,2,23
4201,2,2,12
4207,2,2,12
4242,2,2,12
4248,2,2,12
4253,1,1,13
4269,2,2,12
4274,2,2,12
4278,2,2,12
4283,1,1,30
4288,2,2,12
4296,2,2,12
4318,2,2,12
4352,2,2,12
4371,2,2,12
4373,2,2,12
4375,1,1,13
4376,2,2,23
4382,2,2,12
4390,2,2,12
4402,2,2,12
4407,2,2,12
4425,2,2,12
4426,2,2,12
4430,2,2,12
4432,2,2,12
4445,2,2,12
4452,2,2,12
4461,2,2,23
4463,2,2,12
4484,2,2,12
4488,2,2,12
4492,2,2,12
4498,2,2,23
4511,2,2,12
4518,2,2,12
4525,2,2,12
4529,2,2,12
4531,2,2,12
4557,1,1,21
4558,2,2,12
4569,2,2,12
4574,2,2,12
4596,2,2,12
4604,2,2,12
4613,2,2,12
4618,2,2,12
4621,2,2,12
4623,2,2,12
4629,2,2,12
4640,2,2,12
4647,1,1,21
4669,2,2,12
4672,2,2,12
4675,2,2,12
4677,2,2,12
4719,1,1,13
4736,2,2,12
4740,2,2,12
4756,2,2,12
4791,2,2,12
4794,2,2,12
4796,2,2,12
4798,2,2,12
4809,2,2,12
4813,2,2,12
4824,1,1,30
4835,2,2,23
4841,2,2,12
4851,2,2,12
4853,2,2,12
4884,2,2,23
4893,2,2,12
4894,2,2,22
4896,2,2,12
4906,2,2,12
4922,2,2,12
4928,2,2,12
4929,2,2,12
4937,2,2,12
4939,1,1,30
4947,2,2,12
4961,2,2,12
4966,1,1,30
4993,1,1,30
4996,1,1,30
4998,2,2,12
5028,2,2,12
5035,2,2,12
5048,2,2,12
5104,2,2,23
5113,1,1,30
5117,1,1,21
5127,2,2,12
5131,2,2,20
5137,2,2,31
5160,2,2,23
5179,1,1,30
5198,2,2,12
5206,1,1,30
5219,1,1,30
5230,1,1,30
5236,2,2,12
5238,1,1,21
5250,2,2,12
5255,2,2,31
5263,2,2,12
5265,2,2,23
5267,2,2,23
5270,2,2,12
5274,2,2,23
5279,2,2,12
5291,1,1,30
5292,2,2,23
5321,2,2,23
5328,2,2,23
5333,2,2,12
5356,2,2,12
5362,1,1,30
5378,1,1,30
5379,2,2,23
5383,2,2,12
5389,1,1,30
5426,2,2,12
5445,2,2,12
5456,2,2,12
5466,1,1,30
5476,2,2,12
5487,1,1,30
5495,2,2,12
5512,2,2,12
5513,2,2,23
5573,2,2,23
5576,2,2,23
5602,2,2,23
5603,2,2,23
5621,2,2,12
5629,2,2,12
5632,2,2,12
5648,2,2,12
5663,2,2,12
5679,1,1,30
5681,1,1,21
5714,1,1,21
5729,2,2,12
5738,2,2,31
5739,2,2,12
5746,2,2,12
5750,2,2,12
5759,2,2,12
5768,2,2,23
5774,2,2,31
5776,1,1,21
5777,1,1,21
5778,2,2,12
5784,2,2,12
5790,2,2,23
5798,2,2,12
5811,2,2,12
5812,2,2,12
5819,2,2,23
5821,2,2,12
5830,2,2,12
5846,2,2,12
5857,2,2,12
5883,1,1,30
5892,2,2,12
5934,2,2,12
5938,1,1,30
5940,2,2,31
5943,2,2,12
5950,2,2,12
5952,2,2,12
5957,2,2,12
5961,1,1,30
5968,2,2,12
5976,1,1,30
5986,2,2,12
5993,2,2,12
6002,2,2,23
6004,2,2,23
6006,2,2,23
6046,2,2,23
6057,2,2,23
6062,2,2,23
6069,2,2,23
6095,2,2,23
6099,2,2,23
6105,2,2,23
6110,2,2,23
6118,2,2,23
6130,2,2,23
6169,2,2,23
6179,2,2,23
6201,2,2,23
6202,2,2,23
6208,2,2,23
6214,1,1,30
6220,2,2,23
6223,2,2,23
6231,2,2,23
6233,2,2,23
6250,2,2,23
6253,2,2,23
6263,2,2,23
6272,2,2,23
6274,2,2,23
6280,2,2,23
6290,2,2,23
6316,2,2,23
6368,2,2,23
6377,2,2,23
6413,2,2,23
6429,2,2,23
6436,2,2,23
6441,2,2,23
6464,2,2,23
6468,2,2,23
6478,2,2,23
6482,2,2,23
6483,2,2,23
6486,2,2,23
6490,2,2,23
6496,2,2,23
6500,2,2,23
6517,1,1,30
6528,2,2,23
6530,1,1,30
6559,2,2,23
6573,2,2,23
6582,2,2,23
6586,2,2,23
6587,2,2,23
6598,2,2,23
6603,2,2,23
6605,2,2,23
6624,2,2,23
6634,2,2,23
6637,2,2,23
6682,2,2,23
6690,2,2,23
6693,2,2,23
6697,2,2,23
6698,2,2,23
6706,2,2,23
6718,2,2,23
6720,2,2,23
6744,1,1,30
6745,2,2,23
6766,2,2,23
6768,2,2,23
6778,2,2,23
6799,2,2,23
6831,2,2,23
6836,2,2,23
6837,2,2,23
6838,2,2,23
6855,2,2,29
6864,2,2,23
6878,2,2,23
6879,2,2,23
6883,2,2,23
6886,2,2,23
6895,2,2,23
6899,2,2,23
6910,1,1,13
6922,2,2,23
6924,1,1,30
6953,2,2,23
6962,2,2,23
6973,2,2,23
6976,2,2,23
6980,2,2,23
6984,1,1,30
7010,2,2,23
7012,2,2,23
7025,1,1,13
7036,1,1,13
7065,2,2,29
7073,1,1,30
7085,2,2,23
7086,1,1,30
7106,2,2,23
7111,2,2,29
7115,2,2,23
7119,1,1,30
7139,2,2,23
7140,2,2,23
7144,2,2,23
7146,2,2,28
7163,2,2,23
7164,2,2,23
7174,2,2,23
7180,2,2,23
7193,2,2,23
7209,2,2,23
7237,2,2,23
7274,2,2,23
7275,2,2,23
7295,2,2,20
7296,2,2,23
7297,2,2,23
7299,1,1,13
7300,1,1,30
7302,2,2,23
7305,1,1,30
7310,2,2,23
7325,1,1,13
7328,1,1,30
7353,1,1,30
7383,2,2,23
7415,1,1,30
7425,1,1,13
7427,2,2,23
7429,2,2,23
7437,1,1,13
7447,2,2,23
7454,2,2,23
7477,2,2,23
7486,1,1,30
7490,1,1,13
7498,1,1,30
7507,2,2,23
7512,2,2,23
7515,2,2,23
7520,2,2,23
7547,1,1,13
7550,1,1,30
7556,2,2,23
7563,2,2,23
7570,1,1,30
7573,1,1,30
7593,1,1,30
7609,1,1,30
7621,2,2,23
7651,1,1,30
7656,2,2,23
7657,2,2,23
7664,1,1,13
7665,1,1,13
7673,1,1,30
7674,1,1,13
7686,2,2,23
7693,2,2,23
7701,1,1,13
7709,2,2,29
7711,2,2,23
7725,1,1,30
7733,2,2,23
7738,2,2,23
7748,1,1,30
7755,2,2,23
7822,2,2,23
7829,1,1,13
7834,1,1,13
7848,2,2,23
7859,1,1,13
7861,2,2,23
7893,1,1,13
7921,1,1,30
7930,2,2,23
7936,2,2,23
7939,1,1,13
7942,2,2,23
7944,1,1,13
7952,1,1,30
7965,1,1,30
7966,1,1,30
7979,1,1,13
7981,2,2,29
7985,1,1,13
7997,2,2,23
8007,2,2,23
8021,2,2,23
8028,2,2,23
8039,2,2,23
8043,1,1,13
8061,2,2,23
8069,1,1,13
8078,1,1,30
8089,2,2,23
8090,2,2,23
8098,2,2,23
8109,1,1,30
