,y,prediction
4606,2,2
4607,1,1
4611,5,2
4613,1,1
4617,5,2
4626,2,2
4636,2,2
4641,2,2
4655,1,1
4680,2,2
4703,1,1
4704,2,2
4715,1,1
4721,1,1
4727,1,1
4773,5,2
4777,2,2
4778,1,1
4802,1,1
4807,2,2
4817,1,1
4819,2,2
4820,1,1
4843,2,2
4851,2,2
4865,1,1
4873,2,2
4890,2,2
4903,2,2
4905,2,2
4915,2,2
4921,2,2
4931,1,1
4935,2,2
4941,2,2
4957,2,2
4981,2,2
4988,1,1
4994,1,1
4999,2,2
5004,2,2
5009,1,1
5028,2,2
5035,2,2
5046,2,2
5054,1,1
5065,2,2
5067,2,2
5085,2,2
5091,2,2
5098,2,2
5105,1,1
5123,1,1
5128,2,2
5143,2,2
5151,2,2
5169,2,2
5175,2,2
5206,2,2
5211,5,2
5212,2,2
5217,2,2
5228,1,1
5239,2,2
5258,1,1
5264,1,1
5268,5,2
5295,5,2
5296,2,2
5308,2,2
5321,1,1
5325,2,2
5328,2,2
5329,2,2
5333,1,1
5358,2,2
5365,2,2
5371,2,2
5398,2,2
5404,2,2
5405,1,1
5410,2,2
5447,1,1
5455,2,2
5479,2,2
5496,2,2
5510,1,1
5514,2,2
5518,2,2
5521,2,2
5528,1,1
5543,1,1
5563,2,2
5568,2,2
5595,2,2
5598,2,2
5609,1,1
5611,2,2
5614,2,2
5623,2,2
5640,2,2
5657,1,1
5666,1,1
5678,1,1
5698,2,2
5709,2,2
5723,1,1
5740,2,2
5744,1,1
5759,1,1
5776,2,2
5788,2,2
5792,1,1
5813,1,1
5822,1,1
5825,1,1
5828,1,1
5833,2,2
5845,2,2
5850,2,2
5855,1,1
5894,1,1
5901,2,2
5903,1,1
5911,2,2
5922,2,2
5924,1,1
5932,2,2
5946,2,2
5948,1,1
5954,1,1
5959,2,2
5984,1,1
5985,2,2
5999,1,1
6002,1,1
6015,2,2
6022,2,2
6065,1,1
6084,2,2
6086,1,1
6088,2,2
6089,1,1
6110,1,1
6124,2,4
6138,2,2
6140,1,1
6149,1,1
6150,2,2
6174,2,2
6185,1,1
6199,4,4
6202,4,4
6217,2,2
6219,2,2
6231,2,2
6244,4,4
6245,1,1
6259,4,4
6260,1,1
6265,2,2
6275,1,1
6276,2,5
6279,2,4
6302,1,1
6304,4,2
6324,2,4
6330,2,2
6346,2,4
6350,1,1
6351,2,4
6358,4,4
6369,4,4
6389,1,1
6397,4,4
6402,2,2
6426,2,2
6441,4,4
6463,4,4
6472,4,4
6489,2,5
6492,2,5
6493,2,2
6503,1,1
6507,2,2
6538,2,2
6541,2,2
6546,2,2
6547,4,2
6553,4,4
6555,2,2
6565,4,4
6571,4,4
6578,1,1
6584,1,1
6590,1,1
6591,2,2
6609,2,2
6617,1,1
6619,4,4
6621,4,4
6624,2,2
6625,4,4
6634,4,4
6640,4,4
6660,2,2
6671,1,1
6685,4,4
6691,4,4
6700,2,2
6743,1,1
6748,4,2
6751,2,4
6761,1,1
6765,4,4
6785,1,1
6788,1,1
6798,2,2
6814,4,4
6825,2,2
6829,4,4
6832,4,4
6844,4,4
6858,2,2
6859,2,4
6890,1,1
6895,4,4
6916,2,4
6934,4,4
6935,1,1
6952,4,4
6955,4,4
6956,1,1
7001,1,1
7008,4,4
7016,1,1
7024,4,4
7025,1,1
7060,4,4
7065,4,4
7104,4,4
7106,1,1
7117,4,4
7119,4,4
7163,1,1
7165,4,4
7166,1,1
7205,1,1
7215,4,4
7231,4,4
7232,1,1
7233,4,4
7253,1,1
7260,4,4
7264,4,4
7282,4,4
7293,2,2
7306,4,4
7314,4,4
7315,4,4
7337,1,1
7348,4,4
7360,4,4
7397,1,1
7398,2,2
7401,2,2
7413,4,4
7417,4,4
7418,1,1
7433,1,1
7435,4,4
7439,1,1
7451,1,1
7459,4,4
7478,1,1
7481,1,1
7482,4,4
7519,4,4
7523,1,1
7537,4,4
7548,4,4
7549,4,4
7587,4,2
7592,1,1
7608,4,2
7640,1,1
7645,4,4
7646,1,1
7663,4,4
7672,4,4
7677,4,2
7679,1,1
7697,1,1
7710,4,4
7728,4,4
7733,1,1
7737,4,4
7747,4,4
7749,4,4
7752,4,4
7763,1,1
7765,4,4
7767,4,4
7774,4,4
7776,2,2
7779,2,2
7812,2,2
7830,2,2
7853,1,1
7881,4,4
7882,4,4
7885,4,4
7901,1,1
7905,4,4
7921,4,4
7922,1,1
7934,1,1
7938,2,2
7943,1,1
7950,4,4
7952,1,1
7971,4,4
7974,4,4
7989,4,4
7998,4,4
8005,4,4
8020,4,4
8042,1,1
8048,1,1
8051,1,1
8078,1,1
8079,4,4
8089,4,4
8106,4,4
8115,4,4
8136,4,4
8150,1,1
8157,2,2
8166,4,4
8172,4,4
8177,1,1
8181,4,4
8188,4,4
8189,1,1
8193,4,4
8204,1,1
8214,4,4
8218,4,4
8222,1,1
8234,1,1
8248,4,4
8253,4,4
8267,1,1
8280,4,2
8307,4,4
8325,4,4
8339,1,1
8354,1,1
8364,4,4
8365,4,4
8371,4,4
8381,1,1
8386,4,4
8389,4,4
8394,4,4
8398,4,4
8402,1,1
8408,1,1
8412,4,4
8441,1,1
8443,4,4
8474,1,1
8475,4,4
8491,4,4
8496,4,2
8508,4,2
8519,1,1
8523,4,4
8534,1,1
8541,4,4
8551,4,4
8560,4,4
8561,1,1
8577,4,4
8589,2,2
8590,4,4
8600,1,1
8608,4,4
8615,1,1
8622,4,4
8629,4,4
8630,1,1
8633,1,1
8637,4,4
8708,1,1
8720,1,1
8735,1,1
8751,2,2
8758,4,2
8761,4,2
8768,1,1
8787,2,2
8788,4,4
8796,2,2
8806,2,2
8818,4,2
8822,1,1
8824,4,4
8838,2,2
8870,1,1
8873,1,1
8885,1,1
8889,2,4
8926,2,2
8939,1,1
8944,2,4
8981,1,1
9012,2,2
9023,1,1
9029,1,1
9045,2,2
9048,2,2
9055,4,4
9082,2,2
9108,2,2
9110,1,1
9122,1,1
9123,4,4
9126,2,2
9133,2,2
9148,4,4
9159,4,4
9175,4,4
9181,2,2
9218,1,1
9225,2,2
9228,2,2
9239,1,1
9252,2,2
9267,4,4
9291,2,2
9294,2,2
9301,4,2
9304,4,2
9312,4,4
9328,4,4
9333,2,2
9372,2,2
9384,4,4
9386,1,1
9388,4,4
9389,1,1
9393,4,4
9397,2,4
9400,2,4
9408,2,2
9439,4,4
9441,2,2
9459,2,2
9479,1,1
9480,2,2
9483,4,4
9484,4,4
9493,4,4
9523,2,4
9525,2,2
9528,2,4
9546,2,4
9558,2,2
9559,2,2
9567,2,2
9589,2,4
9592,2,4
9604,4,4
9606,2,2
9610,4,4
9626,1,1
9629,1,1
9631,4,4
9644,1,1
9672,2,4
9674,1,1
9685,4,4
9692,1,1
9697,4,4
9705,2,2
9709,4,4
9725,1,1
9727,2,2
9742,2,4
9745,2,4
9764,1,1
9782,1,1
9796,2,4
9802,2,4
9806,1,1
9813,2,2
9815,1,1
9818,1,1
9835,2,2
9848,1,1
9903,2,2
9909,2,2
9926,1,1
9946,2,2
9956,1,1
9965,1,1
9978,4,4
9986,1,1
9995,1,1
9996,2,4
9999,2,2
10011,2,2
10034,1,1
10036,4,4
10038,2,2
10041,4,4
10044,2,2
10051,2,2
10083,2,2
10089,2,2
10097,1,1
10100,1,1
10120,4,4
10123,4,4
10124,1,1
10130,1,1
10139,1,1
10143,2,2
10144,4,4
10145,1,1
10155,2,2
10164,2,2
10168,4,2
10176,4,4
10206,2,2
10231,4,4
10233,2,2
10236,2,2
10237,4,4
10252,4,4
10264,2,4
10277,1,1
10328,1,1
10332,2,2
10342,4,4
10349,1,1
10358,1,1
10365,4,4
10370,1,1
10379,1,1
10392,4,4
10399,4,4
10410,4,4
10430,1,1
10439,1,1
10441,4,4
10450,4,4
10462,4,4
10464,4,4
10470,4,2
10489,4,4
10514,1,1
10519,4,4
10526,1,1
10536,4,4
10548,4,2
10576,4,4
10582,4,4
10586,1,1
10603,4,4
10612,4,4
10622,1,1
10628,1,1
10641,2,4
10651,4,4
10655,1,1
10659,2,4
10662,4,4
10667,1,1
10669,4,4
10712,1,1
10717,4,4
10720,4,4
10729,4,4
10734,4,4
10739,1,1
10747,4,4
10751,1,1
10753,4,4
10773,4,4
10776,4,4
10786,4,4
10790,1,1
10793,1,1
10802,1,1
10810,4,4
10815,4,2
10828,4,4
10837,4,4
10844,1,1
10846,4,4
10870,4,4
10875,4,4
10889,1,1
10890,4,4
10891,4,4
10909,4,4
10936,4,4
10940,1,1
10956,4,4
10973,1,1
10976,1,1
10986,4,4
10989,4,4
11028,4,4
11032,4,4
11053,4,4
11073,2,4
11099,1,1
11116,4,4
11121,4,4
11165,1,1
11173,4,4
11182,4,4
11184,4,4
11186,1,1
11189,1,1
11197,4,4
11199,4,4
11205,4,4
11214,4,4
11221,4,4
11230,4,4
11232,2,2
11233,2,4
11255,1,1
11265,4,4
11276,1,1
11289,2,2
11294,1,1
11296,4,4
11297,1,1
11299,4,4
11302,4,4
11305,4,4
11323,4,4
11324,1,1
11341,4,4
11342,1,1
11345,1,1
11355,4,4
11357,1,1
11369,1,1
11374,4,4
11375,1,1
11377,4,4
11395,4,4
11399,1,1
11407,4,4
11424,4,4
11432,1,1
11444,1,1
11456,1,1
11470,4,4
11494,4,4
11502,2,2
11506,4,4
11507,1,1
11509,4,4
11519,1,1
11539,4,4
11546,1,1
11549,1,1
11553,4,4
11565,4,2
11613,2,2
11625,4,4
11632,4,4
11636,1,1
11642,1,1
11645,1,1
11675,1,1
11676,2,2
11694,2,2
11696,1,1
11706,4,4
11712,4,2
11715,4,4
11718,2,2
11719,4,4
11728,4,4
11768,1,1
11773,4,4
11777,1,1
11850,4,4
11857,4,4
11882,1,1
11887,4,4
11891,1,1
11893,4,4
11906,1,1
11911,4,4
11913,4,4
11918,1,1
11922,4,4
11957,1,1
11959,4,4
11965,4,4
11978,1,1
11981,1,1
11983,4,4
11998,4,4
12018,4,4
12021,4,4
12029,1,1
12030,4,4
12033,4,4
12041,1,1
12050,1,1
12056,1,1
12062,1,1
12064,4,4
12072,4,4
12076,4,4
12092,1,1
12098,1,1
12106,4,4
12109,4,4
12112,4,4
12126,2,2
12128,1,1
12140,1,1
12149,1,1
12159,2,2
12175,4,4
12180,2,2
12182,1,1
12183,4,4
12195,4,4
12214,4,4
12223,4,4
12225,4,4
12238,4,4
12257,1,1
12272,1,1
12283,4,4
12291,4,4
12299,1,1
12311,1,1
12313,4,4
12317,1,1
12326,1,1
12331,4,4
12358,4,4
12363,4,4
12376,4,4
12384,2,2
12388,4,4
12389,1,1
12398,1,1
12402,4,4
12424,4,4
12434,1,1
12438,4,4
12451,4,4
12474,2,2
12489,4,4
12502,4,4
12503,1,1
12507,4,4
12526,4,4
12529,4,4
12533,1,1
12539,1,1
12549,2,2
12551,1,1
12552,4,4
12556,4,4
12557,1,1
12558,2,2
12562,4,4
12571,4,4
12587,1,1
12590,1,1
12619,4,4
12631,4,4
12632,1,1
12636,2,2
12642,4,4
12652,4,4
12667,4,4
12676,4,4
12677,1,1
12681,4,4
12683,1,1
12684,4,4
12689,1,1
12703,4,4
12711,4,4
12727,4,4
12729,4,4
12757,4,4
12765,4,4
12766,4,4
12769,4,4
12775,4,4
12778,4,4
12779,1,1
12781,4,4
12789,4,4
12791,1,1
12794,1,1
12807,4,2
12818,1,1
12824,1,1
12832,4,4
12834,4,4
12836,1,1
12855,2,2
12860,1,1
12889,4,4
12891,4,4
12896,1,1
12914,1,1
12918,4,4
12958,4,4
