,y,prediction
2375,1,1
2384,1,1
2394,2,2
2440,2,2
2445,2,2
2452,2,2
2455,2,2
2456,1,1
2466,2,2
2479,2,2
2486,1,1
2490,2,2
2494,2,2
2508,2,2
2543,1,1
2563,2,2
2582,1,1
2588,1,1
2589,2,2
2594,1,1
2597,1,1
2606,1,1
2615,1,1
2623,2,2
2652,2,2
2680,2,4
2709,2,2
2713,4,4
2724,4,4
2725,4,4
2736,2,2
2743,4,4
2749,4,4
2766,2,2
2805,4,4
2807,1,1
2816,1,1
2824,2,2
2837,1,1
2841,2,2
2859,4,2
2868,2,2
2876,1,1
2879,1,1
2882,1,1
2887,2,4
2902,4,4
2908,4,4
2916,2,2
2920,2,2
2934,2,2
2951,1,1
2968,4,4
2970,2,2
2993,1,1
3002,1,1
3010,4,4
3011,1,1
3017,1,1
3020,1,1
3037,2,2
3056,1,1
3059,1,1
3092,1,1
3094,4,4
3134,1,1
3135,2,2
3144,2,2
3154,4,4
3155,1,1
3173,1,1
3185,1,1
3205,4,4
3209,1,1
3219,4,4
3234,2,2
3246,2,2
3255,4,2
3260,1,1
3262,4,2
3265,4,2
3279,2,2
3280,4,4
3284,1,1
3286,4,4
3292,4,4
3298,2,2
3299,1,1
3303,2,2
3312,2,2
3314,1,1
3337,4,4
3338,1,1
3343,4,4
3344,1,1
3352,2,2
3353,1,1
3359,1,1
3365,1,1
3372,4,4
3375,2,2
3379,4,4
3409,2,2
3422,1,1
3437,1,1
3450,2,2
3451,4,4
3471,4,2
3516,4,4
3519,2,4
3537,2,4
3550,4,4
3552,4,4
3556,4,4
3560,1,1
3561,4,4
3564,2,4
3574,4,4
3578,1,1
3585,4,4
3592,4,4
3603,4,4
3612,4,4
3622,4,4
3637,4,4
3652,4,4
3662,1,1
3669,4,4
3676,4,4
3680,1,1
3681,2,2
3684,2,2
3692,1,1
3700,4,4
3707,1,1
3710,1,1
3711,4,4
3725,1,1
3747,2,4
3755,1,1
3766,4,4
3780,2,4
3788,1,1
3793,4,4
3804,4,4
3805,4,4
3806,1,1
3813,4,4
3854,1,1
3858,4,4
3859,4,4
3899,1,1
3900,2,2
3922,4,4
3925,4,4
3928,4,4
3940,4,4
3947,1,1
3953,1,1
3957,4,4
3975,4,4
4031,1,1
4036,4,4
4044,4,4
4054,4,4
4056,4,4
4067,1,1
4092,4,4
4101,4,4
4115,1,1
4146,4,4
4153,4,4
4201,4,4
4203,4,4
4206,4,4
4215,2,4
4245,4,4
4259,1,1
4268,1,1
4290,4,4
4306,4,4
4308,4,4
4309,4,4
4321,2,2
4329,5,5
4346,1,1
4351,2,2
4357,2,2
4364,1,1
4370,1,1
4378,2,2
4386,5,2
4393,2,2
4398,2,2
4402,2,2
4404,5,2
4413,2,2
4425,2,2
4426,2,2
4427,1,1
4440,2,2
4443,2,2
4448,1,1
4453,2,2
4462,2,2
4468,2,2
4472,1,1
4484,1,1
4493,1,1
4498,2,2
4501,2,2
4508,1,1
4517,1,1
4529,1,1
4547,1,1
4558,2,2
4559,1,1
4594,2,2
4601,1,1
4621,2,2
4624,2,2
4628,1,1
4672,2,2
4696,2,2
4698,5,2
4737,2,2
4758,2,5
4760,1,1
4783,2,2
4784,1,1
4795,2,2
4799,1,1
4806,5,2
4814,1,1
4845,2,2
4850,1,1
4883,1,1
4889,1,1
4897,2,2
4909,2,2
4923,2,2
4925,1,1
4926,2,2
4927,2,2
4936,2,2
4940,1,1
4942,2,2
4967,1,1
4971,5,5
4997,1,1
5005,2,2
5011,2,2
5026,2,2
5032,2,2
5033,1,1
5040,2,2
5050,2,2
5055,2,2
5064,2,2
5070,2,2
5083,2,2
5090,1,1
5092,2,2
5107,2,2
5117,1,1
5129,1,1
5135,1,1
5140,2,2
5156,1,1
5166,2,2
5214,5,2
5225,1,1
5226,2,2
5240,1,1
5243,1,1
5252,1,1
5278,2,2
5279,1,1
5280,2,2
5290,2,2
5318,1,1
5327,1,1
5340,2,2
5352,2,2
5363,1,1
5380,2,2
5392,2,2
5403,5,5
5409,5,5
5422,2,2
5442,2,2
5443,2,2
5444,1,1
5466,5,2
5487,2,2
5490,2,2
5498,1,1
5511,5,2
5586,2,2
5587,2,2
5606,1,1
5608,2,2
5622,2,5
5625,5,5
5631,2,5
5635,2,2
5644,2,2
5662,2,2
5677,2,2
5684,1,1
5706,2,2
5718,2,2
5724,5,2
5727,5,2
5738,1,1
5743,2,2
5755,2,2
5769,2,2
5771,1,1
5777,1,1
5781,5,2
5793,2,2
5794,2,2
5808,2,2
5839,2,2
5865,2,2
5867,1,1
5874,2,2
5896,2,2
5898,2,2
5909,1,1
5917,2,2
5941,2,2
5950,2,2
5953,2,2
5969,1,1
5970,2,2
5992,2,2
5996,1,1
6007,2,2
6023,1,1
6072,2,4
6077,1,1
6078,2,2
6103,2,2
6121,2,4
6129,2,2
6132,2,2
6133,2,4
6142,4,4
6152,1,1
6161,1,1
6167,1,1
6198,4,4
6203,1,1
6211,2,2
6226,4,2
6227,1,1
6261,4,4
6269,1,1
6280,2,2
6283,2,2
6284,1,1
6289,2,2
6305,1,1
6316,4,2
6318,2,2
6332,1,1
6337,2,4
6345,2,2
6354,2,2
6362,1,1
6363,2,2
6366,2,2
6401,1,1
6403,4,4
6406,4,4
6408,2,2
6412,4,4
6440,1,1
6456,2,2
6466,4,4
6469,4,4
6473,1,1
6483,2,2
6498,2,2
6499,2,2
6511,2,2
6520,4,2
6521,1,1
6523,4,2
6552,2,2
6563,1,1
6573,2,2
6575,1,1
6581,1,1
6602,1,1
6610,4,4
6628,4,4
6637,4,4
6638,1,1
6651,2,2
6658,4,2
6675,4,4
6679,4,4
6681,2,2
6689,1,1
6690,2,2
6709,4,2
6714,2,2
6721,4,2
6731,1,1
6745,4,2
6752,1,1
6762,2,2
6767,1,1
6783,4,4
6793,4,4
6802,4,4
6809,1,1
6820,4,2
6830,1,1
6831,2,2
6845,1,1
6848,1,1
6851,1,1
6852,2,2
6855,4,4
6860,1,1
6861,2,2
6865,2,2
6867,2,2
6888,2,2
6893,1,1
6896,1,1
6908,1,1
6920,1,1
6924,2,4
6937,4,4
6946,4,4
6950,1,1
6951,2,4
6954,4,4
6961,4,4
6971,1,1
6974,1,1
6984,2,4
6998,1,1
7020,2,2
7031,1,1
7036,4,4
7046,1,1
7083,4,4
7089,4,4
7092,4,4
7095,4,4
7098,4,4
7110,4,4
7118,1,1
7120,4,4
7123,4,4
7127,1,1
7131,2,2
7154,1,1
7158,2,4
7162,4,4
7171,4,4
7172,1,1
7174,4,4
7200,2,4
7214,1,1
7238,1,1
7246,4,4
7257,4,4
7262,1,1
7279,4,4
7287,4,4
7290,2,2
7292,1,1
7304,1,1
7310,1,1
7322,1,1
7325,1,1
7353,2,4
7355,1,1
7381,4,4
7382,1,1
7412,1,1
7415,1,1
7421,1,1
7423,4,4
7448,1,1
7455,2,2
7461,4,4
7485,4,4
7489,4,4
7498,4,4
7499,1,1
7511,1,1
7522,4,4
7532,1,1
7535,1,1
7569,4,4
7580,1,1
7601,1,1
7605,4,4
7613,1,1
7621,4,4
7656,4,4
7667,1,1
7705,4,4
7709,1,1
7730,1,1
7746,4,4
7753,4,4
7759,4,4
7761,4,4
7762,4,4
7764,4,4
7769,1,1
7773,4,4
7784,1,1
7807,4,4
7825,4,4
7827,4,4
7835,1,1
7839,2,4
7844,1,1
7852,4,4
7854,4,4
7883,1,1
7889,1,1
7907,1,1
7920,4,4
7923,4,4
7927,4,4
7935,4,4
7949,1,1
7953,4,4
7969,4,4
7976,1,1
7986,4,4
7990,4,4
7995,2,2
7997,1,1
8002,4,4
8026,4,4
8032,4,4
8052,4,4
8054,1,1
8056,4,4
8061,4,4
8062,4,4
8068,4,4
8075,1,1
8080,4,4
8091,4,4
8096,1,1
8103,2,4
8122,4,4
8126,1,1
8128,4,4
8156,1,1
8161,4,4
8202,4,4
8203,4,4
8205,4,4
8229,2,4
8231,1,1
8232,4,4
8236,4,4
8241,4,4
8245,4,4
8254,4,4
8278,4,4
8286,4,4
8291,1,1
8294,1,1
8297,1,1
8299,4,4
8301,4,4
8303,1,1
8308,4,4
8319,2,4
8322,4,4
8331,4,4
8347,4,4
8358,4,4
8359,4,4
8361,4,4
8368,4,4
8375,1,1
8379,4,4
8413,4,4
8418,4,4
8420,1,1
8424,2,2
8452,4,4
8467,4,4
8468,1,1
8477,1,1
8494,4,4
8498,1,1
8504,1,1
8505,4,4
8509,4,4
8521,4,4
8542,4,4
8554,4,4
8557,4,4
8566,4,4
8568,4,4
8583,4,4
8587,4,4
8617,4,4
8624,1,1
8628,4,4
8640,2,2
8656,2,2
8669,1,1
8679,2,2
8687,1,1
8689,2,4
8690,1,1
8691,2,4
8692,2,4
8732,1,1
8734,4,4
8740,4,4
8762,1,1
8766,2,2
8782,4,4
8804,1,1
8808,2,2
8826,4,4
8839,4,4
8852,1,1
8857,2,2
8888,1,1
8891,1,1
8902,4,4
8906,1,1
8931,2,2
8934,2,4
8954,1,1
8959,4,4
8971,2,2
8983,4,4
9001,4,4
9009,2,2
9010,4,4
9017,1,1
9022,2,2
9024,2,2
9050,1,1
9071,1,1
9072,2,2
9076,2,2
9077,1,1
9079,2,2
9112,4,4
9114,4,4
9119,1,1
9121,4,4
9145,4,4
9150,4,4
9158,1,1
9162,2,2
9195,4,4
9203,1,1
9213,4,4
9214,4,4
9233,1,1
9249,4,4
9268,4,4
9273,2,2
9306,2,2
9308,1,1
9309,2,2
9315,2,2
9319,4,4
9332,1,1
9343,2,2
9347,1,1
9350,1,1
9352,4,2
9376,4,4
9382,4,4
9403,2,2
9415,4,4
9426,2,2
9429,4,4
9432,2,2
9468,2,2
9477,2,2
9481,4,4
9482,1,1
9509,1,1
9513,2,2
9519,2,2
9529,2,4
9533,1,1
9536,1,1
9544,2,2
9551,1,1
9560,1,1
9571,2,4
9577,2,4
9597,2,2
9599,1,1
9618,2,2
9640,4,4
9642,2,2
9651,2,2
9659,1,1
9699,4,4
9701,1,1
9710,1,1
9711,2,2
9712,4,4
9714,2,2
9721,2,2
9728,1,1
9730,2,2
9738,2,2
9739,2,4
9772,4,2
9776,1,1
9777,2,2
9781,2,2
9785,1,1
9807,2,4
9811,4,2
9828,2,2
9838,4,4
9864,2,2
9880,4,4
9885,2,2
9888,2,2
9897,4,2
9937,2,2
9939,2,2
9941,1,1
9951,2,2
9988,4,2
9993,2,2
10001,1,1
10013,1,1
10014,4,4
10023,4,4
10028,1,1
10056,2,2
10058,1,1
10061,1,1
10064,1,1
10068,4,4
10077,4,4
10079,1,1
10080,2,2
10099,2,2
10102,2,2
10117,4,4
10133,1,1
10135,4,2
10141,4,2
10161,2,2
10175,1,1
10188,2,2
10208,1,1
10209,2,2
10211,1,1
10232,1,1
10245,2,2
10254,2,2
10256,1,1
10260,2,2
10275,4,2
10287,2,2
10295,1,1
10297,4,2
10302,4,4
10321,2,2
10350,2,2
10378,4,4
10390,4,4
10453,4,4
10455,4,4
10463,1,1
10465,4,4
10484,1,1
10497,4,4
10502,1,1
10518,4,4
10530,2,4
10532,1,1
10543,4,4
10552,4,4
10585,4,4
10588,4,4
10594,4,4
10609,4,4
10619,1,1
10639,4,4
10646,1,1
10660,4,4
10676,1,1
10688,1,1
10692,2,4
10701,4,4
10703,1,1
10706,1,1
10731,4,4
10741,4,4
10772,1,1
10812,2,2
10823,1,1
10829,1,1
10831,4,4
10840,4,4
10841,1,1
10859,1,1
10876,4,4
10885,4,4
10897,4,4
10923,4,4
10943,1,1
10947,4,4
10950,4,4
10951,4,4
10961,1,1
10970,1,1
11004,4,4
11020,4,4
11025,4,2
11031,4,2
11041,4,4
11050,4,4
11067,4,4
11071,4,4
11084,1,1
11088,4,4
11089,4,4
11100,4,4
11102,1,1
11104,4,4
11107,4,4
11108,1,1
11109,4,4
11114,1,1
11151,4,4
11171,1,1
11174,1,1
11177,1,1
11181,2,4
11187,4,4
11188,4,4
11192,1,1
11194,4,4
11195,1,1
11207,1,1
11226,4,4
11238,2,4
11248,4,2
11267,1,1
11268,2,4
11274,4,4
11283,4,4
11314,4,4
11339,1,1
11340,2,2
11367,4,4
11409,4,4
11415,4,4
11416,4,4
11417,1,1
11420,1,1
11423,1,1
11428,4,4
11445,4,4
11449,4,4
11451,2,2
11453,1,1
11464,4,4
11482,4,4
11495,1,1
11512,4,4
11514,2,4
11516,1,1
11526,4,4
11527,4,4
11534,1,1
11552,1,1
11567,1,1
11571,4,4
11582,1,1
11596,4,4
11622,4,4
11637,4,4
11661,4,4
11662,4,4
11663,1,1
11713,4,4
11721,2,2
11725,4,4
11726,1,1
11734,4,4
11737,4,4
11739,4,4
11744,1,1
11747,1,1
11760,4,4
11780,1,1
11801,1,1
11806,4,4
11808,4,4
11817,4,4
11822,1,1
11824,4,4
11836,4,4
11848,4,4
11854,4,4
11860,4,4
11862,4,4
11864,1,1
11870,1,1
11883,2,2
11888,1,1
11901,4,4
11907,4,4
11941,4,4
11947,4,4
11958,4,4
11979,4,4
11984,1,1
11993,1,1
11997,4,4
12014,1,1
12024,4,4
12031,4,4
12035,1,1
12044,1,1
12048,4,4
12058,4,4
12059,1,1
12060,4,4
12065,1,1
12066,4,4
12073,4,4
12079,4,4
12085,4,4
12095,1,1
12100,2,4
12105,2,2
12110,1,1
12113,1,1
12119,1,1
12124,4,4
12151,4,4
12157,4,4
12161,1,1
12164,1,1
12189,4,4
12211,4,4
12231,4,4
12240,4,4
12243,4,4
12250,4,4
12256,4,4
12259,4,4
12263,1,1
12267,4,4
12277,4,4
12284,1,1
12312,2,2
12316,4,4
12321,2,2
12325,4,4
12330,2,4
12333,2,4
12351,4,4
12360,4,4
12361,4,4
12362,1,1
12368,1,1
12371,1,1
12373,4,4
12397,4,4
12401,1,1
12404,1,1
12406,4,4
12415,4,4
12435,4,4
12461,1,1
12480,4,4
12481,4,4
12485,1,1
12495,4,4
12506,1,1
12508,4,4
12512,1,1
12525,4,4
12528,2,2
12543,4,2
12544,4,4
12583,4,4
12588,4,4
12589,4,4
12591,4,4
12592,4,4
12599,1,1
12600,4,4
12602,1,1
12605,1,1
12608,1,1
12644,1,1
12653,1,1
12662,1,1
12679,4,4
12693,2,4
12715,4,4
12718,4,4
12719,1,1
12725,1,1
12726,4,4
12728,1,1
12733,4,4
12742,4,4
12745,4,4
12749,1,1
12759,4,2
12760,4,4
12764,1,1
12770,1,1
12780,4,4
12790,4,4
12793,4,4
12810,4,4
12812,1,1
12823,4,4
12863,1,1
12873,4,4
12885,4,4
12898,4,4
12910,4,4
12922,4,4
12926,1,1
12930,4,4
12936,4,4
12954,4,4
