,y,prediction
5242,2,2
5250,5,2
5255,1,1
5261,1,1
5263,2,2
5265,5,2
5281,2,2
5282,1,1
5288,1,1
5301,2,2
5307,2,2
5311,2,2
5316,2,2
5326,2,2
5337,2,2
5344,2,2
5353,2,2
5357,1,1
5367,2,2
5400,5,5
5414,1,1
5418,5,2
5433,2,2
5445,2,2
5448,2,2
5482,2,2
5501,1,1
5515,2,2
5523,2,2
5547,2,2
5548,2,2
5550,2,2
5564,1,1
5571,2,2
5574,2,2
5578,2,2
5585,1,1
5590,2,2
5591,1,1
5594,1,1
5596,2,2
5616,5,5
5639,1,1
5647,2,2
5650,2,2
5651,1,1
5653,2,2
5673,5,2
5683,2,2
5695,2,2
5714,1,1
5721,2,2
5722,2,2
5747,1,1
5750,1,1
5760,2,2
5762,1,1
5768,1,1
5803,2,2
5812,2,2
5826,2,2
5836,2,2
5837,1,1
5841,2,5
5851,2,2
5859,2,2
5863,2,2
5866,2,2
5884,2,2
5885,1,1
5900,1,1
5902,2,2
5907,2,2
5915,1,1
5925,2,2
5926,2,2
5928,2,2
5940,5,2
5952,2,2
5960,1,1
5966,1,1
5977,2,2
5997,5,2
6035,1,1
6040,2,2
6046,2,2
6054,2,4
6059,1,1
6060,2,5
6061,2,2
6070,2,4
6076,2,4
6104,1,1
6111,2,2
6126,2,4
6141,2,2
6147,2,2
6159,2,2
6169,4,2
6177,2,2
6178,4,4
6179,1,1
6181,4,4
6192,2,2
6196,4,4
6204,2,2
6207,4,4
6221,1,1
6230,1,1
6236,1,1
6246,2,2
6255,2,2
6270,2,4
6272,1,1
6274,2,2
6288,2,4
6299,1,1
6307,4,4
6349,2,4
6357,2,2
6375,2,2
6379,2,2
6399,2,2
6431,1,1
6432,2,4
6444,2,2
6445,4,4
6477,4,4
6486,2,4
6491,1,1
6497,1,1
6528,2,2
6534,2,2
6539,1,1
6540,2,4
6542,1,1
6548,1,1
6559,4,4
6587,1,1
6616,4,4
6632,1,1
6636,2,2
6641,1,1
6656,1,1
6663,2,2
6667,4,4
6680,1,1
6687,2,2
6692,1,1
6695,1,1
6712,4,2
6716,1,1
6719,1,1
6722,1,1
6725,1,1
6734,1,1
6744,2,2
6749,1,1
6753,2,2
6778,4,4
6779,1,1
6781,4,4
6786,2,2
6797,1,1
6805,2,4
6815,1,1
6821,1,1
6827,1,1
6842,1,1
6854,1,1
6872,1,1
6873,4,4
6899,1,1
6903,2,2
6907,4,4
6912,2,2
6932,1,1
6933,2,4
6965,1,1
6970,4,4
6972,4,4
6982,4,4
6993,2,4
7000,4,4
7003,4,4
7009,4,4
7021,4,4
7051,4,4
7052,1,1
7062,4,4
7066,4,4
7068,4,4
7072,4,4
7079,1,1
7093,4,4
7100,1,1
7107,4,4
7109,1,1
7112,1,1
7116,4,4
7121,1,1
7138,4,4
7141,4,4
7144,4,4
7152,4,4
7153,4,4
7159,4,4
7161,4,4
7178,1,1
7181,1,1
7186,4,4
7187,1,1
7189,4,4
7216,4,4
7276,4,4
7280,1,1
7289,1,1
7295,1,1
7297,4,4
7300,4,4
7302,4,2
7312,4,4
7313,1,1
7318,4,4
7334,1,1
7342,4,4
7362,2,4
7376,1,1
7384,4,4
7392,4,4
7394,1,1
7399,4,4
7416,4,4
7420,4,4
7427,1,1
7446,4,4
7449,4,4
7466,1,1
7476,4,4
7503,4,4
7506,2,2
7528,4,4
7530,4,4
7539,4,4
7552,4,4
7602,4,4
7631,1,1
7648,4,4
7659,4,4
7660,4,4
7690,4,4
7694,1,1
7701,4,4
7707,4,4
7712,1,1
7714,4,4
7719,4,4
7721,1,1
7727,1,1
7738,4,4
7739,1,1
7744,4,4
7748,1,1
7755,4,4
7775,1,1
7777,2,2
7780,2,2
7796,1,1
7846,4,4
7851,2,4
7855,4,4
7858,4,4
7864,4,4
7871,1,1
7872,4,4
7886,1,1
7887,2,2
7890,4,4
7891,4,4
7892,1,1
7917,4,4
7919,1,1
7932,4,4
7954,4,4
7968,4,4
7970,1,1
7973,1,1
7999,4,4
8008,4,4
8031,4,4
8040,4,4
8065,4,4
8070,4,4
8101,4,4
8108,1,1
8110,4,4
8111,1,1
8116,4,4
8123,1,1
8131,4,4
8137,4,4
8167,4,4
8168,1,1
8173,4,4
8192,1,1
8206,4,4
8224,4,4
8239,4,4
8243,1,1
8250,4,4
8259,4,4
8263,4,4
8273,1,1
8298,4,4
8305,4,4
8326,4,4
8327,1,1
8340,4,4
8349,4,4
8350,4,4
8353,4,4
8366,1,1
8390,1,1
8469,4,4
8472,4,4
8478,2,2
8493,4,4
8495,1,1
8503,4,4
8510,1,1
8515,4,4
8529,4,4
8537,1,1
8549,1,1
8564,1,1
8581,4,4
8593,4,4
8616,4,4
8625,4,4
8634,4,4
8638,4,4
8646,2,2
8657,1,1
8668,2,2
8674,2,2
8676,2,2
8677,2,2
8685,2,2
8694,2,2
8695,2,2
8700,2,4
8704,2,4
8710,2,4
8725,2,4
8726,1,1
8727,2,4
8749,2,2
8752,2,2
8760,2,2
8764,4,4
8785,4,2
8786,1,1
8792,1,1
8793,2,2
8801,1,1
8819,1,1
8833,4,4
8834,1,1
8837,1,1
8842,4,2
8846,1,1
8858,1,1
8866,2,2
8867,1,1
8875,2,4
8881,2,4
8897,1,1
8916,2,4
8919,2,2
8920,2,4
8924,1,1
8952,4,4
8955,2,2
8962,4,4
8963,1,1
8976,2,2
8980,4,4
8982,2,2
8995,4,4
9027,2,2
9028,4,4
9030,2,2
9033,4,4
9043,4,4
9058,4,2
9065,1,1
9091,2,4
9104,1,1
9124,4,2
9129,2,2
9139,4,4
9155,1,1
9156,2,2
9168,4,4
9171,2,2
9173,1,1
9174,2,2
9179,1,1
9182,1,1
9188,1,1
9196,4,4
9198,2,2
9217,4,2
9222,4,4
9224,1,1
9247,4,4
9251,1,1
9254,1,1
9280,4,4
9290,1,1
9293,1,1
9298,4,2
9302,1,1
9320,1,1
9335,1,1
9356,1,1
9361,4,4
9365,1,1
9381,2,2
9395,1,1
9396,2,2
9411,4,4
9417,2,2
9421,4,4
9424,4,4
9435,2,2
9458,1,1
9470,1,1
9474,4,4
9476,1,1
9490,4,2
9522,2,2
9530,1,1
9539,1,1
9541,2,2
9545,1,1
9550,2,2
9554,1,1
9596,1,1
9603,2,2
9605,1,1
9622,4,4
9625,4,4
9652,4,2
9660,2,2
9662,1,1
9663,4,4
9675,2,2
9698,1,1
9718,4,4
9719,1,1
9750,2,2
9766,4,2
9770,1,1
9797,1,1
9824,1,1
9829,2,2
9831,2,2
9841,4,4
9843,4,4
9855,2,2
9859,4,4
9863,1,1
9866,1,1
9893,1,1
9900,2,2
9915,4,4
9930,2,2
9948,2,2
9962,1,1
9971,1,1
9980,1,1
10005,4,4
10015,4,4
10021,4,4
10025,1,1
10039,4,4
10086,4,4
10109,1,1
10111,4,4
10118,1,1
10119,2,2
10125,2,2
10128,2,2
10138,4,2
10154,1,1
10157,1,1
10171,4,4
10177,4,4
10201,4,2
10207,2,2
10210,2,2
10225,4,4
10226,1,1
10227,2,2
10229,1,1
10240,4,4
10246,4,2
10262,1,1
10281,2,2
10284,4,4
10290,2,2
10304,1,1
10313,1,1
10317,2,2
10322,1,1
10331,1,1
10345,4,4
10355,1,1
10361,1,1
10367,1,1
10371,2,4
10384,4,4
10386,2,4
10426,4,4
10440,2,4
10451,1,1
10477,4,4
10492,4,4
10494,4,4
10500,4,4
10509,4,4
10517,1,1
10545,4,4
10546,4,4
10553,1,1
10571,1,1
10598,1,1
10618,4,4
10623,4,4
10672,4,4
10705,4,4
10730,1,1
10738,4,4
10760,1,1
10767,4,4
10770,4,4
10778,1,1
10792,4,4
10805,1,1
10811,1,1
10813,4,4
10835,1,1
10860,4,4
10862,1,1
10864,4,4
10865,1,1
10867,4,4
10878,4,4
10882,4,4
10895,1,1
10914,4,4
10919,1,1
10926,4,4
10937,1,1
10953,4,4
10974,4,4
10980,4,4
10982,1,1
10995,4,4
11000,1,1
11005,4,4
11010,4,4
11014,4,4
11016,2,4
11024,1,1
11038,4,4
11039,1,1
11040,4,4
11044,4,4
11059,4,4
11060,1,1
11063,1,1
11072,1,1
11079,4,4
11081,1,1
11117,1,1
11118,4,4
11140,4,4
11156,1,1
11163,4,4
11172,4,4
11208,4,4
11218,4,4
11220,4,4
11227,4,4
11251,4,4
11257,4,4
11271,2,4
11290,4,4
11291,1,1
11312,1,1
11337,4,4
11343,2,2
11346,4,4
11354,1,1
11358,4,4
11359,4,4
11378,1,1
11379,4,4
11387,1,1
11389,4,4
11392,4,4
11402,1,1
11404,4,4
11413,4,4
11429,1,1
11430,4,4
11435,1,1
11437,4,4
11442,4,4
11443,4,4
11446,4,4
11454,4,4
11467,4,4
11474,1,1
11478,2,4
11501,1,1
11518,4,4
11520,2,4
11533,4,4
11547,4,4
11556,2,2
11561,1,1
11568,4,2
11570,1,1
11578,4,4
11588,1,1
11598,4,4
11599,4,4
11608,4,4
11633,1,1
11644,4,4
11660,1,1
11664,2,2
11668,4,4
11673,2,2
11674,4,4
11680,4,4
11681,1,1
11686,4,4
11690,1,1
11691,2,4
11705,1,1
11707,4,4
11717,1,1
11727,4,2
11729,1,1
11745,4,4
11750,1,1
11772,2,2
11784,4,2
11788,4,4
11796,4,4
11810,1,1
11816,1,1
11825,1,1
11832,4,4
11838,4,2
11846,1,1
11853,4,4
11899,4,4
11903,1,1
11926,4,4
11932,4,4
11936,1,1
11968,4,4
11973,4,4
12001,4,4
12003,4,4
12009,4,4
12022,4,4
12061,4,4
12063,4,4
12071,1,1
12075,4,4
12080,1,1
12082,4,4
12089,1,1
12094,4,4
12103,2,2
12136,4,4
12158,1,1
12169,4,4
12172,4,4
12179,1,1
12205,4,4
12208,4,4
12222,4,4
12229,4,4
12234,4,4
12244,4,4
12246,4,4
12280,4,4
12297,4,4
12305,1,1
12307,4,4
12308,1,1
12310,4,4
12314,1,1
12319,4,4
12323,1,1
12329,1,1
12332,1,1
12336,4,4
12339,2,2
12357,4,4
12372,4,4
12386,1,1
12390,4,4
12392,1,1
12393,2,4
12408,4,4
12413,1,1
12416,1,1
12419,1,1
12422,1,1
12430,4,4
12439,4,4
12442,4,4
12466,4,4
12488,1,1
12490,4,4
12493,4,4
12540,2,2
12546,2,2
12564,4,4
12572,1,1
12575,1,1
12584,1,1
12593,1,1
12595,4,4
12614,1,1
12617,1,1
12620,1,1
12635,1,1
12639,2,2
12643,4,4
12645,4,4
12657,4,4
12658,4,4
12670,4,4
12709,4,4
12714,4,4
12716,1,1
12734,1,1
12735,4,4
12763,4,4
12795,4,4
12796,4,4
12816,4,4
12820,4,4
12839,1,1
12848,1,1
12852,2,2
12854,1,1
12867,4,4
12872,1,1
12899,1,1
12902,1,1
12907,4,4
12924,4,4
12925,4,4
12927,4,4
12934,4,4
12937,4,4
12939,4,4
12942,4,4
12944,1,1
