,y,prediction
2899,4,4
2917,2,2
2922,2,2
2926,4,4
2930,1,1
2933,1,1
2938,4,4
2957,1,1
2960,1,1
2975,1,1
2978,1,1
2985,4,2
2987,1,1
2989,4,4
2995,4,4
2999,1,1
3022,4,4
3023,1,1
3035,1,1
3043,2,2
3048,2,2
3052,2,2
3061,4,4
3077,1,1
3097,4,4
3102,4,4
3107,1,1
3136,2,2
3139,2,2
3142,4,4
3145,4,4
3151,4,4
3160,4,4
3167,1,1
3170,1,1
3200,1,1
3236,1,1
3242,1,1
3245,1,1
3250,4,2
3253,4,2
3256,4,2
3264,4,2
3288,2,2
3305,1,1
3319,4,4
3323,1,1
3328,4,4
3340,4,4
3382,4,4
3384,2,2
3392,1,1
3408,2,4
3412,4,4
3418,4,4
3441,2,2
3446,1,1
3456,2,2
3466,4,4
3470,1,1
3523,4,4
3527,1,1
3530,1,1
3534,4,4
3548,1,1
3553,4,4
3573,4,2
3575,1,1
3586,4,4
3593,1,1
3600,4,4
3624,4,4
3628,4,4
3666,4,4
3671,1,1
3673,4,4
3674,1,1
3697,4,4
3714,4,4
3727,4,4
3733,4,4
3734,1,1
3746,1,1
3750,4,4
3758,1,1
3761,1,1
3775,4,4
3778,4,4
3791,1,1
3794,1,1
3797,1,1
3839,1,1
3876,4,4
3885,4,4
3889,4,4
3894,4,4
3906,2,4
3918,2,4
3920,1,1
3926,1,1
3931,4,4
3954,4,2
3960,4,4
3970,4,4
3986,1,1
4000,4,4
4001,1,1
4016,1,1
4017,4,4
4028,1,1
4033,4,4
4059,4,2
4066,4,4
4080,4,4
4094,1,1
4119,4,4
4133,1,1
4143,4,4
4144,4,4
4148,1,1
4156,4,4
4181,1,1
4188,4,4
4189,4,4
4194,4,4
4208,1,1
4211,1,1
4225,4,4
4230,4,4
4238,1,1
4240,4,4
4242,4,4
4244,1,1
4249,4,4
4258,4,4
4270,4,4
4279,4,4
4281,4,4
4296,4,4
4302,4,4
4324,2,2
4336,2,2
4340,1,1
4341,5,2
4348,2,2
4350,5,2
4367,1,1
4377,5,5
4379,1,1
4380,2,2
4385,1,1
4387,2,2
4401,5,2
4411,2,2
4458,2,2
4465,2,2
4488,2,2
4500,2,2
4506,2,2
4507,2,2
4510,2,2
4523,1,1
4538,1,1
4549,2,2
4565,1,1
4599,5,5
4608,5,2
4642,2,2
4669,2,2
4678,2,2
4682,1,1
4695,2,2
4697,1,1
4706,1,1
4714,2,2
4719,2,2
4722,2,2
4735,2,2
4736,1,1
4762,2,2
4768,2,2
4771,2,2
4780,2,2
4782,5,2
4789,2,2
4809,5,5
4810,2,2
4822,2,2
4827,2,2
4834,2,2
4842,2,2
4856,1,1
4866,2,2
4878,2,2
4893,2,2
4928,1,1
4946,1,1
4948,2,2
4960,2,2
4964,1,1
4970,1,1
4974,2,2
4987,2,2
5007,2,2
5017,2,2
5018,1,1
5030,1,1
5045,1,1
5049,2,2
5076,5,5
5079,5,5
5087,1,1
5101,2,2
5109,2,2
5110,2,2
5118,2,2
5121,2,2
5147,1,1
5158,2,2
5185,2,2
5186,1,1
5188,2,2
5190,2,2
5195,1,1
5197,2,2
5199,2,2
5233,2,2
5254,2,2
5285,1,1
5289,2,2
5294,1,1
5298,2,2
5306,1,1
5315,1,1
5317,2,2
5320,2,2
5375,1,1
5393,1,1
5424,2,2
5431,2,2
5437,2,2
5449,2,2
5457,5,5
5459,1,1
5460,2,2
5461,2,2
5464,2,2
5486,1,1
5517,2,5
5529,2,2
5534,1,1
5536,2,2
5569,2,2
5570,1,1
5610,2,2
5617,2,2
5629,2,2
5641,2,2
5648,1,1
5649,2,2
5655,2,2
5664,2,2
5665,2,2
5668,2,2
5670,5,5
5672,1,1
5691,2,2
5701,2,2
5705,1,1
5708,1,1
5731,2,2
5732,1,1
5763,2,2
5795,1,1
5796,2,2
5810,1,1
5843,1,1
5869,2,2
5880,2,2
5923,2,2
5927,1,1
5936,1,1
5944,2,2
5968,2,2
5990,1,1
6000,2,2
6008,1,1
6012,2,2
6014,1,1
6025,2,2
6030,2,2
6033,2,2
6067,2,2
6071,1,1
6073,2,2
6081,2,4
6082,2,4
6087,2,2
6091,2,2
6099,2,4
6106,2,4
6122,1,1
6131,1,1
6135,2,4
6136,2,4
6143,1,1
6151,4,4
6157,2,4
6171,4,4
6187,4,4
6222,2,2
6233,1,1
6234,4,4
6287,1,1
6301,4,2
6303,2,2
6317,1,1
6320,1,1
6321,2,2
6322,2,4
6328,2,4
6329,1,1
6382,4,4
6383,1,1
6388,4,4
6398,1,1
6409,4,4
6411,2,2
6421,4,4
6425,1,1
6436,4,4
6449,1,1
6450,4,4
6453,2,2
6464,1,1
6467,1,1
6482,1,1
6485,1,1
6551,1,1
6585,4,4
6589,2,4
6598,4,4
6608,1,1
6614,1,1
6615,2,2
6645,2,2
6646,2,4
6650,1,1
6677,1,1
6682,4,4
6693,4,4
6764,1,1
6771,2,2
6777,2,2
6787,4,4
6789,2,2
6804,2,2
6813,2,2
6826,4,4
6833,1,1
6834,2,2
6839,1,1
6849,2,2
6850,4,4
6856,4,4
6857,1,1
6863,1,1
6878,1,1
6880,4,4
6882,4,4
6889,4,4
6891,4,4
6911,1,1
6917,1,1
6923,1,1
6945,4,2
6953,1,1
6978,2,4
6983,1,1
6992,1,1
7015,4,4
7018,4,4
7022,1,1
7023,2,2
7026,4,4
7045,4,4
7059,4,4
7063,4,4
7069,4,4
7084,4,4
7086,4,4
7088,1,1
7122,4,4
7125,4,4
7150,4,4
7155,2,4
7160,1,1
7164,4,4
7198,4,4
7204,4,4
7218,4,4
7223,1,1
7240,4,4
7251,4,4
7265,1,1
7271,1,1
7291,4,4
7305,4,4
7307,1,1
7323,4,4
7329,4,4
7330,4,4
7331,1,1
7335,4,4
7359,4,2
7369,4,4
7385,1,1
7389,4,4
7395,4,4
7411,4,4
7419,4,4
7436,1,1
7445,1,1
7469,1,1
7490,1,1
7491,4,4
7492,4,4
7501,4,4
7505,1,1
7514,1,1
7517,1,1
7525,4,4
7527,4,4
7554,4,4
7556,1,1
7557,4,4
7560,2,2
7593,4,4
7595,1,1
7597,4,4
7618,4,4
7623,4,4
7642,4,4
7643,1,1
7647,4,4
7651,4,4
7661,1,1
7670,1,1
7678,4,4
7683,4,4
7688,1,1
7722,2,2
7735,4,4
7742,1,1
7760,1,1
7771,4,4
7781,1,1
7787,1,1
7792,4,4
7811,1,1
7813,4,4
7817,1,1
7828,4,4
7842,2,2
7856,1,1
7857,2,4
7870,4,4
7875,4,4
7895,1,1
7914,4,4
7924,4,4
7946,1,1
7947,4,2
7957,4,4
7980,4,4
7982,1,1
7985,1,1
7994,1,1
8058,2,2
8064,2,4
8072,1,1
8074,4,4
8076,2,4
8095,4,4
8102,1,1
8105,1,1
8107,4,4
8118,4,4
8121,4,4
8124,4,4
8142,4,4
8153,1,1
8154,2,2
8155,4,4
8165,1,1
8186,1,1
8198,1,1
8217,2,2
8223,4,4
8235,2,4
8242,4,4
8266,4,4
8269,4,4
8283,4,4
8293,4,4
8296,4,4
8309,1,1
8310,4,4
8311,4,4
8314,4,4
8315,1,1
8324,1,1
8336,1,1
8341,4,4
8344,4,4
8348,1,1
8363,1,1
8367,4,4
8395,4,4
8404,4,4
8414,1,1
8425,4,4
8426,1,1
8431,4,4
8433,4,2
8439,4,4
8448,4,4
8454,4,4
8460,4,4
8461,4,4
8473,4,4
8492,1,1
8499,4,4
8502,4,4
8522,1,1
8556,4,4
8558,1,1
8562,4,4
8570,1,1
8571,4,4
8574,4,4
8586,2,2
8597,1,1
8598,4,2
8609,1,1
8614,4,4
8621,1,1
8635,4,4
8644,2,2
8659,2,2
8664,2,2
8672,1,1
8682,2,2
8696,1,1
8712,2,2
8718,2,4
8733,2,2
8757,2,2
8763,4,4
8772,4,4
8775,2,2
8783,1,1
8798,1,1
8803,2,2
8814,2,2
8840,1,1
8843,1,1
8845,4,4
8847,2,2
8848,4,4
8850,2,2
8856,2,2
8865,2,2
8911,2,2
8913,2,2
8927,1,1
8928,2,2
8935,2,4
8968,2,2
8973,2,2
8978,1,1
8987,1,1
8993,1,1
8997,4,4
8999,1,1
9003,2,2
9005,1,1
9025,2,2
9032,1,1
9035,1,1
9036,2,2
9039,2,2
9044,1,1
9046,4,4
9056,1,1
9060,4,4
9075,2,2
9083,1,1
9099,2,2
9111,2,2
9113,1,1
9117,2,2
9134,1,1
9142,4,2
9143,1,1
9160,4,4
9178,4,4
9184,2,2
9192,2,2
9204,4,4
9212,1,1
9234,2,2
9237,2,2
9244,4,2
9257,1,1
9274,4,4
9295,2,2
9296,1,1
9313,4,2
9331,4,2
9345,2,2
9351,2,2
9368,1,1
9370,4,4
9392,1,1
9406,4,2
9416,1,1
9418,4,4
9433,4,4
9438,4,4
9443,1,1
9449,1,1
9455,1,1
9495,2,2
9497,1,1
9498,2,2
9500,1,1
9504,2,2
9507,2,2
9520,2,2
9521,1,1
9569,1,1
9570,2,2
9583,2,4
9588,2,2
9594,2,2
9595,4,4
9612,2,2
9614,1,1
9619,2,2
9636,4,4
9639,2,2
9649,4,4
9655,4,4
9658,4,4
9669,2,2
9673,2,2
9678,2,2
9681,4,4
9690,4,4
9694,4,4
9707,1,1
9723,2,2
9724,2,2
9731,1,1
9735,2,4
9743,1,1
9762,4,4
9798,2,4
9808,2,4
9809,1,1
9817,4,4
9839,1,1
9875,1,1
9896,1,1
9899,1,1
9911,1,1
9912,2,2
9913,4,4
9921,2,2
9925,4,4
9928,4,4
9932,1,1
9935,1,1
9950,1,1
9957,2,2
9966,2,2
9973,4,4
9974,1,1
9982,4,4
9998,1,1
10002,2,2
10003,4,2
10004,1,1
10024,4,4
10037,1,1
10050,2,4
10101,2,2
10115,1,1
10126,4,4
10132,4,4
10134,2,2
10147,4,4
10151,1,1
10158,2,4
10179,2,2
10186,4,4
10190,1,1
10191,2,2
10193,1,1
10197,2,2
10215,2,2
10220,1,1
10222,4,2
10247,1,1
10249,4,4
10250,1,1
10251,2,2
10258,4,4
10273,4,2
10280,1,1
10282,4,4
10285,4,4
10301,1,1
10318,2,2
10319,1,1
10341,2,2
10344,2,2
10352,1,1
10362,2,2
10363,4,4
10373,1,1
10381,4,4
10382,1,1
10388,1,1
10391,1,1
10394,1,1
10398,2,4
10421,1,1
10429,4,4
10456,4,4
10457,1,1
10469,1,1
10474,4,4
10478,1,1
10488,4,4
10493,1,1
10496,1,1
10511,1,1
10512,4,4
10521,4,4
10522,4,4
10529,1,1
10554,4,4
10566,4,4
10574,1,1
10581,4,4
10597,4,4
10605,2,4
10607,1,1
10634,1,1
10638,2,4
10653,4,4
10666,4,4
10674,4,4
10700,1,1
10718,1,1
10737,4,4
10742,1,1
10749,2,4
10768,4,4
10780,4,4
10789,4,4
10797,4,4
10808,1,1
10819,4,4
10821,2,4
10845,4,4
10847,1,1
10848,4,4
10850,1,1
10851,4,4
10854,2,4
10858,4,4
10863,4,4
10880,1,1
10881,4,4
10883,1,1
10888,4,4
10900,4,4
10904,1,1
10906,4,4
10916,1,1
10921,4,4
10928,1,1
10939,4,4
10946,1,1
10962,2,4
10983,4,4
10988,1,1
10990,4,4
10992,4,4
10998,4,4
10999,4,4
11046,4,4
11054,1,1
11056,4,4
11057,1,1
11062,4,4
11066,1,1
11070,2,4
11074,4,4
11135,1,1
11137,4,4
11144,1,1
11150,1,1
11159,1,1
11161,4,4
11168,1,1
11175,4,4
11178,2,4
11204,1,1
11206,4,4
11229,4,4
11236,2,2
11242,4,2
11252,1,1
11259,2,2
11270,1,1
11273,1,1
11285,1,1
11288,1,1
11292,4,4
11309,1,1
11313,2,4
11349,4,4
11351,1,1
11353,4,4
11372,1,1
11386,4,4
11388,4,4
11397,2,2
11401,4,4
11403,4,4
11406,4,4
11411,1,1
11414,1,1
11421,4,4
11431,4,4
11457,2,2
11477,1,1
11485,4,4
11489,1,1
11505,2,2
11508,4,4
11517,4,4
11525,1,1
11557,4,4
11566,4,4
11574,4,4
11579,1,1
11590,4,4
11606,1,1
11607,4,4
11609,1,1
11611,4,4
11623,4,4
11628,4,4
11638,4,4
11648,1,1
11649,4,4
11656,4,4
11672,1,1
11708,1,1
11736,4,4
11743,4,4
11789,1,1
11790,4,4
11791,4,4
11792,1,1
11807,1,1
11811,4,4
11814,4,4
11818,4,4
11820,4,4
11826,2,2
11843,1,1
11852,1,1
11861,1,1
11867,1,1
11879,1,1
11880,2,2
11896,4,4
11897,1,1
11898,4,4
11904,4,4
11908,4,4
11909,1,1
11910,4,4
11916,4,4
11919,4,4
11928,4,4
11938,4,4
11940,4,4
11942,1,1
11945,1,1
11964,4,4
11967,4,4
11976,4,4
11982,4,4
12004,4,4
12005,1,1
12016,4,4
12026,1,1
12034,4,4
12037,4,4
12038,1,1
12043,4,4
12055,4,4
12057,4,4
12067,4,4
12096,2,2
12114,2,4
12123,2,4
12131,1,1
12138,4,4
12165,4,4
12178,4,4
12181,4,4
12190,4,4
12191,1,1
12192,4,4
12203,1,1
12210,4,4
12216,4,4
12221,1,1
12226,4,4
12228,4,4
12264,4,4
12270,4,4
12271,4,4
12273,4,4
12274,4,4
12287,1,1
12290,1,1
12302,1,1
12322,4,4
12324,2,2
12340,4,4
12341,1,1
12342,2,4
12344,1,1
12346,4,4
12347,1,1
12365,1,1
12374,1,1
12377,1,1
12380,1,1
12383,1,1
12391,4,4
12409,4,4
12418,4,4
12433,4,4
12444,4,4
12447,4,4
12450,4,4
12454,4,4
12468,4,4
12476,1,1
12478,4,4
12492,4,4
12511,4,4
12521,1,1
12522,4,4
12531,2,2
12534,4,2
12554,1,1
12566,1,1
12579,4,4
12598,4,4
12607,4,4
12622,4,4
12660,4,4
12668,1,1
12682,4,4
12687,4,4
12691,4,4
12713,1,1
12720,4,4
12746,1,1
12754,4,4
12762,4,4
12768,4,4
12771,4,4
12773,1,1
12792,4,4
12798,2,4
12805,4,4
12814,4,4
12833,1,1
12849,4,4
12850,4,4
12870,4,4
12883,4,4
12888,4,4
12908,1,1
12935,1,1
12946,4,4
