,y,prediction
5967,2,2
5980,2,2
5986,2,2
5993,1,1
6005,1,1
6018,2,2
6024,2,2
6032,1,1
6038,1,1
6045,2,2
6052,2,2
6056,1,1
6066,2,2
6068,1,1
6085,2,2
6095,1,1
6102,2,2
6107,1,1
6108,2,4
6113,1,1
6115,2,2
6117,2,4
6139,4,4
6144,4,4
6156,2,2
6172,4,2
6173,1,1
6180,4,4
6190,4,4
6197,1,1
6229,4,4
6239,1,1
6267,2,5
6268,2,2
6271,2,2
6292,2,2
6310,4,2
6325,2,2
6336,2,2
6361,4,4
6372,2,2
6386,1,1
6391,4,4
6393,2,2
6430,2,2
6435,2,2
6438,2,2
6447,2,2
6452,1,1
6461,1,1
6505,2,2
6519,2,2
6532,4,2
6572,1,1
6577,4,4
6597,2,2
6599,1,1
6601,4,2
6605,1,1
6618,2,2
6626,1,1
6639,4,4
6652,4,2
6666,4,4
6670,4,4
6676,4,4
6696,2,5
6701,1,1
6711,4,4
6715,4,2
6718,4,2
6723,2,2
6738,4,4
6746,1,1
6756,2,4
6760,4,2
6766,4,2
6768,2,2
6769,4,4
6780,2,2
6807,2,2
6810,2,4
6818,1,1
6819,4,4
6822,2,2
6870,2,2
6874,4,2
6897,2,2
6901,4,4
6909,4,4
6926,1,1
6931,4,4
6943,4,4
6948,2,4
6963,4,4
6967,4,4
6973,4,4
6975,2,4
6985,4,4
6990,4,4
7007,1,1
7012,4,4
7037,1,1
7039,4,4
7043,1,1
7056,4,4
7061,1,1
7067,1,1
7070,1,1
7075,4,4
7081,4,4
7091,1,1
7108,4,4
7129,4,4
7132,4,4
7134,4,4
7135,4,4
7146,2,4
7177,4,4
7190,1,1
7194,2,4
7201,4,4
7203,2,4
7220,1,1
7226,1,1
7234,4,4
7235,1,1
7237,4,4
7239,2,2
7263,4,4
7277,1,1
7283,1,1
7288,4,4
7328,1,1
7338,4,4
7340,1,1
7347,2,2
7356,2,4
7358,1,1
7375,4,4
7378,4,4
7390,4,4
7410,4,4
7443,4,4
7444,4,4
7450,4,4
7453,4,4
7458,4,4
7475,1,1
7480,4,4
7483,4,4
7484,1,1
7486,4,4
7526,1,1
7531,4,4
7533,4,4
7538,1,1
7544,1,1
7545,4,4
7546,4,4
7568,1,1
7576,4,4
7577,1,1
7589,1,1
7596,4,4
7598,1,1
7607,1,1
7633,4,4
7644,4,4
7653,4,4
7657,4,4
7664,1,1
7668,2,2
7669,4,4
7685,1,1
7687,4,4
7698,4,4
7703,1,1
7711,4,4
7723,4,4
7766,1,1
7782,2,2
7786,4,4
7804,4,4
7826,1,1
7836,4,4
7849,4,4
7850,1,1
7866,4,4
7878,4,4
7888,4,4
7903,4,4
7916,1,1
7918,4,4
7930,4,4
7945,4,4
7961,1,1
7983,4,4
8004,2,2
8009,1,1
8012,1,1
8016,4,4
8017,4,4
8018,1,1
8021,1,1
8023,4,4
8025,4,4
8043,4,4
8069,1,1
8081,1,1
8085,4,4
8086,4,4
8094,4,4
8114,1,1
8117,1,1
8120,1,1
8125,4,4
8129,1,1
8133,4,4
8169,4,4
8171,1,1
8179,4,4
8180,1,1
8184,4,4
8190,4,4
8201,1,1
8208,2,2
8210,1,1
8227,4,4
8237,1,1
8238,2,2
8240,1,1
8257,4,4
8260,4,4
8272,4,4
8275,4,4
8277,4,4
8279,1,1
8282,1,1
8284,4,4
8295,4,4
8313,4,4
8328,4,4
8330,1,1
8338,4,4
8345,1,1
8356,4,4
8378,1,1
8382,4,4
8385,4,4
8387,1,1
8397,4,4
8399,1,1
8401,4,4
8403,4,4
8423,1,1
8434,4,4
8437,4,4
8462,1,1
8465,1,1
8482,4,4
8484,4,4
8500,4,4
8511,4,4
8518,4,4
8528,1,1
8535,2,2
8539,4,4
8548,4,4
8594,1,1
8655,2,4
8663,1,1
8665,2,2
8681,1,1
8688,2,2
8706,2,2
8747,1,1
8748,2,2
8750,1,1
8753,1,1
8769,2,2
8776,4,4
8791,4,4
8795,1,1
8797,4,4
8810,1,1
8869,2,2
8878,2,2
8880,2,4
8886,2,2
8904,2,2
8917,2,2
8921,1,1
8929,2,4
8946,2,2
8947,4,4
8948,1,1
8951,1,1
8953,4,4
8967,2,2
8979,4,4
8985,2,2
8990,1,1
9013,4,4
9037,4,4
9059,1,1
9067,4,4
9068,1,1
9074,1,1
9078,2,4
9092,1,1
9127,2,2
9132,2,4
9147,2,2
9163,4,4
9169,4,4
9180,2,2
9190,4,2
9202,4,4
9208,4,4
9243,2,2
9246,2,2
9255,2,2
9260,1,1
9288,2,2
9297,2,2
9307,4,2
9311,1,1
9314,1,1
9318,2,2
9353,1,1
9360,2,2
9369,2,2
9390,2,2
9419,1,1
9428,1,1
9436,4,4
9440,1,1
9442,4,4
9457,2,4
9503,1,1
9526,2,2
9532,2,2
9572,1,1
9574,2,2
9575,1,1
9578,1,1
9584,1,1
9624,2,2
9637,4,4
9643,4,4
9653,1,1
9654,4,4
9668,1,1
9670,2,2
9686,1,1
9700,4,4
9706,4,4
9732,2,2
9748,2,2
9769,4,2
9774,2,2
9778,2,2
9780,2,4
9786,2,2
9788,1,1
9789,2,4
9792,2,2
9794,1,1
9820,4,4
9827,1,1
9830,1,1
9833,1,1
9840,2,2
9850,4,4
9851,1,1
9853,4,4
9867,2,2
9871,4,4
9876,2,2
9891,2,2
9892,4,2
9902,1,1
9908,1,1
9920,1,1
9938,1,1
9944,1,1
9947,1,1
9959,1,1
9969,2,4
9975,2,2
9979,4,2
9984,2,2
9997,2,2
10010,1,1
10012,4,4
10019,1,1
10022,1,1
10033,4,4
10042,4,4
10071,2,2
10075,4,4
10082,1,1
10088,1,1
10091,1,1
10092,2,2
10094,1,1
10107,2,2
10108,4,2
10149,4,4
10163,1,1
10169,1,1
10180,4,2
10182,2,2
10184,1,1
10195,4,2
10198,4,2
10200,2,2
10242,2,2
10261,2,4
10269,2,2
10272,2,2
10276,4,4
10293,4,4
10298,1,1
10299,2,2
10305,2,2
10315,2,4
10316,1,1
10330,4,4
10343,1,1
10368,2,2
10369,2,4
10377,2,2
10383,4,2
10397,1,1
10403,1,1
10405,4,4
10414,4,4
10418,1,1
10420,4,4
10435,4,4
10460,1,1
10479,2,4
10480,4,4
10542,4,4
10549,4,4
10551,4,4
10570,4,4
10591,4,4
10593,2,2
10595,1,1
10600,4,4
10601,1,1
10615,4,4
10629,4,4
10642,4,4
10645,4,4
10647,2,4
10650,2,4
10679,1,1
10682,1,1
10683,4,4
10691,1,1
10696,4,4
10699,4,4
10714,4,4
10722,4,4
10736,1,1
10746,2,4
10748,1,1
10756,4,4
10759,4,4
10761,4,4
10762,4,4
10764,4,4
10769,1,1
10787,1,1
10809,2,2
10816,4,4
10820,1,1
10824,4,4
10832,1,1
10849,4,4
10857,2,4
10866,4,4
10872,4,4
10879,4,4
10892,1,1
10899,4,4
10901,1,1
10905,4,4
10908,2,4
10913,1,1
10922,1,1
10959,4,4
10971,4,4
10975,4,4
10985,1,1
10991,1,1
10996,4,4
11008,4,4
11026,4,4
11027,1,1
11034,4,4
11035,4,4
11048,1,1
11052,4,4
11068,4,4
11078,1,1
11080,4,4
11093,1,1
11094,4,4
11105,1,1
11125,4,4
11126,1,1
11129,1,1
11130,4,4
11131,4,4
11155,4,4
11160,4,4
11162,1,1
11241,2,4
11244,2,4
11256,4,2
11258,1,1
11262,2,2
11269,4,4
11272,4,4
11275,4,4
11277,2,4
11295,2,4
11298,2,4
11301,4,4
11310,4,4
11311,4,4
11318,1,1
11326,4,4
11328,4,4
11333,1,1
11352,4,4
11361,4,4
11364,4,4
11382,4,4
11425,4,4
11447,1,1
11450,1,1
11460,2,4
11462,1,1
11466,2,4
11475,2,4
11479,4,4
11480,1,1
11491,4,4
11496,4,4
11498,1,1
11499,4,4
11530,4,4
11536,4,4
11537,1,1
11538,4,4
11543,1,1
11544,4,4
11586,4,4
11595,4,4
11600,1,1
11602,4,4
11610,2,2
11615,1,1
11620,4,4
11621,1,1
11624,1,1
11635,4,4
11640,4,4
11651,1,1
11655,4,4
11669,1,1
11670,4,4
11687,1,1
11695,4,4
11701,4,4
11709,4,4
11714,1,1
11746,4,4
11757,4,4
11761,4,4
11769,4,4
11774,1,1
11787,4,4
11805,4,4
11823,4,4
11833,4,4
11844,4,4
11889,4,4
11902,4,4
11921,1,1
11929,4,4
11930,1,1
11949,4,4
11962,4,4
11969,1,1
11974,4,4
11991,2,2
11992,4,4
11994,4,4
12007,4,4
12010,4,4
12017,1,1
12020,1,1
12023,1,1
12027,4,4
12039,4,4
12049,4,4
12074,1,1
12078,4,4
12083,1,1
12088,4,4
12099,2,2
12101,1,1
12104,1,1
12107,1,1
12108,2,2
12115,4,4
12117,2,2
12133,4,4
12144,2,2
12145,4,4
12160,4,4
12173,1,1
12185,1,1
12196,4,4
12197,1,1
12199,4,4
12201,4,4
12224,1,1
12249,4,4
12260,1,1
12269,1,1
12276,4,4
12279,4,4
12282,4,4
12288,4,4
12296,1,1
12304,4,4
12306,4,4
12345,4,4
12354,4,4
12394,4,4
12429,4,4
12446,1,1
12448,4,4
12457,4,4
12463,4,4
12464,1,1
12473,1,1
12483,4,4
12498,4,4
12509,1,1
12520,4,4
12530,1,1
12560,1,1
12568,4,4
12573,4,4
12577,4,4
12578,1,1
12586,4,4
12601,4,4
12628,4,4
12637,4,4
12646,4,4
12647,1,1
12651,4,4
12659,1,1
12663,4,4
12664,4,4
12666,4,4
12690,2,2
12697,4,4
12698,1,1
12699,4,4
12738,4,4
12743,1,1
12744,2,2
12758,1,1
12772,4,4
12782,1,1
12785,1,1
12801,2,2
12803,1,1
12806,1,1
12821,1,1
12825,4,2
12826,4,4
12830,1,1
12847,4,4
12856,4,4
12861,4,4
12879,4,4
12897,4,4
12923,1,1
12952,4,4
