,y,prediction,leaf
6967,4,4,238
6987,2,4,462
6995,1,1,13
6997,4,4,238
7008,4,4,462
7022,1,1,13
7070,1,1,13
7074,2,2,459
7098,4,4,463
7100,1,1,13
7103,1,1,13
7104,4,4,463
7113,4,4,463
7137,2,4,458
7166,1,1,13
7168,4,4,475
7183,4,4,238
7227,4,4,462
7240,4,4,238
7245,4,4,458
7247,1,1,13
7250,1,1,13
7292,1,1,13
7309,4,4,238
7313,1,1,13
7315,4,4,238
7318,4,4,238
7319,1,1,13
7323,4,4,463
7346,1,1,13
7350,4,4,456
7361,1,1,13
7369,4,4,475
7370,1,1,13
7373,1,1,13
7388,1,1,13
7390,4,4,475
7399,4,4,238
7414,4,4,238
7416,4,4,462
7418,1,1,13
7431,4,4,462
7435,4,4,238
7447,4,4,238
7458,4,4,457
7459,4,4,238
7465,4,4,238
7482,4,4,463
7489,4,4,238
7491,4,4,463
7496,1,1,13
7499,1,1,13
7513,4,4,238
7524,4,4,463
7534,4,4,238
7542,4,4,463
7546,4,4,238
7551,4,4,463
7563,2,2,459
7578,4,2,461
7582,4,4,475
7591,4,4,475
7593,4,4,460
7641,4,4,462
7644,4,4,462
7652,1,1,13
7696,4,4,238
7705,4,4,238
7737,4,4,457
7739,1,1,13
7749,4,4,463
7754,1,1,13
7778,1,1,23
7780,2,2,161
7781,1,1,23
7792,4,4,160
7796,1,1,23
7798,4,4,82
7807,4,4,82
7808,1,1,23
7811,1,1,23
7812,2,2,150
7815,2,2,150
7823,1,1,23
7826,1,1,23
7827,4,4,149
7830,2,2,71
7835,1,1,23
7840,4,4,43
7845,4,4,133
7872,4,4,79
7874,1,1,23
7881,4,4,79
7910,1,1,23
7912,4,4,43
7915,4,4,43
7954,4,4,43
7956,4,4,309
7974,4,4,79
7991,1,1,23
7996,4,4,162
7998,4,4,137
8001,2,2,131
8018,1,1,22
8036,1,1,22
8040,4,4,151
8047,4,4,43
8053,4,4,43
8074,4,4,43
8083,4,4,43
8093,1,1,22
8095,4,4,43
8107,4,4,43
8108,1,1,22
8116,4,4,43
8131,4,4,43
8147,1,1,22
8154,2,2,70
8156,1,1,22
8157,2,2,70
8163,4,4,270
8164,4,4,43
8197,4,4,43
8210,1,1,23
8229,2,2,147
8243,1,1,23
8272,4,4,43
8279,1,1,23
8281,4,4,43
8294,1,1,23
8308,4,4,43
8313,4,4,79
8315,1,1,23
8339,1,1,23
8349,4,4,153
8389,4,4,43
8439,4,4,129
8441,1,1,23
8464,4,4,83
8470,4,4,83
8492,1,1,23
8494,4,4,43
8501,1,1,23
8504,1,1,23
8506,4,4,43
8507,1,1,23
8521,4,4,43
8525,1,1,23
8531,1,1,23
8538,4,4,139
8542,4,4,43
8576,1,1,23
8605,4,4,43
8606,1,1,23
8608,4,4,43
8639,1,1,23
8641,2,2,489
8647,2,2,489
8672,1,1,12
8683,2,2,490
8685,2,2,495
8696,1,1,12
8698,2,2,489
8711,1,1,12
8756,1,1,12
8821,4,4,491
8836,4,4,491
8846,1,1,12
8847,2,2,495
8883,2,2,494
8891,1,1,12
8892,2,2,495
8908,4,2,490
8928,2,2,494
8965,2,2,489
8967,2,2,495
8972,1,1,12
8976,2,2,495
8982,2,2,494
8995,4,4,491
8997,4,4,493
8999,1,1,12
9001,4,4,491
9031,4,4,488
9047,1,1,12
9079,2,2,489
9102,2,2,494
9110,1,1,12
9114,4,4,493
9128,1,1,12
9135,2,2,495
9137,1,1,12
9141,4,2,492
9171,2,2,495
9179,1,1,12
9188,1,1,12
9194,1,1,12
9196,4,4,488
9201,2,2,494
9204,4,4,493
9213,4,4,493
9225,2,2,495
9230,1,1,12
9256,4,4,491
9260,1,1,12
9276,4,4,493
9277,4,4,491
9278,1,1,12
9289,2,2,489
9292,2,2,489
9312,4,4,493
9369,2,2,494
9386,1,1,12
9399,2,2,495
9403,2,2,489
9406,4,4,488
9408,2,2,495
9420,4,4,493
9421,4,4,491
9432,2,2,495
9434,1,1,12
9442,4,4,491
9474,4,4,493
9484,4,4,491
9492,4,4,493
9497,1,1,12
9501,4,4,493
9504,2,2,495
9530,1,1,13
9537,2,4,493
9547,2,2,490
9549,2,2,495
9572,1,1,13
9582,2,4,493
9599,1,1,13
9602,1,1,13
9606,2,2,495
9622,4,4,488
9626,1,1,13
9627,4,2,492
9631,4,4,491
9650,1,1,13
9662,1,1,13
9665,1,1,13
9690,4,4,493
9704,1,1,13
9715,4,4,491
9724,2,2,489
9729,2,2,495
9735,2,2,492
9769,4,2,490
9777,2,2,495
9787,2,4,488
9793,2,4,491
9797,1,1,13
9802,2,4,491
9805,2,4,491
9812,1,1,13
9816,4,4,493
9822,2,2,495
9829,2,2,489
9832,2,2,489
9837,2,2,495
9870,4,4,493
9921,2,2,495
9934,4,4,491
9944,1,1,13
9957,2,2,494
9959,1,1,13
9979,4,2,490
9980,1,1,13
9982,4,2,490
9984,2,2,495
9992,1,1,13
10002,2,2,495
10037,1,1,13
10073,1,1,13
10075,4,4,491
10084,4,4,491
10089,2,2,495
10098,2,2,495
10110,2,2,495
10118,1,1,13
10143,2,2,495
10144,4,4,491
10162,4,4,488
10166,1,1,13
10181,1,1,13
10184,1,1,13
10208,1,1,13
10225,4,4,491
10246,4,4,491
10248,4,4,493
10272,2,2,495
10278,2,2,494
10279,4,4,491
10301,1,1,13
10320,2,2,492
10330,4,4,488
10335,2,2,494
10342,4,4,491
10363,4,4,491
10367,1,1,13
10371,2,2,485
10387,4,4,480
10388,1,1,13
10424,1,1,13
10425,2,2,485
10435,4,4,482
10437,4,4,484
10448,1,1,13
10456,4,4,483
10474,4,4,483
10475,1,1,13
10506,4,4,487
10512,4,4,487
10547,1,1,13
10551,4,4,487
10553,1,1,13
10566,4,4,487
10576,4,4,483
10579,4,4,482
10614,2,4,486
10617,4,4,486
10633,4,4,481
10646,1,1,13
10660,4,4,482
10669,4,4,482
10677,4,4,487
10678,4,4,482
10684,4,4,483
10685,1,1,13
10693,4,4,483
10699,4,4,483
10713,4,4,487
10729,4,4,483
10736,1,1,13
10753,4,4,483
10761,4,4,484
10764,4,4,487
10768,4,4,482
10771,4,4,483
10780,4,4,483
10790,1,1,13
10811,1,1,13
10817,1,1,13
10821,2,4,486
10828,4,4,481
10844,1,1,13
10871,1,1,13
10872,4,4,487
10874,1,1,13
10889,1,1,13
10912,4,4,482
10913,1,1,13
10916,1,1,13
10918,4,4,483
10919,1,1,13
10931,1,1,13
10933,4,4,483
10942,4,4,483
10954,4,4,483
10956,4,4,487
10964,1,1,13
10968,4,4,484
10979,1,1,13
10984,4,4,482
11001,4,4,487
11005,4,4,483
11010,4,4,487
11014,4,4,483
11015,1,1,13
11020,4,4,481
11031,4,4,484
11035,4,4,481
11038,4,4,481
11050,4,4,481
11051,1,1,13
11057,1,1,13
11073,2,2,485
11077,4,4,483
11082,4,2,485
11089,4,4,483
11094,4,4,487
11103,4,4,487
11107,4,4,483
11112,4,4,487
11113,4,4,483
11127,2,2,485
11156,1,1,13
11160,4,4,487
11189,1,1,13
11203,4,4,483
11207,1,1,13
11212,4,4,483
11222,1,1,13
11223,4,4,487
11235,2,2,459
11238,2,4,456
11255,1,1,13
11256,4,4,460
11263,4,4,474
11281,4,4,474
11291,1,1,13
11306,1,1,13
11329,4,4,239
11330,1,1,13
11333,1,1,13
11349,4,4,458
11362,4,4,239
11365,4,4,239
11373,4,4,463
11392,4,4,239
11406,4,4,458
11408,1,1,13
11421,4,4,463
11427,4,4,463
11435,1,1,13
11447,1,1,13
11448,2,2,459
11479,4,4,475
11490,4,4,460
11501,1,1,13
11508,4,4,457
11509,4,4,239
11513,1,1,13
11537,1,1,13
11538,4,4,462
11554,4,4,239
11566,4,4,239
11584,4,4,239
11633,1,1,13
11639,1,1,13
11646,4,4,463
11652,4,4,463
11657,1,1,13
11659,4,4,239
11676,2,4,458
11680,4,4,473
11686,4,4,475
11687,1,1,13
11695,4,4,475
11699,1,1,13
11724,4,4,457
11727,4,4,458
11731,4,4,239
11733,4,4,457
11745,4,4,462
11758,4,4,239
11759,1,1,13
11774,1,1,13
11795,1,1,13
11797,4,4,239
11798,1,1,13
11801,1,1,13
11803,4,4,239
11820,4,4,463
11823,4,4,463
11828,1,1,13
11839,4,4,239
11845,4,4,239
11853,4,4,463
11876,1,1,13
11883,2,2,459
11884,4,4,473
11905,4,4,475
11906,1,1,13
11938,4,4,239
11947,4,4,239
11948,1,1,13
11964,4,4,462
11966,1,1,13
11974,4,4,239
11983,4,4,239
11988,2,2,459
11990,1,1,13
11991,2,2,459
12001,4,4,239
12008,1,1,13
12012,4,4,463
12015,4,4,463
12039,4,4,463
12044,1,1,13
12051,4,4,458
12068,1,1,13
12084,4,4,463
12087,4,4,463
12089,1,1,13
12090,4,4,463
12095,1,1,13
12097,2,2,161
12101,1,1,23
12103,2,2,161
12110,1,1,23
12112,4,4,160
12126,2,2,147
12128,1,1,23
12129,4,4,145
12131,1,1,23
12132,2,2,150
12137,1,1,23
12139,4,4,82
12161,1,1,23
12188,1,1,23
12201,4,4,78
12220,4,4,43
12231,4,4,309
12243,4,4,78
12244,4,4,43
12253,4,4,43
12266,1,1,23
12285,4,4,309
12301,4,4,43
12303,4,4,78
12328,4,4,162
12358,4,4,83
12383,1,1,22
12396,2,4,310
12408,4,4,78
12411,4,4,78
12412,4,4,43
12414,4,4,78
12421,4,4,43
12430,4,4,43
12438,4,4,310
12471,4,4,78
12500,1,1,22
12505,4,4,43
12517,4,4,43
12529,4,4,163
12546,2,2,147
12547,4,4,83
12553,4,4,83
12573,4,4,151
12584,1,1,23
12592,4,4,43
12608,1,1,23
12610,4,4,43
12614,1,1,23
12616,4,4,43
12646,4,4,43
12651,4,4,133
12665,1,1,23
12671,1,1,23
12682,4,4,43
12692,1,1,23
12698,1,1,23
12715,4,4,43
12723,4,4,153
12745,4,4,163
12747,2,2,71
12763,4,4,83
12765,4,4,146
12781,4,4,83
12815,1,1,23
12822,4,4,153
12830,1,1,23
12839,1,1,23
12844,4,4,43
12858,4,4,139
12877,4,4,43
12878,1,1,23
12910,4,4,43
12940,4,4,43
12953,1,1,23
12956,1,1,23
12958,4,4,43
