,y,prediction,leaf
3007,4,4,399
3015,2,2,103
3017,1,1,5
3068,1,1,5
3084,2,2,403
3097,4,4,396
3098,1,1,5
3112,4,4,396
3120,4,4,406
3124,4,4,399
3130,4,4,399
3131,1,1,5
3137,1,1,5
3138,2,2,403
3139,2,2,391
3140,1,1,5
3154,4,4,397
3158,1,1,5
3170,1,1,5
3182,1,1,5
3186,2,2,103
3195,2,2,103
3211,4,4,397
3212,1,1,5
3215,1,1,5
3222,2,2,103
3223,4,4,399
3227,1,1,5
3264,4,2,405
3292,4,4,393
3298,2,2,391
3357,2,2,103
3375,2,2,102
3381,4,4,407
3386,1,1,5
3409,2,2,391
3415,4,4,389
3422,1,1,5
3425,1,1,5
3433,4,4,397
3435,4,4,407
3459,2,2,505
3470,1,1,4
3483,2,4,506
3488,1,1,4
3491,1,1,4
3492,2,4,506
3495,2,4,506
3508,4,4,496
3509,1,1,4
3540,2,4,507
3541,4,4,498
3545,1,1,4
3565,4,4,498
3591,4,4,507
3596,1,1,4
3617,1,1,4
3626,1,1,4
3631,4,4,498
3637,4,4,498
3655,4,4,498
3665,1,1,4
3668,1,1,4
3681,2,2,505
3689,1,1,4
3697,4,4,497
3735,2,2,505
3737,1,1,4
3749,1,1,4
3756,2,4,507
3763,4,4,498
3776,1,1,4
3778,4,4,498
3795,4,4,504
3804,4,4,507
3823,4,4,498
3829,4,4,498
3853,4,4,498
3857,1,1,4
3858,4,4,507
3865,4,4,498
3879,4,4,507
3901,4,4,497
3912,4,4,506
3922,4,4,497
3924,4,4,506
3926,1,1,4
3927,4,4,506
3948,4,4,504
3971,1,1,4
3973,4,4,498
3974,1,1,4
3984,4,4,507
4013,1,1,4
4024,4,4,498
4030,4,4,498
4050,2,2,505
4051,4,4,498
4054,4,4,498
4056,4,4,504
4060,4,4,498
4078,4,4,498
4099,4,4,498
4117,4,4,497
4119,4,4,504
4122,4,4,506
4125,4,4,506
4127,1,1,4
4129,4,4,497
4132,4,4,497
4142,1,1,4
4167,4,2,505
4175,1,1,4
4192,4,4,498
4202,1,1,4
4231,4,4,498
4244,1,1,4
4245,4,4,507
4254,4,4,507
4260,4,4,507
4265,1,1,4
4276,4,4,498
4291,4,4,498
4317,4,4,507
4318,4,4,498
4322,1,1,5
4334,1,1,5
4346,1,1,5
4371,2,2,510
4374,5,5,509
4378,2,2,250
4391,1,1,5
4418,1,1,5
4420,2,2,251
4427,1,1,5
4429,2,2,251
4431,5,5,509
4456,2,2,251
4459,2,2,250
4462,2,2,251
4463,1,1,5
4465,2,2,251
4472,1,1,5
4475,1,1,5
4477,2,2,250
4479,2,2,511
4483,2,2,251
4506,2,2,511
4528,2,2,251
4530,2,2,511
4541,1,1,5
4549,2,2,250
4570,2,2,251
4572,2,2,510
4577,1,1,5
4579,2,2,251
4583,1,1,5
4598,1,1,5
4601,1,1,5
4614,2,2,511
4617,5,2,511
4620,5,2,511
4621,2,2,250
4627,2,2,251
4630,2,2,250
4641,2,2,511
4643,1,1,5
4646,1,1,5
4662,2,2,511
4663,2,2,251
4674,2,2,511
4677,2,2,511
4684,2,2,250
4685,1,1,5
4688,1,1,5
4695,2,2,511
4698,5,5,509
4700,1,1,5
4770,5,2,510
4777,2,2,251
4779,5,2,510
4787,1,1,5
4789,2,2,251
4791,2,2,510
4811,1,1,5
4817,1,1,5
4823,1,1,5
4829,1,1,5
4844,1,1,5
4861,2,2,251
4866,2,2,508
4870,2,2,251
4914,5,5,509
4924,2,2,251
4937,1,1,5
4942,2,2,251
4943,1,1,5
4946,1,1,5
4951,2,2,251
4954,2,2,250
4965,2,2,511
4967,1,1,5
4977,2,5,509
4997,1,1,5
5001,2,2,510
5004,2,2,510
5022,5,5,509
5052,2,2,511
5053,2,2,250
5073,2,2,511
5088,2,5,509
5091,2,2,508
5136,2,2,508
5150,1,1,5
5156,1,1,5
5159,1,1,5
5172,2,2,511
5173,2,2,251
5186,1,1,5
5206,2,2,250
5260,2,2,250
5262,2,2,511
5276,1,1,5
5279,1,1,5
5289,2,2,511
5290,2,2,251
5305,2,2,250
5311,2,2,251
5322,2,2,511
5353,2,2,251
5367,2,2,511
5376,2,2,511
5384,1,1,5
5387,1,1,5
5400,5,5,509
5412,5,5,509
5440,2,2,250
5441,1,1,5
5455,2,2,251
5457,5,5,509
5517,2,5,509
5530,2,2,250
5531,1,1,5
5536,2,2,251
5548,2,2,250
5549,1,1,5
5554,2,2,251
5560,2,2,251
5568,2,2,508
5571,2,5,509
5579,1,1,5
5580,2,2,511
5589,2,2,511
5591,1,1,5
5596,2,2,251
5597,1,1,5
5602,2,2,250
5608,2,2,251
5628,5,5,509
5635,2,2,251
5659,2,2,251
5663,1,1,5
5674,2,2,250
5684,1,1,5
5692,2,2,250
5709,2,2,511
5730,2,2,508
5735,1,1,5
5750,1,1,5
5758,2,2,251
5765,1,1,5
5767,2,2,251
5774,1,1,5
5827,2,2,250
5852,1,1,5
5858,1,1,5
5873,1,1,5
5879,1,1,5
5900,1,1,5
5902,2,2,251
5910,2,2,511
5912,1,1,5
5919,2,2,511
5920,2,2,251
5933,1,1,5
5943,5,5,509
5958,2,2,511
5987,1,1,5
5990,1,1,5
6003,2,5,509
6015,2,2,511
6018,2,2,511
6043,2,2,250
6049,2,2,491
6053,1,1,5
6073,2,4,494
6074,1,1,5
6076,2,4,494
6098,1,1,5
6103,2,2,491
6106,2,2,491
6119,1,1,5
6125,1,1,5
6149,1,1,5
6155,1,1,5
6156,2,2,483
6159,2,2,483
6169,4,4,490
6186,2,2,482
6206,1,1,5
6213,2,2,483
6215,1,1,5
6219,2,2,483
6220,4,4,490
6221,1,1,5
6234,4,4,481
6263,1,1,5
6302,1,1,5
6320,1,1,5
6322,2,2,491
6327,2,2,483
6333,2,2,480
6349,2,4,495
6358,4,4,495
6364,4,4,495
6366,2,2,483
6383,1,1,5
6388,4,4,490
6399,2,2,482
6408,2,2,483
6429,2,2,483
6437,1,1,5
6456,2,2,482
6460,4,4,495
6467,1,1,5
6468,4,4,481
6477,4,4,481
6491,1,1,5
6515,1,1,5
6530,1,1,5
6534,2,2,483
6540,2,2,480
6541,2,2,491
6581,1,1,5
6586,4,4,495
6587,1,1,5
6590,1,1,5
6612,4,4,481
6614,1,1,5
6627,2,2,483
6650,1,1,5
6663,2,2,482
6666,4,4,481
6669,2,2,482
6671,1,1,5
6672,2,2,482
6680,1,1,5
6681,2,2,483
6683,1,1,5
6699,2,2,483
6713,1,1,5
6737,1,1,5
6740,1,1,5
6741,2,2,483
6746,1,1,5
6767,1,1,5
6787,4,4,495
6789,2,2,483
6793,4,4,495
6795,2,2,483
6819,4,2,480
6839,1,1,5
6842,1,1,5
6847,4,4,495
6857,1,1,5
6874,4,4,490
6886,4,4,495
6888,2,2,482
6889,4,4,495
6891,4,4,481
6906,2,2,483
6912,2,2,437
6922,4,4,416
6957,2,2,441
6972,4,4,438
6978,2,4,434
6991,4,4,106
6996,2,4,444
7010,1,1,5
7030,4,4,106
7040,1,1,5
7050,4,4,445
7071,4,4,447
7106,1,1,5
7108,4,4,106
7115,1,1,5
7125,4,4,447
7134,4,4,436
7146,2,4,442
7188,4,4,438
7194,2,4,434
7198,4,4,106
7201,4,4,106
7210,4,4,106
7215,4,4,444
7233,4,4,447
7253,1,1,5
7254,4,4,445
7258,4,4,106
7278,4,4,447
7284,4,4,447
7293,2,2,439
7298,1,1,5
7304,1,1,5
7312,4,4,106
7327,4,4,106
7347,2,2,437
7368,4,4,442
7385,1,1,5
7394,1,1,5
7400,1,1,5
7422,4,4,444
7425,4,4,444
7426,4,4,106
7439,1,1,5
7452,2,2,439
7460,1,1,5
7468,4,4,106
7472,1,1,5
7481,1,1,5
7498,4,4,106
7515,4,4,435
7517,1,1,5
7526,1,1,5
7527,4,4,445
7529,1,1,5
7532,1,1,5
7536,4,4,445
7537,4,4,106
7539,4,4,445
7541,1,1,5
7558,4,4,106
7560,2,2,437
7586,1,1,5
7597,4,4,211
7604,1,1,5
7606,4,4,211
7610,1,1,5
7623,4,4,434
7626,4,4,434
7642,4,4,106
7645,4,4,106
7659,4,4,447
7669,4,4,106
7674,4,4,438
7710,4,4,447
7727,1,1,5
7758,4,4,447
7762,4,4,106
7764,4,4,447
7775,1,1,5
7782,2,4,504
7783,2,4,496
7791,4,4,504
7821,2,4,506
7836,4,4,504
7838,1,1,4
7848,2,4,507
7868,1,1,4
7869,4,4,507
7886,1,1,4
7891,4,4,499
7899,4,4,504
7931,1,1,4
7947,4,2,505
7948,4,4,499
7951,4,4,499
7973,1,1,4
7989,4,4,507
7992,2,2,505
7995,2,2,505
7999,4,4,497
8000,1,1,4
8009,1,1,4
8024,1,1,4
8028,4,4,506
8031,4,4,506
8033,1,1,4
8039,1,1,4
8072,1,1,4
8079,4,4,507
8089,4,4,499
8102,1,1,4
8109,4,2,505
8120,1,1,4
8135,1,1,4
8183,1,1,4
8191,4,4,499
8195,1,1,4
8240,1,1,4
8256,4,4,506
8260,4,4,497
8261,1,1,4
8273,1,1,4
8286,4,4,507
8289,4,4,507
8290,4,4,499
8297,1,1,4
8302,4,4,499
8305,4,4,499
8341,4,4,499
8345,1,1,4
8353,4,4,499
8359,4,4,499
8361,4,4,507
8369,1,1,4
8392,4,4,499
8396,1,1,4
8401,4,4,499
8405,1,1,4
8406,4,4,507
8410,4,4,499
8417,1,1,4
8433,4,2,505
8436,4,2,505
8442,4,4,506
8443,4,4,497
8448,4,4,506
8449,4,4,497
8466,4,4,506
8478,2,2,505
8483,1,1,4
8486,1,1,4
8500,4,4,499
8509,4,4,499
8510,1,1,4
8530,4,4,499
8534,1,1,4
8551,4,4,499
8563,4,4,499
8565,4,4,507
8572,4,4,499
8574,4,4,507
8590,4,4,499
8593,4,4,499
8595,4,2,505
8609,1,1,4
8627,1,1,4
8638,4,4,499
8643,2,2,231
8658,2,2,230
8671,2,2,452
8710,2,4,450
8726,1,1,5
8732,1,1,5
8746,4,4,454
8747,1,1,5
8750,1,1,5
8755,2,2,451
8761,4,4,450
8787,2,2,231
8790,4,4,459
8797,4,4,455
8800,4,4,455
8801,1,1,5
8805,2,2,231
8807,1,1,5
8809,2,2,451
8814,2,2,231
8816,1,1,5
8818,4,4,450
8824,4,4,455
8833,4,4,455
8845,4,4,455
8852,1,1,5
8870,1,1,5
8878,2,4,453
8880,2,4,459
8881,2,4,453
8893,4,4,453
8903,1,1,5
8905,4,4,453
8951,1,1,5
8962,4,4,454
8973,2,2,231
8975,1,1,5
9006,4,4,459
9020,1,1,5
9025,2,2,451
9027,2,2,231
9043,4,4,455
9044,1,1,5
9046,4,4,455
9051,4,4,457
9063,2,2,231
9068,1,1,5
9080,1,1,5
9082,2,2,449
9083,1,1,5
9088,2,2,449
9097,2,4,453
9103,2,4,453
9152,1,1,5
9161,1,1,5
9162,2,2,231
9164,1,1,5
9168,4,4,459
9170,1,1,5
9182,1,1,5
9186,2,2,458
9192,2,2,231
9195,4,4,457
9200,1,1,5
9214,4,4,455
9224,1,1,5
9229,4,4,455
9233,1,1,5
9237,2,2,231
9243,2,2,231
9246,2,2,231
9250,4,4,450
9254,1,1,5
9255,2,2,230
9269,1,1,5
9271,4,4,455
9300,2,2,231
9317,1,1,5
9321,4,2,456
9324,2,2,231
9334,4,4,453
9343,2,2,451
9344,1,1,5
9351,2,2,231
9352,4,4,450
9358,4,4,450
9380,1,1,5
9385,4,4,454
9395,1,1,5
9458,1,1,5
9459,2,2,231
9462,2,2,231
9481,4,4,455
9485,1,1,5
9513,2,2,471
9524,1,1,5
9528,2,4,469
9538,2,4,466
9541,2,4,466
9593,1,1,5
9598,4,4,467
9601,4,4,467
9633,2,2,470
9635,1,1,5
9646,4,4,467
9684,2,2,470
9691,4,4,467
9698,1,1,5
9699,4,4,469
9701,1,1,5
9706,4,4,467
9713,1,1,5
9714,2,2,471
9717,4,4,469
9725,1,1,5
9734,1,1,5
9762,4,4,469
9768,2,2,471
9782,1,1,5
9789,2,2,468
9791,1,1,5
9800,1,1,5
9811,4,4,467
9828,2,2,471
9846,2,2,470
9856,4,4,467
9869,1,1,5
9872,1,1,5
9873,2,2,471
9874,4,4,467
9880,4,4,467
9881,1,1,5
9895,4,4,464
9897,4,2,468
9903,2,2,470
9904,4,4,467
9909,2,2,470
9910,4,4,467
9916,4,4,467
9925,4,4,467
9928,4,4,467
9946,2,4,464
9967,2,4,466
9985,4,4,466
10017,2,2,470
10019,1,1,5
10022,1,1,5
10025,1,1,5
10051,2,2,465
10062,2,2,470
10067,1,1,5
10074,2,2,470
10090,4,4,467
10094,1,1,5
10108,4,4,464
10111,4,4,464
10114,4,4,464
10121,1,1,5
10122,4,4,469
10164,2,2,471
10172,1,1,5
10173,2,2,470
10191,2,2,471
10207,2,2,465
10212,2,2,468
10216,4,4,464
10219,4,4,464
10223,1,1,5
10229,1,1,5
10237,4,4,467
10245,2,2,471
10257,4,4,469
10262,1,1,5
10265,1,1,5
10276,4,4,464
10290,2,2,470
10292,1,1,5
10298,1,1,5
10300,4,4,467
10312,4,4,467
10316,1,1,5
10318,2,2,465
10319,1,1,5
10345,4,4,467
10356,4,4,469
10381,4,4,472
10384,4,4,472
10391,1,1,5
10395,2,4,478
10399,4,4,472
10405,4,4,472
10410,4,4,478
10412,1,1,5
10422,2,2,477
10433,1,1,5
10441,4,4,475
10459,4,4,475
10464,4,4,479
10477,4,4,475
10486,4,4,475
10502,1,1,5
10505,1,1,5
10525,4,4,475
10534,4,4,475
10539,4,2,477
10561,4,4,475
10567,4,4,475
10569,4,4,479
10571,1,1,5
10590,4,4,476
10597,4,4,473
10609,4,4,473
10610,1,1,5
10622,1,1,5
10647,2,2,477
10658,1,1,5
10662,4,4,479
10672,4,4,475
10698,4,4,476
10700,1,1,5
10701,4,2,477
10711,4,4,475
10712,1,1,5
10720,4,4,475
10723,4,4,475
10725,4,4,479
10781,1,1,5
10782,4,4,479
10795,4,4,475
10804,4,4,473
10812,2,2,477
10824,4,4,478
10827,2,4,478
10837,4,4,473
10879,4,4,475
10891,4,4,475
10894,4,4,475
10905,4,4,479
10906,4,4,475
10917,4,2,477
10921,4,4,475
10925,1,1,5
10936,4,4,475
10943,1,1,5
10951,4,4,475
10958,1,1,5
10963,4,4,475
10971,4,2,477
10985,1,1,5
10986,4,4,479
10997,1,1,5
10999,4,4,475
11003,1,1,5
11030,1,1,5
11037,4,4,478
11043,4,4,478
11045,1,1,5
11060,1,1,5
11063,1,1,5
11071,4,4,475
11078,1,1,5
11079,4,2,477
11081,1,1,5
11084,1,1,5
11105,1,1,5
11117,1,1,5
11123,1,1,5
11131,4,4,475
11132,1,1,5
11136,4,2,477
11157,4,4,479
11162,1,1,5
11173,4,4,475
11192,1,1,5
11197,4,4,475
11206,4,4,475
11221,4,4,475
11225,1,1,5
11241,2,2,433
11247,4,4,432
11251,4,4,210
11257,4,4,210
11262,2,2,441
11279,1,1,5
11282,1,1,5
11284,4,4,210
11295,2,4,434
11298,2,4,434
11327,1,1,5
11341,4,4,107
11344,4,4,107
11352,4,4,435
11375,1,1,5
11383,4,4,107
11387,1,1,5
11397,2,2,439
11404,4,4,107
11411,1,1,5
11412,4,4,445
11417,1,1,5
11441,1,1,5
11452,4,4,418
11463,4,4,432
11471,1,1,5
11481,4,4,442
11482,4,4,211
11492,1,1,5
11539,4,4,107
11542,4,4,107
11556,2,2,439
11558,1,1,5
11569,4,4,107
11585,1,1,5
11592,4,4,446
11598,4,4,446
11601,4,4,446
11606,1,1,5
11628,4,4,445
11643,4,4,445
11648,1,1,5
11651,1,1,5
11653,4,4,107
11666,1,1,5
11672,1,1,5
11701,4,4,211
11703,4,4,443
11742,4,4,444
11743,4,4,107
11750,1,1,5
11752,4,4,107
11765,1,1,5
11769,4,4,446
11771,1,1,5
11778,4,4,438
11779,4,4,107
11790,4,4,445
11813,1,1,5
11816,1,1,5
11827,4,4,107
11831,1,1,5
11840,1,1,5
11859,4,4,445
11864,1,1,5
11870,1,1,5
11881,4,4,419
11899,4,4,211
11908,4,4,211
11909,1,1,5
11920,4,4,211
11939,1,1,5
11968,4,4,107
11969,1,1,5
11973,4,4,446
11985,4,4,446
11995,4,4,107
11999,1,1,5
12000,4,4,435
12006,4,4,445
12010,4,4,107
12013,4,4,107
12016,4,4,107
12021,4,4,445
12033,4,4,446
12035,1,1,5
12038,1,1,5
12048,4,4,438
12052,4,4,107
12070,4,4,107
12093,4,4,446
12146,1,1,4
12153,2,2,477
12160,4,4,474
12181,4,4,474
12184,4,4,474
12192,4,4,479
12193,4,4,474
12219,4,4,476
12226,4,4,474
12234,4,4,479
12246,4,4,479
12247,4,4,474
12254,1,1,4
12267,4,2,477
12276,4,4,479
12277,4,4,474
12291,4,4,479
12307,4,4,474
12309,4,4,479
12322,4,4,473
12325,4,4,473
12333,2,4,478
12335,1,1,4
12339,2,4,478
12362,1,1,4
12364,4,4,473
12386,1,1,4
12391,4,4,474
12401,1,1,4
12405,4,4,479
12417,4,4,479
12422,1,1,4
12428,1,1,4
12443,1,1,4
12460,4,4,474
12485,1,1,4
12488,1,1,4
12502,4,4,474
12512,1,1,4
12543,4,4,476
12598,4,4,474
12626,1,1,4
12643,4,4,474
12664,4,4,474
12681,4,4,479
12689,1,1,4
12690,2,2,477
12694,4,4,474
12704,1,1,4
12713,1,1,4
12729,4,4,479
12734,1,1,4
12742,4,4,474
12753,4,2,477
12756,4,2,477
12760,4,4,473
12784,4,4,473
12789,4,4,478
12792,4,4,478
12801,2,2,477
12806,1,1,4
12813,4,4,476
12823,4,4,474
12840,4,4,479
12851,1,1,4
12856,4,4,474
12864,4,2,477
12884,1,1,4
12921,4,4,476
12939,4,4,479
12946,4,4,474
12949,4,4,474
