,y,prediction,leaf
7603,4,4,211
7618,4,4,106
7625,1,1,5
7629,4,4,434
7636,4,4,106
7637,1,1,5
7653,4,4,447
7656,4,4,447
7665,4,4,447
7672,4,4,106
7680,4,4,435
7685,1,1,5
7687,4,4,106
7698,4,4,445
7701,4,4,445
7704,4,4,447
7713,4,4,447
7719,4,4,447
7736,1,1,5
7741,4,4,106
7743,4,4,445
7759,4,4,106
7770,4,4,447
7776,2,2,497
7790,1,1,4
7804,4,4,504
7810,4,4,504
7819,4,4,504
7824,2,4,498
7825,4,4,504
7842,2,2,497
7843,4,4,507
7882,4,4,507
7896,4,2,497
7904,1,1,4
7905,4,4,499
7908,4,4,499
7923,4,4,499
7924,4,4,507
7928,1,1,4
7953,4,4,496
7964,1,1,4
7965,4,4,499
7976,1,1,4
8013,2,4,498
8027,1,1,4
8035,4,4,505
8042,1,1,4
8056,4,4,507
8060,1,1,4
8073,2,4,499
8077,4,4,507
8086,4,4,507
8115,4,4,496
8122,4,4,507
8126,1,1,4
8137,4,4,507
8148,4,4,499
8160,4,4,496
8171,1,1,4
8182,4,4,507
8192,1,1,4
8193,4,4,499
8222,1,1,4
8226,2,4,498
8232,4,4,498
8238,2,4,498
8242,4,4,505
8249,1,1,4
8280,4,4,499
8303,1,1,4
8319,2,2,497
8321,1,1,4
8324,1,1,4
8332,4,4,507
8337,4,4,499
8340,4,4,499
8350,4,4,507
8352,4,4,499
8355,4,4,499
8386,4,4,507
8388,4,4,499
8395,4,4,507
8397,4,4,499
8398,4,4,507
8409,4,4,499
8412,4,4,499
8418,4,4,499
8423,1,1,4
8447,1,1,4
8453,1,1,4
8458,4,4,505
8465,1,1,4
8467,4,4,505
8480,1,1,4
8493,4,4,496
8522,1,1,4
8533,4,4,507
8543,1,1,4
8544,4,2,497
8577,4,4,499
8586,2,2,497
8588,1,1,4
8592,4,4,496
8596,4,4,507
8613,4,4,499
8615,1,1,4
8620,4,4,507
8621,1,1,4
8622,4,4,499
8623,4,4,507
8633,1,1,4
8637,4,4,499
8646,2,2,465
8654,1,1,5
8659,2,4,454
8665,2,4,454
8674,2,4,454
8681,1,1,5
8684,1,1,5
8687,1,1,5
8699,1,1,5
8705,1,1,5
8714,1,1,5
8727,2,4,467
8735,1,1,5
8739,2,2,235
8757,2,2,235
8767,4,4,455
8780,1,1,5
8781,4,4,467
8792,1,1,5
8802,2,2,235
8803,2,2,451
8855,1,1,5
8868,2,2,235
8879,1,1,5
8885,1,1,5
8896,4,4,454
8910,2,2,235
8919,2,2,235
8922,2,2,235
8938,2,2,452
8939,1,1,5
8940,2,2,234
8942,1,1,5
8952,4,4,467
8963,1,1,5
8966,1,1,5
8970,2,2,465
8980,4,4,450
8988,4,4,467
8991,2,2,234
8993,1,1,5
9002,1,1,5
9032,1,1,5
9036,2,2,234
9074,1,1,5
9078,2,2,465
9107,1,1,5
9145,4,2,452
9154,4,2,452
9158,1,1,5
9160,4,2,452
9184,2,2,451
9202,4,4,455
9203,1,1,5
9235,2,2,451
9236,1,1,5
9244,4,4,450
9266,1,1,5
9270,2,2,235
9274,4,4,455
9275,1,1,5
9287,1,1,5
9290,1,1,5
9291,2,2,235
9307,4,4,454
9335,1,1,5
9339,4,2,466
9347,1,1,5
9348,2,2,465
9350,1,1,5
9370,4,2,452
9373,4,2,452
9393,4,4,467
9396,2,2,235
9398,1,1,5
9413,1,1,5
9419,1,1,5
9423,2,2,234
9424,4,4,455
9427,4,4,455
9438,4,4,467
9443,1,1,5
9460,4,4,450
9483,4,4,467
9496,4,4,455
9506,1,1,5
9510,2,2,472
9521,1,1,5
9522,2,2,474
9533,1,1,5
9534,2,2,474
9552,2,2,475
9555,2,4,473
9557,1,1,5
9560,1,1,5
9565,2,2,457
9566,1,1,5
9569,1,1,5
9571,2,4,456
9580,2,4,459
9603,2,2,475
9619,2,2,457
9621,2,2,475
9628,4,4,456
9639,2,2,474
9640,4,4,459
9641,1,1,5
9643,4,4,459
9645,4,4,473
9674,1,1,5
9685,4,4,459
9696,2,2,474
9702,2,2,475
9703,4,4,459
9716,1,1,5
9721,2,2,457
9727,2,2,457
9744,2,4,473
9748,2,2,458
9753,2,4,473
9756,2,2,475
9760,4,2,458
9809,1,1,5
9818,1,1,5
9839,1,1,5
9841,4,4,456
9845,1,1,5
9877,4,4,459
9887,1,1,5
9900,2,2,474
9905,1,1,5
9938,1,1,5
9939,2,2,475
9962,1,1,5
9970,2,2,458
9977,1,1,5
9990,2,2,475
10005,4,2,472
10029,2,2,475
10035,2,2,475
10040,1,1,5
10065,2,2,474
10081,4,4,459
10086,4,4,473
10096,4,4,459
10100,1,1,5
10105,2,2,457
10106,1,1,5
10126,4,4,459
10128,2,2,474
10148,1,1,5
10155,2,2,475
10160,1,1,5
10168,4,4,456
10182,2,2,474
10183,4,2,458
10185,4,4,473
10198,4,2,458
10201,4,2,458
10209,2,2,475
10215,2,2,475
10242,2,2,475
10249,4,4,459
10252,4,4,459
10271,1,1,5
10326,2,2,475
10327,4,4,456
10331,1,1,5
10337,1,1,5
10338,4,4,473
10341,2,2,474
10360,4,4,459
10365,4,4,473
10396,4,4,460
10419,4,4,478
10427,1,1,5
10439,1,1,5
10449,2,4,479
10485,4,2,477
10494,4,4,479
10499,1,1,5
10507,4,4,463
10520,1,1,5
10522,4,4,463
10523,1,1,5
10537,4,4,463
10549,4,4,463
10552,4,4,463
10556,1,1,5
10564,4,4,463
10577,1,1,5
10581,4,4,479
10587,2,2,477
10588,4,4,461
10593,2,2,477
10600,4,4,461
10608,4,4,478
10618,4,4,461
10623,4,4,478
10626,4,4,478
10627,4,4,461
10659,2,4,479
10683,4,4,479
10689,4,4,479
10694,1,1,5
10704,4,2,477
10734,4,4,479
10744,4,4,463
10745,1,1,5
10746,2,2,477
10751,1,1,5
10752,4,4,476
10773,4,4,479
10787,1,1,5
10793,1,1,5
10797,4,4,479
10800,2,2,477
10805,1,1,5
10816,4,4,461
10825,4,4,461
10831,4,4,461
10832,1,1,5
10834,4,4,461
10843,4,4,461
10859,1,1,5
10861,4,4,463
10873,4,4,463
10877,1,1,5
10883,1,1,5
10899,4,4,479
10929,4,4,479
10948,4,4,463
10952,1,1,5
10955,1,1,5
10959,4,4,479
10960,4,4,463
10961,1,1,5
10966,4,4,463
11009,1,1,5
11018,1,1,5
11022,4,4,476
11033,1,1,5
11040,4,4,478
11042,1,1,5
11088,4,4,479
11091,4,4,479
11106,4,4,479
11109,4,4,479
11120,1,1,5
11125,4,4,463
11143,4,4,463
11146,4,4,463
11149,4,4,463
11151,4,4,479
11167,4,4,463
11170,4,4,463
11179,4,4,463
11183,1,1,5
11193,4,4,476
11195,1,1,5
11205,4,4,479
11237,1,1,5
11244,2,2,433
11252,1,1,5
11258,1,1,5
11265,4,4,440
11269,4,4,210
11293,4,4,107
11303,1,1,5
11308,4,4,107
11325,4,4,446
11336,1,1,5
11372,1,1,5
11379,4,4,446
11384,1,1,5
11388,4,4,446
11389,4,4,107
11390,1,1,5
11395,4,4,107
11396,1,1,5
11398,4,4,107
11410,4,4,107
11415,4,4,445
11416,4,4,107
11425,4,4,107
11430,4,4,446
11434,4,4,107
11445,4,4,446
11467,4,4,211
11469,2,4,442
11472,4,4,442
11473,4,4,211
11486,1,1,5
11489,1,1,5
11494,4,4,211
11499,4,4,443
11500,4,4,211
11531,1,1,5
11535,4,4,444
11540,1,1,5
11544,4,4,446
11545,4,4,107
11560,4,4,107
11561,1,1,5
11567,1,1,5
11572,4,4,107
11574,4,4,445
11577,4,4,445
11582,1,1,5
11587,4,4,107
11588,1,1,5
11609,1,1,5
11620,4,4,107
11623,4,4,107
11632,4,4,107
11662,4,4,107
11675,1,1,5
11682,2,4,442
11697,4,4,442
11708,1,1,5
11738,1,1,5
11741,1,1,5
11744,1,1,5
11761,4,4,107
11767,4,4,107
11773,4,4,107
11835,4,4,435
11850,4,4,445
11851,4,4,107
11857,4,4,107
11858,1,1,5
11860,4,4,107
11863,4,4,107
11869,4,4,107
11875,4,4,107
11889,4,2,433
11891,1,1,5
11904,4,4,442
11916,4,4,443
11918,1,1,5
11922,4,4,443
11925,4,4,443
11935,4,4,107
11941,4,4,107
11943,4,4,434
11944,4,4,107
11949,4,4,434
11997,4,4,435
12009,4,4,445
12020,1,1,5
12054,4,4,435
12056,1,1,5
12059,1,1,5
12066,4,4,445
12067,4,4,107
12076,4,4,107
12078,4,4,446
12083,1,1,5
12098,1,1,4
12105,2,2,477
12108,2,2,477
12113,1,1,4
12120,4,4,478
12134,1,1,4
12157,4,4,462
12169,4,4,462
12176,1,1,4
12182,1,1,4
12190,4,4,462
12204,2,2,477
12206,1,1,4
12211,4,4,462
12214,4,4,462
12240,4,4,479
12250,4,4,462
12251,1,1,4
12256,4,4,462
12275,1,1,4
12299,1,1,4
12314,1,1,4
12317,1,1,4
12321,2,2,477
12337,4,4,461
12344,1,1,4
12348,4,4,478
12359,1,1,4
12360,4,4,478
12369,2,2,477
12377,1,1,4
12380,1,1,4
12385,4,4,462
12395,1,1,4
12418,4,4,462
12426,4,4,476
12439,4,4,462
12458,1,1,4
12476,1,1,4
12477,2,2,477
12487,4,4,462
12491,1,1,4
12509,1,1,4
12510,4,4,479
12536,1,1,4
12556,4,4,461
12566,1,1,4
12570,4,4,478
12596,1,1,4
12602,1,1,4
12604,4,4,462
12607,4,4,462
12621,4,4,479
12640,4,4,462
12660,4,4,479
12662,1,1,4
12674,1,1,4
12675,4,4,479
12678,4,4,479
12701,1,1,4
12716,1,1,4
12717,4,4,479
12725,1,1,4
12759,4,4,476
12766,4,4,461
12785,1,1,4
12799,4,4,462
12817,4,4,462
12825,4,4,479
12841,4,4,462
12865,4,4,462
12867,4,4,476
12887,1,1,4
12889,4,4,462
12893,1,1,4
12903,4,4,479
12905,1,1,4
12909,2,2,477
12917,1,1,4
12918,4,2,477
12919,4,4,462
12934,4,4,462
12945,4,4,479
