,y,prediction,leaf
2547,2,5,485
2553,2,2,484
2554,2,2,489
2597,1,1,5
2602,2,2,418
2604,2,2,194
2606,1,1,5
2661,2,4,386
2677,2,4,430
2693,1,1,5
2708,1,1,5
2711,1,1,5
2733,4,4,395
2737,4,4,429
2752,4,4,428
2764,4,4,421
2808,2,2,195
2820,2,2,194
2830,2,2,425
2857,4,4,427
2860,4,4,427
2862,2,2,195
2865,2,2,195
2870,1,1,5
2874,2,2,194
2883,2,2,198
2885,1,1,5
2886,2,4,394
2891,1,1,5
2892,2,2,198
2902,4,4,429
2914,4,4,428
2943,2,2,198
2950,4,4,431
2958,4,4,395
2968,4,4,428
2985,4,4,386
2999,1,1,5
3003,4,4,395
3024,2,2,195
3025,2,2,419
3030,2,2,385
3031,2,2,419
3036,2,2,194
3037,2,2,419
3039,2,2,385
3043,2,2,425
3044,1,1,5
3048,2,4,393
3059,1,1,5
3073,4,4,427
3104,1,1,5
3105,2,2,198
3107,1,1,5
3108,2,2,198
3126,2,2,199
3128,1,1,5
3129,4,4,394
3143,1,1,5
3162,2,2,198
3165,4,4,395
3198,2,2,194
3231,2,2,199
3242,1,1,5
3267,2,2,198
3270,2,2,198
3276,2,2,199
3277,4,4,427
3279,2,2,199
3280,4,4,427
3286,4,4,427
3287,1,1,5
3327,4,4,394
3329,1,1,5
3345,4,4,394
3351,2,2,195
3366,2,2,198
3383,1,1,5
3387,2,2,199
3399,4,4,395
3404,1,1,5
3413,1,1,5
3434,1,1,5
3441,2,2,199
3456,2,2,497
3461,1,1,4
3472,4,4,504
3498,4,4,498
3505,4,4,504
3513,2,2,497
3521,1,1,4
3531,2,4,499
3536,1,1,4
3576,4,2,497
3587,1,1,4
3594,4,4,499
3597,4,4,499
3607,4,4,506
3628,4,4,506
3629,1,1,4
3641,1,1,4
3645,4,4,499
3648,4,4,499
3673,4,4,505
3691,4,4,505
3722,1,1,4
3738,2,2,497
3757,4,4,506
3771,4,4,499
3779,1,1,4
3783,2,2,497
3791,1,1,4
3796,4,4,506
3799,4,4,506
3811,4,4,506
3820,4,4,506
3822,4,4,499
3847,4,4,506
3856,4,4,506
3862,4,4,506
3881,1,1,4
3895,4,4,505
3913,4,4,505
3937,4,4,505
3945,2,2,497
3956,1,1,4
3965,1,1,4
3975,4,4,499
3985,4,4,506
3996,2,2,497
3997,4,4,506
4009,4,4,506
4012,4,4,506
4023,4,4,499
4048,4,4,506
4052,1,1,4
4055,1,1,4
4063,4,4,506
4081,4,4,506
4083,4,4,499
4090,4,4,506
4093,4,4,506
4096,4,4,506
4103,1,1,4
4110,4,4,496
4111,4,4,505
4124,1,1,4
4133,1,1,4
4141,4,4,505
4149,4,4,498
4157,1,1,4
4161,2,2,497
4172,1,1,4
4173,4,4,496
4174,4,4,506
4210,4,4,506
4215,2,2,497
4216,4,4,506
4227,4,4,496
4243,4,4,506
4255,4,4,506
4261,4,4,506
4266,2,2,497
4271,1,1,4
4274,1,1,4
4281,4,4,496
4284,4,4,499
4287,4,4,499
4292,1,1,4
4323,5,5,501
4345,2,2,255
4358,1,1,5
4365,5,2,502
4369,2,2,254
4370,1,1,5
4383,5,5,501
4388,1,1,5
4399,2,2,255
4401,5,2,503
4413,2,2,503
4421,1,1,5
4430,1,1,5
4446,2,2,503
4450,2,2,254
4461,2,2,503
4464,2,2,503
4469,1,1,5
4485,5,5,501
4499,1,1,5
4503,2,2,503
4508,1,1,5
4516,2,2,255
4524,2,2,503
4526,1,1,5
4531,2,2,254
4538,1,1,5
4546,2,2,255
4562,1,1,5
4568,1,1,5
4588,2,2,255
4603,2,2,254
4623,2,2,503
4626,2,2,503
4640,1,1,5
4642,2,2,255
4661,1,1,5
4711,2,2,254
4718,1,1,5
4721,1,1,5
4724,1,1,5
4734,2,2,503
4752,5,5,501
4771,2,2,255
4772,1,1,5
4776,2,2,502
4798,2,2,255
4804,2,2,255
4807,2,2,255
4808,1,1,5
4820,1,1,5
4824,2,2,503
4828,2,2,254
4833,2,2,503
4854,2,2,503
4859,1,1,5
4869,2,5,501
4883,1,1,5
4885,2,2,255
4890,2,2,503
4895,1,1,5
4899,2,2,503
4923,2,5,501
4934,1,1,5
4936,2,2,254
4938,2,2,503
4948,2,2,255
4950,2,2,503
4953,2,2,503
4974,2,2,500
4983,2,2,500
5011,2,2,255
5016,2,2,502
5025,5,5,501
5039,1,1,5
5047,2,2,255
5049,2,2,503
5054,1,1,5
5072,1,1,5
5081,1,1,5
5097,2,2,503
5100,2,2,503
5102,1,1,5
5104,2,2,255
5108,1,1,5
5110,2,2,255
5121,2,2,503
5126,1,1,5
5143,2,2,254
5148,2,2,503
5189,1,1,5
5208,2,2,502
5225,1,1,5
5229,5,2,502
5232,5,2,502
5243,1,1,5
5253,2,2,500
5255,1,1,5
5261,1,1,5
5269,2,2,254
5278,2,2,254
5287,2,2,254
5291,1,1,5
5295,5,5,501
5299,2,2,255
5307,2,2,500
5312,1,1,5
5313,2,2,503
5332,2,2,254
5364,2,2,503
5422,2,2,254
5446,2,2,255
5460,2,2,500
5466,5,5,501
5512,2,2,254
5540,1,1,5
5544,2,2,503
5563,2,2,255
5566,2,2,254
5575,2,2,254
5576,1,1,5
5577,2,2,500
5578,2,2,255
5586,2,2,503
5632,2,2,255
5639,1,1,5
5652,2,2,502
5655,2,2,502
5671,2,2,255
5672,1,1,5
5683,2,2,254
5686,2,2,255
5687,1,1,5
5691,2,2,503
5693,1,1,5
5704,2,2,255
5708,1,1,5
5737,2,2,254
5742,2,2,503
5746,2,2,254
5747,1,1,5
5761,2,2,255
5779,2,2,255
5784,2,2,500
5791,2,2,254
5792,1,1,5
5794,2,2,255
5797,2,2,255
5798,1,1,5
5812,2,2,255
5821,2,2,255
5834,1,1,5
5860,2,2,255
5870,1,1,5
5891,1,1,5
5907,2,2,503
5911,2,2,255
5913,2,2,503
5915,1,1,5
5917,2,2,254
5937,2,2,503
5944,2,2,254
5955,2,2,500
5960,1,1,5
5970,2,2,503
5972,1,1,5
5973,2,2,503
5989,2,2,254
6016,2,2,254
6025,2,2,254
6041,1,1,5
6046,2,2,255
6056,1,1,5
6065,1,1,5
6069,2,2,483
6092,1,1,5
6101,1,1,5
6104,1,1,5
6107,1,1,5
6110,1,1,5
6113,1,1,5
6116,1,1,5
6117,2,2,480
6133,2,4,494
6142,4,4,494
6162,2,2,480
6170,1,1,5
6211,2,2,491
6232,4,4,494
6233,1,1,5
6235,4,4,494
6239,1,1,5
6240,2,2,483
6254,1,1,5
6262,4,4,494
6264,2,2,481
6267,2,2,481
6296,1,1,5
6313,4,2,492
6325,2,2,491
6336,2,2,483
6343,2,4,494
6374,1,1,5
6379,2,2,491
6386,1,1,5
6427,2,2,491
6433,2,2,491
6442,4,4,490
6445,4,4,494
6458,1,1,5
6464,1,1,5
6483,2,2,481
6492,2,2,481
6502,2,2,492
6506,1,1,5
6522,4,4,482
6527,1,1,5
6542,1,1,5
6562,4,4,494
6569,1,1,5
6591,2,2,481
6607,4,4,494
6623,1,1,5
6630,4,4,482
6638,1,1,5
6660,2,2,483
6709,4,4,490
6727,4,2,492
6728,1,1,5
6743,1,1,5
6748,4,2,492
6750,2,2,481
6752,1,1,5
6761,1,1,5
6772,4,4,494
6778,4,4,494
6781,4,4,494
6807,2,2,481
6814,4,4,490
6815,1,1,5
6820,4,4,490
6823,4,4,494
6828,4,4,482
6843,2,2,483
6866,1,1,5
6872,1,1,5
6876,2,2,483
6895,4,4,494
6901,4,4,494
6910,4,4,494
6924,2,2,401
6933,2,2,409
6935,1,1,5
6970,4,4,110
6979,4,4,110
6989,1,1,5
7001,1,1,5
7004,1,1,5
7017,4,4,415
7018,4,4,110
7019,1,1,5
7031,1,1,5
7036,4,4,110
7080,4,4,406
7083,4,4,403
7084,4,4,110
7086,4,4,403
7092,4,4,413
7102,4,4,110
7120,4,4,110
7123,4,4,110
7126,4,4,110
7131,2,2,405
7162,4,4,219
7163,1,1,5
7173,4,4,411
7195,4,4,110
7203,2,4,412
7207,4,4,110
7220,1,1,5
7224,4,4,415
7234,4,4,110
7251,4,4,403
7252,4,4,110
7262,1,1,5
7279,4,4,110
7288,4,4,110
7328,1,1,5
7367,1,1,5
7371,2,4,410
7379,1,1,5
7391,1,1,5
7402,4,4,110
7417,4,4,110
7440,4,4,415
7444,4,4,110
7445,1,1,5
7464,4,4,403
7470,4,4,413
7474,4,4,110
7475,1,1,5
7478,1,1,5
7479,4,4,413
7480,4,4,110
7492,4,4,110
7506,2,2,407
7510,4,4,110
7511,1,1,5
7516,4,4,110
7530,4,4,413
7550,1,1,5
7552,4,4,110
7554,4,4,415
7561,4,4,435
7564,4,4,435
7567,4,4,435
7572,4,2,401
7584,4,4,410
7598,1,1,5
7616,1,1,5
7631,1,1,5
7655,1,1,5
7660,4,4,110
7671,2,2,407
7689,4,4,413
7691,1,1,5
7694,1,1,5
7700,1,1,5
7725,2,2,407
7730,1,1,5
7733,1,1,5
7755,4,4,413
7756,4,4,110
7763,1,1,5
7772,1,1,5
7784,1,1,4
7787,1,1,4
7797,2,4,498
7813,4,4,504
7814,1,1,4
7818,4,4,498
7820,1,1,4
7834,4,4,507
7837,4,4,507
7844,1,1,4
7850,1,1,4
7857,2,4,499
7887,2,2,497
7892,1,1,4
7909,4,4,507
7913,1,1,4
7920,4,4,499
7922,1,1,4
7926,4,4,499
7929,4,4,499
7949,1,1,4
7957,4,4,507
7981,4,4,507
7990,4,4,507
8008,4,4,505
8012,1,1,4
8014,4,4,505
8019,2,4,498
8034,4,4,498
8046,2,2,497
8085,4,4,499
8117,1,1,4
8119,4,4,507
8133,4,4,499
8143,4,4,507
8152,4,4,507
8159,1,1,4
8165,1,1,4
8194,4,4,507
8206,4,4,507
8218,4,4,505
8245,4,4,505
8265,2,2,497
8267,1,1,4
8276,1,1,4
8283,4,4,499
8300,1,1,4
8309,1,1,4
8312,1,1,4
8320,4,4,507
8323,4,4,507
8327,1,1,4
8330,1,1,4
8338,4,4,507
8343,4,4,499
8347,4,4,507
8362,4,4,507
8363,1,1,4
8378,1,1,4
8382,4,2,497
8387,1,1,4
8391,4,4,499
8411,1,1,4
8414,1,1,4
8425,4,4,505
8434,4,4,505
8450,1,1,4
8459,1,1,4
8461,4,4,505
8468,1,1,4
8469,4,4,498
8475,4,4,498
8476,4,4,505
8484,4,4,496
8485,4,4,507
8490,4,2,497
8513,1,1,4
8523,4,4,499
8524,4,4,507
8526,4,4,499
8527,4,4,507
8528,1,1,4
8529,4,4,499
8541,4,2,497
8545,4,4,507
8555,1,1,4
8561,1,1,4
8566,4,4,507
8567,1,1,4
8575,4,4,507
8583,4,4,499
8607,4,4,499
8612,1,1,4
8617,4,4,507
8625,4,4,499
8628,4,4,499
8649,2,2,468
8650,2,4,472
8655,2,2,464
8657,1,1,5
8660,1,1,5
8673,2,4,465
8677,2,4,474
8682,2,4,465
8688,2,2,470
8693,1,1,5
8703,2,2,468
8716,2,4,475
8718,2,4,465
8720,1,1,5
8729,1,1,5
8730,2,2,470
8736,4,4,465
8737,4,4,475
8745,4,4,465
8751,2,2,469
8752,2,2,473
8764,4,4,472
8765,1,1,5
8766,2,2,470
8772,4,4,465
8788,4,4,475
8796,2,2,470
8799,4,4,465
8825,1,1,5
8830,4,4,475
8844,4,4,465
8869,2,4,472
8871,2,2,464
8875,2,4,474
8894,1,1,5
8900,1,1,5
8933,1,1,5
8935,2,4,475
8950,4,4,475
8953,4,4,475
9005,1,1,5
9010,4,4,475
9037,4,4,475
9042,4,4,465
9052,4,4,475
9055,4,4,475
9065,1,1,5
9067,4,4,475
9075,2,2,469
9085,2,4,472
9090,2,2,470
9091,2,4,474
9092,1,1,5
9093,2,2,470
9119,1,1,5
9133,2,2,473
9148,4,4,475
9149,1,1,5
9151,4,4,475
9157,4,4,475
9169,4,4,475
9190,4,4,472
9191,1,1,5
9198,2,2,470
9199,4,4,475
9208,4,4,475
9211,4,4,475
9217,4,4,475
9241,2,2,473
9259,4,4,475
9265,4,4,475
9282,2,2,470
9285,4,4,465
9308,1,1,5
9309,2,2,470
9320,1,1,5
9327,2,2,470
9329,1,1,5
9332,1,1,5
9341,1,1,5
9346,2,2,473
9368,1,1,5
9410,1,1,5
9422,1,1,5
9453,2,2,469
9456,2,2,464
9489,2,2,470
9491,1,1,5
9505,2,2,449
9511,2,2,449
9527,1,1,5
9532,2,2,452
9536,1,1,5
9545,1,1,5
9548,1,1,5
9561,2,2,231
9563,1,1,5
9579,2,2,230
9592,2,4,454
9624,2,2,231
9634,4,4,455
9644,1,1,5
9649,4,4,455
9658,4,4,455
9669,2,2,231
9712,4,4,455
9743,1,1,5
9751,2,4,453
9754,2,4,453
9775,2,2,451
9779,1,1,5
9783,2,2,231
9788,1,1,5
9801,2,2,230
9806,1,1,5
9817,4,4,454
9823,4,4,454
9850,4,4,455
9862,4,4,455
9878,1,1,5
9889,2,2,451
9892,4,4,450
9915,4,4,459
9932,1,1,5
9976,4,4,453
9981,2,2,231
9988,4,4,453
9994,2,2,451
10007,1,1,5
10014,4,4,459
10015,4,4,454
10020,2,2,230
10024,4,4,454
10030,4,4,454
10063,4,4,455
10066,4,4,455
10076,1,1,5
10080,2,2,231
10083,2,2,231
10102,2,2,451
10133,1,1,5
10146,2,2,231
10154,1,1,5
10156,2,4,448
10157,1,1,5
10176,4,2,458
10179,2,2,230
10188,2,2,231
10189,4,4,453
10195,4,4,453
10199,1,1,5
10200,2,2,231
10206,2,2,231
10211,1,1,5
10232,1,1,5
10241,1,1,5
10244,1,1,5
10264,2,2,451
10275,4,4,456
10296,2,2,231
10311,4,4,459
10315,2,2,451
10317,2,2,231
10323,2,2,231
10348,4,4,455
10351,4,4,455
10352,1,1,5
10362,2,2,231
10378,4,4,476
10401,4,4,466
10420,4,4,476
10430,1,1,5
10432,4,4,479
10452,2,4,471
10476,2,2,469
10483,4,4,479
10500,4,4,466
10501,4,4,479
10503,4,4,471
10508,1,1,5
10516,4,4,479
10521,4,4,471
10531,4,4,479
10533,2,2,469
10562,1,1,5
10573,4,4,479
10582,4,4,479
10596,2,2,468
10631,1,1,5
10634,1,1,5
10638,2,2,469
10663,4,4,479
10664,1,1,5
10670,1,1,5
10675,4,4,479
10682,1,1,5
10686,4,4,471
10688,1,1,5
10692,2,2,469
10717,4,4,479
10722,4,4,471
10724,1,1,5
10727,1,1,5
10733,1,1,5
10747,4,4,479
10749,2,2,469
10757,1,1,5
10758,4,2,468
10759,4,4,479
10760,1,1,5
10766,1,1,5
10778,1,1,5
10784,1,1,5
10791,4,4,471
10798,4,4,479
10802,1,1,5
10809,2,2,468
10830,2,4,471
10846,4,4,477
10853,1,1,5
10862,1,1,5
10864,4,4,479
10867,4,4,479
10870,4,4,479
10876,4,4,479
10902,4,4,471
10911,2,2,469
10935,4,4,471
10945,4,4,479
10957,4,4,479
10981,4,4,479
10983,4,4,471
11000,1,1,5
11011,4,4,479
11012,1,1,5
11027,1,1,5
11039,1,1,5
11059,4,4,477
11066,1,1,5
11067,4,4,467
11068,4,4,477
11076,4,4,467
11080,4,4,479
11095,4,4,479
11096,1,1,5
11099,1,1,5
11108,1,1,5
11111,1,1,5
11138,1,1,5
11150,1,1,5
11153,1,1,5
11168,1,1,5
11176,4,4,479
11182,4,4,479
11185,4,4,479
11186,1,1,5
11190,4,2,468
11199,4,4,471
11204,1,1,5
11227,4,4,479
11228,1,1,5
11232,2,2,405
11270,1,1,5
11275,4,4,218
11277,2,2,409
11302,4,4,111
11304,2,4,412
11312,1,1,5
11315,1,1,5
11332,4,4,111
11348,1,1,5
11356,4,4,111
11359,4,4,111
11378,1,1,5
11393,1,1,5
11401,4,4,111
11407,4,4,111
11413,4,4,111
11438,1,1,5
11484,4,4,411
11498,1,1,5
11503,4,4,111
11525,1,1,5
11526,4,4,412
11533,4,4,111
11534,1,1,5
11575,4,4,111
11578,4,4,111
11581,4,4,111
11583,4,4,413
11595,4,4,414
11599,4,4,111
11603,1,1,5
11605,4,4,111
11621,1,1,5
11640,4,4,413
11655,4,4,414
11660,1,1,5
11663,1,1,5
11684,1,1,5
11685,2,4,410
11707,4,4,219
11711,1,1,5
11718,2,2,407
11740,4,4,111
11749,4,4,111
11753,1,1,5
11762,1,1,5
11763,4,4,414
11775,2,2,407
11796,4,4,413
11814,4,4,414
11815,4,4,111
11824,4,4,111
11830,4,4,111
11834,1,1,5
11843,1,1,5
11852,1,1,5
11866,4,4,111
11867,1,1,5
11877,4,4,414
11880,2,2,405
11886,4,4,404
11888,1,1,5
11903,1,1,5
11913,4,4,410
11915,1,1,5
11919,4,4,411
11926,4,4,219
11927,1,1,5
11928,4,4,411
11945,1,1,5
11953,4,4,111
11967,4,4,412
11993,1,1,5
11996,1,1,5
12004,4,4,111
12005,1,1,5
12031,4,4,111
12034,4,4,111
12036,4,4,414
12045,2,2,407
12065,1,1,5
12077,1,1,5
12140,1,1,4
12147,4,4,466
12156,4,4,466
12159,2,2,468
12168,2,4,471
12172,4,4,478
12178,4,4,478
12189,4,4,471
12198,4,4,471
12205,4,4,478
12217,4,4,478
12221,1,1,4
12225,4,4,471
12228,4,4,466
12233,1,1,4
12235,4,4,478
12237,4,4,466
12241,4,4,478
12257,1,1,4
12272,1,1,4
12279,4,4,471
12287,1,1,4
12292,4,4,478
12293,1,1,4
12296,1,1,4
12300,4,4,466
12308,1,1,4
12315,2,2,469
12329,1,1,4
12334,4,4,477
12345,4,4,467
12346,4,4,477
12349,4,4,477
12356,1,1,4
12357,4,4,471
12365,1,1,4
12374,1,1,4
12375,2,2,468
12378,2,2,468
12388,4,4,478
12392,1,1,4
12393,2,4,471
12398,1,1,4
12415,4,4,478
12423,2,2,469
12440,1,1,4
12442,4,4,478
12451,4,4,478
12452,1,1,4
12455,1,1,4
12489,4,4,467
12498,4,4,467
12501,4,4,471
12507,4,4,467
12518,1,1,4
12519,4,4,471
12522,4,4,471
12523,4,4,478
12526,4,4,478
12530,1,1,4
12550,4,4,477
12554,1,1,4
12562,4,4,477
12565,4,4,477
12586,4,4,478
12611,1,1,4
12618,4,4,471
12628,4,4,478
12639,2,2,469
12648,4,2,468
12658,4,4,478
12680,1,1,4
12707,1,1,4
12720,4,4,471
12721,4,4,478
12730,4,4,478
12735,4,4,471
12737,1,1,4
12740,1,1,4
12748,4,4,477
12762,4,4,471
12779,1,1,4
12782,1,1,4
12786,4,4,467
12794,1,1,4
12812,1,1,4
12819,4,4,471
12837,4,4,471
12848,1,1,4
12855,2,2,469
12859,4,4,478
12862,4,4,478
12875,1,1,4
12879,4,4,471
12885,4,4,467
12888,4,4,471
12891,4,4,471
12908,1,1,4
12914,1,1,4
12942,4,4,471
12944,1,1,4
12947,1,1,4
12957,4,4,467
